age,workclass,education,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
26,Self-emp-not-inc,Some-college,Never-married,Sales,Own-child,White,Male,2,0,45,United-States,<=50K
47,Private,HS-grad,Divorced,Machine-op-inspct,Unmarried,White,Female,6,0,59,United-States,<=50K
46,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,5,0,40,United-States,<=50K
61,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,0,50,United-States,<=50K
27,Private,9th,Never-married,Other-service,Not-in-family,White,Female,2,0,50,United-States,<=50K
65,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,3,0,45,United-States,<=50K
23,Private,11th,Never-married,Handlers-cleaners,Not-in-family,White,Male,3,0,45,United-States,<=50K
62,Private,5th-6th,Married-civ-spouse,Farming-fishing,Husband,White,Female,-1,0,19,United-States,<=50K
66,Private,Assoc-acdm,Widowed,Sales,Other-relative,White,Female,1,0,46,United-States,<=50K
28,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,5,0,40,Mexico,<=50K
57,Private,Assoc-voc,Never-married,Craft-repair,Unmarried,White,Female,5,0,20,United-States,<=50K
62,Private,Bachelors,Never-married,Protective-serv,Unmarried,Black,Male,7,0,40,Outlying-US(Guam-USVI-etc),<=50K
24,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,Black,Male,5,0,50,United-States,>50K
62,Private,HS-grad,Married-civ-spouse,Other-service,Other-relative,Black,Male,2,0,40,United-States,<=50K
30,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,6,0,30,United-States,<=50K
51,Private,9th,Married-civ-spouse,Craft-repair,Husband,Black,Male,1,0,50,United-States,<=50K
65,Local-gov,Assoc-acdm,Divorced,Prof-specialty,Unmarried,White,Female,4,2045,20,United-States,<=50K
20,Private,Bachelors,Never-married,Other-service,Own-child,White,Female,4,0,71,Outlying-US(Guam-USVI-etc),<=50K
29,Private,9th,Never-married,Other-service,Unmarried,White,Female,1,0,33,Mexico,<=50K
27,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,3577,0,40,United-States,<=50K
26,Private,Some-college,Never-married,Tech-support,Not-in-family,White,Female,3,0,37,United-States,<=50K
29,Private,10th,Never-married,Sales,Unmarried,White,Female,5,0,39,United-States,<=50K
71,Private,11th,Divorced,Craft-repair,Unmarried,White,Male,6,0,59,United-States,<=50K
24,Private,HS-grad,Never-married,Other-service,Own-child,Black,Male,2,0,23,United-States,<=50K
40,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Female,1,0,59,United-States,<=50K
34,Self-emp-not-inc,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,4,0,40,United-States,<=50K
58,Private,Some-college,Married-spouse-absent,Other-service,Not-in-family,White,Male,2,0,35,Philippines,<=50K
39,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Female,3609,0,40,United-States,<=50K
49,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,2302,39,Peru,<=50K
51,Private,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,6,0,40,United-States,<=50K
30,Private,Assoc-voc,Never-married,Tech-support,Other-relative,White,Female,4,0,40,China,<=50K
45,Self-emp-not-inc,Assoc-voc,Divorced,Prof-specialty,Not-in-family,White,Female,-1,0,23,United-States,<=50K
51,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,-2,0,40,United-States,<=50K
34,State-gov,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Male,5,0,40,United-States,<=50K
18,Private,HS-grad,Never-married,Farming-fishing,Unmarried,White,Female,2,0,46,Cuba,<=50K
49,Private,HS-grad,Widowed,Adm-clerical,Not-in-family,White,Female,3602,0,40,United-States,<=50K
44,Self-emp-not-inc,HS-grad,Widowed,Sales,Unmarried,White,Female,8,0,40,Guatemala,<=50K
38,Private,HS-grad,Never-married,Exec-managerial,Other-relative,White,Male,0,0,40,United-States,<=50K
32,State-gov,Bachelors,Separated,Protective-serv,Unmarried,Black,Male,5,0,60,United-States,<=50K
54,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Male,6,0,40,United-States,<=50K
30,Private,Assoc-acdm,Never-married,Prof-specialty,Not-in-family,White,Female,3,0,50,United-States,<=50K
24,Self-emp-not-inc,12th,Never-married,Exec-managerial,Own-child,White,Female,2,1835,13,United-States,<=50K
30,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,1,0,36,United-States,<=50K
17,Self-emp-inc,Bachelors,Never-married,Sales,Own-child,White,Female,4,0,38,United-States,<=50K
57,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,2942,1837,34,United-States,<=50K
29,Private,Assoc-voc,Never-married,Sales,Own-child,White,Female,4,0,14,United-States,<=50K
64,Self-emp-not-inc,HS-grad,Divorced,Prof-specialty,Not-in-family,White,Female,3,0,59,United-States,<=50K
55,State-gov,HS-grad,Never-married,Exec-managerial,Own-child,White,Female,1,1844,11,United-States,<=50K
47,Self-emp-not-inc,Assoc-voc,Divorced,Prof-specialty,Unmarried,Black,Male,6,0,41,United-States,>50K
23,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,3627,0,40,United-States,<=50K
20,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,-1,0,10,United-States,<=50K
48,Private,Assoc-voc,Never-married,Prof-specialty,Not-in-family,White,Male,19,0,49,United-States,<=50K
56,Private,11th,Never-married,Craft-repair,Not-in-family,White,Male,4,0,40,United-States,<=50K
28,Private,Some-college,Never-married,Sales,Unmarried,White,Female,-1,0,26,United-States,<=50K
22,Private,Assoc-voc,Never-married,Tech-support,Unmarried,White,Female,4,0,40,United-States,<=50K
57,Private,Some-college,Divorced,Sales,Unmarried,White,Female,2,0,49,United-States,<=50K
74,State-gov,Bachelors,Divorced,Prof-specialty,Unmarried,White,Female,6,1440,40,United-States,<=50K
50,Never-worked,Some-college,Never-married,Adm-clerical,Other-relative,White,Female,2,0,35,United-States,<=50K
56,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,7,0,35,United-States,<=50K
46,Local-gov,7th-8th,Married-civ-spouse,Protective-serv,Husband,Black,Male,6,0,40,Philippines,>50K
28,Local-gov,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,4,0,65,United-States,<=50K
20,Private,HS-grad,Never-married,Handlers-cleaners,Other-relative,Black,Male,0,0,40,Dominican-Republic,<=50K
71,Self-emp-not-inc,HS-grad,Widowed,Sales,Unmarried,White,Female,7529,0,50,United-States,<=50K
27,Local-gov,HS-grad,Separated,Protective-serv,Unmarried,White,Female,4,0,45,United-States,<=50K
53,State-gov,HS-grad,Widowed,Prof-specialty,Not-in-family,White,Female,3,0,40,United-States,<=50K
22,State-gov,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,3,0,35,United-States,<=50K
49,Private,Doctorate,Married-civ-spouse,Prof-specialty,Wife,White,Female,4,0,24,England,<=50K
25,Local-gov,Assoc-voc,Never-married,Protective-serv,Own-child,Black,Male,1,2067,50,United-States,<=50K
52,Private,Some-college,Divorced,Exec-managerial,Unmarried,White,Female,3,0,40,United-States,<=50K
51,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,4,0,40,United-States,<=50K
40,Private,Assoc-acdm,Divorced,Exec-managerial,Unmarried,White,Female,2,0,36,United-States,<=50K
26,Private,11th,Married-spouse-absent,Other-service,Husband,Black,Male,2,0,68,United-States,<=50K
17,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,3534,0,20,United-States,<=50K
23,Private,Doctorate,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,46,United-States,<=50K
51,Private,Assoc-voc,Never-married,Prof-specialty,Not-in-family,White,Male,7,0,59,United-States,<=50K
19,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,3,0,36,El-Salvador,<=50K
27,Local-gov,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Male,4,0,35,United-States,<=50K
21,Private,11th,Never-married,Handlers-cleaners,Own-child,White,Male,6,0,36,United-States,<=50K
41,Private,HS-grad,Married-spouse-absent,Sales,Unmarried,White,Male,6,0,75,Honduras,<=50K
33,Private,Some-college,Married-civ-spouse,Protective-serv,Husband,Black,Male,4,0,40,United-States,<=50K
54,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,58,United-States,<=50K
23,Never-worked,10th,Never-married,Exec-managerial,Own-child,White,Female,2,0,18,United-States,<=50K
29,Private,11th,Never-married,Machine-op-inspct,Unmarried,White,Female,1,0,36,United-States,<=50K
43,Local-gov,Masters,Never-married,Prof-specialty,Unmarried,White,Female,3,0,40,United-States,<=50K
24,Private,Assoc-voc,Never-married,Handlers-cleaners,Not-in-family,Black,Male,1,0,51,United-States,<=50K
28,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,0,51,United-States,<=50K
57,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,5,0,36,United-States,<=50K
24,Private,11th,Never-married,Machine-op-inspct,Own-child,White,Male,1,0,38,United-States,<=50K
30,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,3,0,33,United-States,<=50K
32,State-gov,HS-grad,Divorced,Tech-support,Unmarried,White,Female,3,0,40,United-States,<=50K
40,Private,Bachelors,Divorced,Adm-clerical,Not-in-family,White,Female,2,0,59,United-States,<=50K
46,Private,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Female,5,0,35,Philippines,<=50K
70,Private,9th,Married-civ-spouse,Craft-repair,Husband,White,Male,5,0,50,United-States,<=50K
75,Private,Some-college,Never-married,Craft-repair,Other-relative,White,Male,2,0,40,United-States,<=50K
70,Private,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,3,0,40,United-States,<=50K
73,Self-emp-not-inc,HS-grad,Divorced,Exec-managerial,Unmarried,White,Male,3,0,62,United-States,<=50K
33,Private,9th,Never-married,Protective-serv,Not-in-family,White,Male,1,0,40,United-States,<=50K
49,Local-gov,HS-grad,Divorced,Machine-op-inspct,Unmarried,White,Female,1,0,63,United-States,>50K
51,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,1,0,51,Dominican-Republic,<=50K
29,Private,Some-college,Never-married,Sales,Own-child,White,Female,6,0,30,Outlying-US(Guam-USVI-etc),<=50K
22,Private,HS-grad,Never-married,Protective-serv,Own-child,White,Male,5,0,45,United-States,<=50K
67,Private,HS-grad,Divorced,Exec-managerial,Unmarried,White,Female,2,0,32,United-States,<=50K
53,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,1,0,78,United-States,<=50K
28,Self-emp-inc,Bachelors,Never-married,Prof-specialty,Unmarried,White,Female,4,0,40,United-States,<=50K
18,Private,Some-college,Never-married,Other-service,Own-child,White,Female,4,0,34,United-States,<=50K
62,State-gov,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Male,3,0,35,United-States,<=50K
76,Private,Some-college,Divorced,Sales,Unmarried,Black,Female,3,0,40,United-States,<=50K
51,Private,HS-grad,Never-married,Craft-repair,Unmarried,White,Male,4,0,37,United-States,<=50K
54,Private,Bachelors,Never-married,Prof-specialty,Wife,White,Female,4,0,50,United-States,<=50K
83,Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,2,2110,40,United-States,<=50K
33,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,2,2075,21,United-States,<=50K
28,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,1,0,40,Canada,<=50K
40,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,5,0,40,United-States,<=50K
41,Private,Some-college,Never-married,Handlers-cleaners,Not-in-family,White,Male,4,0,40,United-States,<=50K
30,State-gov,Bachelors,Never-married,Prof-specialty,Husband,Black,Male,6,0,40,United-States,<=50K
29,Private,12th,Never-married,Craft-repair,Not-in-family,White,Male,3,0,40,Guatemala,<=50K
51,Private,Bachelors,Never-married,Tech-support,Other-relative,White,Male,1,0,40,United-States,<=50K
29,State-gov,Assoc-acdm,Never-married,Adm-clerical,Not-in-family,White,Female,2,0,40,United-States,<=50K
59,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,2,0,40,United-States,<=50K
25,Private,9th,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,35,United-States,<=50K
28,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,6,0,40,United-States,<=50K
19,Private,10th,Never-married,Exec-managerial,Own-child,White,Male,4,1846,37,United-States,<=50K
52,Private,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Female,4,0,40,United-States,<=50K
59,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,1,0,40,Columbia,<=50K
44,Private,Bachelors,Never-married,Exec-managerial,Other-relative,White,Male,2,1942,40,Outlying-US(Guam-USVI-etc),<=50K
40,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,3,0,40,United-States,<=50K
35,Private,Some-college,Never-married,Craft-repair,Unmarried,White,Male,10,0,40,United-States,<=50K
24,Local-gov,Assoc-acdm,Never-married,Other-service,Not-in-family,White,Female,2,0,5,United-States,<=50K
29,Private,Some-college,Never-married,Other-service,Own-child,White,Female,974,0,7,Philippines,<=50K
31,Private,HS-grad,Never-married,Adm-clerical,Unmarried,White,Female,3,0,50,Cuba,<=50K
52,Private,Assoc-voc,Never-married,Prof-specialty,Not-in-family,White,Female,4,0,40,United-States,<=50K
65,State-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
42,Local-gov,HS-grad,Never-married,Other-service,Own-child,White,Female,1,0,40,United-States,<=50K
22,Private,Some-college,Never-married,Tech-support,Own-child,Black,Male,5,0,40,United-States,<=50K
30,Local-gov,HS-grad,Never-married,Protective-serv,Unmarried,White,Male,4,0,40,United-States,<=50K
31,Private,9th,Married-spouse-absent,Farming-fishing,Unmarried,Black,Male,4,0,40,United-States,<=50K
48,Private,HS-grad,Divorced,Protective-serv,Unmarried,Black,Male,5,0,40,United-States,<=50K
32,Private,12th,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,2,0,40,United-States,<=50K
38,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,2,0,40,Cambodia,<=50K
39,Private,HS-grad,Separated,Other-service,Unmarried,White,Female,3,0,40,United-States,<=50K
29,Local-gov,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Female,4,0,40,United-States,<=50K
53,Private,HS-grad,Divorced,Machine-op-inspct,Unmarried,White,Female,4,0,35,Cuba,<=50K
23,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,3520,0,40,United-States,<=50K
40,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,50,United-States,<=50K
39,Private,HS-grad,Never-married,Farming-fishing,Own-child,White,Male,0,0,50,United-States,<=50K
52,Self-emp-not-inc,HS-grad,Divorced,Prof-specialty,Not-in-family,White,Female,1,0,50,United-States,<=50K
44,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,49,United-States,<=50K
29,Private,Assoc-voc,Married-civ-spouse,Machine-op-inspct,Other-relative,White,Female,3,0,40,Mexico,<=50K
22,Private,Bachelors,Never-married,Adm-clerical,Unmarried,White,Female,4,0,40,United-States,<=50K
32,Private,HS-grad,Married-civ-spouse,Transport-moving,Wife,White,Male,0,0,20,United-States,<=50K
65,Self-emp-not-inc,7th-8th,Never-married,Craft-repair,Other-relative,White,Female,1,0,21,United-States,<=50K
32,Local-gov,HS-grad,Never-married,Protective-serv,Wife,White,Female,3,0,40,United-States,<=50K
50,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,36,United-States,<=50K
37,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Other-relative,Black,Male,4,0,40,United-States,<=50K
58,Private,Some-college,Divorced,Sales,Unmarried,White,Female,0,0,45,United-States,<=50K
24,Private,11th,Never-married,Craft-repair,Unmarried,White,Male,4,0,76,United-States,<=50K
37,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,40,United-States,<=50K
28,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,7,0,40,United-States,<=50K
39,Private,HS-grad,Never-married,Other-service,Own-child,White,Male,1,0,36,United-States,<=50K
32,Private,HS-grad,Never-married,Sales,Other-relative,White,Female,1,0,40,United-States,<=50K
38,Private,11th,Never-married,Craft-repair,Not-in-family,White,Male,2,0,40,United-States,<=50K
51,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,36,United-States,<=50K
32,Private,7th-8th,Never-married,Other-service,Other-relative,White,Male,2,0,40,Mexico,<=50K
50,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,6,0,40,United-States,<=50K
40,Private,HS-grad,Divorced,Farming-fishing,Unmarried,White,Male,3,0,64,Peru,<=50K
24,Private,Some-college,Divorced,Other-service,Unmarried,White,Male,2,0,31,United-States,<=50K
51,Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Female,3,0,20,United-States,<=50K
51,Self-emp-not-inc,HS-grad,Widowed,Sales,Not-in-family,White,Male,3,0,53,United-States,<=50K
31,Self-emp-inc,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,3,0,20,United-States,<=50K
45,Private,Some-college,Divorced,Sales,Unmarried,White,Female,2,0,42,United-States,<=50K
49,Private,1st-4th,Married-civ-spouse,Adm-clerical,Husband,White,Male,4,0,40,United-States,<=50K
43,Private,HS-grad,Married-civ-spouse,Exec-managerial,Wife,White,Female,1,0,20,United-States,<=50K
32,State-gov,Bachelors,Never-married,Prof-specialty,Own-child,White,Female,5,0,40,Vietnam,<=50K
40,Private,Bachelors,Married-civ-spouse,Tech-support,Wife,White,Female,5,0,40,Poland,<=50K
19,Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Female,0,0,22,United-States,<=50K
23,Private,7th-8th,Never-married,Prof-specialty,Not-in-family,White,Male,3,0,40,United-States,<=50K
32,Private,Some-college,Never-married,Handlers-cleaners,Not-in-family,White,Female,2,0,35,Puerto-Rico,<=50K
35,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,3,0,40,United-States,<=50K
57,Private,7th-8th,Never-married,Other-service,Not-in-family,White,Male,2,0,93,United-States,<=50K
23,Private,5th-6th,Never-married,Farming-fishing,Not-in-family,White,Female,7,0,40,Mexico,<=50K
63,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,7,0,40,United-States,<=50K
62,Self-emp-not-inc,11th,Married-spouse-absent,Sales,Not-in-family,White,Male,3,0,74,United-States,<=50K
28,Private,Assoc-acdm,Married-civ-spouse,Prof-specialty,Wife,White,Female,3,0,45,Peru,<=50K
20,Private,10th,Never-married,Sales,Own-child,White,Female,4,0,21,Cuba,<=50K
25,Local-gov,Assoc-voc,Never-married,Prof-specialty,Not-in-family,White,Male,5,0,40,United-States,<=50K
30,Private,Assoc-voc,Married-civ-spouse,Tech-support,Husband,White,Female,-1,0,20,United-States,<=50K
34,Private,HS-grad,Divorced,Protective-serv,Not-in-family,Black,Male,4,0,50,United-States,<=50K
47,Private,HS-grad,Widowed,Sales,Unmarried,White,Female,3,0,41,United-States,<=50K
23,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Female,1,0,40,United-States,<=50K
51,State-gov,Some-college,Widowed,Craft-repair,Not-in-family,White,Male,6,0,36,United-States,<=50K
72,Private,Assoc-voc,Widowed,Sales,Unmarried,White,Male,1,0,21,United-States,<=50K
52,State-gov,Masters,Divorced,Prof-specialty,Unmarried,White,Female,4,0,40,United-States,<=50K
71,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,-1,0,40,United-States,<=50K
48,Private,Bachelors,Widowed,Prof-specialty,Not-in-family,White,Female,2,0,50,United-States,<=50K
29,State-gov,9th,Never-married,Other-service,Own-child,White,Female,-1,0,40,United-States,<=50K
46,Federal-gov,Bachelors,Married-civ-spouse,Protective-serv,Husband,Black,Male,2,0,35,United-States,<=50K
22,Private,Doctorate,Never-married,Prof-specialty,Not-in-family,White,Male,3,0,70,United-States,<=50K
33,Federal-gov,Bachelors,Never-married,Protective-serv,Not-in-family,White,Female,3,0,40,United-States,<=50K
19,Private,9th,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,40,United-States,<=50K
60,Self-emp-not-inc,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Female,2,0,81,United-States,<=50K
24,Private,HS-grad,Never-married,Sales,Unmarried,White,Male,2,0,40,United-States,<=50K
32,Private,HS-grad,Never-married,Craft-repair,Unmarried,White,Male,8,0,36,United-States,<=50K
24,Private,HS-grad,Never-married,Other-service,Own-child,White,Male,3,0,40,Dominican-Republic,<=50K
26,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,3,0,43,United-States,<=50K
53,Local-gov,HS-grad,Divorced,Farming-fishing,Unmarried,Black,Male,3,1806,50,United-States,<=50K
55,Private,Assoc-voc,Never-married,Prof-specialty,Not-in-family,White,Female,3,0,21,United-States,<=50K
22,Private,HS-grad,Never-married,Protective-serv,Not-in-family,Black,Male,2,0,40,United-States,<=50K
54,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,5,1650,40,United-States,<=50K
40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,8,0,50,United-States,<=50K
53,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,59,United-States,<=50K
38,Private,Doctorate,Divorced,Prof-specialty,Not-in-family,White,Female,4,2443,70,United-States,<=50K
22,Private,12th,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
57,Private,10th,Widowed,Other-service,Not-in-family,White,Male,-1,0,12,United-States,<=50K
63,Private,Some-college,Divorced,Sales,Unmarried,White,Female,1,0,40,United-States,<=50K
50,Self-emp-not-inc,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,1,0,66,United-States,<=50K
53,Private,1st-4th,Widowed,Prof-specialty,Unmarried,White,Female,2,0,36,United-States,<=50K
19,Private,Assoc-voc,Never-married,Other-service,Other-relative,White,Female,1,0,18,United-States,<=50K
21,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,3,0,40,Outlying-US(Guam-USVI-etc),<=50K
33,Private,Assoc-voc,Never-married,Handlers-cleaners,Other-relative,White,Male,3,0,59,United-States,<=50K
40,Self-emp-not-inc,Some-college,Never-married,Sales,Own-child,White,Female,1,0,20,United-States,<=50K
56,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,24,United-States,<=50K
54,Private,Some-college,Never-married,Handlers-cleaners,Not-in-family,White,Male,3,0,26,United-States,<=50K
25,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,4,0,40,United-States,<=50K
58,Private,HS-grad,Divorced,Prof-specialty,Not-in-family,White,Female,3632,2280,45,United-States,<=50K
43,Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Female,1,0,39,South,<=50K
44,Self-emp-not-inc,HS-grad,Divorced,Handlers-cleaners,Unmarried,Black,Male,2,0,35,United-States,>50K
33,Private,11th,Never-married,Handlers-cleaners,Unmarried,White,Male,2,0,40,Mexico,<=50K
30,State-gov,Assoc-voc,Never-married,Protective-serv,Husband,White,Male,2,0,70,United-States,<=50K
25,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,Black,Male,1,0,40,United-States,>50K
29,Private,Assoc-voc,Never-married,Sales,Not-in-family,White,Female,3566,0,20,United-States,<=50K
37,Private,HS-grad,Separated,Sales,Not-in-family,White,Female,2,0,20,United-States,<=50K
44,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,3,0,36,United-States,<=50K
40,Private,HS-grad,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,40,Mexico,<=50K
25,Private,9th,Never-married,Other-service,Other-relative,White,Male,3485,0,35,United-States,<=50K
30,State-gov,HS-grad,Separated,Exec-managerial,Unmarried,White,Male,5,0,59,United-States,<=50K
26,Private,12th,Never-married,Exec-managerial,Own-child,White,Male,5,0,40,Vietnam,<=50K
63,State-gov,Some-college,Widowed,Adm-clerical,Unmarried,White,Female,5,2065,45,United-States,<=50K
28,Private,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Female,1,0,70,United-States,<=50K
40,Private,Bachelors,Divorced,Handlers-cleaners,Not-in-family,White,Female,4,0,40,United-States,<=50K
26,Private,10th,Never-married,Other-service,Own-child,White,Female,0,0,14,United-States,<=50K
76,Private,HS-grad,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,3442,0,40,United-States,<=50K
63,Private,Masters,Separated,Prof-specialty,Unmarried,White,Female,1,0,50,India,<=50K
51,Self-emp-not-inc,1st-4th,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,40,United-States,<=50K
53,Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,0,0,45,United-States,<=50K
61,Self-emp-not-inc,Assoc-voc,Divorced,Craft-repair,Unmarried,White,Male,2,0,46,United-States,<=50K
22,Private,10th,Never-married,Exec-managerial,Own-child,White,Female,1,0,17,United-States,<=50K
24,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,3,0,59,United-States,<=50K
