LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
149968.1096606541,Female,2,1,40+,1,-2,-2,-2,-2,-2,623.0741761800226,871.5422300475695,1459.0165395189752,-556.6621278706097,365.3568817269696,156.2492218084927,405.4837559676442,168.5633500302515,-132.4377763629709,-7.6328730549038255,155.52176513599423,1214.7954752787105,0
246188.98277388947,Female,1,1,20-40,-2,-2,-2,-2,-2,-2,3614.6123566269735,1222.514139801773,234.00184128324872,762.6829137431635,1588.2188242861612,17636.56256491328,313.40755741070404,1840.693542954188,4124.516744151672,1838.3009859471656,4835.451015283416,757.285206023618,0
148919.40091391111,Male,1,1,40+,-1,-1,-1,-1,-1,-1,74944.28756051481,89219.09613049569,52794.93874424,1003.7882080831456,56102.19936876789,37307.27225800083,3756.668863671038,7369.979387526206,443.8003767379233,7143.770013989666,1483.938526097122,-106.9785073363613,0
45615.90867559235,Female,2,2,20-40,0,0,0,0,0,0,15976.903089473984,13263.43822316355,6513.924748722902,18190.696978192784,40524.68202178319,531.8484993051519,860.5382726323645,3230.051074538196,1736.9240854399009,1300.955995337834,34.88508484427477,732.7878564537864,0
143026.76328987628,Male,4,1,40+,0,0,0,0,0,0,169577.19755154155,90597.4678073076,75162.79238003476,95874.07273819142,64329.07159118677,123746.78204402915,6653.065321405821,6858.504106648301,5076.863878057568,1691.8393899921682,4022.136979375,4407.947083899337,0
19590.53133176651,Female,2,2,20-40,2,2,2,0,0,0,20179.66038258221,26831.345612000783,5939.158285983591,17548.582100403048,19101.00460446006,21830.914959237867,2674.1786813444724,2569.8599275675824,2094.14254440909,1569.5512022278788,1330.5048784106475,454.5355577188135,1
16176.044808490798,Male,1,2,20-40,1,7,6,5,0,3,18847.17169112701,13324.100877513432,17197.433164128095,23894.53661393165,13415.173330594194,15119.828620110544,675.4500474667122,1199.446636846059,244.399564487333,34.901988237785105,32.03167094144797,-37.1870063343244,1
94599.4373518448,Male,2,1,20-40,4,4,4,2,2,0,84311.1574411624,59628.13257523182,43255.28039410216,40130.838112846846,35058.20632418178,76219.75121514157,408.425282839552,-705.0978312133363,152.1575766691957,1051.4500573213418,2415.190346329201,1555.153575079635,1
141182.9294921446,Female,2,2,20-40,0,0,0,0,0,-1,7078.102722431341,14109.677983240455,28187.618522401903,4343.473869931571,58776.92425576199,4556.771671436943,17037.885179077955,164.7054938443198,6558.75175521009,3091.9613462702546,5135.207667107014,2712.161864843862,0
132833.83639246822,Male,2,2,20-40,2,2,2,2,2,0,114261.4333404976,171528.95751501503,118792.71800609442,42087.6291210397,79845.18309818313,138141.1775197967,13761.45036308696,4360.738194174174,310.2704959852518,1319.2272226101868,2978.519822980952,1684.149936197375,1
87974.255536422,Male,3,2,40+,-1,0,-1,-1,-1,-1,11911.447878160388,46926.08452709756,873.516471882856,649.8119412734397,68903.56626085835,76030.39553338653,10797.60763015419,6868.215380097159,6550.574672996356,1443.8690447136437,5257.7108509935815,1660.166065416861,0
237905.3850692045,Female,1,1,40+,1,-2,-2,-2,-2,-2,1315.2002170778237,1531.314774560869,1334.368480133385,447.8746209985088,-63.87221695279845,1000.1477919118216,1118.5140135579,1984.345676872785,-152.53927646815998,-111.470823351553,737.8866667650684,30.12447702913824,1
25379.15652033922,Male,2,2,20-40,2,0,0,0,0,0,18379.673792235182,42182.96811270021,8439.836328618701,22923.75028525193,11545.470547799545,1363.9605575527544,1942.193404430108,1074.2502429238932,333.11939479297706,38.50842175547638,732.0387038789345,136.3411113157804,1
167209.17080291302,Male,4,1,40+,0,0,0,0,0,0,88356.71641382911,83969.82179094026,61992.16343582797,76963.96547355047,124250.48312057098,81274.69201140387,2328.7954024928267,6873.907874873272,2413.479622600736,4397.007305066125,2366.9223072437626,2929.420347550048,0
28512.61332685449,Male,1,2,20-40,1,2,0,2,2,0,884.7256095552196,1397.121088181948,28987.406644910992,24777.486251975453,-11.827244929856988,371.9320487361432,1043.932651722489,742.5914158027119,56.58109295969331,-0.0174438910482308,-437.8426835729047,-68.85253788612238,1
158110.88079307674,Male,2,1,40+,0,0,0,0,2,2,98075.7175993794,142545.81165839496,102731.42042180986,79437.53330593121,106009.34289497556,70416.2559514937,3993.676809621379,5712.737972972704,5952.553752771134,1991.753557775823,4384.328674913604,4595.162950693308,0
117400.1713928936,Female,2,1,20-40,0,2,2,0,2,3,245753.29901948484,179698.14426966087,115095.24067395816,111383.26466237471,116955.4168680241,118036.26890733009,3912.493505442847,3053.91724345925,8399.244050582805,7458.881237460626,5762.480855658613,3080.510448772331,0
232354.763660732,Female,2,1,20-40,1,-2,-2,-2,-2,-2,2146.5343540710605,471.7874293820466,550.9722393392824,725.7202543264209,-515.9063715918927,-65.27893696641013,-78.81122998840408,837.6250890692263,1088.7723611565848,3553.1773512462446,1587.8242398748218,-28.334900042081927,0
123896.640653238,Female,1,2,20-40,-1,-1,-1,-1,-1,-1,5288.172530911108,2010.5902033139057,1412.6485825481,1989.1090508444136,257.1869948236781,1176.6995224019192,2146.5906007076983,409.80753186662935,1409.0466778701957,810.6098255285174,78.65940921546147,70.0451285611909,0
21846.6252963132,Female,2,2,20-40,2,2,2,2,2,2,9009.45400853064,49515.91530683764,16244.991052865853,12095.976633248174,43367.08678735531,17848.803398089578,3512.015233291178,2541.77443054968,957.710250404758,1278.240128407853,2737.565279660411,2446.9256539869943,0
82980.37667940899,Male,3,1,20-40,1,2,0,0,0,0,52792.34809446926,53516.37601930426,38973.03884797142,68159.27306206024,44796.50007572097,52105.17105884013,147.0871728916386,1030.2373637063804,668.580910442876,1485.1149088605548,1272.4476690501542,555.5676233615022,0
61200.93342115346,Female,2,3,20-40,0,0,-1,-1,-1,-1,5320.916494728339,1624.9383163110826,1378.0028714086884,382.3902142168536,4388.261961606447,5.736476114861603,2372.056758233475,1111.965251272835,205.0269868435783,3487.117179703456,8942.606198462532,-186.5406247744736,0
78833.86795465913,Female,2,2,20-40,0,0,0,0,0,-1,90836.38196446892,45848.49310708758,72561.48473926687,46210.33985119955,63628.18572918734,19810.09739213542,4131.884458812176,3339.8014317036605,4003.86765006864,550.4759958457429,2950.245736247516,31636.355557139374,0
491155.5076115937,Male,1,1,20-40,0,0,0,0,0,0,134484.49272785877,118747.84026316958,186992.37788189724,122444.22910786422,82065.79533991934,85408.06997942901,9660.913431848294,12083.12816800726,8251.438644810389,6037.915865755538,9522.01942581958,3064.667389507993,0
76600.58117008634,Male,3,1,40+,0,0,0,0,0,-1,115155.17997093077,145564.4262670136,114504.96572249566,139441.09062743967,102768.18156528258,55001.96848707671,6176.768805280214,3135.517626180085,1476.0366494738412,581.1796093846535,-25.651264129331,2473.109143389098,0
79101.21232379714,Female,1,1,40+,0,0,0,0,0,0,32946.22663543938,29463.425513069586,42888.80997759948,25201.973650921755,50284.36298668155,33865.88726817735,1429.7677040725712,4485.771108673447,1198.12998385049,3341.972771149851,1403.5396764810423,1469.3436910864436,1
482526.0553997412,Male,1,1,40+,0,0,0,0,0,0,285299.69117238023,426701.11493226857,307547.0631412545,141776.319005975,46290.46678769172,175203.97261314056,14160.633800734686,19688.08749563772,9288.747453152924,4527.668477982919,10705.908514164175,5915.705366561625,0
20038.08374339039,Female,1,2,20-40,-1,-1,-1,-1,0,0,5188.991492509569,3154.073819149573,8475.322622108608,16719.916630411448,2711.5383477372743,36844.51303764317,1430.382177547296,2776.2510220775484,415.6576890493441,17.269574892177275,-69.37469247706858,652.3684343708537,0
49699.34735802947,Male,3,1,40+,0,0,0,0,0,0,44671.88650907331,50399.129814216816,41499.31233801195,45375.69890961696,13635.078672504562,42441.57866641872,2549.075308110737,3070.364406771186,2216.059828508924,1794.9589546020277,14701.332789118356,2486.8588514615494,0
255262.33791422515,Male,1,1,40+,1,-2,-2,-2,-2,-2,1623.1861545931806,917.7622872305648,1008.4483967696624,939.9557593532048,999.5624839717092,921.0298549233768,777.9616539924546,584.0960180675137,45669.84995742006,1.0039368201313437,1824.979630957869,454.38519845464975,0
141993.18527121723,Female,1,2,40+,1,-2,-2,-2,-2,-2,-1388.5470131737625,-221.95448306249068,538.8705448207395,-172.7690677066371,945.5151140344356,365.5773276984579,-316.6737583283367,-156.93955910872,-9.147921866059733,148.70626993735613,-287.7301650514685,-237.77443231861903,1
143484.3415434216,Male,4,1,40+,0,0,0,0,0,0,303152.2482543518,415876.7409297363,230636.6570004002,216217.41110009825,233216.73640816344,187832.00238096487,8698.121925463542,2842.683690730869,2110.812665900197,42741.20207199588,13631.544607273996,4019.532094531347,0
484665.4899107644,Male,1,1,40+,0,0,0,0,0,0,485638.4197645612,323499.947810865,537859.7611750864,292054.8003616976,238424.7760041329,372883.39152484224,20655.88375197391,15107.42915836252,7937.262925601488,14460.869572997144,63160.634752062615,133359.19188148814,0
126789.70105929274,Male,4,1,40+,0,0,0,0,0,0,88270.73969905516,38995.37150220118,17430.207386463408,48094.59827486701,74748.73567158633,47548.33499513554,4441.508417245617,6571.952173308914,746.9858839355722,1913.1260802821369,3394.683342227905,1349.4086669081469,0
362402.0163674808,Male,3,1,20-40,0,0,0,0,-1,-1,93626.86013295696,87649.71549823876,68114.46416782009,66621.96491894643,13262.80924474146,34593.61961187587,6345.347266411529,8962.393606042588,5408.341146263413,6090.663410231988,10764.896422765718,-358.82975243912193,0
128823.39368764512,Male,1,1,40+,1,-2,-2,-2,-2,-2,-256.6186752241081,603.8296701273213,408.4916062724719,-389.4989350716559,-791.5628892306041,-12.719356474530288,-398.6641051691396,1088.4219950404963,59.46561547768761,35.97312271178376,4.197294749260465,66.31263711164814,0
138145.17895063548,Female,2,1,20-40,0,0,0,0,-2,-2,56501.492362765,39040.722087265945,84114.2517527006,-140.20385817412966,1687.3727841359105,3495.040138413917,1938.9385685847144,2430.163416537583,1858.7501197973784,293.9814830385673,1864.0637679440863,153.4664124551253,0
161373.76194009805,Male,1,2,20-40,1,2,-1,0,0,0,84968.10017164047,84137.14958478713,123671.71154193443,121942.48850845716,65233.40435477786,156845.28577224063,-2.76994288216963,1434.492467877602,7072.334590994081,5230.624953019866,75.4407978678189,2063.3342267904427,1
54224.55625284504,Male,1,1,40+,-1,2,-1,-2,-2,-2,403.3479003313896,-289.62481036213694,619.8375166884309,-86.14156266782038,172.3051966420686,262.7795521365777,393.1356369643025,-96.92568317355769,519.6851381136287,53.55174288016542,-2.2765787781312525,155.34198491181564,0
131073.5253366473,Male,3,2,20-40,1,2,4,2,2,0,113057.30258015412,188965.87685196352,-928.2549039014726,95184.45092623535,108520.21267988592,29394.899122654097,-303.4088263381151,145.03079983945793,21396.829288542933,1015.9202548972509,318.2895307783617,-12.477317486579182,1
113929.63260480676,Female,1,2,20-40,0,0,0,0,0,0,12044.258426634524,13410.935401566789,1194.8529172787603,27742.56293259309,20670.26748399693,5563.692749884,2803.580829381143,466.4826323077195,3089.046637228854,545.4487475715069,-6.826416884929728,-141.22802789024314,1
46583.3162592934,Male,2,1,20-40,0,0,2,2,2,2,16088.261422011548,52407.70097299916,16488.14079966721,33861.09912511219,34409.403482369074,16418.629307672483,3325.068840622547,2871.2857040056256,1465.0317272277655,2286.990846879752,-120.98233179577107,113.83066962799096,1
87138.3535918674,Male,2,1,40+,0,0,0,0,0,0,53874.36477547397,51003.99571730055,78003.8317667103,46180.15582494379,31891.06205962888,52224.88249807169,1897.2735848253296,2616.858834982123,1144.740182218965,2176.632612910431,2978.61487569686,1561.2484774459035,0
249444.9338453358,Male,1,1,40+,1,-2,-2,-2,-2,-1,1341.4293438306777,738.4414409126139,2308.796610602458,-75.07104075585539,2670.785121586885,1352.2138953935628,-264.3754282160336,245.8940664693896,885.7051470148718,956.8614137470404,3670.951615841105,-303.7021380889118,0
392575.8050816888,Male,1,1,20-40,-1,0,0,0,0,-1,191369.177383164,454247.75069836486,654099.021830942,284525.6979592334,52533.34977882012,3662.9522978486143,11944.455716343244,11192.741890468398,91.5329727423204,-54.62005572493575,47.90786351013392,16.494794762804275,1
50337.98531363655,Male,2,1,20-40,0,0,0,0,0,0,19745.51288728822,28546.28767865379,14322.3853488748,15519.088036194216,9302.978652359094,29805.8176203484,2844.0018642690443,3133.566143471671,1048.8110201798052,1353.041259134288,1102.895067488255,-166.05497067588288,0
140834.26456904394,Female,1,2,20-40,1,0,0,-1,-1,0,73233.74166062691,61217.884130538034,82979.02381663518,81090.57527782212,40506.4713232106,52400.82803652982,3013.7156205027804,9196.361198737048,5382.266877399801,3162.488894475067,3370.976056362997,334.66604265116894,0
119811.05720592086,Male,2,1,40+,0,0,0,0,0,0,56306.02463886997,60605.26154171764,38615.80844322255,64141.23283689402,35599.15983765517,52573.52875616887,817.37996871939,6353.6841782198135,2330.428563172151,2479.164564521986,5612.481062731077,3553.092183710347,0
499335.1021464965,Male,1,1,20-40,2,2,2,2,0,0,540619.1539998588,445230.8846584007,346318.41333876434,450633.7444849125,491545.91084144666,440310.039212066,22028.760057629814,14331.984320680334,31523.99192879725,12778.546836460304,23438.55434905228,2954.698620130961,1
84726.17032451555,Female,2,1,20-40,0,0,0,0,0,0,54673.202866524574,20152.042307015683,72698.12279011715,47117.76239844433,9006.79459587724,6147.683314815046,3164.01288116945,3733.85840541241,4171.680740665395,998.3052061074784,1128.0424084570757,580.5592147254556,0
479648.5837016542,Male,3,1,40+,0,0,0,0,0,0,112332.35468932292,127673.41907745023,137315.83598050877,173580.3139689544,109074.70726978188,139225.81214232754,3405.944096442141,5401.475078018231,3167.03920864269,6494.969094447633,3208.758316785133,8501.53877421942,0
153398.67945752968,Male,3,1,20-40,2,0,0,0,0,0,43872.06374982048,58259.6831490804,46418.71153395306,46873.479398494754,51230.89769319139,53713.840935632266,2467.641612588036,174.4382553867357,1811.650902261628,28138.16587917319,11568.261174264751,1848.312868611686,1
154670.9636377642,Male,3,1,40+,0,0,0,0,0,0,78454.17339736887,88940.5065764325,83873.13327977093,76319.65992205817,81184.13215716169,29772.473050770364,3831.8415972201806,5651.316433041067,3577.429375312432,13169.45943019118,8861.504937364465,3637.897275494952,0
148597.3984926678,Male,3,1,40+,0,0,0,0,0,0,118695.30227177047,73955.088220862,104198.47528701398,64019.61003076787,68330.1982802242,125155.2847762589,6510.975199393722,5231.12612577239,4843.708972725977,3219.2035157843866,4558.758716040104,8400.557683355113,0
223076.88798034843,Female,1,2,20-40,-2,-2,-2,-2,-2,-1,13762.476995837367,16967.241396842666,-563.7062972742896,22033.365302631595,1093.5767343875978,15635.71409490401,2895.21423698639,9500.074029038497,6140.551489934371,7019.3225848172,19764.00287656429,37146.89876237593,0
223515.8104343213,Male,1,0,40+,0,0,0,0,0,0,187949.27886094173,157960.15558270377,128123.83337551432,194104.6229237136,210195.3868227896,234126.2422314252,11786.515882708012,9078.926854436131,9571.554214662558,7543.442296083866,4331.899002139476,7354.512088421354,0
276641.6178131364,Female,1,2,20-40,0,0,0,0,0,0,322286.81353132933,382249.0846923765,557497.0110090298,289579.9754368684,221651.89548917176,354197.6445354263,5600.481711039165,15720.538556029018,11145.958025236348,12928.397515372264,4340.520374204522,5932.131942054121,0
105989.779403365,Female,2,2,20-40,-1,-1,2,0,0,-1,8843.477779340354,9734.042015948038,292.5272510128626,9335.950566756466,378.55950809824304,-1890.3773630347205,1665.4253639431267,797.1105067624634,247.1494799022717,740.5817984498356,136.26674323495695,313.13754726909434,0
7735.768792333652,Male,3,2,40+,-1,-1,2,2,2,0,4490.374974710863,9997.018799230467,352.64521055315504,8222.197695306782,4992.605221187923,320.98983566551726,596.4058002019956,643.3232375505556,221.5945971152214,6.375224975088656,18.258020825048234,1108.7604322847972,0
323859.7908167266,Female,1,2,20-40,0,0,0,0,0,0,155446.73872922186,179443.09435880627,105741.23574942834,274001.7246976714,191874.11008009937,140899.20626030408,12478.350640757031,2832.8292387864994,3626.4693420881567,5190.419037496747,4105.396255757754,7778.65709961303,0
477200.4901767789,Male,1,1,40+,-1,-1,-1,-1,-2,-1,2460.2904331676823,1490.8433717459518,569.4907523289902,1004.5139405549808,20724.862589840683,1036.7209556109178,-17.4924598317059,1796.298837115116,566.082445212171,1666.9822474300504,1726.524881617775,9257.86208577703,0
255676.3809504604,Male,1,2,40+,-2,-2,-2,-2,-2,-2,3610.7703180576887,-5598.392102713247,9364.0116407873,4054.7244191713294,6867.884701431072,11486.503877607338,13854.463967376323,5979.382077558717,3952.689512480518,14521.61638444217,5614.975905691341,6535.964337060599,0
141254.43747352058,Female,2,2,20-40,-1,-1,2,-2,-2,-1,73333.51759885489,17200.565275787558,74793.69810022888,590.8906858386435,2230.500812929498,69515.08556258582,10939.050480086842,9391.984303102548,1787.8600207143434,11.829050189059274,8735.899157283251,4297.055992378835,0
224315.29371741496,Female,2,1,20-40,0,0,0,0,-2,-1,4949.256895018409,35307.592876081064,14603.708241593007,7735.008721439836,613.9416540003174,1005.100261581624,10399.181049880764,4732.908057861014,5883.184053683376,5411.587393865474,174.8704735093147,-88.56073372454779,0
195695.62882841905,Female,2,1,20-40,1,-2,-2,-2,-2,-2,381.3935371914049,73.24759667347212,4.129973177003194,-927.0905561036764,-365.205713238705,237.2237649961283,-3.932375407789891,482.5731698284484,-167.58625579680267,-370.3180010233649,1348.4025250480845,172.21854594723072,0
303356.86177251354,Male,2,1,40+,0,0,0,0,0,0,647017.5781524465,467064.6481637268,518529.4531038071,409513.07829038,359135.1213067829,540438.4767730404,12843.724249649364,9947.918953987884,8209.61175973309,7832.8148109977155,28277.01628509833,3965.2705374612287,0
90380.70615439216,Male,5,1,40+,0,0,0,0,0,0,95886.7340429256,83523.2942739561,86625.85937716169,350101.786272142,53429.53126216283,53971.20056698302,6457.297331634181,5675.808161621322,8126.598192080252,5703.198576957422,11995.835146920725,1367.4198506285784,0
274505.2783994512,Male,1,2,20-40,1,-2,-2,-2,-2,-2,-623.7373949579114,461.1122858463136,824.2382659345731,-269.38377693905375,577.0243407462987,770.880717625093,96.79981014993804,-270.6311233834558,52.53000022220181,34.40243090239048,-31.51979993822352,15.996094469987014,0
45145.755352593966,Male,3,1,20-40,1,2,2,2,2,2,56783.57455589948,56600.73511520296,52782.78196497353,44445.00146845276,66452.97989648402,57633.102957153256,210.7121196564121,836.4019308109765,153.2232193192587,184.9009870664882,3444.093262747498,3791.865698100663,1
