LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
341179.4694967205,Female,6,2,20-40,2,2,2,0,0,0,171550.0346513564,151517.79509283951,187274.14863581452,330139.247721817,290585.684153309,140762.89963642723,13069.694417318022,8986.220591558824,3755.525635605328,6460.834789064455,22095.01221692031,2562.0833955201856,1
374391.9634268044,Female,1,2,20-40,-1,0,0,0,2,-2,2786.7553758769936,2131.8465377888497,2120.622510437197,573.7640913359985,719.5000239683355,1290.6504527223326,1352.892394086326,18.748651176574867,60.60246628454985,8.31421778222159,-14.908242047017351,75.02931397358483,1
135265.18503713264,Male,1,1,40+,-1,-1,-1,-2,-2,-2,15813.29348916231,-225.71596727809288,404.4387626202207,583.2887131447068,159.82762080295174,238.5491691165608,13312.524099977309,1336.852055190078,-23.114232291177583,-78.16984171830416,-40.21015602256608,384.69306005018143,0
128008.82531297788,Female,4,1,40+,2,0,0,0,0,0,136718.35691369153,96546.20383928462,127600.4298002136,98561.02717973868,72623.38306129757,103282.8105698434,5264.288141959467,8681.171095374848,6453.667058910818,6026.203775554433,5104.431740629141,4728.194352679539,1
149798.28044975424,Male,2,1,40+,-1,-1,-1,-1,-1,-1,-1392.241935392517,1300.409136185799,899.9572276951786,945.236103031028,8667.919793873383,767.3036148378857,4596.876937598289,2847.38606662155,2853.131182358601,3833.196912592244,3557.9565400252413,-45.15149453073536,0
44157.85014198327,Male,3,1,20-40,-1,-1,-1,-1,-1,0,9768.13713746249,1627.721786112931,870.3883755636883,8934.896648790816,1258.3265675855478,1012.2713189178291,1516.2478485766933,135.76177182895535,35.38959731089972,110.0930273237024,24.30043872649837,-56.14116451249436,1
288099.58571307926,Male,1,1,40+,0,0,0,0,0,0,312343.2879906442,194408.33633023617,169124.92433477112,72407.07172146044,89349.79934515865,268150.7617304954,7728.637786015683,9754.549884316912,11858.295798182931,3169.414574312215,2177.426560321522,3702.234149829691,0
84876.5915729352,Male,4,1,40+,2,2,0,0,0,0,87597.73676395444,81358.47260627411,138174.35309563152,211248.63308146023,112791.79887275536,171521.49449047763,4347.753363500084,1636.4832978027628,4809.271775852505,5756.521302386878,4731.990851987958,6288.866667748696,1
489922.8880451589,Female,2,1,40+,0,0,0,0,0,0,357257.6456269369,445637.34580012783,322260.539568949,164389.86405242517,604142.8150611748,51701.1865410109,106208.86507197584,9639.945816824122,3896.238847415987,52884.78423404874,8942.878929977036,5058.062652378378,1
10993.974292287963,Female,2,1,40+,8,7,6,5,4,3,15552.801290432652,16356.646227852683,29082.00629270248,20612.68980983601,36579.60289876127,34161.914211882286,86.88743717369732,284.44917761884415,182.0297685512517,-21.68683321676218,-146.51013890548583,-40.087009918650494,1
494214.3838433309,Male,3,1,40+,-2,-2,-2,-2,-2,-1,1988.3574435291564,15341.735909995685,6858.799310831046,3715.966177456789,2398.8458328211595,70094.05564980509,6012.458865181043,5195.919809428194,18462.734459802683,3996.975984565164,97105.20532335324,4534.943196610313,0
64212.68414318165,Male,3,2,40+,2,2,2,2,2,2,614.453796043543,1711.133910596024,2075.3129331747923,1385.0390439712824,1642.2048837260418,1880.2063863956864,1326.1996168688088,72.99971373069923,97.70976219798536,976.433244577335,56.92577461777897,-147.92179131410177,1
24518.21330066053,Female,3,2,20-40,2,2,4,4,3,4,4339.030280092449,9622.379620918706,-575.7171151030103,22484.72009853241,1339.555213899739,4651.514634112127,197.43310032909343,-383.4312070395067,63.7053506139348,-7.0355815953179786,-108.5702967341172,1212.769963696045,1
244962.19218391445,Female,1,1,40+,1,-1,-2,-2,-2,-1,2033.2817855334267,1283.8761654089903,1946.3972120181847,-241.8690381488992,11.707110804019068,767.6931335701937,1420.8769556999064,730.1085627046816,1185.1289099322682,22.555148643862083,949.2926916690186,110.45102171693968,1
145813.6534553512,Female,3,1,20-40,2,2,0,0,0,0,305653.0884003851,192746.46139736008,182272.18671126777,161869.13227019558,276415.5491003159,175606.1655884062,8987.031357903008,4946.821139698861,5163.475670020095,9001.420434296957,12372.945668292665,4253.9042813356,1
7517.151565013533,Female,2,2,20-40,1,4,2,2,2,-1,2074.508703340192,15533.928878373505,23188.306249247547,23486.858927579862,13569.53840059656,15816.411653870367,1578.713316612335,4742.325347828406,23238.011654387723,1291.734179977072,198.87865838007144,438.0874694736053,1
102217.74374598544,Male,2,1,40+,0,0,0,0,0,0,73196.54071602516,100007.1977225602,99025.88690558306,119420.03305991528,45979.33975399596,45176.937640741686,3826.292877623736,3754.980812479461,5176.687384798312,-21.114221593980744,2272.5136040756493,1816.4998487100784,0
23271.043105880697,Female,2,2,40+,3,2,2,-2,2,-2,2567.5585187319684,-1056.8681860785491,-79.45717389503272,6419.499403093277,-816.9520078709219,742.989148757325,871.8835919289447,753.3961877361589,120.57672211824604,521.751990933217,898.1199318905582,-18.56254781503577,1
331297.68405983,Male,1,1,40+,0,0,0,0,0,0,77635.11007866956,86251.64419306269,316280.9914963376,135902.74755232144,64505.127590561126,115755.12518460084,8470.43584863642,216.68407169880777,-182.06793710727905,4461.116192157413,1992.421529220747,2203.5967454869774,0
46528.99891615512,Male,2,1,20-40,0,0,0,0,0,0,41536.674655181145,17573.014561368364,28038.334549678668,33790.10447997502,25740.52484252371,21866.83341150328,-438.9069655131884,3295.643895992934,2196.090338621319,1696.9281227247698,1029.9544954811236,2670.7857862341543,1
114585.22477588216,Female,1,2,20-40,0,0,0,0,0,0,164806.87156875688,50426.63428434697,187266.0751200557,86848.87832751802,97037.42650002494,94113.74832381064,6579.350497590913,4079.453212045659,5488.323022489706,6162.572916430878,96311.02280954045,1105.1409226469702,0
195779.2502762588,Female,1,2,20-40,1,2,0,-1,-1,-1,3227.071860836811,1712.0541766736394,1125.2140841967282,1373.6017584993533,927.7764946708476,1268.4103049494122,1013.0625903048395,188.52679109164217,3.0343725599963136,187.0606759891161,33.788462315334485,88.68917133078006,1
154397.7612918694,Female,1,2,40+,1,-1,-1,-1,-1,-1,-454.4861635210261,297.9452603960169,304.2458771795623,351.6047672914758,113.38273161013832,529.1843140996236,345.25317579791385,612.6440831676309,-21.31352456721117,1170.2718459024777,1541.9490959005389,-96.7798800658432,1
84516.24186204646,Male,3,1,40+,0,0,0,0,0,0,97215.03374638018,81861.96602579998,95463.00042495024,36872.401186910014,33056.199711902154,72460.93845558562,2616.8559875766614,5592.351164198581,2978.047118179784,1393.2169163835738,1970.5427728044544,3108.5412324819204,0
-130.4124748651775,Male,1,1,40+,-1,-1,-1,-1,7,-1,1168.7572115790038,1879.577793637576,-284.6241882017679,1575.4391435449645,578.4887175904757,165.1996966423847,2573.4550097506203,113.81662291038911,-236.6415871986128,128.54163637001227,1288.3499982918884,-68.40359693446698,0
86674.17545296719,Male,5,1,40+,0,0,0,0,0,-1,76918.74655870232,33104.46400653083,2786.565661227012,14099.702164503036,175.6843281596822,1085.6638949448095,2913.885414638955,1572.9507960568146,1542.231936589471,4271.816230830415,857.2096575242819,128.581320671965,0
359320.8632676791,Male,1,1,40+,-1,0,0,0,0,-2,8996.746197569746,4269.883234564671,66903.89145506566,-793.8221829864561,-996.6116508484942,9.55574012498812,8814.020255268377,7177.754230561858,17.183292676199187,123.46585354645208,45.04985069972412,8563.400469209646,0
74538.50621646464,Female,1,2,20-40,-1,-1,-1,-1,-1,-1,2859.622129314316,1255.783339457391,2409.8881484171025,2213.7107748283097,31422.903620194666,1037.2226922134575,3931.112778054741,118.4935138320434,136.39918196113757,956.4633260607872,-157.56501030784685,33.37752540308284,1
21095.984273070804,Female,2,1,40+,2,2,2,4,7,4,3623.08931083158,2181.037910842899,147.54211798587107,844.0412337886122,-12.647620830783126,2557.738800408998,-113.3519036521019,102.64739831463136,76.31763275604794,14.534694293968188,1095.0227679972008,32.75251487165403,1
229268.42154330568,Male,2,2,20-40,0,0,0,0,0,0,397965.7315280616,427552.9629766527,485082.1815370192,432851.3720994915,390634.77415255294,280673.61127990345,9198.00431077038,10804.05934365934,12683.067024810856,8641.873542392455,12731.543745737525,14123.88627112359,1
11125.308806182582,Female,2,1,20-40,0,0,0,-1,-1,0,7934.496923627324,21215.722530867297,26461.064550690226,31852.61837555388,21735.59961953896,37715.82830216424,6561.97904534008,30810.27321093874,1729.6156346471455,3959.422929089397,-321.8869631994372,-96.71417157286304,1
154913.6909248953,Female,1,2,20-40,1,-1,-1,-2,-2,-2,455.3643513018586,620.6288749925742,-485.2172811585091,-354.10994130936444,-729.9541494457227,-382.1025031079447,217.9251770727683,515.0604712018293,131.43008136436907,-76.67528301825433,-76.14673140515222,97.91686253887008,1
120613.355242962,Male,3,2,40+,0,0,2,2,-1,-1,5080.188284343976,15315.926210317904,12516.171001228202,754.5344105349864,9533.297692953483,15542.123849199665,5865.880545149909,8892.69412249106,214.4961542683436,3444.7772150266915,8666.2779018656,8548.455920100381,0
510054.24395750224,Male,3,2,40+,0,0,0,0,0,0,284208.3417063428,200474.0254769321,261239.9520793128,295593.67475652427,308927.0610230937,324229.0925073448,11079.556277897096,9450.930202366111,9194.81265156401,4949.687642531598,7767.14709281113,5983.105929208448,0
139933.69861016047,Female,2,1,40+,-1,0,0,0,-2,-2,18071.48956318109,12175.987462668534,5808.00472502608,2585.838713078675,1948.7731954540595,1041.6648889293956,2545.512890226199,3572.4950604669384,1413.4410494536312,-127.99633773893538,1249.034324536887,3370.150448843501,1
491180.78713976016,Male,1,2,40+,-1,-1,-1,-1,-1,-1,27702.393189992785,13275.61644508714,24051.11226793247,1366.1152065560218,14486.317381897785,14825.298833163244,5900.3925537015175,11566.9597019159,4056.496595655544,11681.46585642962,8468.264944633265,4663.74431498663,0
482578.0804946855,Male,1,1,40+,-1,-1,-1,-1,0,0,23917.99596860305,20999.697383245148,15565.907581922473,30758.048961734166,42248.26340425029,33874.90056136463,10132.244428233127,43111.98698585225,22568.05378487786,663.4208305537652,-271.0912006626652,391.0208781181799,0
495685.5083728781,Male,1,1,40+,-2,-2,-2,-2,-2,-2,1606.3503083062574,-353.2467654157872,2169.6200383379746,663.6441554329703,-671.849129802723,147.58653248465646,30.16568321292368,1236.5326163362818,22.36627681670103,798.1053748809907,2362.755497711752,-101.4587926749009,0
523730.72468484537,Male,1,1,40+,0,0,0,0,0,0,539068.8043849873,412503.5786132907,581487.8300116085,285599.0672712987,437095.84568172216,76602.90101833857,3881.208802964875,15447.105904642527,9754.730607639089,9610.514359819732,26136.13029568973,5642.138641778611,0
9435.875504108522,Male,3,2,40+,1,2,2,2,2,0,12414.601550596068,1566.4259625566142,-238.47885344957547,14387.80761979769,27404.7642022324,12392.838298328566,1390.906846027574,627.0864493526362,1183.1693388122976,963.8123016572284,533.7457094640515,2088.252012287536,0
424781.7304389887,Female,2,2,20-40,0,0,0,0,-2,-2,24911.02502542321,40431.07284719582,72387.43757023652,37462.765271782,8373.987391810108,29999.65445305803,5894.921430932205,8014.390069085161,2184.527886185269,4913.661946453636,10250.986034388738,2452.009020788319,0
481905.9343980282,Male,1,1,40+,0,0,0,0,0,0,104260.71575789482,93520.6048613296,51916.1478632263,79379.40002458039,60066.06034018236,50646.256100112274,5176.774519804943,12107.429353952348,6578.02263347863,13623.487227654245,1312.4078727670285,2111.412719951848,0
50617.2160907634,Female,2,1,20-40,0,0,0,0,2,0,37754.14417059918,48655.38237715266,26393.812255085515,23160.725274247456,24066.729815389423,21836.30626649476,2821.803316545453,1383.268335910299,2180.0497141653163,233.5850994037791,153.49215007763488,-96.72725289612094,1
270616.5066219162,Male,1,2,40+,1,2,2,0,0,0,264217.4422522114,271227.1022600243,175651.8923288542,331649.64503973327,296988.2976215129,155307.8990586763,3920.427918390405,5785.23467097446,20521.20102808524,7837.043030092264,5560.728010338378,8115.762867028428,0
19648.848509815667,Female,1,2,20-40,2,2,2,2,2,2,216.2474273894209,2055.3154768983795,127.13629638533304,161.23861364084894,-2034.6226540870448,353.35222815445826,605.3398701010033,538.9284866787398,130.4376824473132,399.5381548830974,-56.44185282460131,616.1836829793081,1
14953.963734207742,Female,2,1,40+,2,2,2,2,5,4,350.3652477169419,1680.9409131181478,15546.399103342195,16426.678810203284,1699.714841976116,1534.7155430987837,66.28873973755822,710.7774489691178,73.72286525862614,416.6318021021259,31.420215808144945,127.11174720769682,1
66684.89269911333,Female,2,2,20-40,0,0,0,0,0,0,11456.439942409968,17140.177917792647,27702.10055358619,1625.9055401409842,8224.037789274234,34173.56820855333,2369.6383583233483,113.36171398061116,3018.7259024862783,679.404226859403,1717.0036692029555,1061.3026493246134,1
132405.98395313535,Female,1,2,20-40,1,-2,-1,-1,-1,-1,7170.359255207924,10537.843086462752,4021.297096668931,18671.06581316577,8190.945182312147,807.0687713662705,185.33696288769715,4161.178251352018,211.38690413699945,2781.6122376362227,2286.108394018287,657.2765720136156,1
23758.444232920872,Female,2,2,20-40,7,6,2,2,2,2,29220.63066961164,24348.737452334542,21756.83296643956,27170.020318456853,31549.697087926263,31897.44963952987,774.2997416001248,2227.276661244404,73.52445209407267,131.36999000282455,-177.7989834481259,1443.9690833351117,1
8297.36162103687,Female,3,2,20-40,2,0,0,0,2,-2,14884.30483632616,15615.666700278796,21300.812191689984,11220.972632672125,7397.583775061434,87.32635967701333,5845.7119275740215,559.849377700973,-102.38930358131267,12.811933310493146,-18.54948352754693,-14.077339415758786,1
17989.18642034324,Female,2,0,20-40,2,2,2,0,0,3,15587.313248540073,24489.05834142631,15602.165927274404,14488.79732260964,13723.76768430859,17183.005086051457,1584.1273415561088,1195.599394261372,1677.1799249167598,66.30166184465014,-35.4967269635749,657.789334728935,1
20457.59423509195,Female,1,2,40+,1,2,-2,-1,-1,-1,273.6969877660936,727.1888425331983,1953.358366458556,1177.264304821328,712.6257978587961,2041.0665958815705,181.4521524680739,1135.4878082264163,74.67285016960506,-300.5518954861773,1035.3725002878273,43.82172936137749,1
114985.4037517723,Male,1,2,40+,0,0,-1,-1,-1,-1,27045.08121212277,37469.87591628557,15783.16149782744,46968.176718867486,45022.4181835078,49971.747186141314,1660.3203515550294,27997.01541544835,3811.749673526265,1563.5165719297931,-165.5463189691017,1187.6990638705956,0
479065.7892175472,Male,3,1,40+,0,0,0,0,0,0,285943.48099109624,376826.2285476081,210911.5831242667,288338.9188018218,347661.001781325,163999.84418446053,8106.717148271012,40840.90526654195,26642.566194883795,6236.657501358061,9063.87442195482,6111.856632805546,0
19375.181976201013,Male,2,2,20-40,2,0,0,2,0,0,23050.018862205845,32511.04245210685,18854.14446182092,26689.65565418492,19960.88546831381,25717.924995701047,3446.338567221915,3094.7934132344376,1366.7001466366137,2295.4982971497534,1506.71065342814,855.8326158417331,1
48733.93038987762,Female,2,2,20-40,2,2,2,2,2,0,15408.190149859844,29931.495600064747,14405.336177019395,4917.173957911259,64744.10259042718,43158.99180420349,2524.5688826198466,2387.186905697109,439.4276675858965,211.41870548472707,-104.69227225335246,923.1299636248744,1
135426.96936657073,Female,1,1,20-40,-1,0,0,0,0,0,7593.821160314923,18942.42981237933,11013.696671871096,21365.653580164297,8176.211907505054,12851.762435910368,1138.6143828008169,2802.568674555705,1088.9324986799968,-106.68025027876696,634.7889179787313,540.4692103699946,1
18798.284322274787,Female,3,0,40+,3,2,2,2,7,4,4850.686185561339,3307.5747712497687,2429.16027047642,2466.779107113244,1480.0797499515677,2494.506973063894,343.7193033639164,620.847650396063,-31.10779201761295,104.1984749042844,805.508185520737,45.57221166441403,1
45129.039594530565,Male,2,1,40+,0,0,0,0,0,0,24068.05339007335,28458.6956972892,9541.287982860438,17462.274307966552,38850.42424063984,31169.70532163857,1119.725819923724,3251.762878588682,2808.416680507956,3003.4841992879005,4200.33577829227,1183.4984024165542,0
152093.82899923206,Male,3,1,20-40,2,2,2,2,2,4,116757.42507397986,177699.44789178157,106985.91758212417,81156.61581886737,91188.14117722896,112379.76921517776,6787.231349300616,7290.253306949915,4000.967953439656,5948.868587425829,165909.11336070596,2893.850812544246,1
5161.51890543387,Male,2,1,20-40,0,0,0,2,2,0,18284.09046266464,11259.809643351417,1570.0208968042862,13348.347619952074,18364.81147787248,17477.007356962436,3128.631170759548,1019.3749070340732,1985.753365216765,6927.887020661814,41.79502158237519,54.66536474408463,1
326440.3337492672,Male,1,1,40+,-1,-1,-1,-1,-1,-1,715.0014415850192,636.2212679621801,866.5611320103513,39.40180684547784,92.74434969472328,875.250708331105,294.0574070285687,111.55504850504236,130.80497441616762,23.36704630911268,119.683016869488,88.38886691464276,0
149783.91184303412,Male,3,1,40+,2,0,-2,0,-2,0,19094.12228846472,35100.67631426303,23032.58643287765,202354.94874812025,83356.94233876128,77105.73199452301,2124.1889259354843,7459.781735464618,984.1582700108726,18652.99143540016,3319.8123584743494,6831.597898793139,0
166908.29354234773,Female,2,1,40+,-1,-1,-2,-1,-1,-1,374.9042800051418,971.5996636448197,379.5716656908583,291.42676321825,111.45629675317672,678.6342840533872,387.9949518032339,1010.480262028594,-264.9340979224015,64.85242340380194,39.47132373845183,3.0891050008713137,1
44143.97416839821,Female,2,1,20-40,0,0,0,2,2,0,42256.23338353553,40840.4167080767,49786.563774469614,50195.44608485207,20543.63274746996,36330.61038629148,1597.7491716873817,2651.80860977021,264.67062809063844,1072.3811205112806,20.172363830980714,1327.0038332969475,1
48681.222829268445,Male,2,1,40+,0,0,0,0,0,0,43796.484425094,16333.78900404326,7368.978726002668,18200.379260683123,16728.366177596145,15872.218922925344,2204.69510364858,291.3413525938903,485.1865486796669,909.0572836008156,1238.101016673526,1033.8476545533094,0
159480.79342295098,Female,1,1,40+,1,2,-2,-2,-2,-2,196.6057683074712,1436.1378596039383,528.1703793645797,-31.51648434477545,-460.3741740231589,605.1991367402146,80.78415518018346,921.7023377863862,1198.0499962121494,64.02013162191062,-117.35235330022778,-31.39799250848705,1
238762.34878497748,Male,1,2,20-40,2,2,2,2,2,2,199586.05743926583,20120.289211905,31196.293394241125,18480.489799332667,137439.44867107028,111126.4024056829,5447.761815805157,4880.488978762592,33.95573743006969,69.60947426312418,10.34103612966642,9264.9787065825,1
145079.9164752377,Female,2,1,20-40,1,-2,-2,-2,-2,-2,282.42726731918924,688.5173056377923,1152.7051043521058,-505.6483238456118,-127.267899223653,221.6343387537528,-32.81005316603512,-108.9302026347218,74.24400977831971,142.19563292912906,-102.65601481055012,57.73118842889016,1
66510.66850729499,Male,1,1,40+,-1,-1,-1,-1,-1,-1,609.8746745343576,1012.3316896913242,2434.936331270195,780.5117212894675,489.2723255251585,1850.6787253689647,219.3994623429965,119.48512249463045,78.77953264280995,-17.822419049681173,56.62462426575016,34.445414195964815,0
50193.4585811146,Female,3,0,40+,2,2,2,2,2,2,13913.219855094016,54969.46379137093,44385.29528622616,13372.307428595112,67704.02057977539,28134.69961959196,2999.504821207164,2902.81359527255,321.11512075891915,1809.801096611353,1151.8258959450586,216.61150693913635,1
138968.41949999292,Female,2,2,20-40,1,-2,-2,-2,2,-2,518.8733914649251,420.5602920200751,682.8427878269346,113.98897893417995,-240.77793221477964,392.41035385233846,-163.2391405772238,-47.60185960395415,39.44298469793472,49.58518571585128,-151.00328896843584,82.962042226509,1
150774.35669495843,Male,3,1,40+,0,0,0,0,0,0,100172.25486053026,80686.12706740915,144833.95072153438,110829.0168165371,101548.54583323616,121314.62290988394,5484.710225630674,5161.762757248829,8740.13909801763,19169.13220394824,10228.867516199878,-226.4141080736252,0
80274.8067625914,Male,2,1,40+,0,0,0,0,0,0,52018.8941921212,39788.22718435836,87550.4194918147,40320.67362451782,43223.38857497748,45836.722596669584,3029.2291736187617,1978.6214387850423,1033.147187239222,1300.0273028200954,2264.123696648752,2351.60205017639,0
47665.44253597895,Male,2,1,20-40,0,0,0,0,0,0,42141.46701390464,56737.95748178499,40330.43265091071,70644.80498208653,78239.93257159695,50040.31675398798,2600.558666764357,3025.254123353912,997.1355697831848,191.81901995366016,4325.374456866838,634.9488160364011,0
47072.9009368846,Female,2,1,20-40,1,2,-1,0,0,-1,37857.70021936179,39598.215449088406,5075.364115400172,26986.56390945603,67697.72367572485,31866.03456133735,1688.1071127449334,3041.8391253819336,1562.8367227591775,931.3515172281828,2745.4338824667266,1655.6631089306495,1
73559.85455950748,Male,3,1,40+,0,0,0,0,0,0,72994.95062597308,87118.60439910206,41591.38828184385,49464.80744380341,11818.121682967285,13203.229098263757,3959.920550449511,4983.888466638966,427.6239092921583,3241.6598292882845,2182.96688829846,46.28652738346901,0
31753.442594441367,Male,2,1,20-40,2,2,3,2,2,5,22345.33489105539,17310.77356713204,22374.28873769096,19018.47964979522,19828.815356329,17110.440042338574,291.1780802942467,1723.4980341395535,73.08902383796908,70.60437710547674,-43.80035830610856,1087.279698327456,1
236479.12710934124,Male,2,1,40+,0,0,0,0,0,0,178280.7716605,179713.77737088,98538.30931796634,90969.389821844,135609.08153693212,81197.76516156302,7149.011544314658,6757.169880462849,7214.410417556762,5535.483863593955,3987.8278762103846,2868.1550925853826,0
131701.8627235082,Female,2,1,20-40,6,3,3,0,0,0,35579.58817864149,37378.93630282975,22657.67038032643,233659.3616354547,21450.920493623817,39437.66315878981,11049.014014434522,2527.811180688651,1088.2054895204135,7981.311981214876,65305.26188960778,2950.8969334086523,0
495855.2568366988,Male,1,1,20-40,0,0,0,0,0,0,571688.093594845,480857.0819031951,317049.9883756717,372939.2516156261,308175.41144225583,409784.382519228,21708.416268661105,17230.609882943725,10900.874484538774,62718.65410548412,8791.713573896368,138053.3372991525,1
77465.58265004322,Female,2,1,20-40,2,4,0,0,2,0,66327.21427670332,107809.75688518498,92118.72991056644,74432.22131501751,46582.33444081746,96888.597491428,3326.1477445224486,6265.068500635574,4481.915700691774,55151.96681447079,3582.439181211973,1812.7804220658536,1
105232.43610750404,Male,3,1,40+,0,0,0,0,0,0,61439.49267470712,85732.49322339342,84824.80023417054,64162.07673691957,70000.84842802714,32984.745946155075,184.8764546544484,2876.1244484760355,5664.142410154539,52.28312045058081,369.6318160392421,567.3995796227258,0
59744.38853540122,Male,2,1,40+,1,2,0,0,0,0,2688.825300504302,25889.121555264705,14364.564761180029,33816.65495428135,21655.496450797604,30192.32731949661,-147.710691616668,1858.3204124539009,1165.4406543769182,1445.8667305547815,1935.9729982426672,778.9254320205557,0
22194.26987092824,Male,3,2,20-40,2,2,2,7,7,4,2885.5134811171665,26448.47062900196,12850.476970639678,20148.45185629536,6183.154737944647,1284.76515066535,549.3303503184202,-14.14209744907862,28.68241071641449,-89.78924189089076,-10.964080068898738,1072.44604834543,1
43727.0917622373,Female,2,1,20-40,2,4,6,5,2,2,18311.345011166683,27854.6959220814,21511.173281897874,17257.63886088988,24031.829154104827,27862.981100315046,-433.5403755569074,-730.0493645947931,6.859109223171686,75.59997508999851,-11.49035996289112,1622.2290664385928,1
143851.6580575536,Male,3,1,40+,0,0,0,0,0,0,154934.14444237997,159599.9036165577,121683.09967586429,86111.36726323758,140562.5940078225,118881.95374553232,7395.772236553914,10498.914497750353,5778.749538227388,4110.4403950230535,3971.502558434736,6217.809773238863,0
142894.80935659038,Male,3,1,40+,-1,3,2,-1,2,-1,893.1723523664137,1588.8268700980348,1432.490609272403,2443.822623181144,758.2390991622389,1717.540166167049,1788.8131685644971,-191.630152650838,1470.3660451050375,-39.869395100156,326.68211789051327,826.2644753273667,0
145958.4168778109,Female,3,1,40+,0,0,0,2,2,-2,112787.85220846409,144070.23080681983,50788.72696218824,62460.29887737173,108688.44387279674,79947.20893002431,10880.181809337437,12080.220063242708,2466.32680018114,3507.725274159745,72.98347652386303,10642.98401635322,1
393423.5920379804,Male,3,2,20-40,0,0,0,0,-1,0,142991.9443886872,183108.53301457825,147307.5805803228,129635.42896881505,104843.26549637874,108856.2273756283,6570.294804989515,9411.140749168631,13136.487090515006,7215.722339215057,3858.859688274639,652.5523024318002,0
92709.06511873093,Male,2,1,40+,0,4,4,2,2,0,37376.04208517774,49043.27978056563,36078.8934605033,29716.79389145199,46766.00926474646,52616.61805360155,1174.138031652539,2524.257781207677,448.36263504538033,691.2659426352641,2276.623375552517,2669.21997888779,0
128228.13050858695,Male,1,1,40+,-1,-1,-1,-1,-1,-1,1646.8876182199128,1602.5616488119915,1287.4393981099306,3823.351174703149,15653.73784429282,1141.6094945101952,58507.15523228348,107.49592133834028,1517.494826513963,1726.591328112508,3560.3092674773297,2004.2454984657425,0
322170.3531372859,Male,2,2,40+,0,0,0,0,0,0,240239.68726800123,510677.7588507728,560217.3346719348,260975.0676442288,473840.0207868568,55341.73185145832,8320.612908330757,19847.981828478685,14010.744199162706,7631.737940725985,29409.984286691502,9347.838421119124,0
