age,workclass,education,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
26,Local-gov,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,1,0,17,United-States,<=50K
32,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,2,0,36,United-States,<=50K
56,Private,1st-4th,Married-civ-spouse,Craft-repair,Husband,White,Male,5,0,40,Mexico,<=50K
28,Private,Assoc-voc,Widowed,Adm-clerical,Not-in-family,Black,Female,4,0,40,United-States,<=50K
29,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,Wife,White,Male,3,0,35,Philippines,<=50K
32,Self-emp-not-inc,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,-1,0,44,United-States,<=50K
42,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,Black,Male,4,0,40,United-States,<=50K
24,Self-emp-not-inc,HS-grad,Never-married,Craft-repair,Other-relative,White,Male,3,0,40,Mexico,<=50K
34,Private,Bachelors,Never-married,Adm-clerical,Unmarried,White,Female,2,0,40,Philippines,<=50K
57,State-gov,HS-grad,Separated,Prof-specialty,Other-relative,Black,Female,3,1962,22,United-States,<=50K
28,Private,12th,Married-civ-spouse,Other-service,Husband,White,Male,3433,0,36,United-States,<=50K
60,Private,Doctorate,Separated,Craft-repair,Not-in-family,White,Male,2,0,33,United-States,<=50K
28,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,Black,Female,2,0,46,United-States,>50K
30,Private,9th,Never-married,Transport-moving,Not-in-family,Black,Female,1,0,40,United-States,<=50K
31,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,75,United-States,<=50K
32,Private,Some-college,Never-married,Sales,Own-child,Black,Female,2,0,40,United-States,<=50K
68,Private,Some-college,Divorced,Handlers-cleaners,Own-child,White,Male,2,0,40,Mexico,<=50K
56,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,36,Mexico,<=50K
29,Local-gov,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Female,6,0,40,United-States,<=50K
25,Private,Assoc-voc,Never-married,Machine-op-inspct,Not-in-family,White,Female,1,0,37,United-States,<=50K
60,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,-1,0,27,United-States,<=50K
35,Private,HS-grad,Never-married,Other-service,Unmarried,Black,Female,2,0,40,United-States,<=50K
47,Private,Bachelors,Never-married,Exec-managerial,Wife,White,Female,4,0,40,United-States,<=50K
45,Private,1st-4th,Divorced,Farming-fishing,Unmarried,White,Female,3,0,40,United-States,<=50K
17,Private,Some-college,Never-married,Handlers-cleaners,Own-child,Black,Male,4,0,40,United-States,<=50K
26,Private,Some-college,Never-married,Craft-repair,Own-child,Black,Male,5,0,40,Haiti,<=50K
44,Private,Masters,Married-civ-spouse,Prof-specialty,Wife,Black,Female,5,0,40,United-States,<=50K
55,Private,7th-8th,Divorced,Sales,Unmarried,Black,Female,3,0,40,United-States,<=50K
27,Private,Assoc-acdm,Never-married,Sales,Not-in-family,White,Female,0,0,46,United-States,<=50K
58,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,3,0,50,United-States,<=50K
45,Private,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Male,4,0,40,Philippines,<=50K
54,Private,HS-grad,Separated,Farming-fishing,Not-in-family,White,Female,2,0,44,United-States,<=50K
32,Private,Some-college,Divorced,Sales,Unmarried,Black,Female,3,0,40,United-States,<=50K
22,Private,Some-college,Widowed,Adm-clerical,Wife,Black,Female,4,0,40,United-States,<=50K
28,Private,HS-grad,Never-married,Sales,Not-in-family,White,Male,4,0,26,United-States,<=50K
25,Private,Some-college,Never-married,Adm-clerical,Other-relative,White,Male,2,0,35,United-States,<=50K
50,Private,HS-grad,Divorced,Other-service,Unmarried,Black,Female,4,0,45,United-States,<=50K
39,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,31,Peru,<=50K
24,Without-pay,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,6,0,40,United-States,<=50K
22,Private,HS-grad,Separated,Adm-clerical,Unmarried,Black,Female,4,0,42,United-States,<=50K
22,Private,Assoc-voc,Never-married,Sales,Unmarried,Black,Male,3,0,36,United-States,<=50K
25,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Female,5,0,45,United-States,<=50K
66,Private,5th-6th,Widowed,Priv-house-serv,Not-in-family,White,Female,2,0,20,United-States,<=50K
45,State-gov,HS-grad,Divorced,Machine-op-inspct,Husband,White,Male,2,0,59,United-States,<=50K
35,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,3,0,40,United-States,<=50K
58,Private,Some-college,Divorced,Tech-support,Unmarried,White,Female,2,1796,59,United-States,<=50K
24,Private,Some-college,Never-married,Other-service,Own-child,White,Female,1,0,32,Mexico,<=50K
22,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,1,0,33,United-States,<=50K
53,State-gov,HS-grad,Married-civ-spouse,Protective-serv,Wife,White,Female,3,0,40,United-States,<=50K
65,Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,2,0,40,United-States,<=50K
23,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,3,0,78,Vietnam,<=50K
31,Local-gov,HS-grad,Divorced,Protective-serv,Not-in-family,White,Female,2,0,40,United-States,<=50K
69,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,3,0,18,United-States,<=50K
58,Self-emp-not-inc,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,2,0,58,United-States,<=50K
17,Private,Some-college,Never-married,Adm-clerical,Own-child,Black,Female,5,0,28,United-States,<=50K
41,Local-gov,HS-grad,Divorced,Protective-serv,Not-in-family,White,Male,3,0,69,United-States,<=50K
29,Self-emp-not-inc,Some-college,Never-married,Other-service,Own-child,White,Male,3,0,78,United-States,<=50K
65,Local-gov,HS-grad,Divorced,Protective-serv,Not-in-family,White,Male,3,0,40,United-States,<=50K
22,Private,HS-grad,Separated,Adm-clerical,Unmarried,Black,Female,10,0,20,United-States,<=50K
31,Private,11th,Never-married,Transport-moving,Unmarried,White,Male,3,0,40,United-States,<=50K
40,Private,Doctorate,Married-civ-spouse,Prof-specialty,Wife,White,Female,1,0,28,United-States,<=50K
49,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,0,40,Philippines,<=50K
43,Self-emp-not-inc,Prof-school,Widowed,Prof-specialty,Not-in-family,White,Female,1,0,40,United-States,<=50K
45,Private,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Female,2,0,40,United-States,<=50K
30,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Female,2,0,40,El-Salvador,<=50K
33,Private,Bachelors,Never-married,Machine-op-inspct,Not-in-family,White,Female,3448,0,37,United-States,<=50K
52,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,Black,Male,8,2057,72,United-States,>50K
25,Private,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,3,0,40,United-States,<=50K
41,Local-gov,HS-grad,Divorced,Protective-serv,Unmarried,Black,Male,4,0,40,United-States,<=50K
59,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Male,4,0,45,United-States,<=50K
27,Local-gov,Some-college,Never-married,Other-service,Own-child,White,Female,3,0,33,United-States,<=50K
39,Private,Bachelors,Divorced,Farming-fishing,Not-in-family,White,Male,3,0,35,United-States,<=50K
58,Private,Assoc-voc,Never-married,Sales,Not-in-family,White,Male,1,0,69,United-States,<=50K
32,Private,HS-grad,Married-civ-spouse,Protective-serv,Husband,Black,Male,3,0,40,United-States,>50K
66,Self-emp-inc,Some-college,Divorced,Prof-specialty,Unmarried,White,Female,5,2076,40,United-States,<=50K
40,Self-emp-inc,11th,Never-married,Craft-repair,Not-in-family,White,Male,3,0,70,United-States,<=50K
18,Private,11th,Never-married,Other-service,Own-child,Black,Male,3,0,16,United-States,<=50K
33,Self-emp-not-inc,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,2,0,61,United-States,<=50K
54,Private,Assoc-voc,Divorced,Prof-specialty,Unmarried,White,Female,4,0,39,United-States,<=50K
48,Private,Bachelors,Never-married,Adm-clerical,Own-child,White,Female,4,0,45,United-States,<=50K
40,Private,HS-grad,Married-civ-spouse,Farming-fishing,Wife,White,Female,1,0,28,United-States,<=50K
23,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Male,3,0,12,United-States,<=50K
49,Federal-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,Black,Female,7,0,35,United-States,<=50K
47,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,1,0,35,United-States,<=50K
51,Private,12th,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,40,United-States,<=50K
64,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,2,0,32,United-States,<=50K
55,Private,HS-grad,Divorced,Machine-op-inspct,Unmarried,White,Male,7494,0,47,United-States,<=50K
24,Private,Some-college,Never-married,Sales,Not-in-family,White,Male,4,0,40,United-States,<=50K
29,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,20,United-States,<=50K
54,Private,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,1,0,40,United-States,<=50K
32,Private,HS-grad,Never-married,Other-service,Other-relative,White,Female,1,0,22,United-States,<=50K
72,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,1,0,40,United-States,<=50K
58,Federal-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,2,0,50,United-States,>50K
44,Private,7th-8th,Never-married,Prof-specialty,Unmarried,Black,Male,4,0,40,United-States,<=50K
28,Private,Assoc-acdm,Never-married,Adm-clerical,Own-child,White,Female,5,0,35,United-States,<=50K
33,State-gov,Assoc-voc,Never-married,Handlers-cleaners,Not-in-family,White,Male,6,0,40,United-States,<=50K
23,Private,HS-grad,Never-married,Other-service,Own-child,Black,Female,2,0,47,United-States,<=50K
17,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,-1,0,20,United-States,<=50K
44,Private,Bachelors,Never-married,Tech-support,Unmarried,White,Male,6,0,50,United-States,<=50K
42,Private,HS-grad,Never-married,Transport-moving,Not-in-family,Black,Male,1,0,59,United-States,<=50K
53,Private,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,-1,0,16,United-States,<=50K
21,Private,9th,Never-married,Machine-op-inspct,Other-relative,Black,Female,1,0,40,Mexico,<=50K
17,Private,Some-college,Never-married,Sales,Own-child,White,Female,2,0,40,Cuba,<=50K
24,Private,7th-8th,Never-married,Other-service,Not-in-family,Black,Female,2,0,41,El-Salvador,<=50K
42,Private,Bachelors,Separated,Sales,Unmarried,White,Female,5,0,40,United-States,<=50K
45,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,21,United-States,<=50K
56,Self-emp-not-inc,Doctorate,Never-married,Prof-specialty,Not-in-family,White,Male,5,0,36,United-States,<=50K
38,Private,HS-grad,Divorced,Machine-op-inspct,Unmarried,Black,Female,3,0,40,United-States,<=50K
67,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,0,2073,40,United-States,<=50K
19,Self-emp-not-inc,Bachelors,Never-married,Exec-managerial,Own-child,White,Male,-79,0,30,United-States,<=50K
43,Private,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,3,0,45,United-States,<=50K
35,Private,HS-grad,Married-civ-spouse,Adm-clerical,Unmarried,White,Male,2,0,40,United-States,<=50K
31,State-gov,Assoc-voc,Married-civ-spouse,Protective-serv,Husband,White,Male,3,0,59,United-States,<=50K
25,Never-worked,10th,Never-married,Exec-managerial,Own-child,White,Female,2,0,25,United-States,<=50K
38,Private,11th,Divorced,Craft-repair,Unmarried,White,Female,3,0,40,United-States,<=50K
59,Self-emp-not-inc,Some-college,Never-married,Sales,Not-in-family,White,Female,2,0,29,United-States,<=50K
34,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,3,0,40,United-States,<=50K
51,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,2,0,33,United-States,<=50K
25,Private,Some-college,Never-married,Handlers-cleaners,Unmarried,White,Female,3,0,35,United-States,<=50K
57,Private,1st-4th,Divorced,Farming-fishing,Other-relative,White,Male,3,0,33,Mexico,<=50K
32,Private,5th-6th,Married-civ-spouse,Craft-repair,Husband,White,Male,6,0,33,Dominican-Republic,<=50K
22,Private,Some-college,Widowed,Sales,Unmarried,White,Female,2,1369,19,United-States,<=50K
39,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,40,United-States,<=50K
36,Private,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,4,0,40,England,<=50K
42,Private,Assoc-acdm,Divorced,Sales,Unmarried,White,Female,1,0,50,United-States,<=50K
29,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,4,0,26,United-States,<=50K
57,Private,Some-college,Separated,Sales,Unmarried,Black,Female,3,0,63,United-States,<=50K
36,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Female,1,0,40,United-States,<=50K
30,Private,Some-college,Never-married,Prof-specialty,Not-in-family,Black,Male,6,1776,40,United-States,<=50K
41,Private,HS-grad,Married-civ-spouse,Craft-repair,Own-child,White,Male,-1,0,40,United-States,<=50K
25,Private,Assoc-voc,Divorced,Machine-op-inspct,Not-in-family,White,Female,3,0,36,United-States,<=50K
30,Private,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Male,2,0,20,United-States,<=50K
30,Self-emp-inc,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States,>50K
24,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,1,0,34,United-States,<=50K
42,Private,HS-grad,Divorced,Tech-support,Unmarried,White,Male,5,0,40,Holand-Netherlands,<=50K
74,Self-emp-inc,HS-grad,Never-married,Transport-moving,Not-in-family,White,Male,5,0,70,United-States,<=50K
39,Private,Assoc-acdm,Married-civ-spouse,Tech-support,Wife,White,Female,1,0,40,United-States,<=50K
21,Self-emp-not-inc,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,6,0,40,United-States,<=50K
57,Self-emp-not-inc,7th-8th,Married-civ-spouse,Other-service,Husband,White,Male,3,0,40,Guatemala,<=50K
66,Private,1st-4th,Separated,Machine-op-inspct,Unmarried,White,Male,4,0,38,United-States,<=50K
32,Private,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Male,-2,0,20,United-States,<=50K
19,Never-worked,10th,Never-married,Priv-house-serv,Own-child,White,Female,0,0,41,United-States,<=50K
21,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,5,0,35,United-States,<=50K
44,State-gov,Masters,Divorced,Exec-managerial,Unmarried,White,Male,2,0,78,United-States,<=50K
33,Private,HS-grad,Married-civ-spouse,Other-service,Wife,White,Female,1,0,40,Laos,<=50K
24,Private,Bachelors,Never-married,Farming-fishing,Not-in-family,White,Female,3,0,18,United-States,<=50K
39,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,1,0,72,United-States,<=50K
23,Private,Assoc-voc,Never-married,Other-service,Not-in-family,Black,Female,4,0,40,United-States,<=50K
65,Private,Some-college,Divorced,Exec-managerial,Unmarried,Black,Female,3,-1,35,United-States,<=50K
63,Private,7th-8th,Separated,Prof-specialty,Unmarried,Black,Female,5,0,40,United-States,<=50K
25,Self-emp-not-inc,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,4,0,40,United-States,<=50K
26,Private,Assoc-voc,Never-married,Adm-clerical,Own-child,Black,Female,2,0,34,Philippines,<=50K
42,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,9,0,40,United-States,<=50K
28,Federal-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,4,2079,40,United-States,<=50K
58,Without-pay,HS-grad,Never-married,Exec-managerial,Own-child,White,Male,1,0,40,United-States,<=50K
57,Private,Some-college,Widowed,Tech-support,Unmarried,White,Female,2,0,40,United-States,<=50K
32,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,46,Peru,<=50K
43,Private,HS-grad,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,5,0,29,Cuba,<=50K
28,Private,HS-grad,Separated,Other-service,Unmarried,Black,Female,5,0,40,United-States,<=50K
21,Local-gov,Doctorate,Never-married,Prof-specialty,Not-in-family,White,Male,3,0,36,United-States,<=50K
34,Private,Some-college,Never-married,Sales,Unmarried,Black,Female,4,0,40,United-States,<=50K
60,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,64,United-States,<=50K
24,Private,Some-college,Never-married,Sales,Own-child,Black,Female,-1,0,21,United-States,<=50K
61,State-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,4,0,90,Guatemala,<=50K
27,Self-emp-not-inc,HS-grad,Never-married,Farming-fishing,Own-child,White,Female,1,0,17,United-States,<=50K
67,Self-emp-not-inc,HS-grad,Widowed,Protective-serv,Not-in-family,White,Female,2,0,40,United-States,<=50K
19,Private,Assoc-voc,Never-married,Other-service,Not-in-family,White,Female,1,0,30,United-States,<=50K
24,Private,HS-grad,Never-married,Exec-managerial,Unmarried,White,Female,5,0,40,United-States,<=50K
28,Self-emp-not-inc,Some-college,Never-married,Sales,Own-child,White,Female,6,0,26,United-States,<=50K
32,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,2,0,31,United-States,<=50K
26,Private,Bachelors,Never-married,Other-service,Not-in-family,White,Male,5,0,44,United-States,<=50K
41,Private,Bachelors,Separated,Exec-managerial,Not-in-family,White,Male,1,0,65,United-States,<=50K
30,State-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,3,0,95,United-States,<=50K
20,Private,Some-college,Never-married,Exec-managerial,Own-child,Black,Female,4,0,34,United-States,<=50K
30,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Black,Male,2,0,85,United-States,>50K
34,Private,HS-grad,Never-married,Handlers-cleaners,Unmarried,White,Male,2,0,40,United-States,<=50K
36,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,1,0,71,United-States,<=50K
50,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,3,0,48,United-States,>50K
19,Private,11th,Never-married,Craft-repair,Own-child,White,Male,7,0,66,United-States,<=50K
26,Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Female,4,1,35,Outlying-US(Guam-USVI-etc),<=50K
29,Private,11th,Never-married,Handlers-cleaners,Not-in-family,White,Male,8,0,40,United-States,<=50K
40,Private,Masters,Married-civ-spouse,Tech-support,Wife,Black,Female,2,0,40,United-States,<=50K
20,Private,Assoc-voc,Never-married,Adm-clerical,Own-child,White,Female,2,0,40,Mexico,<=50K
35,Private,11th,Divorced,Machine-op-inspct,Other-relative,White,Male,3,0,40,United-States,<=50K
22,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,69,United-States,<=50K
43,Local-gov,7th-8th,Married-civ-spouse,Other-service,Husband,White,Male,4,0,37,United-States,<=50K
52,Private,7th-8th,Separated,Machine-op-inspct,Unmarried,White,Female,3,0,40,Philippines,<=50K
33,Private,HS-grad,Divorced,Machine-op-inspct,Unmarried,White,Female,4,0,40,United-States,<=50K
41,Private,HS-grad,Married-civ-spouse,Exec-managerial,Wife,Black,Female,2,0,40,United-States,<=50K
30,Local-gov,Some-college,Never-married,Craft-repair,Unmarried,White,Female,12,0,40,Vietnam,<=50K
67,Private,Some-college,Divorced,Machine-op-inspct,Other-relative,White,Female,2,0,36,United-States,<=50K
34,Private,11th,Separated,Exec-managerial,Unmarried,White,Male,3,0,70,United-States,<=50K
56,Self-emp-not-inc,HS-grad,Divorced,Sales,Not-in-family,White,Male,2,0,60,United-States,<=50K
22,Never-worked,11th,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
23,Self-emp-inc,Bachelors,Never-married,Sales,Husband,White,Male,2,0,59,United-States,<=50K
49,Private,HS-grad,Divorced,Farming-fishing,Unmarried,White,Male,4,0,40,Mexico,<=50K
41,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,Black,Female,2,0,35,United-States,<=50K
32,Private,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,1,0,58,United-States,<=50K
29,Private,HS-grad,Never-married,Sales,Own-child,White,Male,1,0,74,Cuba,<=50K
62,Private,Some-college,Divorced,Sales,Unmarried,Black,Female,14,0,23,United-States,<=50K
39,Self-emp-not-inc,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Female,5,1608,79,United-States,<=50K
46,Private,HS-grad,Separated,Adm-clerical,Unmarried,White,Female,3,0,40,United-States,<=50K
26,Private,Some-college,Never-married,Sales,Unmarried,Black,Female,4,0,40,United-States,<=50K
69,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,Black,Female,4,0,40,United-States,<=50K
39,Private,Assoc-acdm,Never-married,Exec-managerial,Not-in-family,White,Female,2,0,32,El-Salvador,<=50K
32,Self-emp-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,4,0,40,United-States,<=50K
57,Private,Bachelors,Never-married,Sales,Unmarried,White,Female,3,0,61,United-States,<=50K
55,Private,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,-1,0,40,United-States,<=50K
22,Private,Assoc-voc,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,40,United-States,<=50K
49,Private,HS-grad,Divorced,Machine-op-inspct,Unmarried,White,Female,3,0,40,United-States,<=50K
31,Private,9th,Never-married,Handlers-cleaners,Unmarried,Black,Female,5,0,40,United-States,<=50K
28,Private,HS-grad,Divorced,Handlers-cleaners,Unmarried,Black,Female,2,0,40,Cuba,<=50K
