age,c_charge_degree,race,age_cat,score_text,sex,priors_count,days_b_screening_arrest,decile_score,juv_fel_count,juv_misd_count,juv_other_count,c_days_from_compas,length_of_stay,two_year_recid
22,M,African-American,25 - 45,High,Male,0,-1,9,0,0,1,1.1642762223190533,20,0
35,M,African-American,Less than 25,Medium,Male,0,0,5,0,0,0,-1.6670802494847836,24,0
64,F,African-American,Greater than 45,Low,Male,0,0,1,0,0,0,1.4610286154588616,15,0
36,M,Caucasian,25 - 45,Low,Female,1,-3,4,0,0,0,1.85565685089954,8,0
22,M,African-American,Less than 25,High,Male,3,-1,9,0,0,0,-0.3549993803530784,40,0
22,F,Caucasian,25 - 45,High,Male,16,-1,9,0,3,0,1.0330836928580631,56,1
52,F,African-American,Greater than 45,Low,Male,3,0,3,0,1,0,1.3627226883965056,69,1
29,M,African-American,25 - 45,High,Male,3,-1,9,0,0,0,0.6496402308674062,37,0
27,F,Caucasian,Less than 25,High,Male,0,-1,10,0,0,0,-1.346860438661783,42,1
22,F,Caucasian,Less than 25,High,Male,1,-1,10,0,0,0,-1.133398716842416,29,0
51,F,African-American,Greater than 45,Low,Male,3,0,7,1,1,0,0.8489956217735597,35,1
63,F,Caucasian,Greater than 45,Low,Male,1,-1,3,0,0,0,1.497447195151913,25,1
56,F,African-American,Greater than 45,Low,Male,0,-1,3,0,0,0,0.9867424129222137,-75,0
25,F,African-American,Less than 25,High,Male,0,0,5,0,0,0,-3.3986925431694184,196,1
33,F,Caucasian,25 - 45,High,Male,14,-1,9,0,0,0,-1.566895566922372,955,1
27,F,African-American,Less than 25,Low,Male,1,0,3,0,0,0,1.2137370632681723,21,1
55,F,African-American,25 - 45,Low,Male,3,-1,6,0,1,2,0.7069644219717606,37,1
57,F,Caucasian,Greater than 45,Low,Female,1,0,1,0,0,0,2.013941044541509,28,0
34,M,African-American,Greater than 45,Low,Male,0,-1,3,0,0,0,1.411059379197424,25,0
40,F,Caucasian,25 - 45,High,Male,2,-1,10,0,2,2,-0.3304494417247003,43,1
31,F,Caucasian,25 - 45,High,Male,13,-1,8,0,0,0,1.479029312579398,48,1
21,F,Caucasian,Less than 25,Medium,Male,0,-1,5,0,0,0,2.5736699248389927,32,1
51,F,Caucasian,25 - 45,High,Male,7,-1,9,0,1,0,1.2427264149832813,44,1
34,F,Caucasian,Greater than 45,Low,Male,3,0,3,0,1,0,2.313481662571953,39,1
24,F,Caucasian,25 - 45,Low,Male,1,-1,3,0,0,0,1.802362655945492,36,1
21,F,Caucasian,Less than 25,High,Male,7,0,10,0,0,0,-1.8579031725900683,1566,1
60,F,Caucasian,25 - 45,Low,Female,3,0,1,0,0,0,1.568809663952167,5,0
27,M,African-American,Less than 25,Low,Female,0,-2,3,0,0,0,-0.0859184226022222,0,0
27,F,Caucasian,Less than 25,High,Male,3,-1,5,0,0,0,0.9058687454665276,20,1
39,F,Caucasian,25 - 45,High,Male,12,-1,10,0,0,0,-4.090381427808527,419,1
51,M,African-American,25 - 45,Low,Male,16,0,3,0,0,0,1.694578169905326,30,1
52,M,African-American,Greater than 45,Medium,Male,3,0,5,1,1,0,0.159346529792657,39,0
30,M,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,-1.2160525911156193,3,1
30,F,African-American,25 - 45,Medium,Male,1,-1,5,0,0,0,0.0092761671821146,43,1
32,F,Caucasian,25 - 45,High,Male,5,-1,10,0,2,0,1.831904048756642,32,1
51,F,Caucasian,Greater than 45,Low,Female,1,0,1,0,0,0,1143.1275591482436,18,0
55,F,Caucasian,Greater than 45,Low,Male,2,-1,1,0,0,0,1.6915424076055747,55,1
29,F,Caucasian,25 - 45,High,Male,4,0,10,0,0,0,-0.6616740312791585,44,1
23,F,African-American,25 - 45,Medium,Male,0,0,5,0,0,0,-0.1906372635095281,26,1
54,F,Caucasian,Greater than 45,Low,Female,1,0,1,0,0,0,0.1444890438376189,43,0
32,F,Caucasian,Greater than 45,High,Male,0,-1,8,0,0,0,-2.646590235956711,15,1
37,M,African-American,25 - 45,Low,Male,3,0,4,1,0,0,0.9270603709872088,16,0
32,F,Caucasian,25 - 45,High,Male,0,-1,10,2,0,0,-2.5706448194707177,556,1
24,F,Caucasian,Less than 25,High,Male,0,-1,10,0,0,0,-2.169865247080148,1435,1
27,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,-0.4963178167255218,1361,0
52,F,Caucasian,Greater than 45,Low,Male,5,0,3,0,0,0,0.5406659792270111,22,0
22,F,Caucasian,Less than 25,High,Male,0,-1,9,0,0,0,-0.1507651234326334,762,1
31,M,African-American,Less than 25,High,Male,1,-1,9,0,0,0,-0.5508163443100607,23,0
48,F,Caucasian,Greater than 45,Medium,Male,5,0,5,0,0,0,0.8816536443234901,46,0
29,F,Caucasian,25 - 45,Medium,Male,1,-1,5,0,0,0,0.0129763290093445,37,1
49,F,Caucasian,25 - 45,Low,Male,1,0,4,0,0,0,1.0954107228919716,41,0
34,M,African-American,25 - 45,Low,Male,0,-1,3,0,0,0,1.1071230236447,19,0
22,F,Caucasian,Less than 25,Low,Male,1,-1,4,0,0,1,2.655038905358732,36,1
33,F,Caucasian,25 - 45,High,Male,6,-1,9,0,2,0,2.440773546346453,39,1
32,F,Caucasian,25 - 45,Medium,Male,1,0,5,0,0,0,918.675747606707,738,1
53,M,African-American,Greater than 45,Medium,Male,9,0,8,0,1,0,1.5598896723041662,37,0
21,M,African-American,Less than 25,Medium,Male,0,0,5,0,0,0,-0.4562380624322641,10,0
22,F,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,-0.4623298038915242,39,0
28,F,Caucasian,25 - 45,High,Male,11,-1,9,0,0,1,2.1165083895351824,46,1
36,F,Caucasian,25 - 45,High,Male,7,-1,8,0,0,0,-0.5539082305184648,27,1
35,F,Caucasian,25 - 45,Low,Female,1,-1,3,0,0,0,1.0172519516664045,18,1
23,F,Caucasian,25 - 45,Low,Male,1,-1,3,0,0,0,-0.0638282699812169,24,1
26,F,African-American,25 - 45,Medium,Male,6,0,7,0,0,0,-1.9799397619514296,655,1
35,M,Caucasian,25 - 45,Low,Male,1,0,3,0,0,0,1198.0684688174606,30,0
27,F,Caucasian,25 - 45,High,Male,4,0,10,1,0,0,407.4694796060781,44,1
30,M,Caucasian,25 - 45,Low,Female,0,0,3,0,0,0,0.6612374929231991,18,0
22,M,African-American,Less than 25,Medium,Male,0,0,6,0,0,0,0.2910170314253671,8,0
27,M,African-American,25 - 45,Low,Female,4,0,3,0,0,0,1121.688983622143,16,0
53,M,Caucasian,Greater than 45,Low,Female,1,0,1,0,0,0,0.6715011229373591,24,0
28,F,Caucasian,Less than 25,Low,Female,3,-26,1,0,0,0,1183.6979431816878,224,0
57,F,Caucasian,Greater than 45,High,Male,8,-1,9,0,0,0,-0.0351696119759008,34,1
29,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,1,0.4102330625345279,1558,1
33,F,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,0.79101336167357,1419,1
30,F,African-American,Greater than 45,High,Male,4,0,10,0,0,0,0.166874825488678,876,0
52,F,Caucasian,25 - 45,Medium,Male,4,-1,5,0,0,0,2.4078071315974308,36,0
23,M,Caucasian,25 - 45,Low,Female,2,0,2,0,0,0,19.177504210267195,14,0
37,F,Caucasian,Greater than 45,Low,Female,0,-3,1,0,0,0,1.6915166089865576,14,0
23,F,Caucasian,Less than 25,Low,Female,0,-1,4,0,0,0,0.6094673564928423,12,0
34,M,African-American,Less than 25,Medium,Male,0,-1,3,0,0,0,1.4334561031387387,37,1
35,F,Caucasian,25 - 45,High,Male,9,-1,9,0,2,1,-0.5555359259747494,33,1
53,F,Caucasian,Greater than 45,Low,Male,4,-3,3,0,0,0,1.396381556118554,12,0
53,F,Caucasian,Greater than 45,Low,Male,3,0,3,0,0,0,0.5771779002296321,34,1
28,F,African-American,25 - 45,Medium,Male,0,-1,5,0,0,0,0.145611794291615,7,0
37,F,Caucasian,25 - 45,Low,Male,2,0,5,0,0,0,1236.9536879473287,126,1
36,F,Caucasian,25 - 45,Medium,Female,1,0,5,0,0,0,394.2893075932694,925,0
22,F,Caucasian,Less than 25,Medium,Male,1,-1,7,1,0,0,1.3012634900413833,72,1
34,F,Caucasian,25 - 45,High,Male,0,-1,8,0,0,0,0.459897786600261,37,1
46,M,Caucasian,25 - 45,Low,Female,2,-26,2,0,0,0,-1.2946131289015312,28,0
49,F,Caucasian,25 - 45,Medium,Male,9,-1,5,0,0,0,-0.014024546495873,233,1
27,M,African-American,25 - 45,Low,Female,1,0,2,0,0,0,16.848464271161067,18,0
47,M,Caucasian,Greater than 45,Low,Female,4,0,3,0,0,0,1.359377538370477,48,0
23,F,Caucasian,Less than 25,Low,Male,1,0,4,0,0,0,0.2589518665860637,20,0
37,M,African-American,25 - 45,Medium,Male,0,-1,5,0,0,0,2.4114821074377577,31,0
55,F,Caucasian,Greater than 45,Low,Male,4,0,1,0,0,0,1.9256327800681048,22,1
51,M,Caucasian,Greater than 45,High,Male,10,-1,9,0,1,3,-0.7292960917258138,18,1
51,F,Caucasian,Greater than 45,Low,Male,3,0,3,0,1,0,1.976666396557136,47,1
57,M,African-American,Greater than 45,Low,Male,1,-1,1,0,0,0,1.2130398921769925,15,0
50,F,Caucasian,Greater than 45,Low,Female,2,-28,1,0,0,0,23.546260396248925,37,0
27,F,Caucasian,25 - 45,Low,Male,1,0,3,0,0,0,1.0601774842338825,29,1
27,M,African-American,25 - 45,Low,Male,17,-1,4,0,0,0,0.9283270219177264,25,1
50,F,African-American,25 - 45,High,Male,0,-1,9,0,0,0,-1.6716259797696067,10,1
27,F,Caucasian,25 - 45,Low,Female,2,-23,3,0,0,0,13.026359311962787,20,0
27,F,African-American,25 - 45,High,Male,12,0,9,0,0,0,-1.5960952471544594,24,0
53,F,Caucasian,25 - 45,Low,Male,4,-1,4,0,1,0,0.990530062018814,23,0
21,F,Caucasian,25 - 45,High,Male,6,-1,9,0,2,2,-0.4648505808293433,51,1
20,F,Caucasian,Less than 25,High,Male,0,-1,10,0,0,1,2.0064751692508667,2092,1
27,F,Caucasian,Less than 25,High,Male,0,-1,10,0,0,3,-1.1199099190999704,32,1
23,F,African-American,Less than 25,Low,Female,0,-1,3,0,0,0,1.813136268159321,13,0
37,F,Caucasian,25 - 45,High,Male,1,-1,10,0,2,2,0.674344825069416,18,1
54,M,Caucasian,25 - 45,High,Male,9,-1,8,0,2,1,3.0213688125823945,52,1
27,F,African-American,25 - 45,Medium,Male,3,0,5,0,0,0,-0.6128853711362416,22,1
29,F,Caucasian,Greater than 45,High,Male,0,-1,8,0,0,0,-0.85745900222575,1049,1
27,F,Caucasian,25 - 45,High,Male,13,-1,9,0,1,1,1.3443229210152463,46,1
27,F,African-American,25 - 45,High,Male,7,-1,9,0,0,0,0.7728366349256517,24,1
50,F,Caucasian,Greater than 45,High,Male,12,-1,9,0,1,0,0.5674783682518652,42,1
23,F,African-American,Less than 25,Medium,Male,1,-1,5,0,0,0,-0.222866205333936,38,1
27,F,Caucasian,25 - 45,High,Male,11,-1,8,0,0,1,-0.4308454142961575,48,1
27,F,Caucasian,25 - 45,High,Male,4,0,9,0,1,3,-0.9176803305965368,38,1
51,F,Caucasian,Greater than 45,Medium,Male,3,0,5,0,0,0,0.5479220620537746,87,1
34,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,1.84835584171776,28,1
26,F,Caucasian,25 - 45,Low,Male,1,0,4,0,0,0,0.2550728161815876,24,1
48,F,African-American,25 - 45,Medium,Male,4,0,5,0,0,0,231.52142074272223,50,0
34,M,Caucasian,25 - 45,Low,Female,2,-4,1,0,0,0,0.2289403126626454,24,0
28,M,African-American,Less than 25,Medium,Male,1,0,5,0,0,0,732.8680774531282,634,0
56,F,African-American,Greater than 45,Low,Male,3,-1,3,0,0,0,0.9308825827455658,32,1
52,F,Caucasian,25 - 45,Low,Male,5,-1,4,1,0,0,0.2851838207181552,28,1
23,M,African-American,25 - 45,Low,Male,2,0,4,0,0,0,1186.6674689667907,32,0
53,M,African-American,Greater than 45,Low,Male,3,-1,3,0,0,0,1.265047449077807,23,1
34,F,Caucasian,25 - 45,Low,Male,3,0,3,0,0,0,-0.883767467301839,8,1
23,F,African-American,Less than 25,Medium,Male,1,0,5,0,0,0,0.2079633125925193,34,0
33,F,Caucasian,25 - 45,High,Male,2,-1,10,0,2,1,-0.7806443288404277,490,1
51,F,African-American,Greater than 45,Low,Male,3,0,1,0,0,0,28.61032197789508,30,0
27,F,Caucasian,25 - 45,Low,Male,2,0,5,0,0,0,1146.143283653952,94,1
50,F,Caucasian,25 - 45,Low,Male,2,-28,1,0,0,0,8.575097275043017,34,1
25,F,African-American,Less than 25,High,Male,0,0,5,0,0,0,-3.243752708236997,23,0
30,F,African-American,25 - 45,High,Male,0,0,10,0,0,0,-1.067022613974877,34,1
34,M,Caucasian,25 - 45,Low,Female,1,0,3,0,0,0,1.253162183985461,24,0
49,F,African-American,Greater than 45,Low,Male,3,0,3,0,0,0,-0.591426501873449,50,1
23,F,Caucasian,25 - 45,Low,Male,1,0,3,0,0,0,0.5185767795892939,25,0
49,F,Caucasian,25 - 45,Low,Male,3,-21,3,0,0,0,877.7949725634882,785,1
51,M,African-American,Greater than 45,Low,Male,1,-1,4,1,0,0,1.116545186432918,27,0
50,F,Caucasian,Greater than 45,Low,Male,3,0,3,0,0,0,0.6743299857582137,45,1
31,F,Caucasian,25 - 45,High,Male,10,-1,10,0,2,3,-2.6414288784676963,27,1
58,F,Caucasian,25 - 45,Low,Male,1,-1,1,0,0,0,0.7790333747222034,37,0
55,F,Caucasian,Greater than 45,Low,Male,1,0,3,0,0,0,2.166082580188534,39,1
28,F,Caucasian,25 - 45,High,Male,1,-1,10,0,0,3,0.3593237422943759,39,1
27,F,African-American,25 - 45,Medium,Male,0,-1,5,0,0,0,-0.9229237807888084,25,1
21,F,Caucasian,Less than 25,High,Male,5,-1,9,0,0,3,-0.6660755888065202,29,0
21,F,Caucasian,Less than 25,High,Male,0,-1,9,0,0,0,-1.954908975183908,780,1
28,F,African-American,25 - 45,High,Male,7,-1,8,0,0,0,-2.4155775570586133,666,0
28,F,African-American,25 - 45,Medium,Male,0,0,5,0,0,0,-2.509432252339709,2970,1
21,F,African-American,Less than 25,Medium,Female,0,0,5,0,0,0,0.8301615748025897,671,0
35,F,African-American,25 - 45,High,Male,0,-1,8,0,0,0,0.9617751356838286,32,0
29,F,Caucasian,25 - 45,High,Male,14,-1,10,0,0,0,1.9870893789911328,38,1
28,F,African-American,25 - 45,High,Male,8,-1,5,0,1,0,-0.5687506729515959,27,1
25,F,African-American,Less than 25,Medium,Male,2,-1,5,0,0,0,-0.3480495455130088,38,1
30,M,African-American,25 - 45,High,Male,4,0,10,0,0,0,198.0843871010352,877,1
21,F,Caucasian,25 - 45,Medium,Male,1,-1,5,0,0,2,0.4425020296570414,24,1
23,M,African-American,Less than 25,Low,Male,0,-1,4,0,0,0,1.063202423366289,18,0
51,F,African-American,Greater than 45,Low,Male,3,0,1,0,0,0,2.002603810782931,27,0
35,M,African-American,25 - 45,Medium,Male,3,-3,7,0,2,0,1.7488927376801202,39,1
54,F,Caucasian,Greater than 45,Low,Female,1,0,1,0,0,0,1451.289690739992,21,0
36,F,Caucasian,25 - 45,Low,Male,2,-1,3,0,0,0,-0.5584016828629053,254,1
23,F,Caucasian,Less than 25,Low,Female,0,-1,1,0,0,0,2.0040509839763327,-10,0
29,F,Caucasian,25 - 45,High,Male,9,-1,10,0,0,0,0.0552896038492569,28,1
45,F,African-American,Greater than 45,Medium,Male,3,-13,5,0,1,0,816.772932286972,284,1
59,F,Caucasian,Greater than 45,Low,Male,1,-1,1,0,0,0,0.9781795857965918,189,1
29,F,Caucasian,25 - 45,High,Male,13,-1,9,0,0,0,1.2048376415942723,32,0
29,F,Caucasian,25 - 45,High,Male,5,-1,10,0,2,4,-0.8291020315013913,40,1
48,F,Caucasian,Greater than 45,Medium,Male,6,0,6,0,0,0,1.247131914202681,42,1
35,F,Caucasian,25 - 45,High,Male,15,-1,9,0,0,0,0.8533692024343886,876,1
20,F,Caucasian,Less than 25,High,Male,1,-1,10,0,0,0,1.8866720323659256,64,0
45,F,Caucasian,25 - 45,Low,Male,3,-20,3,0,1,0,-7.50231243107185,782,1
65,F,African-American,Greater than 45,Low,Male,4,0,2,0,0,0,0.2788170755100082,38,1
36,F,Caucasian,Less than 25,Low,Male,2,-3,4,0,0,0,0.2586258782312567,29,1
51,F,African-American,25 - 45,High,Male,5,-1,8,0,0,0,0.5158300094716962,42,1
49,F,African-American,25 - 45,Medium,Female,4,0,5,0,0,0,-0.0578715798679452,40,0
37,F,Caucasian,25 - 45,High,Male,4,-1,10,0,2,3,-0.5695711915627557,706,1
25,F,Caucasian,25 - 45,High,Male,9,0,9,0,0,0,-1.0725436545849611,868,1
31,F,Caucasian,25 - 45,High,Male,12,-1,9,0,1,1,0.6487195809407481,50,1
54,F,African-American,Greater than 45,Medium,Male,3,0,5,0,0,0,2.9812061487430617,54,0
58,F,Caucasian,25 - 45,High,Male,7,-1,9,0,2,1,1.5130089017218302,9,1
28,F,Caucasian,25 - 45,Low,Female,2,-15,4,0,0,0,-16.54917599167246,42,0
47,F,African-American,25 - 45,High,Male,16,-1,9,0,0,0,1.3102732237852843,40,1
30,F,African-American,Less than 25,High,Male,20,-1,9,0,0,3,-0.6272329429618457,7996,1
29,M,African-American,25 - 45,Medium,Male,0,-1,9,0,0,0,-0.0039368099686252,16,0
28,F,Caucasian,Less than 25,Medium,Male,1,0,5,0,0,0,0.4582854750170577,32,1
33,F,Caucasian,25 - 45,Low,Female,1,0,3,0,0,0,0.0792757847924163,21,0
51,M,African-American,25 - 45,High,Male,0,-1,9,0,0,0,0.5953768859443538,21,0
22,F,Caucasian,Less than 25,Low,Male,1,-2,4,0,0,0,1089.8486795860688,29,1
38,F,Caucasian,25 - 45,Low,Male,2,0,3,0,0,0,0.3995151317728252,216,1
32,F,African-American,25 - 45,Medium,Male,4,0,10,1,0,0,1071.1146579588194,59,1
35,F,Caucasian,25 - 45,Low,Male,4,0,3,0,0,0,1.3413515701752436,18,1
28,F,Caucasian,25 - 45,Low,Female,1,-20,4,0,0,0,1074.0035815053209,31,0
48,F,Caucasian,Greater than 45,Low,Female,5,-28,1,0,0,0,9.205501893875567,6,0
58,F,Caucasian,Greater than 45,Low,Male,3,-1,3,0,0,0,0.3702860451992729,27,1
30,F,Caucasian,25 - 45,High,Male,12,-1,8,0,0,0,0.6219318333409181,1025,1
51,F,African-American,Greater than 45,Medium,Male,16,0,10,0,0,0,-2.2382194709730987,53,1
30,F,Caucasian,Greater than 45,Low,Male,1,0,4,0,0,0,0.7357418285018127,36,0
36,M,Caucasian,Less than 25,Low,Female,2,-3,3,0,0,0,1.57668140801824,20,0
28,M,African-American,25 - 45,High,Male,0,0,9,0,0,0,589.7215390874863,37,0
25,F,Caucasian,Less than 25,High,Male,12,-1,9,0,2,1,0.1410604141772977,52,1
43,F,Caucasian,25 - 45,High,Male,8,-1,9,0,2,4,2.590999925935325,44,1
36,F,Caucasian,25 - 45,Low,Male,1,0,2,0,0,0,-0.5841221572501605,26,1
53,F,Caucasian,Greater than 45,Low,Female,2,0,1,0,0,0,1.358367605822003,20,0
21,F,African-American,Less than 25,Medium,Male,0,0,5,0,0,0,-0.4822155700264003,27,0
26,M,African-American,Less than 25,Medium,Female,0,0,5,0,0,0,617.5189336517534,12,0
19,F,Caucasian,Less than 25,High,Male,0,-1,9,0,0,0,-2.826348206242911,859,1
34,F,Caucasian,25 - 45,High,Male,15,-1,10,0,0,3,-0.7527074876057054,561,1
35,F,Caucasian,25 - 45,Low,Male,2,0,4,0,0,0,1078.200992944351,34,1
28,F,African-American,25 - 45,High,Male,8,-1,8,0,0,0,-0.785428985649655,17,1
35,F,Caucasian,25 - 45,High,Male,22,-1,10,0,1,1,-1.096965076609899,28,1
21,F,African-American,Less than 25,Medium,Male,1,0,5,0,0,1,-1.028506296836184,44,1
28,F,Caucasian,25 - 45,High,Male,0,0,9,0,0,0,-2.32894456913567,737,1
32,F,Caucasian,25 - 45,Low,Female,1,0,3,0,0,0,1.0495648411079697,21,1
56,M,Caucasian,25 - 45,Low,Female,0,0,3,0,0,0,2.3989953716228785,18,0
44,F,Caucasian,25 - 45,High,Male,22,-1,9,0,0,0,1.0568100667322708,744,1
52,F,Caucasian,Greater than 45,Low,Male,4,0,1,0,0,0,16.203563020660344,20,0
21,F,Caucasian,Less than 25,High,Male,1,-1,10,0,0,0,-1.7545861700997387,1785,1
35,F,Caucasian,25 - 45,Low,Male,2,-3,2,0,0,0,30.259718176240074,31,1
53,F,Caucasian,Greater than 45,Low,Male,3,0,3,0,0,0,1.3699228004726447,45,1
23,M,African-American,25 - 45,Medium,Male,0,0,7,0,0,0,-2.3147415784889365,37,0
36,F,African-American,25 - 45,Low,Male,5,-1,3,0,1,0,1.7679480469495452,23,1
52,M,African-American,25 - 45,Medium,Male,11,-1,7,0,0,0,2.1945902584129016,16,0
59,F,Caucasian,25 - 45,Low,Male,2,0,1,0,0,0,1.7219474755567938,19,0
31,M,Caucasian,25 - 45,Low,Female,2,-20,4,0,0,0,11.890860989855817,27,0
59,F,Caucasian,Less than 25,Low,Male,1,-3,1,0,0,0,0.5650191948766061,32,0
31,M,Caucasian,25 - 45,High,Male,11,-1,8,0,0,0,-0.2904527331179878,41,0
26,F,Caucasian,Less than 25,High,Male,2,-1,5,0,0,1,0.9552822563304616,320,1
33,F,Caucasian,25 - 45,High,Male,19,-1,9,0,0,3,0.7148870145032837,47,1
35,F,African-American,Greater than 45,Low,Male,3,0,2,0,0,1,2.4580480021311297,43,1
30,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,-0.9654554249421936,823,1
22,M,Caucasian,25 - 45,High,Male,0,0,9,0,0,0,-0.8774165143881827,37,0
32,F,Caucasian,Less than 25,High,Male,7,-1,9,0,2,1,-0.039185347412002,49,1
34,F,Caucasian,25 - 45,High,Male,17,-1,9,0,1,0,-1.4875880253955285,39,1
30,M,African-American,Less than 25,Low,Female,0,-3,3,0,0,0,0.962868037339833,12,0
29,F,Caucasian,Greater than 45,Low,Male,7,0,3,0,0,0,1348.941654613791,194,1
23,F,African-American,Less than 25,Low,Male,0,-1,3,0,0,0,1.543309686073224,17,0
24,F,Caucasian,Less than 25,Low,Female,0,0,4,0,0,0,0.1250429433497879,8,0
34,F,African-American,25 - 45,High,Male,14,-1,10,0,0,0,-1.0254690029561475,33,1
31,F,Caucasian,25 - 45,High,Male,20,-1,10,0,0,0,-0.945880603640218,728,1
29,F,Caucasian,25 - 45,High,Male,9,-1,8,0,0,0,-0.790621383165772,19,0
21,F,Caucasian,25 - 45,High,Male,1,-19,7,0,0,1,1.740064956623126,791,1
41,F,Caucasian,25 - 45,High,Male,10,-1,10,0,0,0,2.720460255111941,34,0
21,F,Caucasian,Less than 25,High,Male,15,-1,10,0,0,1,-1.429311463635065,1984,1
38,M,African-American,25 - 45,Low,Male,0,0,3,0,0,0,1.0140710636259036,6,0
35,F,Caucasian,25 - 45,High,Male,9,-1,9,0,1,0,0.0387011598916318,31,1
53,F,Caucasian,Greater than 45,Low,Male,1,0,3,0,0,0,1.5822417932240809,41,1
37,M,African-American,25 - 45,Low,Female,4,0,3,0,0,0,1.927632751638911,16,0
27,F,African-American,25 - 45,Medium,Male,2,-1,5,0,0,0,0.1096755432653155,49,1
27,F,Caucasian,25 - 45,High,Male,0,0,10,0,0,0,-2.63527641835893,540,1
31,F,Caucasian,25 - 45,High,Male,15,0,9,0,0,0,-3.318988832875614,18,1
22,F,Caucasian,Less than 25,Medium,Male,1,-1,5,0,0,0,0.0939660221803713,47,1
53,M,Caucasian,Greater than 45,Medium,Male,4,0,3,0,0,0,1167.5511207808072,31,1
36,F,Caucasian,Greater than 45,Low,Female,2,-3,1,0,0,0,0.814463319341517,4,0
55,F,African-American,Greater than 45,Medium,Male,3,-1,7,0,0,0,3.080433899943628,58,1
36,F,Caucasian,25 - 45,Low,Male,1,0,3,0,0,0,1257.716813474062,174,1
28,F,Caucasian,25 - 45,High,Male,9,-1,10,0,2,4,-1.0611315435680229,34,1
32,F,African-American,Less than 25,Medium,Male,0,-1,4,1,0,0,1.457833228458333,34,0
