LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
47797.79952607596,Male,2,1,20-40,0,0,0,0,0,-1,36355.20534673209,43784.55952757009,40636.49934761099,1028.3087411955698,1836.0582522317832,126.77828232563002,1677.864653011149,587.9172363057814,555.7413711029277,1326.8903902309776,8204.172703010343,54.78736241165004,0
488165.5597846957,Female,6,1,40+,-2,-2,-2,-2,-2,-2,20606.043840341783,13578.063021772545,11576.890881705824,10588.77571999632,10901.546531915974,38872.20292223487,6463.279178140074,14472.618888620162,15405.97900498567,9072.924629650965,8574.002633364182,37703.70277731174,0
107753.81068172176,Female,2,1,40+,0,0,0,0,0,0,24476.067893178693,33986.61370581598,15319.396738224008,34032.51608661444,47230.11548211466,12891.870842225377,845.8566470490355,1205.7772617725425,598.1146193925745,2102.328206980382,-57.89434402862389,1687.4739934360769,0
488098.14002330095,Female,1,1,40+,-1,-1,-1,-1,-1,-1,-158.29203621946067,4646.461508531844,12284.974526489825,16692.004537671142,9993.602251357335,42661.01276225139,9638.900723253331,20518.711123568395,18887.26684333504,50604.65304198863,13108.145718175114,19159.2938274571,0
105718.16179825788,Female,2,2,40+,1,-1,-1,-1,-1,-1,4076.79913526557,1653.655038175698,-508.309407441635,3301.4516100694523,14169.062753131557,2395.5288431372583,510.6421487589949,805.4780888701797,1993.1704006323696,1018.6543440389448,5183.065963295762,5553.271070023322,0
200584.1404110468,Female,1,1,20-40,2,2,-1,0,2,2,92693.25334030652,148483.558714759,120342.85041982013,161987.77518942574,99589.78379676856,127843.82140134615,4730.7149713488325,4245.824404716796,1403.560212566983,1928.5465830542853,120608.86868585528,2528.55878790426,0
53819.550183803614,Male,3,1,20-40,0,0,0,0,0,0,56817.803588336246,26518.193973427617,40088.610236321525,12624.372481059305,4903.888857547963,360.5649027140608,1609.7646477631415,899.4468254754564,916.3735452780206,1411.9333596098763,2989.279829903551,1325.1900199569848,0
167914.10326889576,Female,1,1,40+,-1,-1,-1,-1,-2,-1,11478.707446148315,16155.759974802988,19576.75695263944,25754.99706226201,1158.4354611268914,35162.52323148789,9944.899579528248,19021.082797703708,32546.86748973353,6114.400489072635,-8954.686568396573,3168.4789101199985,0
294108.3100589439,Female,1,2,20-40,0,0,0,0,0,0,15266.112856304824,79448.59854233367,137415.29987310214,17672.232869685366,25227.52132452232,158439.7756692845,5308.836271768727,10877.868404675375,24938.153382395096,6687.509895922773,333.45903339607173,6051.333546308394,0
153460.31745704732,Female,2,2,20-40,1,-1,-2,-2,-2,-2,243.67111607802252,998.9312239376364,752.402347683495,-227.1478535988207,-1048.7690708031505,2605.3514473165123,-63.49250057850247,858.5988394245192,1543.972032778522,177.7744563564134,122.85997402156282,-81.42006701669516,1
60468.50216653473,Female,1,2,20-40,2,2,-1,-1,-1,-1,7944.957865285151,5810.540856535584,1186.6143035618577,575.6875706499752,2101.6106156965748,12683.690038066146,2867.3067517233058,731.8997980629322,-54.50178112333174,1973.723990641348,21.922951018222264,2043.2716819546388,0
128581.2708369042,Male,4,2,20-40,0,0,0,0,0,0,60632.505326904815,36828.976867006975,126908.68861786746,67828.16970852972,83803.3290317556,87974.71553216623,5441.723371802909,363.135284508214,804.5854365651567,2390.1404728156003,1202.1063643924704,1511.611915742336,0
44651.28885575182,Female,2,1,20-40,1,0,0,0,0,0,24841.841221528288,8815.855105768169,41366.61705739038,25065.103643996707,13474.58767240066,39582.82404016119,-538.1725949469279,5999.516419583973,1897.908084371652,822.2920090384437,3934.33469790934,1390.3591433979927,0
134573.8331611597,Female,6,1,40+,0,0,0,0,0,0,176564.2592892939,222528.33551044343,86496.32566744697,100745.85526970688,113576.1101879784,170504.11984985546,9409.682236174083,5200.35357490605,6327.588154439032,5268.498158279071,3476.808768303596,2119.977251184814,0
489223.9588660516,Female,2,1,20-40,-2,-2,-2,-2,-2,-1,4156.237463965235,1576.9656185145736,9301.393045693325,634.3123287014623,5638.727042563082,5821.252532423685,365.74315080178,11390.285164813558,11423.646383021787,9089.202317260622,13295.90434724045,16476.340639952083,0
73554.37434615134,Male,3,2,20-40,1,2,0,0,0,0,105335.9709255833,40637.34569550765,26918.44538615802,29772.311389510032,137312.80540481673,27247.36920124392,270.83272771073973,2196.4971551926883,405.53951516117314,740.1232263923275,3142.387104253044,4261.301929975164,0
128919.8887283516,Female,2,1,20-40,1,-1,-1,-1,-1,-1,73644.5191992703,109341.19303206504,77878.81821047749,80040.0763051847,60974.3670034451,49847.17973056046,63029.88901686429,2764.3417971216327,47.933039966710055,63007.15553119758,2749.189614668924,2774.2827553967154,0
51485.472188951615,Female,2,1,20-40,1,3,2,0,0,0,32739.646787321664,37878.15570663686,35620.95326786006,21589.184489842144,43606.53420038712,10455.957014199796,-117.21921850791124,1346.4940336086606,1201.7092188717547,2479.743367470616,10260.43726460404,267.2955929806801,0
82285.1602381818,Female,1,1,40+,2,4,2,2,2,2,42388.89201420982,96030.19710107474,50336.84704917897,35946.03856147685,52072.61188551703,74713.52644867904,-439.46955396896,2390.6778020217,1847.152926280072,5324.91308239558,5384.9061265843975,730.8476526429158,1
48291.02233924568,Male,2,1,20-40,0,0,0,2,0,-1,37076.98986190667,17817.56865944635,7436.638864890287,697.9227577583733,1179.3679827177457,1025.7019922952015,2326.4102642047915,1697.3728328957368,620.7586929706914,346.5875823360527,1549.1573403878035,-194.93977818579424,0
47244.26346734336,Male,3,1,20-40,0,0,2,0,0,0,50411.60597313365,48749.66530387061,35112.16820677252,9790.23305688794,10960.29810454802,17869.24998190126,5250.942481250144,1931.552536780348,933.2680505834109,583.0840464531393,3205.461587524478,1076.8747068436212,0
123001.98191722644,Female,2,1,40+,0,0,0,-1,0,0,39920.2346628197,89591.72340161864,50831.10743042542,23326.86975350066,45483.16649490744,55810.60442775374,4664.32139726522,1570.858673410858,1465.8356296377306,5522.933798653313,3638.923144122875,1853.6222502402816,0
480883.28437457065,Female,2,2,20-40,-1,-1,-1,-1,-1,-1,19902.74621090812,12743.116557787263,8819.048124865254,16336.23876051345,11381.389961127572,12275.654049828148,869.7096261156005,37617.07549394116,6823.222412581722,16889.162190094954,17542.69161108097,32.39642615873896,0
24393.365974357574,Female,2,2,20-40,0,0,0,0,0,0,20797.596028672586,31108.827039495896,12877.78407733036,22661.108466467125,31668.780995456465,22420.030428047,698.3415442210626,2704.463549681449,2785.985846869863,360.09820786673095,1477.211243848941,1215.190314849091,0
146753.12229720308,Male,3,2,20-40,-2,-2,-2,-2,-2,-2,9699.314264076636,5420.812610826548,-323.6104935064856,21993.21551821857,19386.38915587873,11361.17204277976,294.32370314272566,535.7272404911997,42268.38073701727,164.96694494840796,247.1737142841837,773.1720144878143,0
48181.47172925874,Female,2,1,20-40,5,2,2,2,0,0,29253.79813762789,28751.703764076632,18769.721856697965,21581.178032568783,19273.98376905442,37795.68216206535,853.7431916200176,1840.672332430444,1107.2238040096754,1915.990654952085,1095.7930602037834,1040.6411686382835,0
164200.53751513147,Female,3,2,40+,-1,-1,-1,0,-1,-1,30796.50937850696,14051.44774618169,-1523.906321368508,23794.87375889965,23126.567098676485,43103.47970003843,4493.528098143612,1214.3217655947692,1321.1939152475627,1901.8960262215144,3716.595673387224,399.4181098836205,0
43403.336485690845,Male,2,1,20-40,1,2,2,2,2,2,32029.76460838371,2653.023817031213,1050.214046260665,13475.588757855485,20911.20381008352,25283.98862552752,692.4805871471291,1451.4011650066427,144.8183251569257,1195.5688946031414,79.7311325645727,2630.3187120615257,0
50379.55459843523,Female,3,1,20-40,1,2,0,0,0,0,59483.01551937021,54833.15905841366,41921.73879709868,83791.96335934392,72532.71304091261,46961.840439970925,2124.505808473601,1790.3346495218302,4431.231704671442,477.4920164370782,6699.981678368849,56156.50375883955,0
157396.06691681652,Male,2,2,20-40,1,-1,-1,-1,0,0,2669.62311398988,2127.880809828349,1823.6871878928853,26202.416465006907,119877.44999599396,35360.72148121549,147.94610282810777,6849.3486018714975,83451.42578916025,29803.136530459204,4896.711561525938,3449.130693628371,0
203680.7809295249,Female,2,1,20-40,0,0,0,0,0,0,214297.04649914385,76171.99757306509,141065.65892634634,213081.1089325346,75334.51620190991,150981.31976666988,10503.591579469206,2653.249394829631,5230.68535406129,6792.384556354362,6486.191555005636,4139.133091868721,0
136356.2768925779,Female,2,1,20-40,0,0,0,0,0,0,13885.315879124106,36262.3706286905,45839.34302027038,12534.612564606894,20041.625401041147,26750.720602395937,2419.668435787196,5213.885917751555,2861.518108856122,-13.783374101220204,119.48184584636256,1753.471302391417,0
196402.8935872728,Female,2,1,20-40,-1,-1,-1,-1,-1,-1,94702.67209846836,50189.33510335941,2233.815964141302,53409.35028685461,86790.70305900362,34267.477889938564,11119.056077865383,4764.152812991569,3445.7438442503585,33411.10537171638,6914.961555578522,76868.18815315787,0
276254.96076745726,Male,3,2,20-40,1,2,0,0,0,0,68862.94352528019,111136.67094215742,69288.62183467603,98986.86222741388,79471.3933158409,75941.68578354419,6520.504170093788,9597.083762981383,9209.158108526955,6078.816983323858,3192.624518817352,4059.871341191385,0
123496.19610265542,Female,2,1,20-40,0,0,0,0,0,0,33269.5659631696,55353.28762428358,26084.234906508413,122888.05962175613,83126.76372769033,169204.42873938734,7911.214194068723,5363.21808298992,62552.47358170197,5128.634058159669,7678.258530547335,6055.196758818994,0
120764.14652160672,Female,3,1,20-40,0,0,0,0,0,0,53088.04326290443,52155.05632358494,46701.374823665166,71440.90606358477,85687.42315063872,52670.46657467557,3160.171385188025,36136.09868954798,88971.02139527975,34451.73090928405,2165.913862065455,4133.824124810261,0
57841.51825963941,Male,1,2,20-40,0,0,-1,-1,0,-1,26982.223286205743,38261.58612770225,34851.06893768963,28772.86242495306,42074.90176556706,43869.05232062161,100033.91969980666,30310.91090394156,1131.465110964543,2120.2692565561288,41742.61880885013,449.7250896540722,0
11692.283736594092,Male,2,2,20-40,0,0,0,2,0,0,4171.6326933444925,16786.393629198406,8348.090001506318,1770.53224537628,46712.4622742489,15460.003140366262,1866.7898550947543,1549.9264893317468,1606.8272270933653,1823.113801967677,1228.4953129556782,1641.576654944328,0
64519.50952982994,Male,1,1,20-40,-1,-1,-1,-1,-1,-1,5343.454105420453,692.2344733524767,536.7282680507815,1509.9010966702208,555.5010593354841,-150.96012299124232,1495.286459014084,1204.6108623063485,745.0918913055702,553.4297360542021,1076.7411103615957,267.83221507886793,0
479820.302976781,Male,1,1,20-40,-1,-1,-1,-1,0,0,8926.326346560083,340637.6677631289,13954.13324262028,319480.8439107901,27923.39603924896,233037.69017827167,12653.762203010234,18359.6663815288,20442.134637622672,27873.603095575992,13194.491165424432,37663.0986657062,0
489885.4913151484,Female,2,1,40+,1,-2,-1,-2,-1,-1,781.1939165074776,300.53615019098186,1089.9424020955594,1198.4010151568275,3144.2122537675623,1687.1541090341252,655.3920651992291,1099.849702054446,2261.4426120039616,5508.8093995352965,16928.867141061255,102.03732842676908,0
48512.74052706316,Male,2,2,20-40,0,0,0,0,2,0,49779.135460418365,54143.4851100457,22308.41301555276,33974.17455930774,31622.62563209465,53751.08357029148,1597.3258131253483,2375.986764960493,3031.663254000933,136.0413757200256,37.69779407640005,1115.815334649726,0
52606.20979577798,Female,1,2,20-40,-1,-1,-1,-1,0,0,-991.3609699449588,-2978.3135371451253,9545.56678121782,71815.66618979107,26776.712770409067,33258.576713690265,4924.603311793238,1997.2455903881853,4776.023692757,59219.52907513999,3117.5772716299,2182.8450617425906,0
374455.8253879473,Female,2,1,20-40,-1,-1,2,-1,-1,-1,3275.6620395568616,-406.9120517883512,953.3696523655292,4779.564457194591,-908.2563792669556,-127.88176577487944,173.08058198682204,768.3152321747539,1035.6993462671692,333.57852472318706,16.72601190576053,477.18111438202266,1
491763.3832817056,Female,1,1,40+,-2,-2,-2,-2,-2,-2,2118.629472319267,3861.403501580763,-845.5104969349394,8631.471022369067,20587.555689668283,33595.05718864263,256.8596798162773,20147.066865245368,14921.479198437624,34369.81023841934,12971.85053048899,295.6828389139122,0
144285.84116082787,Female,3,1,20-40,1,0,0,0,0,0,9990.968751731609,5643.145786515284,11284.388921325704,19687.288690061097,10990.035276996292,17189.658946143845,989.158623000418,3764.556523438494,3151.539088889885,3238.158540181734,2354.77600481522,272.03562551818635,0
73927.4494847803,Female,2,2,20-40,0,0,0,0,-1,0,48109.19820517851,53880.71585059529,40844.67510666596,479.51210598035,11088.487184738146,35734.08858404559,3541.130517887964,1676.4857092316925,476.1157897818792,6920.821696252864,5885.517696313844,1763.3020402357158,0
67647.58720985922,Female,2,1,40+,0,0,0,0,0,0,53986.85341597304,55433.48646345368,41832.02544821608,36732.7614044539,35837.08191999675,35375.45853997539,393.2704205208629,1375.7693547998454,545.6561345777363,2585.1176630890595,1948.7838440071764,508.5768939544079,0
233597.4456881995,Female,3,2,20-40,0,0,0,0,0,0,179463.7596109362,200373.4969153464,159854.37736268414,185744.21695809576,182962.30954578772,175989.38140616225,11313.09613758266,3637.308950717169,12739.922492219568,4943.734292990761,67622.2820668101,6336.831648805212,0
457772.0096599108,Female,6,2,20-40,-1,-1,-1,-1,0,0,17412.414641256062,17236.46726119084,418901.355580636,28788.953990403108,28917.833401563388,29506.56343412319,6311.280068361912,6344.431068043764,12991.26222422455,5421.122232432464,1227.2121999957258,9991.269860686498,0
176466.6396152615,Female,1,1,40+,1,-2,-2,-2,-2,-2,-310.29887951419823,-133.44924050900067,547.5290909930408,-1714.4935456944704,-640.1338730531508,-532.6618070659748,183.8043401368293,-157.75008751770633,-31.186772374478664,-25.45277434238244,-110.47231813860093,44.338290691719976,0
45665.88034261024,Male,2,1,20-40,0,0,0,0,0,0,15675.682037932016,9594.870709868776,11634.01868016865,27016.802602634983,15606.55387592316,21204.76145356948,2054.287672867529,1212.223724391357,996.353962229424,328.0398099805848,1267.6454587723863,2678.665494472324,0
24646.19675422847,Male,2,2,20-40,0,0,2,2,2,-1,2285.408190202032,20656.79405862881,29549.87614383331,16969.4781740947,21318.90001954109,10145.290589506085,5460.708662603973,8603.510190351999,1823.881828453813,21835.19071333384,7035.770833974932,1530.663093770594,0
233756.91827988863,Male,1,1,20-40,-2,-1,-1,-1,-1,-1,2375.537153983495,11306.874746163518,10785.599876764423,6698.507486431619,5166.338612658097,9915.51892015298,8953.15987406509,7559.179917431005,17337.867462754268,8970.023990250093,40163.51245797025,50948.77021382591,0
130877.85048375349,Female,2,2,20-40,0,0,0,0,0,0,7544.481404068161,7793.774223097053,9032.084462855968,14884.467560635048,13604.61180435833,27089.4512322832,1601.1656821825577,52804.57937642841,2226.7220639092834,1760.6903293333485,1855.2187327154784,3563.596663132877,0
83506.4903351887,Female,1,1,40+,-1,-1,-1,-1,-1,-1,919.1973723840111,1163.1210258916176,1164.6406921979103,98.87183548542282,369.2029903310743,757.2577855303663,-475.2303727973532,1508.9770264992976,19.316946646821577,229.8953591215854,133.3363160691313,-64.33548149599056,0
194634.6312773483,Female,2,1,20-40,0,-1,-1,2,0,0,5918.1347955523215,10056.906622166844,25747.47344605622,9071.385447379187,37915.137993076896,6096.543825087211,10273.49906188373,7642.24541234474,3108.485255812909,92374.09635356085,1343.2722447137266,3663.119226502824,0
14153.323220099724,Female,4,0,40+,1,2,0,0,0,0,15134.760134426922,6888.258821169729,11991.009302203936,15215.99554451893,23435.0746405885,10240.450872319603,730.4961467620601,10880.872115252225,2925.7527565760647,7600.00200301496,1498.6862783825302,893.8636738217472,0
569715.9682564234,Female,1,2,20-40,1,-1,-1,-1,-1,-1,2398.5957654450176,2326.01560777689,-1847.492029015962,3059.3542680362216,1376.6634050200903,1033.338029709421,67919.60608212696,1790.1660363557726,4825.369413497132,312.56708272842644,3311.824490871777,87064.90777134325,0
17850.41430989661,Female,1,1,20-40,2,4,2,2,2,2,17201.273312710946,34884.863498720704,20933.507336619183,29956.337391562807,17594.883280642793,24588.10266883664,2255.255369277425,875.7546909734853,278.6618650716837,118.6005513071348,-66.38279939288904,-114.86297305338104,1
99880.24956744043,Female,3,2,40+,0,0,-1,0,0,0,57824.043857463694,81421.24020832294,62543.377959999096,100469.64987155254,14362.647423324966,27365.58159250398,5531.312237143476,10964.371539901387,1410.2221554356663,2025.0751452974343,10652.200390334032,380.2615831413664,0
83572.51526945925,Female,2,1,40+,0,0,0,0,0,0,108309.78071303527,144376.98399040368,80730.06490129718,63156.16844095659,65423.30678022078,90073.91406623083,3907.597884245065,5359.868927735061,8446.813621251122,4229.399319723938,2290.7136328472307,1605.3250454985086,0
225802.78775124563,Female,2,2,20-40,0,0,0,0,0,0,180507.28659984423,19829.730824038,32591.38991820008,188142.40421477944,356270.122842425,173256.90715866163,13914.237872469264,8767.270774792934,3911.634858604789,5905.650193615834,5612.398040804455,5061.537809163893,0
65341.17914397442,Female,1,1,40+,-1,-1,-1,-1,-1,-1,-253.87638141461048,1094.345085308338,279.3949018776598,830.9928271296899,-402.32902055378247,-267.75347753283404,1165.949383539379,280.5464760617669,1466.046956004746,115.49154458004416,153.18414475015217,171.21569900297055,0
237743.32769468555,Male,1,2,20-40,-1,-1,-1,-1,-1,-1,5835.295887998964,5273.471406294241,118800.99974004037,6681.443410639094,15740.936864834475,184074.5642207645,6904.462897557898,13027.435713206876,13188.324455409896,50129.06391682444,12850.601222287964,31379.52293941161,0
423135.9039446184,Female,1,2,20-40,1,-2,-1,0,0,0,1857.517715760555,13536.172498717326,953.0771013041696,10966.214178255072,18717.61853300817,-105.06636835036808,-56.40213932395943,-493.3217072690661,936.0543102862794,-235.2788010373115,330.9647068045381,74.7865799579778,0
411608.6599521966,Female,6,2,40+,0,0,0,0,0,0,593305.9919315199,432976.8306595939,559319.1786470818,258343.8431061016,363109.5200864021,380128.4077947725,6425.6307980459405,11870.385403937227,21683.50053177097,6870.214336193558,14067.027462896624,8144.0363394689775,0
18026.82228756723,Female,3,3,40+,0,0,-1,0,0,0,13129.817919036055,9265.347655467698,9195.015939335606,11202.879740508832,1010.845771511496,1341.3481043489023,2842.3384224160213,1350.3355178524644,1305.8163583427604,1013.5556274086288,1248.7824545806918,-276.2888667568364,0
488359.1210174824,Male,1,1,20-40,-1,-1,-1,-1,-1,0,10461.53007029521,4805.18970534957,8109.005621300177,31103.291603141937,13131.993960929469,11219.650102798663,1376.5133081618983,1061.5842480303197,81.56486708376576,3559.2009850921927,6219.920089155168,42552.74776480479,0
140353.55804942638,Female,2,2,20-40,0,0,0,0,0,0,139484.0935157524,13207.387854523458,68769.64545457413,7327.314004725427,9061.142693873278,1421.1439883167525,8396.975349875389,3614.149808860276,3922.794581098308,345.1502339436655,2066.144879590808,1877.712441272709,0
49398.16376741844,Female,2,1,20-40,0,0,0,0,0,0,21068.037423096983,18245.95398898601,24246.20098262889,19692.98975288324,31800.293733674,36656.742750573896,-223.1067118093447,6373.897554160348,1837.463470386532,2241.429132319234,4668.67651068727,2092.3087432223565,0
135152.56322719302,Female,3,1,40+,-1,-1,-1,-1,-2,-1,9177.86072726286,5924.209746380751,19207.811202181256,7170.425090841209,87.63948152738647,99.19654786124988,3546.5785559737888,2211.0137648407326,15469.846370546227,135.08625125735267,3742.108352034151,5130.055923423822,0
49689.83795902109,Female,2,1,40+,0,0,0,0,0,-1,49508.68349607426,37948.53262757484,28307.217754963905,38505.3981968527,35928.8839975824,41041.5855333489,1924.8024750694824,-473.4626677163192,2574.445035308225,890.8240259499321,2796.362594643858,2486.394711418616,0
147470.7130979112,Female,1,2,20-40,1,-2,-2,-2,-2,-2,-339.68074187188745,-2010.711276727034,39.27696937917028,-690.4840593689529,-19.58146339900088,-1071.6769169507347,224.2174452377413,1066.2487137940973,-13.082024487312992,-34.40367331814497,65.95166439622129,59.49657589352344,0
237022.2147059017,Female,3,2,20-40,1,2,-1,0,0,0,3772.838743798669,153419.7374318663,162228.78529854523,81245.82211633537,94460.8360716025,115986.5545082472,7673.982798600598,41425.20400059876,17571.219352105847,234.17238469200583,58186.94703845136,9853.333584315318,0
139631.15352601442,Female,2,1,20-40,0,0,0,0,0,0,90831.57190440432,102659.05381111798,208948.78263095635,83397.49108123426,89771.73442783406,56445.04511118535,2479.689636140991,13694.192982852945,7329.316997142127,15351.895990339515,6282.058448710943,1762.7805140390828,0
156487.1077817927,Female,2,1,40+,0,0,0,0,0,0,119972.2911444714,85519.5519628884,142253.6315293925,87227.87514018742,59897.72384877682,101708.13848551112,7073.587483552896,3489.0206776864497,5927.385002936222,242.0263178775536,5622.177108864751,3594.8326604531617,0
505114.2104995801,Male,1,1,20-40,0,0,0,0,0,0,384677.4511564419,542072.3448943978,289260.5836057796,479892.57973889867,372181.4112105194,403914.0340056467,15221.136753209385,12026.228551229968,11842.837665734009,9479.086486710956,8703.803904919192,9211.982978749738,0
498867.2783807398,Female,1,2,20-40,0,0,0,0,0,0,234801.2580177519,206021.5477442425,180533.98226476545,357331.8247739136,237143.38384061976,370373.5834303875,12985.178494259208,16062.38241822434,81427.63990580151,33258.69143042562,78859.35062475318,4236.173331462427,0
18829.02688723256,Female,3,2,20-40,2,0,2,2,2,5,393347.84849452623,29450.27558438533,26690.6253671814,289657.0081776742,211931.44214046336,97902.87599693886,11066.0145614228,12125.904020038137,32426.08721725823,976.1578358306416,2742.1615224558573,3597.551710181654,0
225311.4728731304,Female,1,1,40+,-2,-2,-2,-2,-2,-2,69395.81126419487,2065.615270508064,2154.3469013729296,708.4274297287614,2365.008365177582,770.0223423069926,782.2200202612084,352.4511582022046,4598.996210814545,-55.1036278167316,1352.1563053499688,61.99206471248931,0
505229.4644094636,Male,1,1,20-40,0,0,0,0,0,0,276461.89700810704,499586.1911007959,221331.6261294228,271856.61762353434,294172.87283904146,214829.25381281588,12842.127441839832,23671.13371684616,5980.252084471746,22336.338212984127,61053.94356943531,7970.538918257499,1
80777.78851914752,Male,1,1,20-40,0,0,-2,-2,-2,0,31955.60039265557,976.9506244713612,42541.15198202993,524.3561923679184,5228.744903417527,17629.693590316878,2099.9456412594936,2300.603597676786,562.4033679055981,477.70016161522176,1658.6824245204984,1379.298369187135,0
156061.06937724425,Female,2,1,40+,0,0,0,0,0,0,50162.00651982312,67456.2686167522,85059.43280792543,65682.32344070678,45713.36857978685,41842.47020041414,1800.4090979006426,3770.6566290069736,905.6194899775846,2169.210235447704,2666.482780778966,1015.2483859360052,0
118164.55340683006,Female,1,1,40+,-1,-1,-1,-1,-2,-2,417.3870034962572,2524.499006051828,1343.293238529826,-983.4263982554676,-11.12166137024235,527.3108159675776,581.4269562014497,256.9028961137484,-27.38239147338209,20.26859378368937,107.35966751044482,-52.96086842097645,0
296614.4731049161,Female,2,1,20-40,-2,-2,-2,-2,-2,-2,54455.941382393976,3236.265243618648,-2568.432931001891,-109.31269921662944,-1811.119829470401,-2251.9391229163634,1406.9036989466065,1431.9147996921197,3534.8038826474185,-31.20364429872853,108.7517080266554,21813.65502745503,0
