LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
222674.3258751522,Female,2,0,20-40,1,0,0,0,0,0,121553.57517146468,73943.04437478795,143353.6480228559,99356.20108493516,121601.82521214092,39864.79488061351,4198.3541890647975,5229.990206563783,4094.816677549696,3244.943669191403,2399.037109503006,3759.88061022265,0
56426.94650724648,Female,2,1,20-40,0,0,0,0,0,0,7628.838029026252,19808.731885012265,6879.05322568134,4170.385605606108,15765.407868646558,32081.562148176472,690.0553331253191,1956.7278822308465,2919.672682176031,3902.908077188742,1937.844885294401,356.84595252329973,0
193069.73340054587,Female,2,1,20-40,0,-2,-2,-2,-2,-2,139971.1868768758,40588.56618640247,11189.3940646679,22177.249496160097,1292.8403295163043,465.32796729163823,8905.6547938109,6435.55165721997,8004.718816633438,5521.422095290822,-11.626869423448852,-39.88515503822447,0
142199.95838892186,Female,2,2,20-40,0,0,0,0,0,0,1916.0239222742584,23323.351343758404,31988.629785239013,15061.298334037112,21091.40251449562,-237.46706542935,3675.796042066891,4224.743315522864,1009.195857367786,623.8563181625282,1097.707316288023,1621.916463704561,0
98937.48843385837,Female,2,1,20-40,1,2,0,0,0,0,52398.99755460696,121184.60250699912,40542.072481205454,79389.94058139769,76567.98389712416,70609.01506420213,2889.416631279875,3505.663700880552,4259.033887446591,10032.933083444892,4504.8846393687945,400.9332457236362,0
116383.97813123975,Female,2,1,20-40,1,2,2,2,2,2,124503.54292693146,77561.96368678747,52223.49526111354,74664.26415978052,90367.74898185456,70307.7429814038,343.76253103944407,2224.79814191167,75.50447557671498,40.15706933681148,-48.02729236029228,-202.2974308281086,0
134617.2669588091,Female,2,2,20-40,0,0,0,0,0,0,108361.5224346401,7265.976291082869,21435.831744749703,39021.710043889616,49156.29122608187,40808.14136456712,3673.694922922249,10942.675830085594,7244.631280377685,2513.830762338317,1260.0313956966925,2331.274973104022,0
486642.37350023154,Female,2,1,20-40,0,0,0,0,0,-1,74530.57748047245,92710.89967690854,67526.3649367717,46601.32967405701,43231.72464601806,-218.77852186009304,18729.715320062467,47191.383415779055,2884.9132762202416,312.80235090824215,476.4814842272219,112371.4735424848,0
64529.37169516114,Female,1,2,20-40,-1,-1,-1,-1,-1,0,11059.17812973127,6479.955080573673,10164.650499097224,18776.23560110628,40386.70271148895,3.366945671513463,524.1995350034266,10586.246730992689,41233.6283389376,2134.904305776435,67.66916114182561,10926.54458397189,0
55186.51574505211,Female,1,2,20-40,0,0,0,0,0,0,78803.30845971365,30326.12975340838,115393.86051602288,43433.63894054373,49953.97481030497,50329.89000831372,5746.538810847501,3123.6315774947143,992.730895532336,1536.4937713908998,2313.578005976597,362.1069264866098,0
303456.47694136057,Female,2,1,20-40,0,0,0,0,0,0,276948.571507651,160553.86741276272,175539.3596222659,74662.34960024811,96394.79220780794,128548.30031142004,60839.31151040817,3539.0019933970125,5947.948352320807,6795.351339709972,132691.9607423533,2323.1862624246787,0
137435.04056762854,Female,1,1,20-40,1,-2,-2,-2,-2,-1,29014.918770671447,42682.01526379136,39616.05410708192,5.298514918895535,2042.0456987063053,-487.6771236273006,2870.938216089272,34023.62376206496,1916.404008887415,212.829104187938,90.70693963453878,1201.6038646811166,0
48988.43615074054,Female,3,1,20-40,0,0,0,0,0,0,56394.376582297504,53577.17238952551,39535.49190072925,30181.422810919845,53064.210506249656,37305.50989966375,1990.8781108088936,2205.0705979869817,2997.531409218591,2287.05393692739,3895.253125869783,33166.54032176353,0
126158.30520978537,Female,1,2,20-40,2,2,5,2,2,2,79869.76821631535,211614.5053201222,127342.4432277569,108673.463775064,133149.85924404394,113806.20800700603,4371.2407267456165,4977.1274520507895,7577.879437794628,5538.539033089343,4886.199457544945,5129.433038040634,0
129806.64262638676,Female,2,1,20-40,-1,0,-1,0,0,0,12992.040784862582,16863.99374443182,6528.510093143019,19971.610656140656,20437.989319636523,10615.018753462036,3638.0660752101,3040.4354552329314,1289.8621041930278,306.7598549361643,968.2041352380044,-135.22035471487152,0
102493.62737470015,Male,3,1,40+,2,2,2,2,0,0,85395.68989104887,118520.23475725472,256810.66271828403,81844.7545849217,79520.66698929384,43640.24892482018,265.861772240179,1634.990098514888,3859.905557865241,7057.158115723982,175.77245378269305,2583.8568583089373,1
138734.11804162833,Female,1,2,20-40,0,0,-1,0,-1,-1,6598.6870046373,7492.835571271183,7539.818153757255,9189.481280552596,1729.2626083248642,525.0021848588532,2721.442258739912,880.7034871766045,3481.188021715697,1660.2333664582611,2635.389981264472,8235.835803907945,0
50902.04833450531,Female,2,1,20-40,1,-1,-1,-1,-2,-1,-54.69497897686142,900.8569965329992,1114.7048111319573,169.70830593179073,1062.4886772886475,745.1815348465458,992.7742230057736,165.62027877668152,6.334152624397916,12.513238319548975,78.04304279594719,-13.338144026122905,0
223780.2070672587,Female,2,2,20-40,-2,-2,-2,-2,-2,-2,1370.970894982118,100.63599273612748,7798.872116105729,-561.4663984264574,5984.937350540325,481.7868359805368,764.3713357573695,906.6093140229608,75.92299004505492,7121.730136313567,32.35884416864921,-83.91057487026666,0
150159.1950055434,Female,1,2,20-40,0,0,0,0,0,0,87544.11803159025,208326.74255139608,148839.48252405506,135388.78727370666,232651.0121035712,127824.81233670875,5426.951956331308,7939.62426271269,5345.82845156413,6048.055155595144,2427.7949960682427,8712.781308507052,0
281046.8574984776,Female,3,2,20-40,0,0,0,0,0,0,221129.52876918492,388868.64218008495,163597.11366274022,105325.25189256103,142749.83385491997,204719.9931662571,11108.887339689689,6984.474857239778,5398.221247437481,2647.483958540502,9031.683040196682,5911.728936861118,0
134963.93335978786,Female,1,1,20-40,1,-2,-2,-2,-2,-2,1158.316860824668,679.7057365563517,1411.588303157413,313.9448097256742,333.4599123014446,1020.0312493555356,220.90050219295324,837.4320029544149,1416.5221148736848,165.29024588442957,6682.313288704641,-37.58759670270729,0
44584.12211931322,Female,3,2,20-40,0,0,0,0,0,0,34999.986072484106,32867.854117381234,32903.04059172215,10706.85743903948,16787.19655770547,16626.51382316734,2961.810695475896,2430.6858599790685,1768.665750511273,504.0027547672869,11840.246871308567,891.9808689026786,0
290087.89995646017,Female,2,3,20-40,-2,-1,-2,-2,-1,-1,4858.286946807517,3857.57140754774,10307.92512187762,-25.52834972238361,10973.651954645717,15279.322144475314,5098.676542358216,6470.560495778908,4355.918719142013,6660.814725349806,10759.45279033005,4.378571284629743,0
49726.3307231235,Female,2,1,20-40,1,0,0,0,0,0,12570.15808474154,11712.714828313236,-625.5296580174801,17797.86351199903,23777.437570944014,15628.331858096924,214.56273420130788,550.1477752964486,15409.102413996745,895.1452124056785,2354.320688336993,70.80051208835849,0
15053.19190537259,Male,2,2,40+,2,-1,-1,0,0,0,10918.865372442348,14948.4842744155,992.3965697954724,8331.286899560146,15726.414407546608,606.5796505405197,2069.884740792654,790.3406546015199,1916.9481032995343,646.8343792338385,219.5136700696025,996.9647063962626,1
140763.13245567528,Female,2,2,20-40,1,4,-1,-2,-2,-2,-942.9583585908676,-170.02330080048296,915.5019357852112,490.0458810450964,-202.0249253145189,-887.9486056029867,369.0843490600376,95.8890628354544,129.37744332682024,-7.526370445780117,-11.766771662997089,-11.237535074810012,0
92472.24649942757,Female,2,1,20-40,-1,-1,-1,-2,-2,-2,982.0191815337812,10878.281354680166,1649.4458705319385,349.9209849368971,-943.8820274944776,486.7371163272935,2255.9651666308546,-27.223147124302383,189.99534835744785,324.2524466614338,-256.01963865028586,-32.3053835275507,0
157927.33530236522,Female,1,1,20-40,-2,-2,-2,-2,-2,-2,2598.8593987913,607.7554733122205,1288.9316498338478,612.7069834068254,257.2289224057305,395.86544707220673,1456.9184463985894,2311.5989926572406,71961.56160441706,-21.96008482305683,1911.196960029884,136.6953636121612,0
227492.1420859011,Female,6,2,20-40,2,2,0,0,0,0,127235.04782278504,171400.352879225,178583.39440060908,277615.977195788,172596.64128921853,164774.67436979612,276.8717078268592,9770.072422438474,3899.0979214446047,8096.721892216128,3247.0070926230537,5216.4757136057,0
106173.62965192032,Female,1,2,20-40,-1,-1,-1,-1,-1,-1,598.7039023585445,1083.9206408456855,1360.2151456306092,1564.5770016334925,33.99775724698316,491.8444655384161,-68.74060168493622,831.0856404263911,1459.74302152182,189.0150505907444,1443.6331655985875,-30.640407797117405,0
50140.66787772608,Female,2,2,20-40,0,0,0,0,0,0,39514.87551911645,63296.47983796051,45679.62260866197,74729.94166213507,65574.3026453342,33474.4232925871,1455.5234731594446,6078.348646420698,303.742958243731,3648.509248395492,3879.443797295589,1497.1320993017885,0
76267.22232465913,Male,1,1,40+,-1,-1,-1,-1,-1,-1,-68.43371959273031,2512.605415400129,1898.963481981024,4914.119266949683,1708.971324623094,626.1025546630485,857.9967295675891,428.7713137694409,59.9226948625477,119.02753465136776,61.07488300760071,-0.6787185996632843,1
274619.49812092085,Female,2,1,20-40,0,0,0,0,0,0,195993.84003061883,120848.0540015634,102482.37517136284,116769.37888205724,132847.55284618307,133075.00988457617,4104.238080414268,5906.398749824681,8793.756580187122,5471.703198076927,3239.4406124383745,2578.597040349574,0
182284.68596346045,Female,2,1,20-40,-1,-1,-1,-1,-1,-1,26511.446497945224,6578.561064404237,26136.549298215712,10128.547205830137,10301.6425821493,43215.952473345074,9809.785498444096,22237.884198679545,18576.359199672137,8974.327198618339,10757.489164158416,29953.517950251684,0
344724.50525150966,Female,2,1,20-40,-2,-2,-2,-2,-2,-2,71749.62525650694,1433.0741749127608,-287.84604924115445,206.49101967081708,-1099.258275872111,10.495863560475868,1166.2292415556806,520.4213188454823,39180.740591662514,238.2945147297884,-54.958765869375696,358.80716994180017,0
46161.91918517847,Female,2,1,20-40,0,0,0,0,0,0,36355.15503822645,17368.121776198066,40239.826924328125,13404.01257664863,25228.507457767795,31480.84978012424,1796.4507655153336,3948.255787324989,3638.4618903270175,1241.6936187350616,1669.355620577427,1570.0708747917229,0
75310.36302084711,Female,2,1,20-40,0,0,0,0,0,0,123348.30334650984,96563.69508580824,68424.35580199493,87392.48321353285,68585.18530738233,41650.25225895656,6477.82056308714,-118.629171848017,3258.124153370151,2856.377971342734,2049.0968344613366,67341.06044782884,0
52188.73380949375,Female,3,1,20-40,0,0,0,0,0,0,49861.36143189819,47272.78662304967,28668.69212939604,33696.53806966817,19460.945192177,19027.771302064182,2522.990760042306,3080.270542089511,1126.9305873829185,4280.579957116183,2573.518460887629,1216.7017761520187,0
239239.99513883385,Female,1,1,20-40,1,-1,-1,-1,-1,-1,-169.25570710420016,-579.5556790108226,971.4209975582364,856.364085257821,1658.605452244689,845.9242842547784,190.81233591237776,-341.26785240513186,574.5301281116555,877.4568137616114,1162.062742787194,286.0828975840407,0
63796.11328419145,Male,3,1,40+,0,0,0,0,0,0,56834.513303296655,57605.1731097681,41502.08399667245,68326.5134334417,43692.71182236041,26193.36220029213,1793.4143882400394,505.3338228097737,773.1421684606214,1292.2847097448644,233.6999552878618,472.32406936913935,0
123212.91062581512,Female,2,2,20-40,1,-2,-2,-2,-2,-2,-752.2505326864125,1298.7746586492174,1021.271309492452,514.5487032411443,-86.47466987208918,1699.5239255425568,558.4080769735505,81.83513308206966,995.3476103627252,3189.422179853565,1448.0534654395678,-54.84500662876167,0
227977.73704832303,Female,2,2,20-40,2,0,-1,0,0,0,169722.69455975376,164866.7788757111,116610.2218405175,79227.2021928238,96210.42200439711,1881.5023852964985,9840.568018839089,5377.312577935682,2382.649934830579,2028.7443081050355,294.3142947923278,5647.5506675696015,0
118839.20600419187,Female,4,1,20-40,0,2,0,0,0,0,97437.10896348151,141123.7830562867,108990.96380332446,103323.02341610155,112104.88438793196,118923.45952499926,4223.011156572291,6867.491963744147,3734.864273804184,2077.0383070363523,2208.331156186259,4718.966092523528,0
510364.2961715836,Female,2,2,40+,0,0,0,0,0,0,203099.7793061228,247350.2093260752,147694.58999186053,132583.37653952444,93256.67754771186,215176.23489343008,12042.052077307477,18823.770972644063,7939.078038798514,6831.548499626612,168038.1277160836,834.162423288958,0
235624.00595440308,Female,1,2,20-40,0,0,0,0,0,0,309480.6382940274,339663.5048182207,198946.98622605845,196385.9556329108,326932.2016928691,457314.0294161922,9180.312889502142,13142.99560881678,8039.570212206508,5752.276530862682,10618.853775619193,7137.603365075949,0
146279.079271559,Female,2,2,20-40,0,0,2,2,2,2,10716.227919042309,11741.32066616148,25265.33829065036,8627.85763124584,17040.39510736008,759.7645905457745,2238.3813348743192,805.6477642544584,704.4970796856519,690.7922966654565,23.97171228333985,-104.73883385626038,0
131369.43214190338,Male,1,1,40+,0,2,0,0,0,0,203614.8363877597,174758.29176601107,141958.83612127593,208184.92879106227,111767.95174270585,139747.59392892,17713.57617225125,4240.122917405404,12208.968527684952,361.2859888326492,7568.856070420665,2835.2877168059563,1
249404.6138019185,Female,1,2,20-40,-1,-1,-2,-1,-2,-1,23249.28116128869,23767.415643554137,17495.948268780034,15617.408008638637,-587.5847148614721,19964.526747870103,10875.40717571633,10695.917220972144,12322.427272183091,7679.692694048013,14218.851213677946,8560.141201670474,0
17225.409090857436,Female,2,1,20-40,1,0,0,0,0,0,35746.31056633397,39620.00404277683,29563.70203208148,85356.03228731574,25909.508908997363,11880.580204307824,3410.4983272529635,1608.116480674913,3758.050548502253,1335.029298730576,3243.585479691751,3083.054523743285,0
501093.50539085065,Female,2,2,20-40,-1,-1,-1,-1,-1,-1,20188.23001055841,12108.385504352951,1855.5595758699185,9499.090927068391,9707.157586664842,267346.5871251656,7307.227224118704,10150.978041978356,13428.597201374085,20167.85274295124,9218.929893526632,23553.124130990564,0
48933.17852741763,Female,2,1,20-40,0,0,0,0,0,0,36655.1541357746,24010.941780494883,39989.52662258383,47169.013266809154,24034.66201628257,50539.22116403448,2423.654493311464,4760.594597133379,1268.10618765997,2401.179769381049,1693.6441064639148,2300.2616028772195,0
138423.11846696617,Male,1,2,40+,1,1,-1,2,2,0,60748.849756543816,1589.175270800552,87947.6966879847,60226.85246714339,125870.31946874286,18931.303401918383,838.8058995835299,1741.1244833018936,297.15490837312143,2034.1888944334912,8218.391604943201,2574.247511276121,0
47969.34638392621,Female,3,2,20-40,0,0,0,0,0,-1,20795.7367682018,24521.027653204124,37977.4605972394,61.60000175406458,5873.543237831547,7217.502019861976,2795.88304257983,32930.148401403625,-1319.4067050379226,4405.6972986766405,13478.35019797117,-68.21411899835425,0
44297.62503162454,Female,2,1,20-40,-1,2,-1,2,0,0,11751.180319229366,14802.4749997423,-1367.7054131918326,15130.662653453148,13264.886274782515,1344.4871517144484,1918.5348217167889,1564.9329492984234,1562.4170979765422,686.2592362611229,803.0748162525571,886.3263662988797,0
229571.1673628891,Female,2,1,20-40,0,0,0,2,2,2,29018.00873367006,25506.82188051784,12709.907929512778,28670.9066390294,121476.56866851432,22627.78127109336,7516.110196277104,4138.072700128966,3831.541989983712,383.8235628466248,-186.83159044758705,1918.095889798691,0
85402.23138393449,Female,2,2,20-40,0,0,0,0,0,0,76912.32297252078,125122.22783966945,63042.99993196754,84286.53978047299,111823.340138265,61007.88685403514,9388.162358323145,6365.305054382078,1094.5772501663168,5043.796049907555,6609.943687193991,6165.928644153565,0
83405.58213958424,Female,2,1,20-40,0,0,0,0,0,0,116590.26014959103,54691.488368558166,66070.58162260876,66156.33005316531,52073.98334584168,30999.227503019065,537.3379081748894,5186.184716890687,2132.606904208707,1998.2439391177616,3745.430056398422,2877.741447984139,0
157620.3106407226,Female,1,1,20-40,1,-2,-2,-2,-2,-2,-712.8924053578726,-84.81356329593109,1788.6605904690418,-394.6613904623479,73.28357309249225,-161.4710428472049,184.05575366098856,374.761542470192,-98.7434755615716,1.064528036237732,343.6043276503584,-261.16876895638967,0
163843.02318614215,Female,3,1,20-40,2,2,2,2,2,2,118774.5055327566,202559.1674770503,31791.59259573123,90127.3428329788,57108.321214119984,211941.59914563523,1747.3244839154704,4271.392243336004,-15.025185535354469,215.4131840867113,2687.209208086373,2170.8671429001924,0
90745.23648666976,Female,2,2,20-40,0,0,0,0,0,0,78926.17508956834,129336.22297053057,74964.9043604302,83770.72177767968,80215.34233159274,60087.05183711657,7804.976958787221,4646.316716159437,3981.051054546959,3993.314699837391,4165.132259558157,4070.672913628323,0
51044.587606213965,Female,3,1,20-40,0,0,0,0,2,0,43858.7596108207,61055.1785649698,40087.7687641478,68659.39889548512,60797.217013811,60033.93117590656,2177.8529324933,6421.257316229898,2373.956602881906,853.4917327655137,2375.24046191766,3603.894190059929,0
153889.80397891393,Male,3,1,40+,0,0,0,0,0,-1,112487.66668566364,115967.23588336038,256937.62914558864,107414.58388982304,63731.04592304,102765.69832878518,5782.981698705738,2119.3971955329657,2615.671417542185,63403.21344175525,44537.043694438864,24838.03889415993,1
129431.35220773832,Female,1,1,20-40,1,0,-2,-2,-2,-2,-1122.855134314365,-2.518676622654084,403.5390833909822,-169.23629335565477,-135.2978370071212,-1093.9686443711855,835.1291330030919,-471.9608342783736,137.56201412250766,51.77245472556669,86.86735724871656,6.157002337934614,0
138420.23741692162,Female,1,2,20-40,0,0,0,-1,0,0,74480.93502165578,62661.3632522991,122791.32623911032,68381.02343355794,78250.03540552125,126147.49054295685,4993.900457805271,84652.42081521088,4042.891396034765,2990.387430436725,6236.041136979471,706.1623443562705,0
484324.7114742109,Female,3,1,20-40,-2,-2,-2,-2,-2,-2,11581.86701559891,11809.90491916306,72786.67210715055,23246.440576482382,578.9855335687503,13289.433559265552,-76.55066681455799,23257.07452347044,32119.996116116505,166.1068233590542,325.5953699971002,89.70375373138603,0
129961.67003906,Female,3,2,20-40,0,0,0,0,0,0,157368.63260648982,48589.743289754166,29630.63701472499,73543.36467050109,45863.48032333909,72094.98605078613,3873.489682229525,3716.913628399921,4402.111661407028,1955.3696764034585,2030.126908302345,3912.404284784236,0
126535.02944152735,Female,2,1,20-40,0,0,0,0,0,0,43348.057418310746,38681.44848921915,21446.78535838075,15789.34251314295,18311.732505063665,20387.533983559755,1060.0671401971106,1949.4522555566427,755.5950574229851,706.712047563607,4269.588914088719,442.4402643578516,0
274719.1145017639,Female,3,2,20-40,0,0,0,0,0,0,375885.4852989145,403760.8320346845,396586.1845412559,296416.366390987,371322.50470217294,345516.0935502021,12446.4560745233,6902.99131108534,10554.829352924382,8822.016131938304,9800.290447573174,6571.483997739708,0
395297.400078659,Female,2,2,20-40,-1,-1,-1,-1,-1,-1,4299.108984263228,146728.5699531795,32225.69812274097,-488.4171703652959,42820.7608858948,3301.609871938786,9183.927635435162,7317.991039858618,5088.780875342272,4930.459007750354,-9.92443740020144,100.66812896211457,0
228386.18796309683,Female,2,1,20-40,1,0,0,0,0,0,3718.778488936376,16877.871219784633,22959.51280375913,27857.456239748783,16668.057430754718,20925.061807424347,240.38607278331176,2688.7121373010336,1068.406883154957,4397.795750334708,4817.891391156138,77.67065954687646,0
53834.00229324854,Male,2,1,40+,2,3,2,2,2,0,41173.69577941154,23509.29674551912,29592.64840804389,24268.161916434143,41656.64877732079,45182.686983904336,2845.0280813335407,3184.5537600481025,816.3867081355743,103.92080631240516,1391.3925525916457,1622.2793526102923,1
53211.12966698928,Male,1,1,40+,2,0,0,0,0,0,44143.17455508356,53293.49003978616,46506.19831085514,79878.57819038587,41293.48400854408,58783.32094213228,2015.5951344657817,3934.1155699644087,4099.596952982611,51.80858778004966,1126.0354685719667,3480.177363191094,1
81624.45652218598,Female,2,1,40+,1,0,0,0,0,0,46093.448302362696,33374.414590186425,24790.1161530862,88581.44566349525,21935.90775641579,18897.109656834444,2391.9631940073177,1519.024157309929,2306.7371332773823,561.6419963817086,2690.4047757680883,35.07515412887918,1
504920.81157949794,Female,1,2,20-40,-1,-1,-1,-1,-1,-1,4511.652409149783,32347.76158969035,41461.966587953655,34779.45219131872,21094.234977797023,21336.133769629192,7568.3721476029295,4003.8733231616425,29042.658846394603,11187.181167613166,1419.8579966888285,34593.92213103539,0
217688.49878046324,Female,2,0,20-40,0,-1,0,0,-1,-1,209756.67855473372,5359.633545681963,11874.088566739298,12489.661965131634,13707.966870588867,57474.29897886525,10640.96318182967,8932.882153941493,3380.959130213293,9757.624893193966,4159.007725704834,4550.657627335754,0
108137.04512149795,Female,3,2,20-40,0,0,0,0,0,0,14119.82382437968,28607.48631513461,24046.31643506167,22168.11101667597,33672.323689237215,19548.509239710245,3468.9626308073894,2410.7290158518936,3862.6371438269057,984.3765663145424,3656.028094240523,1309.8886810804115,0
762647.9633376201,Female,2,1,20-40,-1,-1,-1,-1,0,0,173451.7269466595,28721.12494914086,300474.5314382782,507021.4363255828,304521.4793156654,454293.3468749789,6707.418437925077,17118.477557377446,21409.6193953582,7800.344440202592,14896.857532707028,17046.742142120784,0
132776.95043847174,Female,2,3,20-40,1,-2,-2,-2,-2,-2,3268.109316302693,217.96110566376933,588.9539208079841,-704.0393675019321,-465.20256931594406,178.8413484534271,108.90437835238254,-303.8790009563161,-36.19995244876691,112.54527206629302,52.25177902201591,100.8747887131988,0
177319.67625892797,Female,1,2,20-40,-1,-1,-2,-1,-1,-1,8712.218672082876,-285.5506581181812,7916.699892590403,2791.557094919651,1426.799608986958,3773.922133431279,4858.737061926598,3083.467520833867,3331.939687649029,3919.282712012911,392.7425563325796,3462.221796105008,0
114812.10973443429,Female,2,2,20-40,-1,-1,-1,0,-1,0,26034.37619453503,8185.232634993463,3035.178766553832,23475.31025636912,6954.65087916911,41832.7571625892,6769.843779207489,5645.369490515248,980.7878369468192,1003.6592605569764,5605.444930117516,1657.471452327362,0
144897.42103856112,Female,2,2,20-40,0,0,0,0,0,-1,166658.56049518028,207596.66742878687,132614.3495578373,153628.93129143125,213325.23477720056,113213.42589056146,9182.097279619456,8277.629153283711,4527.755229030542,5548.922966560961,2806.294100784022,134928.53014027,0
366676.2311757649,Female,1,2,20-40,0,0,0,0,0,0,271918.9345233174,185066.28736259777,194728.87316910585,292532.12230771093,314628.8786854909,177438.5249715654,10003.42440297537,9005.68531636463,12348.949182608803,8124.215286133878,7052.611400368129,5276.318088050377,0
163683.93523800754,Female,1,1,20-40,-2,-2,-2,-2,-2,-2,1936.551721718949,45.53695063631881,-1767.4355183576577,6983.6287748357445,2565.3320708185,1273.7743472662378,156.73285212727194,38953.47136696016,6677.733633519716,149.4729089198443,-299.562408024669,21507.11381933338,0
514294.6963283267,Male,1,1,40+,-1,-1,-1,-1,-1,-1,149051.34706934888,30198.113117873603,10010.79353965776,12914.575247356674,10325.738288856332,59709.269627024514,10102.77558687012,24431.997985898764,16055.331638590242,13432.24090003917,10596.471105260587,36630.793174163904,0
131550.5976189778,Female,2,1,20-40,0,0,0,0,0,0,61872.54335586785,85366.94029684947,44701.53522569512,55244.33908367078,39500.39936721199,80392.61649739376,10348.901568762183,5087.150641155424,9180.397401110546,2104.198060924718,2469.060263935822,1353.2688209773223,0
176989.00819351966,Female,2,2,20-40,-1,-1,-1,-1,-1,-1,3997.240217140507,-973.972393445214,349.3758574583528,-691.1278327303686,-868.824749517439,1108.963634900692,693.1224414436131,1178.870853508573,869.2250110044529,79.08905622999097,260.55374123901265,-109.58322520453078,0
29789.287632813408,Male,2,1,20-40,3,3,2,2,2,5,20160.05279373182,19569.25264801664,-3563.649540681244,13091.612818019194,23490.24557879842,14550.455415619406,3006.9384169510613,603.2002364004102,1787.1247996532074,673.6113617715686,-195.3755277271081,176.63956781517584,1
48402.98664576031,Female,2,1,20-40,0,0,0,0,0,0,40591.35942420032,17577.18908079176,35008.34666963546,12398.5135527876,11636.602420450212,42582.10028243192,2499.2525745657786,1243.924732703062,1125.9337842191585,5899.50591894883,4023.278178047199,-148.79660480697504,0
471760.0298973264,Female,1,2,20-40,0,0,0,0,0,0,152141.93265324787,171845.18038239522,95219.89168934876,185726.46287250376,195881.33962805907,180467.2560262672,6119.677212946344,8011.66042961695,8311.591467213246,7211.605833043382,9013.121309588738,1536.2199132325077,0
489692.9809715531,Male,3,1,40+,-2,-2,-2,-1,-2,-2,16219.103642929438,4078.778162962473,1054.4170033151013,1978.8837870895604,44184.96776850935,34238.371424281875,-34.17981948360773,13133.223211864162,17259.36007772246,192.92676777836704,13212.74834808286,156.30568851186558,0
113128.91765098087,Female,3,1,20-40,-1,-1,2,-2,2,-2,1770.976897858065,1080.4294259726337,489.0873186237208,-269.2146007899154,-570.2717230129118,-407.0500199813279,1031.789772698589,-505.1884737988091,1447.5745167032826,-24.47191092815212,897.18177516223,11.665748812971088,0
