age,c_charge_degree,race,age_cat,score_text,sex,priors_count,days_b_screening_arrest,decile_score,juv_fel_count,juv_misd_count,juv_other_count,c_days_from_compas,length_of_stay,two_year_recid
36,M,African-American,Greater than 45,Low,Male,0,-1,2,0,0,0,1.5480729347935838,24,0
21,F,African-American,Less than 25,High,Male,0,-1,9,1,2,0,0.7014199992359975,29,0
36,F,Caucasian,25 - 45,Medium,Female,2,0,4,0,0,0,-0.5515847211213076,45,1
55,F,African-American,Greater than 45,Medium,Male,16,-1,5,0,1,0,1.5037725876923749,962,0
60,F,African-American,25 - 45,High,Male,9,-1,8,0,0,0,2.602831213458612,29,1
35,M,Caucasian,25 - 45,Low,Female,4,0,4,0,0,0,0.6926952670567303,3,1
34,F,Caucasian,25 - 45,Low,Female,1,-24,4,0,0,0,1005.3490630508776,770,1
52,M,African-American,Greater than 45,Low,Female,3,-1,3,0,0,0,1.5498288575548107,22,1
28,F,African-American,25 - 45,Medium,Female,18,0,5,0,1,0,-1.8714453373966549,39,1
37,F,African-American,25 - 45,Medium,Male,7,0,5,0,0,0,0.2624539440298128,139,0
52,F,African-American,Greater than 45,Low,Male,10,-1,3,0,1,0,-0.1356634695451055,36,1
30,M,African-American,25 - 45,High,Male,0,-1,9,0,0,0,-0.2828119853939568,37,0
30,F,African-American,25 - 45,High,Male,14,-1,9,0,1,0,1.0326181775393248,40,1
24,F,African-American,25 - 45,Medium,Male,5,-15,5,0,0,0,454.9908018486658,717,1
34,M,African-American,25 - 45,Medium,Male,0,-1,5,0,0,0,0.028936076277682,-6,0
52,F,African-American,Greater than 45,Low,Male,2,0,3,0,1,0,0.9807759717477962,33,1
52,M,Caucasian,Greater than 45,Low,Female,2,0,1,0,0,0,0.5393735977477112,38,0
27,F,African-American,25 - 45,High,Male,0,-1,9,0,0,0,-1.7333588757759844,30,0
34,F,African-American,25 - 45,Medium,Male,0,0,5,0,0,0,-0.4454129891208713,125,1
24,F,African-American,25 - 45,Medium,Male,0,-1,5,0,0,0,0.4556574193890786,171,0
36,F,African-American,25 - 45,High,Male,16,-1,10,0,0,0,-0.5726325823059368,572,0
32,M,African-American,Greater than 45,High,Male,0,-1,9,0,0,0,-0.2589194690939824,40,1
51,F,African-American,25 - 45,Low,Male,0,-3,3,0,0,0,-0.2241717924388013,21,0
22,M,African-American,Less than 25,High,Male,0,0,5,0,0,0,-2.645861884443569,43,0
56,F,African-American,Greater than 45,Medium,Male,3,-1,5,0,1,0,-0.1928434198217639,56,1
48,F,Caucasian,Greater than 45,Low,Female,3,0,3,0,0,0,1.981250654594897,20,1
50,M,Caucasian,Greater than 45,Low,Female,5,0,1,0,0,0,0.6031955011921083,21,1
51,F,African-American,Greater than 45,Low,Female,3,0,3,0,0,0,1.325034539261616,31,1
35,F,African-American,25 - 45,Medium,Male,0,-1,5,0,0,3,0.6433292351816202,160,1
38,F,African-American,25 - 45,Low,Male,0,-1,3,0,0,0,1.2746083209235402,37,1
54,M,African-American,Greater than 45,Low,Male,4,0,3,0,0,0,0.3802148377280923,39,1
52,M,Caucasian,Greater than 45,Low,Female,5,0,1,0,0,0,0.3745343766279354,39,0
35,F,African-American,Less than 25,Low,Male,0,0,3,0,0,0,0.7738806281178998,12,0
36,M,African-American,Greater than 45,Low,Male,1,0,4,0,0,0,1.6597935651477262,33,0
27,M,African-American,25 - 45,Low,Male,1,0,4,0,0,0,0.1089446050832487,23,0
54,F,African-American,Greater than 45,Low,Female,3,-1,3,0,0,0,1.398765248112118,34,1
33,M,African-American,Less than 25,Low,Male,3,-1,3,1,0,0,1.4376654813754952,35,1
27,M,African-American,25 - 45,Medium,Male,3,0,5,0,0,0,-0.0069645740157788,22,1
37,M,Caucasian,25 - 45,Low,Female,0,0,3,0,0,0,0.6769956842260776,21,0
56,M,African-American,Greater than 45,Low,Male,0,-1,3,0,0,0,1.7946990025874263,26,0
22,M,African-American,Less than 25,Medium,Male,0,-2,10,0,0,0,0.3851764090777547,13,0
53,M,African-American,Greater than 45,Low,Male,3,0,3,0,0,0,0.8933597166497276,27,0
36,F,African-American,Less than 25,Low,Male,1,0,3,0,0,0,-0.4979521830648239,27,1
33,F,African-American,Less than 25,High,Male,0,-1,10,0,0,0,-0.7907213102705655,21,1
54,F,African-American,Greater than 45,Low,Male,3,0,3,0,1,0,1.3586916797014543,71,1
29,F,African-American,25 - 45,Medium,Male,3,-1,6,0,0,1,-0.0056845813192258,39,1
52,F,African-American,Greater than 45,Medium,Male,20,-1,7,0,0,0,0.5386148188395812,27,0
49,M,Caucasian,25 - 45,Low,Female,2,-27,1,0,0,0,13.991639997525947,28,0
29,M,African-American,25 - 45,Low,Male,1,0,3,0,0,0,1.3720116717701942,42,1
23,M,African-American,Less than 25,Low,Female,2,-1,3,0,0,0,-0.2613053308262831,17,1
28,F,African-American,25 - 45,High,Male,3,0,10,0,0,0,1.0278826334045583,58,1
26,F,African-American,25 - 45,Medium,Male,4,-15,5,0,0,0,-2.0401844884049574,1016,1
51,M,African-American,Greater than 45,High,Male,14,-1,9,0,0,0,0.0222790795880363,32,0
27,F,African-American,25 - 45,High,Male,5,0,10,0,0,0,586.5634621794741,882,1
29,M,African-American,25 - 45,High,Male,3,0,9,0,0,0,1.0871975725628928,33,0
54,M,African-American,Greater than 45,Low,Male,1,-1,2,0,0,0,0.7595350303291072,20,0
53,F,Caucasian,Greater than 45,Low,Female,1,0,3,0,0,0,0.5597815987245335,59,1
22,F,African-American,Less than 25,High,Male,1,0,8,0,0,0,-4.476313520568584,56,1
23,F,African-American,Less than 25,High,Male,1,-1,9,0,0,0,-1.2797001666885068,41,1
28,F,African-American,Greater than 45,High,Male,3,0,7,0,0,0,1.0250576505870916,25,1
21,F,African-American,25 - 45,Medium,Male,0,0,5,0,0,0,-1.6250466071697296,75,0
22,F,African-American,Less than 25,High,Male,1,-1,7,0,0,0,0.9735241943633884,61,1
22,F,African-American,Less than 25,Medium,Male,8,0,5,0,0,0,-1.1476667826336884,230,0
36,F,African-American,25 - 45,Medium,Male,0,-1,5,0,0,0,0.8036062189846163,32,0
34,F,African-American,25 - 45,Medium,Male,0,-1,5,0,0,0,-0.8269007762460665,37,1
31,M,African-American,25 - 45,Low,Male,0,0,2,0,0,0,0.1818429936456196,19,0
56,F,African-American,Greater than 45,Medium,Male,3,-1,6,0,1,0,3.6294271512183407,76,1
28,M,African-American,25 - 45,Low,Male,0,-1,5,1,0,0,0.9092641228171134,28,0
22,M,African-American,Less than 25,Medium,Male,1,0,5,0,0,0,0.4077461165034407,29,1
21,M,African-American,25 - 45,High,Male,12,-1,9,0,0,0,0.2273711576083517,29,1
36,F,African-American,25 - 45,Medium,Male,2,-1,6,0,0,1,0.2562756172317946,673,1
31,M,African-American,25 - 45,Medium,Male,0,0,5,0,0,0,0.0294233230189033,10,0
38,F,Caucasian,25 - 45,Low,Female,0,0,3,0,0,0,-0.3460997417053049,8,0
53,F,African-American,Greater than 45,Low,Male,3,-1,3,0,0,0,1.4520865350196448,25,0
26,M,African-American,Less than 25,Medium,Male,0,0,5,0,0,0,-1.4742016052863318,33,1
29,F,African-American,25 - 45,Low,Male,1,-1,3,0,0,0,-0.2588889736287594,37,1
29,F,African-American,25 - 45,Low,Male,3,0,3,0,0,0,1.006232095377922,22,1
51,M,Caucasian,25 - 45,Low,Female,3,-1,1,0,0,0,2.0883691754921823,27,0
23,M,African-American,Less than 25,High,Male,5,-1,9,0,0,0,1.901265882301301,26,0
48,F,African-American,25 - 45,Medium,Male,15,0,9,0,1,0,3.604171460394799,61,1
62,F,African-American,25 - 45,Low,Male,14,0,3,0,0,0,2.0432620259321403,30,1
34,F,Caucasian,25 - 45,Low,Female,2,-25,2,0,0,0,7.059604729096838,43,1
37,F,Caucasian,Greater than 45,Low,Female,5,0,3,0,0,0,2.811515357773178,24,0
30,F,African-American,25 - 45,Medium,Male,4,-1,5,0,0,0,-1.7690110697121584,28,0
53,F,African-American,Greater than 45,Low,Male,6,-1,3,0,0,1,0.1854383273111448,32,1
34,M,African-American,25 - 45,Low,Male,0,-1,3,0,0,0,1.9612572694186865,8,0
51,F,Caucasian,25 - 45,Low,Female,4,0,2,0,0,0,1.62288234414734,17,1
49,M,African-American,25 - 45,Medium,Male,3,0,3,0,1,0,3.242751186931592,36,0
54,F,Caucasian,Greater than 45,Low,Female,1,0,1,0,0,0,2.641613821356128,18,1
22,F,African-American,Less than 25,Medium,Female,0,-1,5,0,0,0,0.6095331804099645,25,1
51,F,African-American,Greater than 45,Low,Male,3,0,4,0,0,0,1.390608664148219,17,0
22,F,African-American,Less than 25,Medium,Male,1,0,5,0,0,0,-0.3850461265879261,33,1
27,F,African-American,25 - 45,High,Male,0,-1,10,0,0,0,-1.8907007731566063,21,1
31,F,African-American,25 - 45,High,Male,1,-1,9,0,2,2,1.6657686682595312,42,1
22,F,African-American,Less than 25,High,Male,0,-1,8,0,0,0,0.6351562462911166,1476,0
28,F,African-American,25 - 45,Medium,Male,6,-1,9,0,0,0,1.564522158103335,35,1
49,F,African-American,25 - 45,Medium,Female,7,0,5,0,0,0,0.1379684598986588,20,1
35,F,African-American,25 - 45,High,Male,7,0,5,0,0,0,-1.6191359325352324,53,1
30,F,African-American,25 - 45,High,Male,18,-1,9,0,1,1,0.4674493623166086,27,1
22,M,African-American,Less than 25,Medium,Male,0,-1,4,0,0,0,0.3667318259556109,34,0
51,M,African-American,Greater than 45,Medium,Male,3,-1,3,0,0,0,1.2853922723678877,32,1
27,F,African-American,25 - 45,High,Male,3,-1,9,1,0,1,-1.0975537480010813,30,1
50,F,African-American,Greater than 45,Medium,Male,3,0,5,0,0,0,0.8429824674004607,28,1
28,F,African-American,25 - 45,High,Male,14,-1,9,0,0,0,-0.9703587962410396,34,1
54,F,African-American,Greater than 45,Low,Male,3,0,2,0,0,0,1.5570298375264444,32,0
38,F,African-American,Greater than 45,Low,Female,4,-1,3,0,0,0,2.5378396591683905,22,1
23,F,African-American,25 - 45,Medium,Male,1,0,5,0,0,0,1026.069032310554,204,1
38,M,African-American,25 - 45,Low,Male,0,-1,3,0,0,0,2.558261001911248,22,0
57,M,African-American,Greater than 45,Low,Male,3,0,1,0,0,0,1.6206005277690425,21,0
24,F,African-American,Less than 25,Low,Male,0,-3,3,0,0,0,0.5046709155177812,22,1
57,M,African-American,Greater than 45,Low,Male,0,-1,3,0,0,0,3.2551373830095627,17,0
36,M,African-American,25 - 45,Medium,Male,0,0,4,0,0,0,0.5126978256842473,21,0
36,F,African-American,25 - 45,Low,Male,1,0,3,0,0,0,1237.501729509243,21,1
55,F,African-American,Greater than 45,Medium,Male,0,-1,5,0,0,0,-0.4923205963933059,11,0
50,F,Caucasian,Greater than 45,Low,Female,3,0,3,0,0,0,1.57989616100059,25,0
22,F,African-American,Less than 25,Low,Male,0,-1,3,0,0,0,2.665161629986705,19,1
30,M,African-American,Greater than 45,Low,Male,4,-1,4,0,0,0,1.3142923372067914,28,0
28,M,African-American,25 - 45,Medium,Male,0,-1,9,0,1,3,0.4043044854282589,51,1
47,M,African-American,Greater than 45,Low,Male,3,0,3,0,0,0,2.6479775714739406,22,0
29,M,African-American,25 - 45,High,Male,3,0,10,0,0,0,-3.895625406532277,44,0
24,F,Caucasian,Less than 25,Low,Female,0,-3,3,0,0,0,-0.3874396121865326,8,1
57,F,African-American,25 - 45,Low,Male,1,-1,3,0,0,0,0.6249493187826058,27,1
49,F,African-American,Greater than 45,Medium,Male,3,0,5,0,0,0,-0.0408251593700941,44,1
48,F,African-American,Greater than 45,Medium,Male,16,0,5,0,1,0,1.2400880169339912,7256,1
56,F,Caucasian,Greater than 45,Low,Female,3,0,3,0,0,0,1.468677446523284,30,0
21,F,African-American,Less than 25,High,Male,0,-1,9,0,0,0,-2.5060725778273145,31,1
48,F,African-American,Greater than 45,Low,Female,4,0,3,0,0,0,1.2579278476037627,31,1
50,M,African-American,Greater than 45,Low,Male,2,0,4,0,0,0,1.4844421725687102,40,0
52,F,African-American,Greater than 45,Medium,Male,3,-1,3,0,1,0,0.5124493693269606,64,1
26,F,African-American,25 - 45,High,Male,4,0,7,0,0,0,123.4622264456484,945,1
52,F,African-American,Greater than 45,Medium,Male,15,-1,7,0,1,0,2.591261043356298,65,1
31,F,African-American,25 - 45,Low,Male,1,-1,3,0,0,0,1.6656369523550518,205,1
52,F,African-American,Greater than 45,Medium,Male,13,0,3,0,0,0,0.0057961444944643,43,1
22,F,African-American,Less than 25,High,Male,1,-1,9,0,0,2,2.6783953004888463,49,1
54,F,African-American,Greater than 45,Medium,Male,6,0,7,0,0,0,0.8644499135128474,26,1
27,F,African-American,Less than 25,High,Male,0,-1,8,0,0,0,-2.482460374754548,16,0
24,M,Caucasian,Less than 25,Low,Female,0,-1,4,0,0,0,0.6507702648365339,-8,0
21,M,African-American,Less than 25,High,Male,0,-1,4,0,2,1,0.7706948049853709,45,1
32,F,African-American,25 - 45,Low,Male,0,-1,3,0,0,0,3.047770942301669,24,1
53,F,Caucasian,Greater than 45,Low,Female,3,0,1,0,0,0,0.4509157829682911,41,1
35,F,African-American,25 - 45,Medium,Male,0,0,3,0,0,0,1.129111002843161,21,1
22,F,African-American,Less than 25,High,Male,1,-1,9,0,0,0,3.163145633916473,58,1
27,F,Caucasian,25 - 45,Medium,Female,1,0,4,0,0,0,0.876376090943547,30,0
50,M,African-American,Greater than 45,Low,Male,1,0,3,0,0,0,-0.2703873977035167,22,0
22,F,African-American,Less than 25,Medium,Male,0,-1,5,0,0,0,-0.0243894650195242,-82,0
28,M,African-American,25 - 45,Low,Male,1,-1,3,0,0,0,0.805648938662922,23,0
27,F,African-American,Less than 25,High,Male,0,-1,10,0,0,0,0.8941011036128474,20,1
53,M,Caucasian,Greater than 45,Low,Female,4,0,3,0,0,0,0.7783171737459864,39,1
23,F,African-American,Less than 25,Low,Male,0,-1,4,0,0,0,0.7102516016840155,31,1
50,F,African-American,25 - 45,High,Male,25,-1,10,0,0,0,0.273246207487997,623,1
54,F,African-American,25 - 45,Medium,Male,3,-1,3,0,0,0,2.399739583500746,34,1
27,F,African-American,25 - 45,High,Male,0,-1,9,0,0,1,-0.6663120648024692,27,0
21,F,African-American,25 - 45,Medium,Male,1,0,5,0,0,0,-0.5357212251650807,66,1
28,F,African-American,25 - 45,High,Male,16,0,10,0,0,0,0.6256520758874353,806,1
36,F,African-American,25 - 45,High,Male,1,-1,10,0,0,0,1.4937447529718149,36,0
52,M,African-American,25 - 45,Low,Male,5,0,4,0,0,0,1.226655896170857,30,1
34,F,Caucasian,25 - 45,Low,Female,1,-23,3,0,0,0,17.227827925855582,29,1
31,M,African-American,25 - 45,Medium,Male,0,-1,5,0,0,0,-0.0385878268902863,22,0
52,F,African-American,Greater than 45,Low,Male,11,-1,3,0,0,0,1.2627112786169636,18,1
28,M,African-American,25 - 45,Low,Male,0,0,3,0,0,0,0.8130242465060656,17,0
30,M,African-American,25 - 45,Low,Male,0,-1,4,0,0,0,0.8262255496115247,18,0
54,M,African-American,25 - 45,Medium,Male,14,-1,5,0,1,0,1.4525074302994236,23,1
23,F,African-American,Less than 25,Medium,Male,0,-1,5,0,0,0,1.7980857690533003,43,1
36,M,African-American,25 - 45,Low,Male,5,0,3,0,0,0,-0.0850388190271926,27,0
51,F,African-American,Greater than 45,Medium,Male,6,0,5,0,1,0,2.188770797893134,61,1
28,M,African-American,25 - 45,Low,Male,3,0,3,0,0,0,1.5563803453804033,29,1
51,F,African-American,Greater than 45,Medium,Male,19,-1,5,0,0,0,1.2906129807201274,36,1
51,F,African-American,Greater than 45,Medium,Male,3,0,5,1,1,0,1.2510021122858317,44,0
50,F,African-American,Greater than 45,Low,Male,1,0,3,0,0,0,1.165046887991948,16,1
32,M,African-American,25 - 45,Medium,Male,0,0,5,0,0,0,-0.4569442230488374,38,0
34,F,African-American,25 - 45,Medium,Female,5,0,5,0,0,0,-1.921852707724853,30,1
32,M,African-American,25 - 45,Medium,Male,6,0,4,0,1,0,1376.178240448341,32,0
53,F,African-American,Greater than 45,Medium,Male,6,-1,5,0,1,0,1.609055679794102,47,1
55,M,Caucasian,Greater than 45,Low,Female,1,-3,1,0,0,0,20.181309271276348,18,0
31,M,African-American,25 - 45,Low,Male,4,0,4,0,0,0,-0.8483851037767016,36,0
23,F,African-American,Less than 25,Medium,Male,3,0,5,0,1,0,-1.3085834564689038,36,1
26,M,African-American,Greater than 45,Medium,Male,4,0,5,0,0,0,-1.9780098346523085,58,1
49,F,African-American,Greater than 45,Medium,Male,7,0,7,0,1,1,-0.2599293590985592,42,1
21,F,African-American,Less than 25,High,Male,0,0,5,0,0,0,-1.993220264775164,153,0
28,M,Caucasian,Less than 25,Low,Female,2,-3,3,0,0,0,1156.9348005804477,9,1
27,F,African-American,25 - 45,High,Male,0,-1,10,0,0,0,-1.7728583993871838,19,1
26,F,African-American,25 - 45,High,Male,5,0,9,0,0,0,-158.55056299152534,1083,1
21,M,African-American,Less than 25,Medium,Male,1,-2,10,0,0,0,-0.7689708281215768,31,0
21,F,African-American,Less than 25,Medium,Male,20,-1,7,0,0,0,0.1176740681438397,1652,1
39,M,Caucasian,Greater than 45,Low,Female,2,-3,1,0,0,0,-1.3459118118685922,-14,0
27,F,African-American,25 - 45,Medium,Male,2,0,7,0,0,0,0.7320865589944817,35,1
30,M,African-American,25 - 45,High,Male,1,-1,8,0,0,0,-0.7164679836830463,3,0
27,F,Caucasian,Less than 25,Low,Female,1,0,4,0,0,0,-0.4976423273556818,28,1
55,F,Caucasian,Greater than 45,Low,Female,4,0,1,0,0,0,-1.024034626966903,35,0
31,F,African-American,25 - 45,Medium,Male,0,-1,5,0,0,0,1.3459650133262069,30,1
36,F,African-American,Greater than 45,Low,Male,0,0,3,0,0,0,1.4049718240576088,29,0
49,F,African-American,Greater than 45,Medium,Male,3,0,5,0,0,0,0.9772246625066752,35,1
27,M,African-American,25 - 45,Medium,Female,1,-14,5,0,0,0,377.7616064568075,58,1
30,M,African-American,25 - 45,Low,Male,3,0,4,0,0,0,1.7609140432640549,34,0
24,M,African-American,25 - 45,Medium,Male,0,0,5,0,0,0,0.4614660567415015,32,0
34,F,African-American,25 - 45,High,Male,16,-1,9,0,0,0,-1.5597212364476911,62,1
22,F,African-American,25 - 45,High,Male,1,-1,9,0,0,0,3.710004883327916,37,1
27,F,African-American,25 - 45,High,Male,1,-1,5,0,0,0,-0.1694238555136877,4466,1
57,F,Caucasian,Greater than 45,Low,Female,4,-1,4,0,0,0,0.8724745773615625,35,1
22,F,African-American,Less than 25,Medium,Male,0,-1,5,0,0,0,0.4546910943348208,34,0
22,F,African-American,Less than 25,Medium,Male,0,-1,9,0,0,0,0.0892550173652766,31,0
38,F,Caucasian,25 - 45,Low,Female,1,-1,3,0,0,0,0.9469354841303272,28,1
30,M,African-American,25 - 45,High,Male,4,-1,9,0,0,0,-0.4521398258714968,33,1
29,F,African-American,25 - 45,High,Male,7,0,5,0,0,0,-1.9053470371728327,741,1
57,F,African-American,25 - 45,High,Male,9,0,9,0,0,0,1.1732873770291077,910,0
35,F,African-American,Greater than 45,Low,Male,1,0,3,0,0,0,1.333155356571479,16,1
57,F,Caucasian,Greater than 45,Low,Female,1,0,1,0,0,0,0.3688571828990525,21,0
27,F,African-American,Less than 25,Low,Male,1,0,4,0,0,0,0.3658480020260192,10,0
51,F,African-American,Greater than 45,Medium,Male,9,0,5,0,1,0,2.7132924593798085,64,1
50,F,African-American,Less than 25,High,Male,0,-1,9,0,0,0,-1.4170645392576435,1352,1
21,F,African-American,Less than 25,Medium,Male,1,-1,5,0,0,0,0.6667692886303932,15,0
60,F,African-American,Greater than 45,Low,Male,0,-1,1,0,0,0,1.819964869911082,25,0
49,M,African-American,25 - 45,High,Male,15,0,8,0,0,0,-3.737617509973656,35,0
23,F,African-American,Less than 25,Low,Female,0,-1,3,0,0,0,0.9284266427064634,5,0
54,M,African-American,25 - 45,Low,Male,8,-1,3,0,0,0,1.4789830248196845,28,0
26,M,African-American,25 - 45,Low,Male,0,-3,2,0,0,0,0.9767692386002568,24,1
28,F,African-American,Less than 25,Low,Male,0,-1,5,0,0,0,1.0210051912592764,27,0
31,F,African-American,25 - 45,High,Male,13,-1,9,0,0,0,1.186374543368243,53,1
27,F,African-American,Less than 25,Medium,Male,1,0,3,0,0,0,930.0174474559336,737,1
54,F,African-American,25 - 45,High,Male,0,-1,9,0,0,0,-0.3310292639853489,638,1
29,M,African-American,25 - 45,Medium,Male,4,0,5,0,0,0,0.4985145073353919,14,0
49,F,African-American,Greater than 45,Low,Female,5,0,3,0,0,0,2.001971778652135,29,1
23,M,African-American,25 - 45,Low,Male,3,-1,3,0,0,0,0.0953809300824428,19,0
36,M,African-American,25 - 45,Low,Male,3,-1,3,1,0,0,1.3707196051157309,20,1
29,F,African-American,25 - 45,High,Male,18,-1,10,0,0,0,0.6880787437276394,40,1
46,M,African-American,Greater than 45,Low,Male,0,0,3,0,0,0,0.9083678420345398,13,0
53,F,Caucasian,Greater than 45,Low,Female,1,0,3,0,0,0,1.274996048981377,31,1
51,F,African-American,Greater than 45,Medium,Female,0,-1,3,0,0,0,0.3899441844687336,17,1
37,F,African-American,25 - 45,Low,Male,4,-1,3,0,0,0,1.4902535667656454,18,1
28,F,African-American,25 - 45,High,Male,16,-1,9,0,0,0,-1.274524106028759,31,1
27,F,Caucasian,Less than 25,Low,Female,2,0,2,0,0,0,16.583002479624007,23,0
51,F,African-American,Greater than 45,High,Male,18,-1,5,0,0,0,1.8645347070721536,109,0
57,F,Caucasian,Greater than 45,Low,Female,0,-1,1,0,0,0,1540.5572217842723,138,0
34,M,African-American,25 - 45,Low,Male,1,0,3,0,0,0,27.325225120381475,41,1
23,F,African-American,Less than 25,Medium,Male,0,-1,5,0,0,0,-0.3136397695037376,137,0
37,F,African-American,25 - 45,Low,Male,1,0,3,0,0,0,1099.5205027342429,28,1
23,F,African-American,25 - 45,Medium,Male,3,-10,7,0,0,0,0.5195295586668122,128,1
23,F,African-American,25 - 45,Low,Male,0,-1,4,0,0,0,0.3402674119714279,16,1
30,F,African-American,25 - 45,High,Male,0,-1,9,0,0,0,-1.4582944082393163,32,1
50,M,African-American,Greater than 45,Low,Male,3,0,2,0,0,0,2.1713575468995523,32,0
23,F,African-American,Less than 25,Low,Male,1,-1,3,0,0,0,1.1800593868893507,31,1
53,M,African-American,Greater than 45,Low,Male,0,0,1,0,0,0,2.4062525435734,26,0
52,F,African-American,25 - 45,Medium,Male,7,0,5,0,0,0,-0.4521543929017597,612,1
50,M,African-American,25 - 45,Low,Male,3,0,4,0,0,0,0.9655960881428406,23,0
23,F,Caucasian,Less than 25,Low,Female,0,-3,2,0,0,0,0.7434839668406874,24,1
56,F,African-American,Greater than 45,High,Male,0,-1,9,0,0,0,0.4235862643691064,26,1
47,F,African-American,Greater than 45,Medium,Male,3,0,5,0,1,0,1169.221382218082,937,1
36,M,African-American,25 - 45,Low,Male,1,0,3,0,0,0,1007.8020804573504,29,1
37,F,African-American,25 - 45,Medium,Female,0,-1,3,0,0,0,0.6258690837962106,199,1
59,F,Caucasian,Greater than 45,Low,Female,5,0,3,0,0,0,0.3333943603562951,33,1
48,F,African-American,Greater than 45,Medium,Male,3,0,5,0,0,0,0.8373868558480733,37,1
56,F,African-American,25 - 45,Medium,Male,0,0,9,0,0,0,1.4593071872891568,120,1
46,F,African-American,25 - 45,Medium,Male,4,0,5,0,1,0,1442.7010013043698,44,1
22,F,African-American,Less than 25,Low,Male,0,-1,3,0,0,0,0.880209840606715,13,0
30,F,Caucasian,25 - 45,Low,Female,2,-23,1,0,0,0,-9.217213035983857,670,1
36,M,Caucasian,25 - 45,Low,Female,1,-3,3,0,0,0,0.709056016078705,14,0
59,M,African-American,25 - 45,High,Male,3,0,4,0,2,3,1.9380574358287803,34,1
52,F,African-American,Greater than 45,Medium,Male,3,0,7,0,1,0,0.894766830509906,37,1
52,F,African-American,Greater than 45,Medium,Male,3,0,7,0,1,0,0.256859251425596,32,1
28,F,African-American,25 - 45,Medium,Male,5,-1,10,0,0,0,-1.479959258032835,28,1
49,F,African-American,Greater than 45,High,Male,10,0,5,0,0,0,-1.666155583414268,23,1
52,F,African-American,Greater than 45,Medium,Male,3,0,3,0,1,0,0.2252863024546596,47,1
51,F,African-American,25 - 45,High,Male,7,-1,9,0,0,0,0.9800311982904916,45,1
51,F,African-American,Greater than 45,Medium,Male,11,-1,7,0,1,0,0.3318542712922921,32,1
