age,c_charge_degree,race,age_cat,score_text,sex,priors_count,days_b_screening_arrest,decile_score,juv_fel_count,juv_misd_count,juv_other_count,c_days_from_compas,length_of_stay,two_year_recid
38,F,African-American,Less than 25,Low,Male,0,-1,3,0,0,0,0.0969304809090931,43,1
57,F,Caucasian,Greater than 45,Low,Male,0,0,1,0,0,0,1.947163871850098,24,0
23,F,Caucasian,Less than 25,Low,Male,1,-3,1,0,0,0,2.198868064253264,-13,1
29,M,Caucasian,25 - 45,High,Male,12,-1,10,0,0,0,-0.0311693965533506,31,1
31,F,Caucasian,25 - 45,High,Male,3,-1,9,0,0,0,1.806763498735388,37,0
34,F,Caucasian,25 - 45,High,Male,15,0,10,0,2,4,1.8558445205370844,46,1
52,F,African-American,Greater than 45,Medium,Female,0,-1,5,0,0,0,1.412442481282251,22,1
21,M,Caucasian,Less than 25,Medium,Male,0,-1,5,0,0,0,1.6225427757806756,16,0
53,F,Caucasian,Greater than 45,Low,Male,1,-3,1,0,0,0,1.582939955588056,75,0
53,M,Caucasian,Greater than 45,Low,Female,5,0,1,0,0,0,1.0466100483525995,21,0
51,M,Caucasian,Less than 25,Medium,Female,18,0,3,0,0,0,0.0042318904970815,18,0
23,M,Caucasian,Less than 25,Low,Male,2,-1,4,0,0,0,1.2385627012381506,15,0
22,F,African-American,Less than 25,High,Male,1,-1,9,0,0,1,1.1660247509510169,42,1
62,M,African-American,25 - 45,Low,Female,0,0,4,0,0,0,0.1299846381908673,24,0
55,M,Caucasian,Greater than 45,Low,Female,0,-3,3,0,0,0,1.8825037515334744,24,0
30,F,Caucasian,25 - 45,High,Male,4,0,10,0,0,0,-5.987210255924839,874,1
30,F,African-American,Less than 25,Medium,Male,0,0,5,1,0,0,0.760406465475952,18,0
34,F,African-American,25 - 45,Medium,Female,0,0,5,0,0,0,-0.0466203868862469,32,1
37,M,Caucasian,Greater than 45,Low,Male,1,-3,3,0,0,0,0.2811582150979973,23,0
53,F,Caucasian,Greater than 45,Low,Male,3,0,3,0,0,0,1.2189451977717145,28,0
29,F,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,0.1881660377629781,39,1
31,F,African-American,Greater than 45,Medium,Female,3,0,3,0,0,0,0.4871850335835896,18,1
37,F,African-American,25 - 45,Low,Male,0,0,4,0,0,0,-0.8652912995907143,17,0
35,F,African-American,25 - 45,Medium,Female,7,0,5,0,0,0,0.2205341832177016,21,1
52,F,African-American,Greater than 45,Medium,Male,5,-1,5,0,0,0,-1.5949840686403916,33,1
21,M,Caucasian,25 - 45,High,Male,8,-1,9,0,1,1,0.5830529060610561,1570,1
50,F,Caucasian,Greater than 45,Medium,Male,3,0,4,0,0,0,0.9117145491671912,41,0
48,M,Caucasian,Greater than 45,High,Male,2,-1,9,1,1,1,1.003534931443988,33,1
56,F,African-American,Greater than 45,High,Male,0,-1,10,0,0,0,-2.0920435426401136,44,1
52,F,African-American,25 - 45,Medium,Male,6,-1,5,0,0,0,0.1889781156650138,19,1
23,F,Caucasian,Less than 25,High,Male,0,-1,10,0,0,0,-1.5962452739521196,1441,1
36,M,African-American,25 - 45,Low,Male,0,0,3,0,0,0,1.2850948054414926,16,1
22,F,African-American,25 - 45,Medium,Female,0,-1,5,0,0,0,1.0724823023460632,1435,1
55,F,Caucasian,Greater than 45,High,Male,28,0,9,2,1,0,-1.6874661957055068,725,1
34,F,Caucasian,25 - 45,Low,Male,2,-29,2,0,0,0,15.220158656111575,59,1
21,F,Caucasian,Less than 25,High,Male,0,-1,10,0,0,3,-0.7836115103785442,1781,0
22,F,Caucasian,25 - 45,High,Male,1,-1,10,0,0,0,0.001153073773773,47,1
49,M,African-American,Greater than 45,Medium,Male,4,0,5,0,0,0,1349.1170538326753,44,0
50,F,Caucasian,Greater than 45,Medium,Male,7,0,5,0,1,0,-1.0031071139575294,764,1
50,F,African-American,Greater than 45,Low,Male,3,0,3,0,0,0,1.9315295683746887,28,1
59,F,Caucasian,25 - 45,Low,Male,1,0,1,0,0,0,0.8978647749692139,32,0
50,F,African-American,25 - 45,Medium,Female,3,0,5,0,0,0,0.9317193020726257,21,1
28,F,African-American,25 - 45,Medium,Male,5,0,5,0,0,0,-1.029364798638403,196,0
50,F,Caucasian,Greater than 45,High,Male,23,-1,10,0,0,0,-3.533471063656198,410,1
29,M,Caucasian,25 - 45,High,Male,1,-1,10,0,0,0,-0.8073883072792343,52,1
23,F,African-American,25 - 45,Medium,Female,1,0,5,0,0,0,0.3365209623844845,39,1
29,F,African-American,25 - 45,High,Male,8,-1,9,0,0,0,-1.3180476696447143,34,1
28,M,Caucasian,25 - 45,Low,Male,1,-1,4,0,0,0,1.6221905803854424,31,0
36,M,Caucasian,Less than 25,High,Male,1,-1,9,0,2,2,0.9156437332996514,43,0
29,F,African-American,25 - 45,Medium,Female,6,0,5,0,0,0,0.5504028136934884,19,1
51,F,African-American,Greater than 45,Medium,Male,3,0,5,0,1,0,2.7197719288969053,77,1
54,F,Caucasian,Greater than 45,Low,Male,4,0,3,0,0,0,0.4308460229885531,30,1
26,F,Caucasian,25 - 45,High,Male,22,-1,9,0,0,1,0.5311629660173227,2189,1
51,M,African-American,Greater than 45,Low,Female,3,-1,3,0,0,0,0.4950974496149992,36,1
50,F,Caucasian,Greater than 45,High,Male,21,-1,9,0,1,0,1631.8120774116703,51,1
26,F,Caucasian,25 - 45,High,Male,13,-1,10,0,0,0,-0.5837099239077692,624,1
39,M,African-American,25 - 45,Low,Male,3,-1,3,0,0,0,2.015500125201042,21,1
21,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,-0.0322643743515187,43,1
28,F,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,-0.6006496102773393,548,0
32,F,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,2.031021432086562,46,0
22,M,African-American,25 - 45,Low,Female,2,0,4,0,0,0,-0.2536315009681038,29,1
21,F,Caucasian,Less than 25,High,Male,0,-1,10,0,0,0,-0.3930824985170396,51,0
23,F,African-American,25 - 45,Low,Male,1,0,1,0,0,0,1.0634806604513325,211,1
49,F,Caucasian,Greater than 45,Low,Male,3,0,3,0,0,0,2.289353010627204,15,1
49,F,Caucasian,25 - 45,Medium,Male,3,-1,7,0,1,0,0.5796220981532191,41,1
52,F,African-American,Greater than 45,Medium,Male,0,-1,5,0,0,0,2.306969587412352,30,1
64,F,Caucasian,25 - 45,High,Male,22,0,10,1,0,0,450.29347737699504,1022,1
55,F,African-American,25 - 45,Medium,Male,4,-17,5,0,0,0,9.973703087613783,1017,0
54,F,Caucasian,Greater than 45,Low,Female,4,0,1,0,0,0,2.701786547579215,23,0
34,F,Caucasian,Greater than 45,Low,Male,1,0,1,0,0,0,0.8345515263549057,31,1
31,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,-2.823002962620309,30,1
22,F,Caucasian,Less than 25,High,Male,4,-1,9,0,0,1,-0.4490102287529731,57,1
27,F,Caucasian,25 - 45,High,Male,9,-1,9,0,0,0,-1.1246781029123585,31,1
35,F,African-American,25 - 45,Low,Female,1,0,3,0,0,0,1.5495874805019507,20,1
54,F,African-American,Greater than 45,High,Male,7,-1,9,1,0,0,0.9234799106680032,35,1
41,F,Caucasian,25 - 45,High,Male,0,-1,8,0,0,0,-0.2250132766823023,986,1
29,F,African-American,25 - 45,Medium,Male,7,0,5,0,0,0,0.0859247491943471,35,1
32,M,African-American,Less than 25,Low,Female,5,0,3,0,0,0,-0.036363155474165,26,1
23,M,Caucasian,Less than 25,Medium,Male,1,0,5,0,0,0,0.06772331295117,42,0
35,F,African-American,25 - 45,Low,Female,1,0,4,0,0,0,0.8266492527884921,16,1
26,F,Caucasian,25 - 45,High,Male,8,-1,10,0,0,0,-0.4923864883806632,1714,1
22,F,African-American,Less than 25,High,Male,1,-1,5,0,0,0,1.2879067847169037,33,0
35,M,Caucasian,Greater than 45,Low,Female,0,-1,2,0,0,0,1.1307350650506591,36,1
49,F,Caucasian,25 - 45,Low,Female,1,0,1,0,0,0,0.896228638803805,1,0
50,F,Caucasian,25 - 45,Low,Male,1,0,1,0,0,0,214.1148909794092,27,1
55,F,Caucasian,Greater than 45,Low,Male,3,-1,3,0,0,0,-0.1741925838879547,64,1
36,M,Caucasian,25 - 45,Low,Male,2,0,2,0,0,0,16.634905628715362,15,0
39,F,Caucasian,Greater than 45,Low,Male,0,0,1,0,0,0,1.2583528781503102,-6,0
30,M,African-American,25 - 45,Medium,Female,0,0,5,0,0,0,-1.701643319662989,2,1
29,F,African-American,25 - 45,Medium,Female,3,0,3,0,0,0,-0.5447816457076244,30,1
30,F,Caucasian,25 - 45,High,Male,5,-1,10,0,2,0,-2.4517699563787403,16,1
46,F,Caucasian,Greater than 45,Low,Male,3,-28,1,0,0,0,16.26076227070818,7784,1
49,F,African-American,Greater than 45,Medium,Male,5,-1,5,0,0,0,1.639830607366504,53,1
36,F,African-American,25 - 45,Medium,Female,0,-1,5,0,0,0,0.4446861992834133,26,0
51,F,Caucasian,Greater than 45,Low,Male,3,-1,1,0,0,0,1358.6403687989862,27,1
34,F,African-American,25 - 45,Low,Female,1,0,3,0,0,0,2.750574254738844,17,1
54,M,Caucasian,Greater than 45,Low,Male,0,-3,1,0,0,0,0.939086169206645,22,0
30,M,Caucasian,25 - 45,High,Male,0,-1,10,1,2,0,0.4442612368071008,41,0
49,F,Caucasian,Greater than 45,Low,Male,1,0,1,0,0,0,-0.0472801236026367,18,0
23,F,Caucasian,Less than 25,Medium,Male,1,0,5,0,0,0,-1.0285122870168528,1570,1
27,F,African-American,25 - 45,Medium,Male,3,0,3,0,0,3,0.6645797414554664,1617,1
22,M,Caucasian,Less than 25,Medium,Male,1,-2,4,0,0,0,-1.754142079887427,26,0
49,F,African-American,Greater than 45,Medium,Male,12,0,6,1,0,0,-3.08345901319134,45,0
31,F,Caucasian,25 - 45,High,Male,6,-1,10,0,2,0,0.5973852301540485,37,0
31,F,Caucasian,Greater than 45,High,Male,15,-1,9,0,0,0,0.5191381548162921,2188,1
50,F,Caucasian,Greater than 45,Low,Female,4,0,3,0,0,0,2.416609565949805,36,0
36,F,Caucasian,25 - 45,High,Male,7,-1,10,0,0,0,-1.2346689835105826,541,1
35,M,Caucasian,25 - 45,Medium,Female,0,0,5,0,0,0,1.3190668813317503,13,0
35,M,Caucasian,25 - 45,Low,Male,1,0,2,0,0,3,1.341313859265124,27,1
36,F,Caucasian,25 - 45,Low,Female,1,0,1,0,0,0,0.726874148829312,20,0
55,F,African-American,25 - 45,High,Male,4,0,9,0,0,0,1197.6778299313942,796,0
26,F,Caucasian,Less than 25,High,Male,17,-1,9,0,0,0,-0.8508026862384532,822,1
53,F,Caucasian,25 - 45,Low,Female,3,0,1,0,0,0,2.478713308595772,21,0
22,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,3,1.7737347656863387,41,1
58,F,Caucasian,Greater than 45,Low,Male,0,0,1,0,0,0,1433.5628072967245,320,1
34,M,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,-1.3253668535792056,27,0
52,F,African-American,Greater than 45,High,Male,20,-1,9,0,0,0,2.4791757777715,766,1
30,F,African-American,25 - 45,High,Male,17,-1,9,0,0,0,-0.0367043234913488,25,1
27,F,Caucasian,Less than 25,Medium,Male,1,-1,9,0,0,0,-0.6284264864601099,35,0
22,F,African-American,25 - 45,Medium,Male,0,0,5,0,0,0,0.2806591241359081,32,0
52,F,Caucasian,Greater than 45,Low,Male,1,0,1,0,0,0,0.6069586279865957,50,1
22,F,Caucasian,Less than 25,Medium,Male,2,-1,5,0,0,3,-0.8016618307003032,57,1
29,F,Caucasian,25 - 45,High,Male,8,-1,10,0,0,0,805.0682034379581,24,0
29,F,African-American,25 - 45,Low,Male,3,0,4,0,0,0,1.46659965365646,41,1
38,F,Caucasian,25 - 45,Low,Male,2,-1,1,0,0,0,1.68268354302849,267,0
30,F,African-American,Less than 25,Low,Female,4,-3,3,0,0,0,0.6891558871242707,24,0
28,M,African-American,25 - 45,Low,Female,1,0,3,0,0,0,-0.4849524018897064,4,1
55,F,Caucasian,Greater than 45,High,Male,10,-1,9,0,0,0,1.036181756440282,31,1
49,F,Caucasian,25 - 45,Medium,Male,1,0,5,1,0,0,0.8247645241253269,46,1
50,M,African-American,Greater than 45,Low,Female,3,-3,3,0,0,0,2.0196570383042696,20,1
35,F,Caucasian,Less than 25,Low,Male,1,-1,3,0,0,0,1.0785317211367909,39,1
52,F,African-American,25 - 45,Low,Female,0,0,2,0,0,0,0.8828927948791192,24,1
21,F,African-American,Less than 25,High,Male,0,-1,9,0,0,3,1.0781609255498783,25,0
22,M,African-American,Less than 25,Medium,Male,0,0,5,0,0,0,-0.4023593824064795,38,1
34,F,Caucasian,25 - 45,High,Male,13,-1,9,0,0,0,-2.097339134632298,35,1
29,F,Caucasian,Greater than 45,High,Male,6,-1,5,0,0,0,-2.032805284601364,340,1
37,M,African-American,25 - 45,Low,Female,4,-3,3,0,0,0,1.130756098753235,31,1
37,F,African-American,Greater than 45,Low,Female,0,-1,3,0,0,0,1.2150273898772572,27,1
23,F,African-American,25 - 45,Medium,Female,1,-1,5,0,0,0,1.1553661263814474,18,1
37,F,Caucasian,25 - 45,Low,Male,1,0,1,0,0,0,1.0260145649313783,16,0
25,F,Caucasian,25 - 45,High,Male,24,-1,9,0,2,1,0.5407428985924176,40,1
32,F,Caucasian,25 - 45,High,Male,19,0,9,0,0,0,-0.7393472064666999,25,1
22,F,Caucasian,25 - 45,High,Male,6,-1,9,0,2,2,0.4495714638997831,57,1
34,F,African-American,25 - 45,Medium,Female,4,0,5,0,0,0,-0.2450421264508815,33,1
37,M,African-American,Less than 25,Low,Female,0,-1,3,0,0,0,1.7185016581621673,14,1
52,M,Caucasian,Greater than 45,Medium,Male,7,0,6,0,1,0,-0.8515612609358787,38,1
31,M,African-American,Greater than 45,Medium,Male,18,-1,7,0,0,0,0.8733503690034394,31,1
29,F,Caucasian,Less than 25,High,Male,16,-1,9,0,0,0,0.5412898429296227,36,1
26,F,Caucasian,25 - 45,High,Male,20,-1,8,0,2,1,-0.5547913737457077,1820,1
35,F,Caucasian,25 - 45,Low,Female,1,0,4,0,0,0,1200.6648612146182,19,1
35,F,Caucasian,25 - 45,Low,Male,2,0,1,0,0,0,1217.0272776449913,256,0
33,F,Caucasian,25 - 45,High,Male,17,-1,8,0,0,0,-1.0390065389867629,6847,1
58,F,African-American,25 - 45,Low,Female,0,-1,3,0,0,0,1.3916598898029222,26,1
48,M,Caucasian,25 - 45,Low,Male,14,0,3,0,0,0,1382.6513413315292,24,0
31,F,Caucasian,25 - 45,Low,Male,1,-26,4,0,0,0,17.885510863908593,292,1
29,F,Caucasian,25 - 45,High,Male,7,-1,10,0,2,4,0.6609477179333445,60,1
52,F,Caucasian,Greater than 45,Low,Female,1,0,1,0,0,0,-1.6114026092917737,32,1
34,F,African-American,25 - 45,Medium,Male,1,0,5,0,0,0,-0.1199768200590787,98,0
21,F,African-American,Less than 25,Medium,Male,0,-1,5,0,0,0,0.7067707281184293,259,0
37,F,Caucasian,25 - 45,Low,Male,4,-1,2,0,0,0,0.6848661009225705,27,1
22,F,African-American,25 - 45,Medium,Male,1,0,5,0,0,0,-0.1900869837308143,38,1
21,F,Caucasian,Less than 25,High,Male,0,-1,9,0,0,0,-1.4096225566194416,1492,1
35,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,-0.0349323191371333,1446,1
52,F,Caucasian,Greater than 45,Medium,Male,1,0,3,0,0,0,0.0539130875596538,34,1
29,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,-1.6479214734583516,19,0
37,F,Caucasian,25 - 45,Low,Male,2,-4,1,0,0,0,-0.0862100354884185,32,0
36,F,Caucasian,25 - 45,High,Male,3,-1,8,0,2,1,2.2782869686843608,12,1
52,F,Caucasian,25 - 45,Medium,Male,5,0,5,0,0,0,-0.4342531463943726,32,1
47,F,Caucasian,25 - 45,High,Male,20,-1,9,0,0,0,0.6892908023297891,31,1
22,M,Caucasian,Less than 25,Medium,Male,4,0,7,0,0,0,799.2694590932948,1011,1
51,F,African-American,25 - 45,Medium,Male,0,0,5,0,0,0,0.6141690356857594,38,0
59,F,Caucasian,25 - 45,High,Male,17,-1,9,1,0,0,1.163314007005226,52,1
54,F,Caucasian,Greater than 45,Low,Male,1,0,1,0,0,0,0.3025633769454751,225,1
28,F,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,-0.5671900947468962,40,1
31,M,Caucasian,25 - 45,High,Male,4,-1,10,0,0,0,-1.4108774994695616,36,0
37,F,Caucasian,25 - 45,Low,Female,2,0,3,0,0,0,1.6982705376906626,20,0
53,F,African-American,25 - 45,High,Male,8,-1,9,0,0,0,1.2106093976425634,550,1
22,F,African-American,Less than 25,Low,Male,1,-1,6,0,0,1,-1.2119299854107677,37,1
28,F,Caucasian,25 - 45,High,Male,15,-1,10,0,0,3,-0.7121255111195544,1857,1
34,F,Caucasian,25 - 45,Medium,Male,3,0,5,0,1,0,-1.4114223336294855,149,1
31,F,African-American,25 - 45,Medium,Male,1,0,10,0,0,0,-0.5348964861993586,35,1
38,F,African-American,25 - 45,Low,Female,1,0,3,0,0,0,1.2503817201651986,22,1
22,F,Caucasian,25 - 45,High,Male,13,-1,9,1,2,1,1.5789957960039238,45,1
31,M,Caucasian,25 - 45,High,Male,1,-1,5,0,0,0,-2.126243662325976,45,0
24,F,African-American,Less than 25,High,Male,1,0,10,0,0,0,-1.0370880103511162,895,0
37,F,African-American,Less than 25,Medium,Male,1,-1,7,0,0,3,0.7455293412581531,33,1
31,F,Caucasian,25 - 45,High,Male,11,-1,9,0,2,3,0.5521582089103949,780,1
28,F,Caucasian,25 - 45,High,Male,13,-1,10,0,0,0,-0.8121686075934298,35,1
50,F,Caucasian,Greater than 45,Low,Male,1,0,3,0,0,0,0.3498800863294968,661,1
51,F,Caucasian,Greater than 45,Low,Male,4,-1,1,0,0,0,0.3017580379966919,40,1
54,F,Caucasian,25 - 45,Low,Male,1,-26,1,0,0,0,814.922270059921,197,1
35,M,African-American,25 - 45,High,Male,15,-1,4,1,0,0,0.7752211692883724,35,1
36,F,Caucasian,25 - 45,Low,Male,1,-1,1,0,0,0,1.0220933109812809,25,1
54,F,Caucasian,Greater than 45,Low,Male,1,0,1,0,0,0,25.0903818436436,22,1
36,F,Caucasian,Less than 25,Low,Male,2,-1,1,0,0,0,1325.0915980062848,-5,1
36,M,Caucasian,Greater than 45,Low,Female,1,-3,1,0,0,0,0.3444120043621439,16,0
52,F,Caucasian,25 - 45,Medium,Male,2,-1,5,0,0,0,-0.6661372604393152,241,1
52,F,Caucasian,Greater than 45,Low,Female,0,-3,1,0,0,0,-0.5572832889039407,37,0
30,F,Caucasian,25 - 45,High,Male,4,0,10,0,0,0,-2.166591613344633,26,1
53,F,African-American,Greater than 45,Low,Male,3,-1,3,0,1,0,0.7347635230862171,40,1
28,F,African-American,Less than 25,Low,Male,0,-1,3,0,0,0,3.218280618197075,22,0
33,F,Caucasian,25 - 45,Low,Female,2,0,1,0,0,0,1358.368719714348,44,0
55,F,Caucasian,25 - 45,Medium,Male,17,0,5,0,0,0,0.1364044781822153,34,1
52,M,Caucasian,Greater than 45,Low,Female,2,0,1,0,0,0,1.899699313915932,27,0
34,F,Caucasian,25 - 45,Low,Male,1,-3,1,0,0,0,0.2917935085945642,21,1
26,F,African-American,25 - 45,Medium,Male,0,0,5,0,0,0,-0.1963795323829495,36,1
35,F,Caucasian,25 - 45,Low,Male,2,-20,3,0,0,0,12.880443912234174,50,1
34,F,Caucasian,25 - 45,Low,Female,1,0,1,0,0,0,20.27952203022678,34,0
27,F,African-American,25 - 45,Medium,Female,6,0,5,0,0,0,-0.797928722879395,24,1
38,M,Caucasian,25 - 45,Low,Male,2,0,4,0,0,0,1285.3919910087195,34,0
23,F,African-American,Less than 25,Low,Female,0,-1,3,0,0,0,1.017992674944734,15,1
29,F,Caucasian,25 - 45,Low,Male,2,-22,3,0,0,0,20.36764211360286,30,0
56,F,Caucasian,Greater than 45,Low,Male,3,-1,1,0,0,0,0.7428745680629862,24,1
52,F,Caucasian,Greater than 45,Low,Female,2,-1,4,0,0,0,2.12014803692361,23,0
38,F,African-American,25 - 45,Low,Female,0,-1,4,0,0,0,0.6098926593203292,14,1
25,F,Caucasian,25 - 45,High,Male,15,-1,9,0,0,1,-0.3723948650153588,46,1
22,F,Caucasian,Less than 25,High,Male,1,-1,10,0,0,1,0.3728078431906152,56,1
27,F,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,0.6107340074233601,28,1
51,F,African-American,25 - 45,Medium,Male,3,0,7,0,1,0,1518.8916923854797,64,1
29,F,Caucasian,25 - 45,High,Male,16,-1,10,0,0,0,1.229039975313882,34,1
30,F,African-American,25 - 45,High,Male,1,0,10,0,0,0,544.7720367470071,47,1
54,M,Caucasian,Greater than 45,Low,Female,0,-3,1,0,0,0,-0.3561545322388744,30,0
31,F,Caucasian,25 - 45,High,Male,2,-1,10,0,0,4,0.2233159414360241,15,0
37,M,Caucasian,Greater than 45,Low,Male,0,-3,3,0,0,0,0.8233935555598659,11,0
21,F,Caucasian,25 - 45,High,Male,12,-1,9,0,0,0,-1.7496058794354865,35,1
35,F,Caucasian,25 - 45,High,Male,8,-1,10,0,0,0,0.978263958852717,557,1
23,F,Caucasian,Less than 25,High,Male,0,23,10,1,0,0,88.31353070729119,1196,0
27,F,African-American,25 - 45,High,Male,0,-1,5,0,0,0,-1.8168551872759768,527,1
26,F,Caucasian,25 - 45,Low,Male,2,0,4,0,0,0,1101.7240693236486,30,1
30,F,Caucasian,25 - 45,High,Male,0,-1,8,0,0,0,-1.277906107578192,14,0
50,F,African-American,Greater than 45,Medium,Male,0,0,5,0,0,0,0.7226030819422019,7,1
49,F,Caucasian,25 - 45,Low,Male,1,0,1,0,0,0,1334.027256235567,17,1
55,F,Caucasian,Greater than 45,Low,Male,0,-1,4,0,0,0,0.8575865959413014,220,1
36,F,African-American,25 - 45,Low,Female,1,0,4,0,0,0,1.5850925065903294,17,1
