age,c_charge_degree,race,age_cat,score_text,sex,priors_count,days_b_screening_arrest,decile_score,juv_fel_count,juv_misd_count,juv_other_count,c_days_from_compas,length_of_stay,two_year_recid
29,F,Caucasian,Less than 25,Low,Female,0,0,4,0,0,0,-0.5960159332490604,18,0
37,M,Caucasian,25 - 45,Low,Female,0,-3,1,0,0,0,2.668084565872154,9,0
29,M,African-American,25 - 45,Low,Male,0,-1,2,0,0,0,1.806511843077062,23,0
22,F,Caucasian,Less than 25,Low,Male,1,-1,4,0,0,0,0.6378282072205887,33,0
38,F,Caucasian,Greater than 45,Low,Female,2,-3,1,0,0,0,1.334026915095625,11,0
55,F,Caucasian,Greater than 45,Low,Female,2,0,1,0,0,0,1184.664542317389,35,0
22,M,Caucasian,Less than 25,Low,Female,1,-2,3,0,0,0,0.1907361656210802,12,0
32,F,African-American,25 - 45,Medium,Male,4,0,5,0,0,0,0.8108127807155097,48,1
28,F,Caucasian,25 - 45,Low,Female,0,0,2,0,0,0,1.2042832861102457,5,0
22,F,Caucasian,Less than 25,Low,Female,1,-21,3,0,0,0,2.412599072769062,25,1
21,F,African-American,Less than 25,High,Male,2,-1,5,0,0,0,0.9963528579800902,247,1
34,M,African-American,25 - 45,Low,Female,3,-1,2,0,0,0,1.2444956922737125,14,0
52,F,African-American,25 - 45,Low,Female,3,0,3,0,0,0,2.4181715055592026,24,1
54,M,African-American,Greater than 45,Low,Female,0,0,3,0,0,0,1.815856627025788,20,0
53,M,African-American,Greater than 45,Medium,Male,3,0,5,0,0,0,2.5331856972101194,33,1
21,M,African-American,Less than 25,High,Female,0,-1,9,0,0,0,-1.1594668939894028,14,0
53,M,Caucasian,Greater than 45,Low,Female,0,-3,1,0,0,0,0.34228256320461,21,0
49,F,Caucasian,Greater than 45,Medium,Male,5,0,5,0,0,0,0.4886507899511112,919,1
28,F,African-American,25 - 45,High,Male,0,-3,10,0,0,0,-2.606043792133164,25,1
34,F,Caucasian,Greater than 45,Low,Female,1,0,3,0,0,0,1.7411597207527183,34,1
50,F,African-American,25 - 45,Medium,Female,3,-1,7,0,1,0,0.8127915824432695,22,1
22,F,African-American,Less than 25,Medium,Female,0,0,5,0,0,0,-2.0039361534298203,30,1
54,F,Caucasian,25 - 45,Low,Female,1,-3,1,0,0,0,1365.8130061939942,18,0
32,F,Caucasian,25 - 45,High,Male,11,-1,10,0,0,0,-1.3877799073724348,694,1
31,F,African-American,25 - 45,High,Male,0,0,9,0,0,0,-1.6242986514289444,16,0
32,F,Caucasian,25 - 45,High,Male,10,-1,9,0,1,3,1.3855087996076323,41,0
21,F,Caucasian,Less than 25,Medium,Female,1,-1,5,0,0,0,-0.0804605511701004,203,0
33,M,Caucasian,25 - 45,Low,Male,2,-23,4,0,0,0,13.702300880996257,59,0
26,F,African-American,25 - 45,High,Male,0,0,7,1,0,0,-0.9620741040951096,31,1
37,F,Caucasian,25 - 45,Low,Female,1,-3,1,0,0,0,26.80018197700224,14,0
54,F,Caucasian,Greater than 45,Low,Female,1,0,1,0,0,0,0.7706727502292721,21,1
54,F,Caucasian,Greater than 45,Low,Female,0,-4,3,0,0,0,2.5794818976329243,13,0
51,F,Caucasian,Greater than 45,Low,Female,1,0,1,0,0,0,1169.0597525061062,47,0
50,F,Caucasian,25 - 45,Low,Female,2,-23,1,0,0,0,11.55382297177198,47,1
52,F,African-American,25 - 45,Medium,Male,0,0,5,0,0,0,-1.0153653379939398,31,1
49,F,Caucasian,Greater than 45,Low,Female,0,0,1,0,0,0,1.1173683087305617,19,0
31,F,African-American,Greater than 45,Medium,Male,6,0,5,0,0,0,-1.5329010193458268,59,1
50,F,Caucasian,25 - 45,Low,Female,1,-26,3,0,0,0,1229.2479023320705,36,0
23,M,African-American,25 - 45,Medium,Male,0,-3,5,0,0,0,-0.3348801333125877,28,0
55,F,Caucasian,Greater than 45,Low,Female,1,0,3,0,0,0,3.3756440257719165,181,0
30,F,Caucasian,25 - 45,Low,Female,1,-1,1,0,0,0,2.140605252680245,17,1
27,F,Caucasian,25 - 45,High,Male,4,-1,10,0,0,0,-0.867666406225905,41,1
31,F,Caucasian,25 - 45,Low,Female,2,-21,3,0,0,0,15.735877194526935,29,0
50,F,African-American,Greater than 45,Medium,Male,8,0,3,0,0,0,1.534048764653862,807,1
23,F,Caucasian,Less than 25,Low,Female,1,-1,3,0,0,0,1.9385156165797108,154,0
60,F,Caucasian,Greater than 45,Low,Male,0,-1,1,0,0,0,1.4435001896278743,104,0
35,F,African-American,25 - 45,Medium,Male,3,0,3,0,0,0,1054.5844459122743,20,1
37,F,Caucasian,Greater than 45,Low,Female,1,0,1,0,0,0,1.519587192202404,15,0
53,F,African-American,Greater than 45,Medium,Male,0,0,5,0,0,0,-0.0155981941856684,21,1
55,M,African-American,Greater than 45,Low,Male,0,-1,4,0,0,0,0.5498911297379476,22,0
35,F,Caucasian,Greater than 45,Low,Female,2,-3,3,0,0,0,1.872598239024981,7,1
62,F,Caucasian,Greater than 45,Low,Female,1,-1,1,0,0,0,2.287827420523229,18,0
28,F,African-American,25 - 45,High,Male,3,-1,9,0,1,2,-1.7604704334831054,20,1
54,F,African-American,Greater than 45,Medium,Male,5,-1,5,0,0,0,-0.4275494535236039,22,1
37,M,Caucasian,Greater than 45,Low,Female,2,0,1,0,0,0,1.171488408353103,32,0
56,F,Caucasian,Greater than 45,Low,Female,2,0,1,0,0,0,-0.0864056693434436,15,0
56,F,African-American,Greater than 45,Medium,Male,6,0,9,0,1,0,3.656252269377117,102,1
52,F,Caucasian,Greater than 45,Low,Female,17,0,3,0,0,0,1.2494359874205871,11,0
37,M,African-American,25 - 45,Medium,Male,1,0,5,0,0,0,-1.81137852845903,33,1
29,F,African-American,25 - 45,Medium,Male,1,0,5,0,0,0,0.3107542683077503,44,0
22,M,Caucasian,25 - 45,High,Male,0,0,10,0,0,2,1077.8009077715597,65,0
21,F,Caucasian,Less than 25,High,Male,1,-1,10,0,0,2,-1.5446918731495989,46,1
52,F,Caucasian,Greater than 45,Low,Female,3,-1,3,0,0,0,-2.478115860084009,60,1
53,F,African-American,25 - 45,Medium,Male,0,-1,5,0,0,0,-0.2270768939227139,5,1
36,M,Caucasian,25 - 45,Low,Female,0,0,1,0,0,0,0.2014763553495864,-2,0
23,F,Caucasian,Less than 25,Low,Female,0,-1,4,0,0,0,0.9331371369947964,2,0
27,F,African-American,Less than 25,High,Male,2,-1,9,0,0,3,-1.0362600411501044,41,1
23,M,African-American,25 - 45,Low,Male,0,-2,3,0,0,0,0.5159371520213865,15,0
53,F,Caucasian,Greater than 45,Low,Female,5,-1,1,0,0,0,0.1610922590362116,31,0
54,F,Caucasian,Greater than 45,Low,Female,1,-26,1,0,0,0,13.939220835517265,667,0
57,F,Caucasian,Greater than 45,Medium,Female,0,0,5,0,0,0,0.2062395700348289,-12,0
22,F,Caucasian,Less than 25,Medium,Female,0,-1,5,0,0,0,-0.6080448967344183,21,0
35,F,Caucasian,25 - 45,High,Male,4,0,10,0,0,0,-1.2122812278227124,65,1
53,F,African-American,Greater than 45,Low,Female,3,0,3,0,0,0,1.834792438997893,34,1
39,M,Caucasian,25 - 45,Low,Female,0,-1,4,0,0,0,1.6968146515071978,34,0
23,F,Caucasian,Less than 25,Medium,Female,1,-3,4,0,0,0,-1.1039825732634323,12,0
28,F,African-American,25 - 45,Medium,Male,1,-1,5,0,0,0,-0.0232819622981395,20,1
38,F,Caucasian,Greater than 45,Low,Female,1,-1,1,0,0,0,-0.772308311737403,11,0
27,M,African-American,25 - 45,Low,Female,0,0,3,0,0,0,0.994540130607862,20,0
53,F,Caucasian,Greater than 45,Low,Female,2,-28,2,0,0,0,19.12341565469001,18,0
22,M,Caucasian,25 - 45,Medium,Female,0,-1,9,0,0,0,0.965007859208185,10,0
33,M,Caucasian,25 - 45,Low,Female,1,0,1,0,0,0,1191.8582592075318,20,1
47,F,African-American,25 - 45,Low,Male,1,0,4,0,1,0,888.6035090055079,40,1
28,F,African-American,Less than 25,Medium,Male,0,0,5,0,0,0,-3.2189528157061646,28,1
30,M,Caucasian,25 - 45,High,Male,10,-1,9,0,2,1,0.8317785491968819,25,0
35,F,Caucasian,Less than 25,Medium,Male,1,0,4,0,0,0,0.5074830330608571,28,1
29,F,African-American,25 - 45,Medium,Male,0,-1,5,0,0,0,0.485933766526153,24,0
36,M,African-American,25 - 45,Low,Male,1,0,4,0,0,0,0.568237759792109,25,1
38,F,Caucasian,Greater than 45,Low,Female,1,0,1,0,0,0,1.316462399276986,25,0
31,M,African-American,25 - 45,High,Male,1,0,8,0,0,0,309.6941549792631,914,0
37,F,Caucasian,25 - 45,High,Male,12,-1,10,0,0,1,-0.5920206188834212,1137,1
34,F,Caucasian,25 - 45,Low,Female,0,-1,4,0,0,0,0.476379632570075,15,0
37,F,African-American,25 - 45,Low,Female,4,-1,3,0,0,0,1.6331099309721344,27,1
28,F,African-American,25 - 45,Medium,Female,1,-3,5,0,0,0,658.3719266898569,930,0
57,F,Caucasian,Greater than 45,Low,Male,0,-1,1,0,0,0,1.1737840004451827,25,0
53,F,Caucasian,Greater than 45,Low,Female,2,0,1,0,0,0,2.0523451819331315,26,0
29,F,Caucasian,Greater than 45,Low,Female,0,-1,3,0,0,0,0.8389067280523188,118,0
36,F,Caucasian,25 - 45,Low,Female,1,0,1,0,0,0,1231.030005576746,25,1
56,F,Caucasian,Greater than 45,Low,Female,4,0,1,0,0,0,-1.1869373179747746,33,0
35,M,African-American,25 - 45,Low,Male,0,-1,3,0,0,0,2.639558372543901,16,1
22,M,Caucasian,Less than 25,High,Male,0,-1,5,1,0,0,-0.4785046531020605,34,0
38,M,Caucasian,Greater than 45,Low,Female,0,0,3,0,0,0,0.7262805423461015,15,0
53,F,Caucasian,25 - 45,Low,Female,1,0,3,0,0,0,1.717829396522561,29,1
52,F,Caucasian,Greater than 45,Low,Male,4,0,4,0,0,0,2.6662601474370864,28,0
32,F,Caucasian,25 - 45,High,Male,0,0,10,0,0,0,-1.325340170047135,23,1
27,F,African-American,25 - 45,Medium,Male,8,-1,5,0,0,0,-1.4462130306731062,23,1
54,F,Caucasian,Greater than 45,Low,Female,1,0,1,0,0,0,0.4464040878009047,10,0
35,F,Caucasian,25 - 45,Low,Female,21,-1,3,0,0,0,1.5245799907723143,21,1
59,F,African-American,Greater than 45,Low,Female,13,0,3,0,0,0,1.883082348529895,31,1
34,F,Caucasian,25 - 45,Low,Female,2,0,2,0,0,0,1.0427428591865502,12,0
50,F,Caucasian,Greater than 45,Low,Female,5,-29,1,0,0,0,1053.2857991673295,36,0
38,F,African-American,25 - 45,Low,Male,0,-1,3,1,0,0,2.5969631507911446,30,1
35,M,African-American,25 - 45,Low,Male,0,-1,3,0,0,0,1.5455497583799855,10,0
51,M,African-American,Greater than 45,Medium,Male,3,0,7,1,0,0,2.5689767544254347,50,1
29,M,Caucasian,25 - 45,Low,Female,1,-3,2,0,0,0,0.9019941876975532,20,0
50,F,Caucasian,Greater than 45,Low,Female,4,0,3,0,0,0,2.1746230802771174,31,1
24,M,African-American,25 - 45,Low,Female,0,-3,3,0,0,0,1.6108161802786238,7,0
22,F,African-American,Less than 25,Medium,Male,0,-1,5,0,0,0,-1.8928226585180687,35,1
35,M,African-American,25 - 45,Low,Male,14,-1,3,0,0,0,0.9038124457763648,30,1
51,M,African-American,Greater than 45,Low,Female,3,-1,3,0,0,0,0.9676248534229972,36,1
23,F,Caucasian,Less than 25,Low,Female,1,0,3,0,0,0,1287.269003870269,35,1
57,F,Caucasian,Greater than 45,Low,Male,3,0,2,0,1,3,0.8439194201483711,39,1
55,F,Caucasian,25 - 45,Low,Female,1,0,1,0,0,0,1.7108872195839149,15,0
37,M,African-American,25 - 45,Low,Female,0,-1,2,0,0,0,2.394011064814769,20,0
23,M,Caucasian,Less than 25,Low,Female,1,-3,3,0,0,0,0.6926694684377134,15,0
52,M,African-American,Greater than 45,Medium,Male,0,-1,5,0,0,0,-0.2066398950258356,5,0
35,F,Caucasian,25 - 45,Low,Female,2,-3,1,0,0,0,11.37478484565058,177,0
57,F,Caucasian,Greater than 45,Low,Female,5,0,1,0,0,0,2.646810303086337,35,1
33,M,Caucasian,25 - 45,Low,Female,1,0,3,0,0,0,1.0439710844694825,0,0
52,M,Caucasian,Greater than 45,Low,Female,0,-1,3,0,0,0,1.8534624026677016,17,0
28,F,Caucasian,25 - 45,Low,Female,0,-1,3,0,0,0,0.8096538509316784,20,0
34,F,Caucasian,25 - 45,Low,Female,2,-23,3,0,0,0,8.807366994577848,40,1
29,M,Caucasian,25 - 45,Low,Female,2,0,3,0,0,0,-0.3227929017061786,25,1
56,M,Caucasian,Greater than 45,Medium,Male,1,-1,3,0,0,0,0.1005580798659482,31,0
50,M,African-American,25 - 45,High,Male,0,0,9,0,0,0,-2.0120125506570385,33,0
25,F,African-American,Less than 25,High,Male,0,-1,10,0,0,0,-0.3096584776064821,32,0
22,M,Caucasian,25 - 45,Low,Female,1,-18,3,0,0,0,1.1656548778390707,18,1
53,F,Caucasian,Greater than 45,Low,Female,6,-3,1,0,0,0,1.4116891650104697,10,0
48,F,Caucasian,Greater than 45,Low,Female,1,0,1,0,0,0,0.5927282050352082,44,0
54,F,African-American,Greater than 45,Low,Male,4,0,2,0,0,0,2.218536686338896,26,0
54,F,Caucasian,Greater than 45,Low,Female,2,0,1,0,0,0,1.0857878209811131,42,0
35,F,African-American,25 - 45,Medium,Male,7,0,5,0,0,0,-0.6362725340125182,21,0
21,F,African-American,Less than 25,Medium,Male,0,-1,5,0,0,0,0.3661818184578367,25,1
53,M,Caucasian,25 - 45,Low,Female,5,-1,3,0,0,0,1.7385803693777913,15,0
51,F,Caucasian,Greater than 45,Low,Female,1,0,1,0,0,0,0.7336285880601786,30,0
32,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,1.5665533398768297,1773,0
21,F,African-American,Less than 25,Medium,Male,1,0,5,0,0,0,856.2175072610854,51,1
35,F,Caucasian,25 - 45,Low,Male,2,-24,4,0,0,2,5.756162898520433,593,1
52,F,Caucasian,Greater than 45,Low,Female,1,0,1,0,0,0,1.4896160039282655,24,1
49,F,Caucasian,Greater than 45,Low,Female,4,0,2,0,0,0,1.1474610279002866,24,1
54,F,Caucasian,Greater than 45,Low,Female,2,0,1,0,0,0,-0.3229249579618323,43,0
36,F,Caucasian,25 - 45,Low,Female,4,0,3,0,0,0,0.2281265330047381,27,0
55,F,Caucasian,Greater than 45,Low,Female,5,0,3,0,0,0,0.3955690321869991,33,1
52,F,African-American,Greater than 45,Low,Male,3,-1,3,0,0,0,1.380816777879288,40,1
22,F,African-American,25 - 45,Low,Female,1,-2,3,0,0,0,0.53870126803787,21,1
36,F,Caucasian,Greater than 45,Low,Female,0,0,1,0,0,0,1.880797503026146,15,0
38,M,Caucasian,25 - 45,Low,Female,0,0,3,0,0,0,1.6143360240536748,26,0
36,F,Caucasian,Less than 25,Low,Female,0,-1,1,0,0,0,-0.0925464213718121,10,0
56,F,Caucasian,Greater than 45,Low,Female,3,0,3,0,0,2,1.8002148358245424,24,0
55,F,Caucasian,Greater than 45,Low,Female,0,0,1,0,0,0,0.8505533410283947,46,0
36,F,Caucasian,Less than 25,Low,Female,1,0,1,0,0,0,1.2854363818800856,18,0
47,F,Caucasian,Greater than 45,Low,Female,2,0,1,0,0,0,-0.1440781758396434,26,1
37,M,Caucasian,25 - 45,Low,Female,0,0,3,0,0,0,1.7081731572141734,21,0
53,F,Caucasian,Greater than 45,Low,Female,1,-4,1,0,0,0,1.653759411107169,19,0
34,F,Caucasian,25 - 45,Low,Female,1,0,4,0,0,0,10.645447157345984,259,0
54,M,African-American,Greater than 45,Medium,Male,0,-1,9,0,0,0,-1.91258290313984,36,0
56,F,African-American,Greater than 45,Low,Male,7,-1,3,0,1,0,1.4091077885460546,66,1
47,F,Caucasian,Greater than 45,Low,Female,2,0,1,0,0,0,21.29251606434605,31,1
31,F,Caucasian,25 - 45,Low,Female,3,0,3,0,0,0,0.1774348333054751,36,1
38,F,Caucasian,25 - 45,Low,Female,0,0,1,0,0,0,0.7801055489916888,21,0
54,M,Caucasian,25 - 45,Low,Female,0,-1,1,0,0,0,0.849062228498383,22,0
56,F,Caucasian,Greater than 45,Low,Female,1,-4,2,0,0,0,1.5293819033860825,20,1
28,F,Caucasian,Less than 25,Low,Female,2,0,3,0,0,0,1.0654833037788567,7,0
36,F,Caucasian,Greater than 45,Low,Female,1,0,3,1,0,0,2.017315218013932,17,1
51,F,Caucasian,Greater than 45,Low,Female,0,-3,1,0,0,0,-1.5915857302345888,25,0
51,F,Caucasian,25 - 45,Low,Male,0,0,3,0,0,0,-0.626553329736873,55,1
34,M,Caucasian,25 - 45,Low,Female,4,0,3,0,0,0,0.0718272674116666,30,0
57,F,Caucasian,Greater than 45,Low,Female,2,0,1,0,0,0,2.080962929727289,14,0
29,F,Caucasian,25 - 45,High,Male,3,-1,9,1,2,4,-0.3048904299345638,31,1
56,F,Caucasian,Greater than 45,Low,Female,1,0,1,0,0,0,-0.3776681299705049,31,0
51,F,African-American,25 - 45,High,Male,20,-1,6,0,0,0,-1.0347483373740431,19,1
23,F,African-American,Less than 25,Medium,Male,0,-1,7,0,0,0,-0.0194373554325091,36,1
51,F,African-American,25 - 45,Low,Female,3,0,3,0,1,0,2.037447602609753,17,1
29,F,Caucasian,Less than 25,Low,Female,0,-3,4,0,0,0,0.7468705971660918,115,0
29,F,Caucasian,25 - 45,High,Male,12,-1,10,0,1,0,1.4324285999608888,30,0
28,F,Caucasian,25 - 45,Low,Female,1,0,1,0,0,0,1.838937712090958,-9,0
30,F,African-American,25 - 45,High,Male,11,-1,9,0,2,2,-1.6941267320473663,190,1
22,F,Caucasian,25 - 45,Medium,Female,1,0,5,0,0,0,1.1876624066857036,119,0
26,F,African-American,25 - 45,High,Male,0,-1,9,0,0,0,-0.8768068773646596,25,1
51,F,Caucasian,25 - 45,Low,Female,3,0,3,0,0,0,-0.0057902263237488,6,0
26,M,Caucasian,25 - 45,Medium,Female,1,0,5,0,0,0,585.8674541037994,978,1
34,M,Caucasian,25 - 45,Low,Female,2,-23,2,0,0,0,6.739404776788252,32,0
31,M,Caucasian,25 - 45,High,Male,4,-1,9,0,0,0,0.1100218846203497,35,0
27,F,Caucasian,25 - 45,Low,Female,0,-3,4,0,0,0,1.169259567635096,5,0
39,F,Caucasian,25 - 45,High,Male,0,-1,10,0,2,5,-0.7583705227257347,0,1
49,M,Caucasian,25 - 45,Low,Female,1,0,1,0,0,0,1200.7135607206696,21,0
36,F,Caucasian,Greater than 45,Low,Female,3,0,3,0,0,0,1.7751387823508304,32,1
27,F,Caucasian,25 - 45,Low,Female,1,-3,3,0,0,0,1.1812655659249631,7,1
33,F,African-American,25 - 45,Medium,Female,7,0,5,0,0,0,-3.256429019655997,787,1
54,F,African-American,Greater than 45,Medium,Male,2,0,7,0,1,0,1.2454919682313144,49,1
31,M,African-American,Greater than 45,High,Male,5,0,5,0,0,0,0.2135910873308844,38,0
35,M,Caucasian,Greater than 45,Low,Female,1,-3,1,0,0,0,1.170220140754507,22,0
54,F,African-American,Greater than 45,Low,Male,3,-1,4,0,0,0,1.694091740006923,28,1
53,F,Caucasian,Greater than 45,Low,Female,2,-22,1,0,0,0,16.602096997141818,36,0
35,F,Caucasian,25 - 45,Low,Female,1,0,4,0,0,0,1.2217551030321567,21,0
31,F,Caucasian,25 - 45,Low,Female,2,-26,1,0,0,0,14.636693536423875,22,0
35,F,African-American,25 - 45,Low,Female,3,0,3,0,0,0,1.0207697192992915,19,0
38,F,Caucasian,25 - 45,Low,Female,1,-3,1,0,0,0,0.8876551927215431,15,0
27,F,Caucasian,25 - 45,Low,Female,1,0,4,0,0,0,-0.2963673558261079,30,1
53,M,African-American,Greater than 45,Low,Female,7,-3,3,0,0,0,0.128770741692376,22,1
27,F,Caucasian,Less than 25,Medium,Male,1,0,5,0,0,0,-0.5902181190639826,807,0
47,F,Caucasian,Greater than 45,Low,Female,1,-28,3,0,0,0,1331.3703311623583,57,1
38,F,Caucasian,25 - 45,Low,Female,1,-3,1,0,0,0,1.6562271272969045,14,0
27,M,Caucasian,25 - 45,High,Male,10,-1,10,0,0,0,0.0317483299612275,32,1
34,F,African-American,25 - 45,Medium,Male,1,0,5,0,0,0,373.9211289858301,993,1
37,F,Caucasian,25 - 45,Low,Male,1,0,3,0,0,0,-0.1307681305339747,27,1
24,F,Caucasian,25 - 45,Low,Male,1,-1,3,0,0,0,0.5100174240456509,160,1
35,F,Caucasian,Greater than 45,Low,Female,5,0,1,0,0,0,1.021250073929232,19,0
51,F,Caucasian,Greater than 45,Low,Female,2,0,1,0,0,0,0.6156991184252361,44,0
27,M,African-American,25 - 45,Low,Male,0,-1,3,0,0,0,0.6427153778035349,25,0
36,F,Caucasian,25 - 45,Low,Female,1,0,3,0,0,0,1.1186721089917615,22,1
29,M,Caucasian,Less than 25,Low,Female,0,-3,2,0,0,0,14.034562210335514,2,0
30,F,Caucasian,25 - 45,High,Male,10,0,9,0,1,1,0.2456994767693323,33,1
40,F,Caucasian,25 - 45,Low,Female,2,-1,1,0,0,0,1.4817872632330735,18,0
28,F,Caucasian,25 - 45,Low,Female,1,0,4,0,0,0,973.2799219595493,782,1
51,F,Caucasian,Greater than 45,Medium,Male,3,0,5,0,1,0,2.782387695849587,55,0
31,F,Caucasian,25 - 45,High,Male,18,-1,10,0,0,0,-0.6212239749081914,723,1
33,F,African-American,25 - 45,Low,Male,4,0,3,0,0,0,1.6382410652768655,32,1
55,M,Caucasian,Greater than 45,Low,Female,6,0,1,0,0,0,0.7516410272962307,25,0
28,F,African-American,25 - 45,High,Male,17,0,9,0,0,0,-4.056022296054001,46,1
38,M,Caucasian,25 - 45,Low,Female,0,-1,1,0,0,0,0.9542005181929764,3,0
28,F,Caucasian,Less than 25,Low,Female,1,-1,3,0,0,0,0.097580415511661,22,0
31,F,Caucasian,25 - 45,Low,Female,2,-4,1,0,0,0,2.297710878275624,12,0
50,F,Caucasian,Greater than 45,Low,Male,4,0,3,0,0,0,1.4322776031623816,26,1
31,M,Caucasian,Greater than 45,Low,Female,5,-3,3,0,0,0,2.2593936665739336,7,0
52,M,African-American,25 - 45,Low,Male,3,-1,3,0,0,0,0.8698978126555603,27,1
52,F,African-American,Greater than 45,Medium,Male,3,-1,5,0,1,0,0.5922055617718528,45,1
54,F,African-American,Greater than 45,Low,Male,0,-1,3,0,0,0,1.996943430402062,13,0
51,M,African-American,25 - 45,Medium,Male,0,-1,5,0,0,0,1.2895472731229547,4,0
33,M,Caucasian,Greater than 45,Low,Female,2,-26,1,0,0,0,4.910814084771154,35,0
37,M,Caucasian,Greater than 45,Low,Female,2,0,2,0,0,0,1.9074617712199164,24,0
23,F,African-American,25 - 45,Low,Male,3,0,3,0,0,0,-1.049128310631447,36,1
56,F,Caucasian,Greater than 45,Low,Female,1,-3,1,0,0,0,0.991682899516624,24,0
29,F,African-American,25 - 45,High,Male,0,0,9,0,0,0,-3.819455902833081,17,1
32,F,Caucasian,25 - 45,Low,Female,1,-21,3,0,0,0,7.095226616865238,25,1
23,M,African-American,Less than 25,High,Male,0,-1,9,0,0,0,-1.0278974766554791,25,0
34,F,Caucasian,25 - 45,Low,Female,2,-22,3,0,0,0,11.348440312651393,62,1
52,F,Caucasian,Greater than 45,Low,Female,0,0,1,0,0,0,2.398536714380304,18,0
48,F,Caucasian,25 - 45,Low,Female,1,-27,1,0,0,0,1043.9412447995308,18,0
54,F,African-American,Greater than 45,Low,Male,6,-1,3,0,0,0,1.8666042464229995,19,1
37,F,Caucasian,Greater than 45,Low,Female,1,0,1,0,0,0,1.3589898188214191,23,1
36,F,African-American,25 - 45,Low,Male,4,-1,3,0,0,0,1.7688510666853712,28,1
41,M,African-American,Greater than 45,Low,Male,0,0,3,0,0,0,1447.7680482264084,28,0
37,F,Caucasian,25 - 45,Low,Female,0,-1,3,1,0,0,1.084332904798495,19,1
48,F,Caucasian,Greater than 45,Low,Female,1,-24,3,0,0,0,6.580754259843104,44,1
52,M,Caucasian,Greater than 45,Low,Female,0,-1,1,0,0,0,1.4575253127508847,27,0
60,F,Caucasian,Greater than 45,Low,Female,5,-4,1,0,0,0,3.0210699842513016,14,0
