age,workclass,education,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
45,Self-emp-inc,9th,Married-civ-spouse,Craft-repair,Husband,Black,Male,2,0,40,United-States,>50K
62,Private,HS-grad,Divorced,Sales,Not-in-family,White,Male,2,0,40,United-States,<=50K
59,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,14899,0,50,United-States,>50K
34,Private,HS-grad,Widowed,Sales,Unmarried,Black,Female,9,0,40,United-States,<=50K
52,Private,Assoc-acdm,Married-civ-spouse,Protective-serv,Husband,Black,Male,3,0,40,United-States,>50K
45,Local-gov,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,78,United-States,>50K
33,Local-gov,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,4,0,40,United-States,<=50K
29,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,2,0,36,United-States,<=50K
37,Local-gov,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,102734,0,40,United-States,>50K
18,Private,Assoc-acdm,Never-married,Other-service,Own-child,Black,Female,2,0,27,United-States,<=50K
33,Federal-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,Black,Male,3,0,40,United-States,>50K
34,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,4,0,40,United-States,<=50K
46,Private,HS-grad,Divorced,Handlers-cleaners,Unmarried,Black,Male,5,2086,40,United-States,>50K
54,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,5,0,50,United-States,>50K
50,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3,1898,40,United-States,>50K
62,Self-emp-inc,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,0,59,United-States,>50K
51,Private,HS-grad,Married-civ-spouse,Sales,Husband,Black,Male,1,0,40,United-States,>50K
43,Private,HS-grad,Separated,Adm-clerical,Unmarried,Black,Female,4,0,35,United-States,<=50K
58,Private,HS-grad,Divorced,Protective-serv,Unmarried,Black,Male,6,0,40,United-States,<=50K
20,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Female,8,0,21,United-States,<=50K
66,Private,12th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1,0,45,United-States,<=50K
34,Federal-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,45,United-States,>50K
50,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,2,0,34,United-States,<=50K
31,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,4,0,40,England,>50K
60,Private,9th,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,47,United-States,>50K
58,Private,HS-grad,Married-civ-spouse,Exec-managerial,Wife,White,Male,1,0,45,United-States,>50K
44,Private,HS-grad,Separated,Craft-repair,Unmarried,Black,Female,5,-1,40,United-States,<=50K
48,Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,Black,Male,7,0,40,United-States,>50K
25,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,-3,0,36,United-States,>50K
57,Self-emp-not-inc,HS-grad,Widowed,Sales,Unmarried,Black,Female,2,0,38,United-States,<=50K
49,Federal-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,4084,0,40,United-States,<=50K
73,Private,HS-grad,Never-married,Machine-op-inspct,Other-relative,Black,Female,2,0,35,United-States,<=50K
25,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,4,0,40,United-States,>50K
55,Private,Bachelors,Never-married,Prof-specialty,Other-relative,White,Male,3,0,38,United-States,>50K
38,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,5,0,42,France,>50K
51,Private,Bachelors,Married-civ-spouse,Tech-support,Husband,White,Male,2,0,40,United-States,>50K
37,State-gov,Assoc-voc,Never-married,Exec-managerial,Unmarried,White,Male,4,0,46,United-States,>50K
57,Private,7th-8th,Separated,Handlers-cleaners,Not-in-family,Black,Male,2,0,40,United-States,<=50K
57,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,Black,Male,1,0,66,United-States,>50K
56,State-gov,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,5,0,44,United-States,<=50K
63,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
52,Private,1st-4th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,7501,0,36,United-States,>50K
61,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,7,0,40,United-States,>50K
24,Private,9th,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,1,0,40,United-States,<=50K
55,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,77,United-States,>50K
40,State-gov,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,5,0,40,United-States,>50K
20,Private,7th-8th,Separated,Handlers-cleaners,Other-relative,Black,Female,3,0,40,United-States,<=50K
45,Self-emp-inc,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,1,0,59,United-States,>50K
41,Private,HS-grad,Married-civ-spouse,Protective-serv,Husband,Black,Male,3,0,70,United-States,>50K
35,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,1,0,61,United-States,<=50K
34,Private,HS-grad,Divorced,Other-service,Unmarried,White,Male,6,0,40,Mexico,<=50K
32,State-gov,Prof-school,Never-married,Prof-specialty,Own-child,White,Male,5,1798,40,El-Salvador,<=50K
44,Local-gov,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,2,0,40,United-States,>50K
31,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,3,1962,45,United-States,>50K
31,Self-emp-inc,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,5,0,50,Taiwan,>50K
25,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,2,0,44,United-States,<=50K
40,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,2,0,70,United-States,>50K
22,Private,7th-8th,Never-married,Other-service,Other-relative,Black,Male,2,0,45,United-States,>50K
43,Private,Assoc-acdm,Divorced,Sales,Unmarried,Black,Female,2,0,78,United-States,<=50K
63,Private,7th-8th,Married-civ-spouse,Sales,Husband,White,Male,7490,0,89,United-States,<=50K
56,Self-emp-inc,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,0,69,United-States,>50K
28,State-gov,HS-grad,Never-married,Farming-fishing,Not-in-family,White,Female,3,0,40,United-States,<=50K
22,Private,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,3476,0,40,United-States,>50K
48,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,31,United-States,>50K
55,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,7743,0,40,United-States,>50K
54,Local-gov,HS-grad,Widowed,Adm-clerical,Unmarried,White,Female,6,0,40,United-States,<=50K
40,Private,Doctorate,Married-civ-spouse,Craft-repair,Husband,White,Male,5,0,50,Peru,>50K
58,Self-emp-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,4,0,50,United-States,>50K
52,State-gov,Assoc-voc,Never-married,Prof-specialty,Not-in-family,White,Female,5,0,40,United-States,<=50K
62,Federal-gov,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,5,0,40,United-States,>50K
29,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,Black,Male,4,0,45,United-States,>50K
53,Private,Bachelors,Divorced,Exec-managerial,Unmarried,White,Male,5,2103,45,United-States,>50K
54,Self-emp-inc,Some-college,Married-civ-spouse,Sales,Husband,Black,Male,4,0,66,United-States,>50K
29,Private,11th,Married-civ-spouse,Farming-fishing,Husband,White,Male,3,0,60,United-States,<=50K
60,Private,Assoc-acdm,Married-civ-spouse,Prof-specialty,Wife,White,Female,-1,0,20,United-States,<=50K
61,Self-emp-inc,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,1,0,45,Poland,>50K
40,Self-emp-not-inc,Bachelors,Never-married,Tech-support,Unmarried,White,Female,6,1772,40,United-States,<=50K
17,State-gov,12th,Never-married,Exec-managerial,Own-child,White,Male,4,0,40,United-States,<=50K
30,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,-1,0,21,United-States,<=50K
41,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,0,67,United-States,>50K
23,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,3561,0,64,United-States,>50K
57,State-gov,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,40,United-States,>50K
45,Private,Preschool,Never-married,Craft-repair,Unmarried,White,Male,5,0,40,Ireland,<=50K
51,Self-emp-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,49,United-States,>50K
59,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,Black,Male,-1,0,54,United-States,>50K
42,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,4,0,40,United-States,>50K
25,Self-emp-inc,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,2,0,86,United-States,>50K
53,Private,Masters,Married-civ-spouse,Craft-repair,Husband,White,Male,7506,0,40,United-States,>50K
50,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,40,United-States,>50K
63,State-gov,Masters,Married-civ-spouse,Protective-serv,Husband,Black,Male,4,0,40,United-States,>50K
35,Self-emp-inc,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,100560,0,40,United-States,>50K
22,Private,Bachelors,Never-married,Sales,Not-in-family,Black,Male,2,0,45,Outlying-US(Guam-USVI-etc),>50K
18,Private,Some-college,Never-married,Tech-support,Own-child,White,Female,2,0,40,United-States,<=50K
40,Self-emp-inc,Masters,Divorced,Protective-serv,Not-in-family,Black,Male,3,0,71,United-States,>50K
34,Private,HS-grad,Separated,Machine-op-inspct,Other-relative,Black,Female,3,0,35,United-States,<=50K
50,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,1,0,90,United-States,>50K
62,Private,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,2,0,50,United-States,>50K
42,Private,HS-grad,Widowed,Exec-managerial,Not-in-family,White,Female,14892,1480,50,United-States,>50K
53,Local-gov,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,0,39,United-States,>50K
43,Private,Some-college,Married-spouse-absent,Adm-clerical,Unmarried,Black,Female,5,0,40,United-States,<=50K
51,Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,5,0,50,United-States,>50K
51,Federal-gov,HS-grad,Never-married,Prof-specialty,Not-in-family,Black,Female,2,0,52,United-States,<=50K
25,Private,HS-grad,Divorced,Exec-managerial,Unmarried,White,Female,3,0,50,United-States,<=50K
59,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,1,0,40,United-States,>50K
47,Self-emp-not-inc,Some-college,Divorced,Craft-repair,Other-relative,White,Male,10,0,40,United-States,<=50K
24,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,35,United-States,>50K
51,Private,Doctorate,Separated,Prof-specialty,Not-in-family,Black,Female,3,0,48,United-States,<=50K
51,Private,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Female,3,0,36,United-States,>50K
54,Self-emp-inc,Doctorate,Married-civ-spouse,Sales,Husband,White,Male,4,0,50,United-States,>50K
60,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,5,0,57,Germany,>50K
22,Private,9th,Never-married,Other-service,Unmarried,Black,Female,3,0,27,United-States,<=50K
66,Never-worked,HS-grad,Widowed,Farming-fishing,Other-relative,White,Female,1,0,40,United-States,<=50K
