LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
130581.7332504624,Female,2,1,40+,-2,-2,-2,-2,-2,-2,61961.22563117715,27110.468340463383,15383.42944668701,720.6808125498976,9770.260024385974,13996.5517200396,3524.934555447207,480.7223384373672,532.730697189236,7035.72840723082,8724.721398122852,-105.95718302299936,0
243153.050343466,Male,1,2,20-40,2,2,2,2,0,2,227194.70690232428,246958.15402794044,220618.61150701297,317338.37070450094,258970.8432799284,146303.16322192346,5570.7059902588335,8695.095565198906,4377.768213828618,14802.140271403743,126.88305085402185,5064.341843173614,1
150308.66349002338,Male,3,2,20-40,-1,-1,0,0,2,0,4845.718506752199,7810.50724960537,5629.773872037297,18464.765561252832,13355.012283666798,806.6863629124772,2287.639413147478,910.2312789912844,444.68483460024686,478.7710822307397,680.3778982502118,1306.9230813989766,1
349695.9040270275,Male,1,2,20-40,-2,-2,-2,-2,-2,-2,15425.718806937752,5374.696454212806,15266.625177949583,254371.7218460924,249137.91634736315,154746.60878461337,-407.8867666654115,9487.08859645648,25328.98261365424,47710.41246718561,196.58150404236764,15515.038835990175,1
88122.65949223543,Male,2,1,20-40,6,4,0,0,0,0,42993.57805975971,89832.34023120732,84926.28755816218,73667.75025908546,58239.152837725,60252.933571927104,-1126.7187037422543,1997.8875056311144,4921.108446945538,-6.774472862820289,1607.553304598757,2402.78685438857,0
120243.14121925416,Male,2,1,20-40,-2,-2,-2,-2,-2,-2,112.9863858930155,459.7489117949148,38.12730223877725,7295.328203247003,3762.397935616059,-1150.0514682948,2679.506235080232,-239.5448039844844,5.417329100369159,118.06669589514334,-50.08093888006877,996.1519238430592,1
72655.80794608174,Male,2,1,20-40,0,0,0,0,0,0,70930.15458043474,43004.272204926696,93579.29624257678,41032.224439767226,36127.69632486701,31993.30074728111,2181.492481153884,3718.9648604673607,1817.0641889087365,194.90586532030704,114.39813991922178,2700.1151477110006,0
119868.74620817527,Male,1,2,20-40,0,0,0,0,0,-1,73295.08158694283,52508.58567655688,73462.47791841187,34352.40013122514,52573.24260822088,43785.13952592624,2699.117864419371,1752.7519712007593,842.953457350323,33.09068033483746,95.4304320578118,4806.402295537432,0
15551.311502590106,Male,1,2,20-40,1,0,2,0,2,0,19047.0248196061,53735.29134784673,24697.35914371,33170.3275498688,27353.55785252872,19240.83375313776,988.1424105014306,1056.9302716714762,42120.73703922041,1251.139641542601,2308.0646029872105,317.0863585238195,1
5828.218096385081,Male,2,1,20-40,0,0,0,0,0,0,13283.780183547677,30821.49263755046,6361.309475705377,19330.842219673614,15968.311993137757,15661.267905360222,664.338575125754,4387.4032251854605,3205.913728178057,451.3689387370724,-28.29419557698685,1137.0885046191438,0
343717.28807962977,Male,1,1,20-40,0,0,0,0,0,0,659250.0751163892,462600.7080563705,418580.6086225462,258470.7171173433,305454.1543454481,376305.3189629382,24736.520331859057,19249.411795504588,7646.826642039357,12588.027446357251,11979.233682028898,9802.97296497133,0
144047.49449559583,Male,2,2,20-40,0,0,0,0,0,0,182160.82302708848,172515.3540612259,140526.84846153462,123565.18416850024,148801.984546245,173412.36550957127,6097.491872710893,9341.809110957336,7170.452901244644,6175.173086023427,143728.70397938602,1781.6056406842877,1
301045.5537584289,Female,1,2,20-40,-1,-1,-1,-1,0,-1,36299.807528855934,95245.9695419992,1639.1563188197629,88147.56801879976,68382.69252088695,95185.51019681322,44526.709331112805,14633.065725895472,61398.01844589488,1063.4623398061697,129128.07637864957,98689.73614064817,0
290068.73602612823,Male,5,2,20-40,0,0,0,0,0,0,234858.0319248787,99304.7717090636,196990.35163693572,220059.03496772444,143346.6369844786,181683.17589921533,9254.172262220169,5016.459842743077,9029.912343419812,7006.2110154484335,10459.704842810685,2905.875959395309,0
90567.19934950942,Male,2,1,20-40,0,0,0,0,0,0,48151.55432138389,47859.05944619885,48450.91942551623,45051.666297221054,8907.80172010535,46068.538741448894,2763.2008712643656,655.3013692748566,2158.573317202666,1898.280923369585,53.21626539119434,281.1376935715907,1
503638.6370526642,Male,1,1,20-40,0,-1,-1,-1,0,0,641641.7211254458,284043.5983406005,213826.1025119003,105091.60504786063,497447.0630947062,44916.22256229629,30352.461511952788,9154.731051255512,12544.402475708255,6387.966644761543,19506.35128963056,5824.032824522144,0
25639.743142776188,Male,2,2,20-40,0,0,0,0,2,2,10655.855703582096,22118.559455633746,22221.053500197944,23010.382746921325,7707.074585198487,7419.682266373607,2642.535902647788,5615.931245317128,145.59258432544993,1427.155298288897,-39.664152889071545,1705.7877611896652,1
206784.739151357,Male,1,0,20-40,-1,-1,0,-1,0,0,3896.346923234648,14454.45356682888,8300.54592229498,10863.13806051986,26031.095402656632,399.70688551024375,2898.962332641596,8758.987909499894,2769.4376132353555,2401.0107886232418,8148.856855797024,56613.59336083356,0
51075.422020877006,Male,3,1,20-40,8,7,6,4,4,3,328047.0876847791,24048.195336076387,519309.1593396111,106003.33505582956,415019.7311106665,72907.27779891284,-801.3821053813816,170.77214896187195,258.9231416572152,1820.2175470600685,67.22345324096881,3035.825565753779,1
86118.33848075247,Male,1,2,20-40,0,0,0,0,0,0,91337.13928836546,113375.3237376218,148268.56849290486,223460.10645576185,66108.21943274529,645.5376975618894,8286.50337096968,9738.557201693384,4324.239558190895,3680.699569975496,1784.603645637496,3995.5643829521,1
21085.29471706487,Male,3,1,20-40,1,0,0,0,0,0,20288.52247274672,22452.4539077812,19486.331255823272,24844.280315906683,27861.320738802155,32304.555830180776,-67.40946193682305,1068.7041290482546,2873.8276466455063,1159.3574466968075,1421.0358166957058,305.4196640279372,0
158310.52910776227,Male,3,2,20-40,-2,-2,-2,-2,-2,-2,28945.52803010893,59776.60192688712,32114.129125663152,3228.4571022841646,3425.115608784832,5179.050464708882,3350.95638874946,37793.480632493534,3270.1890686034185,407.953386581334,549.1785162701108,14603.551514531126,0
98077.66350194158,Male,1,2,20-40,-1,-1,-1,-1,-1,-1,1530.2662760310204,1223.290954734767,660.5222405803319,701.1917132508302,-243.00302810854487,1115.8810521321384,1378.0880184914067,824.3771313677211,993.4470483731432,610.5355363461333,3815.317838688451,46.83554045804749,0
335307.2677248147,Male,1,1,20-40,-2,-2,-2,-2,-2,-2,152069.7849439456,12196.54319053197,1573.209056040867,-415.7657922121135,602.5987828719924,690.9880766256744,16305.676674219674,647.7999841968499,-85.04145694918952,23.810495193169714,-80.92702684496325,-9.185477957896694,1
158965.82232590517,Male,3,1,20-40,2,2,2,2,2,2,331366.885349556,214401.01984457785,253186.2977715505,151423.82577207737,300955.70563685364,197478.9776328868,198.777816180296,615.5700471172177,4228.519658784463,4334.113440760644,1871.5375468323628,4989.816267811143,1
21697.543068031064,Male,1,2,20-40,1,-2,-2,-2,-2,-1,-1639.166221446456,-265.5112725358947,305.98259746765336,587.0460102585041,3249.156461665725,1966.436871564084,4.732359374904831,419.9550143460517,254.9006765233017,1051.9558215618008,742.9949359305297,121.475067906837,0
141564.60875990018,Male,1,1,20-40,1,-2,-2,-2,-2,-2,-521.2474633124134,-775.0123230120132,741.15765372277,-485.8277790444325,627.958648722926,-151.57008044304098,-286.90607896671884,578.5055635694183,44.1362462132974,344.2074186111752,-270.018674379128,-306.45459944072314,0
47310.44241343769,Male,5,1,20-40,2,0,2,2,2,2,43381.02147423078,29447.26086253068,32241.554135443395,40017.65742877368,37755.01657205666,19900.549731961688,1028.3131037019762,1867.7972487390616,660.6224088903118,1998.9845455273064,-68.78480014630091,154.05627950849384,1
80254.52567442332,Male,3,1,40+,2,2,2,2,2,2,65057.84809886237,51421.48366253113,57324.44657028311,43390.1875670297,23066.9825846171,21472.480416921502,2949.753281194984,1920.914029951627,3324.5899107386326,94.04509890985352,-31.96946897363054,-0.6354747637394667,1
19394.78054856513,Male,2,2,20-40,0,0,0,0,-2,-2,4792.869226165818,5415.286970225707,11066.357410327077,9258.968983208064,4728.408709455608,119.90043359326285,2092.4808294963063,74675.03066815747,6602.820751773102,-198.7819529519316,113.44284377267324,-69.57523068334064,0
493714.7957875628,Male,1,2,20-40,7,2,0,0,0,0,46614.07243496197,360630.5646966531,8908.23238478725,330949.99343348795,396634.2912981785,36218.02885624026,559.6583281409128,1835.867080822692,1529.5606033318295,1937.350809434616,1893.6684199668337,11303.76438355719,1
11716.181204196602,Male,2,1,20-40,2,2,7,7,7,7,1250.68861839206,2511.869316608824,3036.857726907327,1140.5527806641437,2685.5543996709803,2531.5567463643374,698.2396382422235,-56.45818788241536,16.635907728662232,9.929244627790297,-11.10361786671396,-9.372716975221069,1
478827.52010082366,Male,2,1,20-40,0,0,0,0,0,0,124549.45852694372,19905.57860570088,232576.73816066305,20089.77932244924,15613.7128770803,33701.75150608254,12374.180940727529,42972.556488063885,4690.877095113615,7670.184058168882,11344.713897646225,39833.12390331949,0
62061.151270204224,Male,2,1,20-40,4,2,4,3,2,0,84410.93758627413,56851.01182990397,95225.47561529084,64949.12059417896,79826.77210522896,45755.75018508763,7775.572996845232,-18.485004599503554,-313.4161936854656,2545.260925514465,2716.880751093397,2114.969864514192,1
57539.56294113555,Male,1,1,20-40,0,0,0,0,0,0,83413.16681951084,70499.61632788894,65439.700442156725,142147.72850944014,105125.7096522536,86795.59625655402,7761.730805160404,4215.64514261283,5661.104543950195,3103.117242100404,5711.666570098891,5640.739307560216,0
131231.81365824892,Female,3,1,40+,0,0,0,0,0,0,258369.86086580736,228952.39923963053,223629.03207559703,153243.9305905159,208688.54768591607,182655.4919719744,10895.974565839288,6630.66205070902,8043.088190083548,7204.630805353252,5488.478228380975,8045.691509431254,0
17235.978134585992,Male,1,2,20-40,0,0,0,2,0,0,24650.11258854993,22643.634176004205,30996.775046354323,140615.2308973818,48573.83766328741,11554.120291827378,3030.628648789778,1004.3012862238788,2663.7981380312785,264.0782477525566,-151.57896807161686,1165.8040922225146,1
82673.65887707738,Male,2,1,20-40,0,0,0,0,0,0,57887.33179568373,32248.680829074463,53456.395826355925,62776.364535470464,89604.93014836633,46996.19592617563,2078.469950285285,550.1497879204467,1212.8416741212163,51024.329978203765,107768.63851054676,-128.2907249701163,0
20167.873594094726,Male,3,1,40+,7,6,5,3,3,2,366521.9198786038,207544.31949104057,278966.95277983113,484627.6112645512,363389.9949030061,277127.3194268552,-211.9063459452076,7922.328064314744,7195.936370081965,21117.709596921137,5546.863789210155,9342.451529938236,1
500451.512346881,Male,3,1,20-40,0,0,0,0,0,0,149515.23569851948,383492.3758591912,207820.75780888088,304578.0016740554,348409.4150905013,182473.7623701265,8214.795276694575,23033.67769758456,16844.587282596414,20264.80928964138,11230.336619138012,13932.693422070462,1
138384.9377512454,Male,2,1,20-40,0,-2,-2,-2,-2,-2,3408.558393858383,472.0861807743336,476.3364975574828,-97.02455180377753,-174.1858149170057,1243.674851128456,673.3717392165591,1122.320601078618,-64.10492647305193,135.37568515185134,2236.52998205524,109.47583422445274,0
88098.00269221376,Male,2,1,40+,2,0,2,0,0,2,70596.47721433631,173521.19821882536,240085.8908044771,127149.1895730254,131267.47719997435,272128.63938349986,10132.781770693102,4515.007428407832,5451.351210929448,8629.24947083586,8582.588710433227,2965.9671554482507,1
150025.68277102688,Male,2,1,20-40,2,2,2,2,2,2,65778.43349773456,46512.09113183525,27922.881187966097,71780.81746739504,51014.58071014111,57188.80483027875,-142.9700754683996,1746.3678160665502,300.285439528457,2142.8842612690787,1137.2678766350966,2297.061655506728,0
58996.19312894561,Male,2,1,20-40,0,0,0,0,0,0,39489.68626907491,22201.41913673157,23485.430980493333,47274.10254535111,54178.51470325247,23783.93325695813,2289.629249512435,2253.021811989925,1427.557065324523,2159.8376504744056,1625.140240885118,1632.7711481006252,1
46185.205177343065,Male,2,1,20-40,0,0,0,0,0,0,41560.36376391319,24189.61596485506,20352.27298643467,18666.55753561065,33384.9884259112,48117.65388667667,3973.116954009592,2139.115456009622,649.9858122039873,431.6509755744808,989.300853577317,1701.8977115739683,1
51382.71523109503,Male,1,1,20-40,0,0,0,0,0,0,37437.96687838934,46435.50132844471,30690.414027299823,23713.88096990051,64657.58794418008,41985.38924760943,1602.239916363029,1606.286055054923,2168.1916237745977,28506.44642626416,13501.698642877913,604.7548327255554,0
244450.5695822145,Male,1,1,20-40,-1,-1,-1,-1,-1,-1,5575.892982926851,9889.018574000596,16685.93380125394,2553.733618394533,1913.391533282396,583.8436010122587,7831.768842141398,26968.46077665585,11638.264330728402,1868.540887395028,9359.071472595231,9268.996616352308,0
143526.55049061243,Female,2,1,40+,0,0,0,0,0,2,73123.44189307201,160640.731088465,214879.81076300412,69057.72708155865,52141.035676095016,128696.41897540008,8479.460241329098,9151.706276547471,3945.865903987524,4972.708317518025,11311.62501968606,5177.662635452859,0
46961.63725487595,Male,1,2,20-40,1,2,2,2,2,2,42273.09972017518,37969.74131688032,44865.71063823338,25152.23312264857,53807.85415968982,33311.53812908098,17798.241656188573,2045.919671843757,273.10046731413706,139.99448459003318,-71.91769747241176,177.7382543195934,1
19551.731526547,Male,2,1,20-40,2,6,4,2,3,4,27995.91181445712,26591.678756174577,27457.65998166124,27722.94962008477,25649.22035546756,20145.44352320006,170.6581848476959,946.2165203303445,196.88727274541725,103.42064132516194,-58.10377654451645,15.637112772120702,1
21104.0167088638,Male,2,1,40+,2,2,2,2,2,2,17820.08692466154,25838.506635605987,26237.51154382036,26879.654047158,31887.717681284263,36827.74786314739,2066.087817110016,64.32714920450303,2427.9614311682217,257.0795989912723,2517.6087100235454,1725.779789784695,1
45000.531829455496,Male,2,1,20-40,7,4,3,2,2,2,29753.45492456114,59374.21046667903,13561.70531173038,29407.913601804004,42483.17010055066,46308.38250643404,212.7473990442627,107.29454712609254,15.47529619588255,473.79315668424897,1769.1455126416197,2298.259949931573,1
139429.34759835637,Male,3,1,20-40,8,4,4,4,3,3,247072.3968212239,137786.8508625137,125254.28645992908,79647.75139588435,116234.06207641486,102653.94981493594,204.23285345223167,-194.31052056644216,-163.79431041581233,70.28381016335265,148.0789017808664,1547.8978841943613,1
244228.09459477584,Male,1,2,20-40,1,-1,-2,-1,-1,-1,2090.933443243672,3657.0319974001113,11130.477652533218,5726.952408192543,5513.059716171361,8379.888678768937,1089.5745233436878,4269.149180675542,4944.972513825382,14112.60911445479,3957.1063811656463,12222.924427914,0
50445.99090375662,Male,1,1,40+,-1,-1,-1,-1,-1,-1,31556.56353343834,-160.85600196843257,131.33983104584854,13241.8367778444,10289.747097753683,8707.799867226131,700.5565791663469,193.654453882634,1886.4013028451468,1758.86213586996,2168.3942113266994,8452.931475373562,1
126832.92442890714,Male,1,1,20-40,-1,-1,-1,-1,-1,-1,16218.473551051302,2299.4221311225465,9678.922736525,2448.457533099141,22114.61036912908,14621.61785799158,5143.840180930702,2043.1946907628628,853.0314305668703,3802.415400893138,1444.8751495049992,3138.0375723066827,1
166625.0632121649,Male,3,1,20-40,-1,-1,-1,-1,-1,-1,1463.5423805776195,1392.4061996133996,13340.41605409072,7870.836637690804,2398.147868592733,5207.505967951907,2016.505548380825,2106.4532520201897,5065.028252906972,7360.592015486996,4068.469180509636,4159.759362512561,0
15918.824339665734,Male,1,2,20-40,1,0,0,0,0,0,11028.599515442693,16566.48402484376,22029.010902631337,25570.38861043849,25627.05409687525,1326.5853182832334,220.68890811760457,416.83908105353953,1945.2605228991424,1656.3187284027476,49.55470628405048,-116.96275184379488,1
24951.973842652485,Male,2,2,20-40,3,2,2,2,2,0,1756.7314127210143,8982.457969520761,869.9205018037018,12323.6058503369,7128.331618355117,1593.9875478771332,-31.03663919760936,273.6777817000311,246.8577078107296,8.362148882442341,31.54669444386132,99.4921431576186,1
157240.60268456722,Male,3,1,20-40,1,-1,-2,-2,-2,-1,1215.7131916034236,58.92384196630201,1170.9105805181723,-309.60148601156686,-251.0245092716831,266.1347198321211,100.9761943652028,1003.6539515715388,24.29211696173724,386.7429634023385,3410.978193529126,-133.50743090341973,0
59571.70518757912,Female,2,1,40+,-1,-1,-1,-1,-1,-1,1146.9758289948827,543.9656630948626,776.6234499736815,1768.000159405296,519.3503261550446,936.8626173923242,165.29284074219674,734.4451384754461,202.74671587027387,4078.444740241144,1336.064142114602,70.88179238729373,0
240296.1274492872,Male,2,1,20-40,2,2,2,0,0,0,227467.33346820725,377830.2798613032,284386.3351106188,258166.44775513912,303221.69135233696,385980.11025785,16685.293025268973,58264.9221745021,7889.664167102457,3229.169753981406,1984.0476119703576,133176.13325626665,1
72526.71231283182,Male,2,1,20-40,8,7,6,4,4,3,85837.73333504319,4099.637375294041,2571.772084301702,-221.0160945139379,593.9984104624758,4267.341397293614,23716.007636648937,1030.9064284084493,-40.86841694486998,-52.55837802047512,203.5564068579659,2233.8848035150186,1
173496.2191803815,Male,2,1,20-40,0,0,0,0,0,-1,128598.93573099098,144836.75794601053,77301.86655463693,89130.62307593111,80067.32938351567,95406.11493034184,6025.350271431315,6086.217369298913,5210.0912955409685,5857.646933366769,4145.6312861752895,1660.917756983471,0
110772.12656156844,Male,2,1,20-40,7,6,5,3,2,2,100414.17841493536,39743.01968493051,104952.32492631846,128100.5149047216,99877.2834762062,86105.27496706929,-845.2189446308818,2343.544672832666,1842.600850874188,3827.5779787683487,154.91726910435457,4730.655861326497,1
133391.5911370967,Male,2,1,20-40,-1,-1,-1,-1,-1,-1,72.7508146166715,1789.849769278198,1175.4919979115073,398.3889830993021,1162.875019342324,1156.9574123094587,50.377149290230136,-265.6079493216953,115.71102879283774,590.7397949103448,1858.627996274596,32.58351423771808,1
127937.5598680526,Male,2,1,20-40,1,2,3,4,-2,-2,490.1998392915056,-956.8368234902398,503.30936655258665,303.71039065765154,324.1318832973183,-535.966519903809,49.85574740630386,-265.3948348027923,-57.35969310871758,-26.87339205432187,18.325407836915232,1066.9913794985368,1
70178.68402334597,Male,1,2,20-40,0,3,-1,-1,2,-1,73634.98848688413,53694.09761167632,34641.09471758458,18729.710202969603,-1260.7867574042907,854.708691905732,1501.9235829190416,16990.735134529536,1041.4520050730805,1052.4584330885764,-347.0684291822322,-211.4573255627753,0
134418.26444050684,Male,2,1,20-40,0,0,0,0,2,0,44262.77281972086,44728.071913274194,50706.76850966275,20633.08301141253,7709.416244252178,39786.40003017848,2226.162421091266,1891.6980532152727,498.268396037863,562.3012091084861,-13.13459958157202,79.7357350960705,0
144153.6702236309,Male,3,1,20-40,0,0,2,2,2,2,157650.6997417258,51081.575826499335,148967.98143110058,69846.74439657401,65647.15780573161,39767.63106984954,4092.2988994551056,945.6991908993514,449.0766781686278,-172.68305016192926,3688.154027322396,3062.255797776149,1
342977.83085300366,Male,1,2,20-40,0,0,0,0,0,0,492132.6900560935,471856.60721172567,586378.7692732112,319744.3985438921,367389.2577411415,239288.0609377872,25237.12218420659,5459.974961030079,11374.230983588037,9350.92492239794,15772.44747951758,7300.50129501953,1
156023.20684322465,Male,1,2,20-40,0,0,0,0,0,0,105568.92691120462,90577.73381744712,124788.91688833252,332393.42137422366,91720.34339120126,111747.28296575633,7709.270571778648,7410.927281610926,11659.926295044068,5382.102148307461,4950.536973527481,5395.63678513071,0
368912.1703534617,Male,6,1,20-40,2,0,0,2,0,0,379166.9083883348,362472.02194768,489468.3020393286,261406.013403848,313088.6557910946,190255.23116735832,11972.169359125928,8651.74761192001,6906.679781446305,12692.890274463462,23317.23668998065,5449.682544782979,0
224394.35788945103,Male,4,1,40+,2,2,2,0,0,0,232095.23690589372,142171.80532067068,226600.4361405264,188482.41144253063,119318.20085997398,198148.8793523549,12849.582583497991,10905.399051488614,9567.792442012178,9180.733479850824,5502.912266763144,2708.5179477352385,1
48410.91212219991,Male,3,1,20-40,1,2,0,0,0,0,45892.08449843849,58704.68517579446,17951.74399836003,24908.951206406447,27782.393222246297,30660.140889445305,481.1942178672126,2367.334270768055,871.231459967321,653.8385760322888,670.5316509511953,1091.5849139162697,1
71375.84162309302,Male,1,2,20-40,2,2,0,0,0,0,14272.091179582474,23872.79764938551,29045.23712018511,23475.21267873364,14041.731409421349,965.8941456800804,778.5012898893169,3403.457372444627,1401.3831969055773,1181.019300530771,95.02231371855784,91.57527600914464,1
121236.97976745309,Male,2,2,20-40,0,0,0,0,0,-1,-273.97393025437304,14955.89627729137,8714.291173837566,3203.0992398929247,9870.96090478437,7639.072669106984,3092.344654340058,17129.826334570076,11333.262204652256,14788.588096039268,2436.2019317843287,12334.440599827789,0
47471.195444134784,Male,1,2,20-40,0,0,0,0,0,0,31185.41362673903,48680.14827163323,42100.70390546212,26502.467639839066,48559.96161479314,32025.95813104563,649.0112812920906,5390.331259611548,-207.097900306032,1851.430005126793,2872.950210057065,202.8467031456662,0
16532.001571185458,Male,2,2,20-40,0,0,2,2,2,0,19271.719746118444,28892.3732093473,17088.00082223546,17889.361741893736,23612.821913981632,21884.060690485792,2650.6033544104653,2511.973618823231,3222.306813376129,1231.74473809499,709.6770342616289,102.83705009286372,1
17180.627196591373,Male,1,3,20-40,0,0,-1,-1,-2,-2,8672.813704420096,3646.770417504216,2383.730653835029,1209.632895508749,-86.02805984396718,1042.632409031251,826.1714944677992,400.6949294657519,-4.75770213233551,78.53262689541353,-23.55121202888688,32.59639430984893,1
141570.22446738218,Male,4,1,40+,0,0,0,0,0,0,89221.71689489015,142620.23550870968,119572.50932363053,136404.34150580174,147775.15415212142,112396.74951465266,8410.253808258874,7775.968588867791,2463.074280528193,4257.681286728261,2959.3781631520374,2285.898414390447,0
135481.85262616523,Male,1,1,20-40,0,0,0,0,0,-2,236842.0570879269,28562.53561561365,118225.9270610832,146335.9303384416,-514.3923016371624,-104.71752282142836,5752.63547730903,83510.38025042944,3886.726944842525,-87.86556930181405,6017.197216137825,10101.535913461068,1
419701.2302010085,Male,2,1,20-40,7,6,5,2,3,6,476919.3789682904,222496.9192143232,243352.0612356992,314580.33501471515,278854.4970315521,244083.56329954223,-313.4984271036409,952.0929007563428,6083.738503152507,162.21211358391997,533.635160095603,248.7958662548677,1
190960.69183925743,Male,2,1,40+,1,0,0,0,0,0,11888.207800171702,14292.542581453732,14093.203198419858,13857.084173241576,12128.474759732078,8196.339738466233,5538.263164193581,2003.107245970016,4328.806641419389,12599.439825645011,7551.088133060166,743.3323086297403,1
