age,c_charge_degree,race,age_cat,score_text,sex,priors_count,days_b_screening_arrest,decile_score,juv_fel_count,juv_misd_count,juv_other_count,c_days_from_compas,length_of_stay,two_year_recid
28,F,African-American,25 - 45,Low,Female,1,-1,1,0,0,0,1.1554495719806224,18,1
33,M,African-American,Greater than 45,Low,Female,0,-1,3,0,0,0,1.432760612531482,14,0
21,F,Caucasian,Less than 25,High,Male,0,-1,10,0,0,0,1.244080193687242,38,0
48,F,Caucasian,25 - 45,Low,Female,1,0,1,0,0,0,20.928756531494045,163,0
48,F,African-American,25 - 45,Low,Female,4,0,3,0,0,0,1.2307895122361996,27,1
37,F,Caucasian,25 - 45,Low,Male,1,0,3,0,0,0,1.6115018857896175,143,0
37,M,Caucasian,Less than 25,Low,Female,0,-3,2,0,0,0,0.4622389261882502,-6,0
34,M,Caucasian,25 - 45,Medium,Male,0,0,5,0,0,0,-0.9694372614013284,21,0
27,F,African-American,Less than 25,Medium,Female,0,0,5,0,0,0,-0.5880189059157037,163,1
28,M,African-American,25 - 45,Low,Male,0,-1,3,0,0,0,1.181703657447827,25,0
37,M,African-American,25 - 45,Low,Female,0,-1,3,0,0,0,1.5644494590924904,16,0
54,F,Caucasian,Greater than 45,Low,Male,1,-3,1,0,0,0,2.030740506227241,36,1
51,M,African-American,Greater than 45,Low,Male,3,-1,3,0,0,0,1.7554527683201893,20,0
23,M,Caucasian,Less than 25,Medium,Male,0,0,5,0,0,0,1.6378993186626856,27,1
22,M,African-American,Less than 25,Medium,Male,0,-1,6,0,0,0,1120.697498127632,15,0
32,M,African-American,25 - 45,Medium,Female,0,0,5,0,0,0,-0.126438863596048,18,1
51,F,African-American,25 - 45,Medium,Male,7,-1,9,0,0,0,2.428394293432439,39,0
21,F,Caucasian,Less than 25,Low,Male,1,-1,4,0,0,1,0.8257531421815058,50,1
51,M,Caucasian,Greater than 45,Low,Female,2,-3,1,0,0,0,2.1469589284032966,16,0
23,F,Caucasian,Less than 25,Low,Female,0,-1,3,0,0,0,2.468782678170611,18,0
32,F,Caucasian,25 - 45,Medium,Male,1,0,5,0,0,0,-0.4905088390219245,47,0
27,F,Caucasian,25 - 45,Low,Male,5,0,4,0,0,0,1.3160226698140955,42,1
32,F,Caucasian,25 - 45,High,Male,14,0,10,0,0,0,-2.401605460648569,16,0
63,M,African-American,25 - 45,Low,Female,0,-1,3,0,0,0,2.964754798238471,1,0
33,M,African-American,25 - 45,Low,Female,0,-1,4,0,0,0,1.446230912187601,11,0
37,F,Caucasian,25 - 45,Low,Male,17,-1,3,0,0,0,1.858544117981915,165,1
32,F,Caucasian,25 - 45,High,Male,6,-1,9,0,0,0,-1.434738839601964,30,0
35,M,African-American,25 - 45,Low,Female,0,-1,2,0,0,0,-0.3899931989775604,21,0
27,F,Caucasian,25 - 45,Low,Male,1,0,4,0,0,0,0.2019581564720181,21,0
23,M,Caucasian,25 - 45,High,Male,5,-1,10,0,3,1,-0.4165719028860954,35,1
51,M,African-American,25 - 45,Medium,Male,0,0,10,0,0,0,-1.1856420775456102,13,0
53,M,African-American,Greater than 45,Medium,Female,0,-1,3,0,0,0,2.3141473213987767,18,0
50,F,African-American,Greater than 45,Medium,Female,0,0,5,0,0,0,2.432067091025249,27,0
56,M,Caucasian,25 - 45,Low,Female,1,0,3,0,0,0,1201.1807519903648,37,0
52,F,African-American,Greater than 45,Low,Male,3,-1,3,0,0,0,1.3729821831438969,31,1
52,F,Caucasian,Greater than 45,Low,Male,1,-1,3,0,0,0,0.8139872701539322,37,1
35,F,African-American,25 - 45,Low,Female,4,0,3,0,0,1,0.6837155097425112,31,1
29,M,African-American,25 - 45,Medium,Male,0,0,5,0,0,0,-0.4907553894126348,18,0
34,M,African-American,Less than 25,Low,Female,0,-1,5,0,0,0,0.931806670219085,13,0
29,F,Caucasian,25 - 45,High,Male,12,-1,10,0,0,0,-0.1296708383478209,46,1
54,F,African-American,Greater than 45,Medium,Male,20,-1,7,0,0,0,2.2293655035132063,47,1
34,F,Caucasian,25 - 45,High,Male,7,-1,10,0,0,1,-0.2919728776031731,793,1
37,F,African-American,25 - 45,Low,Female,0,-1,3,0,0,0,0.9934569629954444,19,0
28,F,African-American,25 - 45,Low,Female,5,0,3,0,0,0,0.9235774893496936,16,1
58,F,African-American,25 - 45,Low,Female,0,-1,3,0,0,0,2.310299855583281,17,0
31,M,Caucasian,25 - 45,Low,Male,0,-3,4,0,0,0,1.0780661717829352,12,0
52,M,African-American,Greater than 45,Low,Female,0,-1,3,0,0,0,1.9125613890059008,30,0
54,M,Caucasian,25 - 45,Medium,Female,0,-1,5,0,0,0,0.9325002038070892,-7,0
30,M,Caucasian,Greater than 45,High,Male,0,-1,10,0,0,0,0.8222422156072231,28,0
26,F,Caucasian,Less than 25,High,Male,1,-1,9,0,0,0,-0.7784148925078649,40,1
49,M,Caucasian,25 - 45,Low,Male,0,0,1,0,0,0,0.9783796442168836,25,0
52,M,African-American,Greater than 45,Low,Male,5,-3,2,0,0,0,2.934273900045602,25,0
23,M,African-American,Less than 25,Low,Female,0,-3,3,0,0,0,0.8591492843232822,5,0
29,F,Caucasian,25 - 45,High,Male,13,0,10,0,0,3,-1.7899018247947007,30,1
29,F,Caucasian,25 - 45,High,Male,3,-1,10,0,0,0,-0.219057947973728,41,1
22,F,African-American,Less than 25,Medium,Male,0,-1,7,0,0,0,1.1938234776791816,20,0
27,F,Caucasian,25 - 45,Medium,Male,6,0,5,0,0,0,-0.2763872443456978,81,1
26,F,Caucasian,25 - 45,Medium,Male,1,-1,7,0,0,0,-0.9958735623785088,285,0
37,F,African-American,25 - 45,Low,Male,0,-1,4,0,0,0,0.1959926172282129,13,0
33,M,African-American,25 - 45,Medium,Female,1,-20,5,0,0,0,721.4396297103781,29,0
51,F,African-American,Greater than 45,Low,Female,6,-3,3,0,0,0,1.1707938962554727,23,0
28,F,African-American,25 - 45,High,Male,4,0,10,1,0,0,-0.5633245222489249,45,1
22,M,African-American,Less than 25,Medium,Female,1,0,5,0,0,0,-1.5174104121362342,8,0
23,M,Caucasian,Less than 25,Low,Male,1,-3,3,0,0,0,2.540503792020852,16,1
49,F,Caucasian,Greater than 45,High,Male,17,-1,9,0,1,4,1.389471397716636,45,1
28,F,African-American,25 - 45,Medium,Male,0,-1,5,0,0,0,-0.5094103095605365,23,0
55,F,African-American,25 - 45,Medium,Female,3,0,5,0,0,0,-0.7294451655401859,10,0
23,F,African-American,Less than 25,Medium,Female,0,-1,5,0,0,0,-0.1450153668333758,-8,0
27,F,African-American,25 - 45,Low,Female,1,-1,3,0,0,0,-0.3333862639380636,16,0
24,F,Caucasian,Less than 25,Low,Male,1,-1,4,0,0,0,0.6561616316491848,235,1
36,M,African-American,25 - 45,Low,Male,0,-1,4,0,0,0,1.5696487317023298,8,0
31,F,African-American,Greater than 45,Medium,Male,5,-1,5,0,0,0,0.2236497578678415,41,1
29,F,Caucasian,25 - 45,Medium,Male,1,0,3,0,0,3,-0.2897940855253562,193,1
26,F,African-American,25 - 45,Medium,Female,1,0,5,0,0,0,709.2984479909147,4,0
23,M,Caucasian,25 - 45,Low,Female,1,-3,1,0,0,0,0.6258603708061469,9,0
35,M,African-American,25 - 45,Low,Female,1,0,3,0,0,0,0.4137332340117007,22,1
35,F,African-American,25 - 45,Low,Female,4,0,3,0,0,0,1.1817586581976045,8,0
22,M,African-American,25 - 45,Low,Female,0,-3,3,0,0,0,-0.8895154540749901,26,0
52,F,African-American,Greater than 45,Medium,Male,7,-1,7,0,1,0,1.8181019917933108,38,1
36,M,African-American,25 - 45,Low,Female,7,0,3,0,0,0,1.7187335053821449,7,0
32,F,Caucasian,25 - 45,Low,Male,1,0,3,0,0,3,1.496766458768065,34,1
23,F,African-American,Less than 25,Low,Female,0,-3,3,0,0,0,-0.0638307205096724,0,0
37,M,African-American,25 - 45,Low,Female,0,0,3,0,0,0,0.6910678438813852,19,0
28,F,Caucasian,25 - 45,High,Male,12,-1,9,0,0,2,-0.5980053539334604,35,0
29,F,African-American,25 - 45,Medium,Female,0,0,5,0,0,0,0.1468653076668025,36,0
27,F,Caucasian,25 - 45,High,Male,10,-1,10,0,0,0,-1.9500291561863283,25,1
34,F,African-American,25 - 45,Low,Female,1,-23,3,0,0,0,15.170550710721,31,1
27,F,Caucasian,25 - 45,High,Male,11,-1,9,0,0,2,-0.7046831200599433,38,1
51,F,African-American,Greater than 45,Low,Female,3,0,3,0,0,0,0.7232296003839735,40,0
30,F,Caucasian,25 - 45,High,Male,14,-1,3,0,2,1,0.6242205588480549,52,1
20,F,Caucasian,Less than 25,High,Male,1,-1,10,0,0,0,-2.8122315286539967,2002,1
48,F,Caucasian,Greater than 45,Medium,Male,3,0,5,0,0,0,1.268452594507097,28,1
57,F,African-American,Greater than 45,High,Male,17,0,9,0,0,0,890.7599757815767,798,0
37,M,African-American,25 - 45,High,Female,3,0,10,0,0,0,-1.3901806084159378,40,0
21,F,Caucasian,Less than 25,High,Male,1,-1,9,0,2,0,0.9184238237972197,41,0
31,F,Caucasian,25 - 45,High,Male,16,-1,9,0,0,4,0.7603041899480553,8747,1
58,F,Caucasian,Greater than 45,Low,Male,3,-1,3,0,0,0,1.4185251013300375,35,1
49,F,Caucasian,25 - 45,Medium,Male,1,0,5,0,1,0,1044.9235573725275,43,1
50,F,Caucasian,Greater than 45,Low,Male,2,-28,2,0,0,0,8.116544673588606,915,1
21,M,African-American,Less than 25,Medium,Male,0,-1,5,0,0,0,-0.6665150502428607,31,0
27,F,Caucasian,Less than 25,High,Male,1,0,10,1,0,3,214.2773091012156,1031,0
38,F,African-American,25 - 45,Low,Male,0,-1,2,0,0,0,1.6512870321063446,16,0
33,F,African-American,Greater than 45,Low,Male,2,-27,1,0,0,0,2.8379677605282403,37,1
56,F,African-American,Greater than 45,Low,Female,3,-1,3,0,0,0,2.6142536711512503,33,1
58,F,Caucasian,Greater than 45,Low,Male,3,-1,1,0,0,0,-0.1140986829968504,50,1
53,F,African-American,25 - 45,Low,Female,7,-1,3,0,0,0,1.30252019846322,24,1
51,M,Caucasian,Greater than 45,Low,Female,3,0,1,0,0,0,2.24224146493109,20,0
52,M,African-American,Greater than 45,Low,Female,0,-1,2,0,0,0,1.4776550255899872,6,0
54,F,Caucasian,Greater than 45,Low,Female,0,0,1,0,0,0,-0.0051590791060058,34,0
23,F,Caucasian,Less than 25,Low,Male,1,-1,3,0,0,0,-0.3245203881267871,25,0
29,F,Caucasian,25 - 45,Medium,Male,5,0,5,0,0,0,-0.4705761044249861,618,0
35,M,African-American,25 - 45,Medium,Male,0,-1,5,0,0,0,-0.0647578371086434,18,0
51,M,African-American,Greater than 45,Medium,Male,0,0,5,0,0,0,1.8853132824076249,27,1
50,F,Caucasian,Greater than 45,Low,Male,3,0,1,1,0,0,0.6619926641088808,28,0
55,M,African-American,Greater than 45,Low,Female,3,0,1,0,0,0,1.6404605293200194,28,0
37,F,Caucasian,25 - 45,Low,Male,0,-1,2,0,0,0,0.2221766499149537,13,0
33,F,Caucasian,25 - 45,Low,Male,2,-25,4,0,0,0,10.62419748706411,24,0
30,F,African-American,25 - 45,High,Male,14,-1,10,1,0,0,-1.50806082923595,39,0
52,F,African-American,Less than 25,Medium,Female,0,-1,5,0,0,0,-0.1627102243886276,15,0
40,F,Caucasian,25 - 45,Low,Female,0,-1,2,0,0,0,1.134299307636406,15,0
35,F,Caucasian,Greater than 45,Low,Male,1,0,1,0,0,0,0.1708516247504319,24,1
20,F,Caucasian,Less than 25,High,Male,1,-1,10,0,0,0,-2.169799355092791,845,1
53,F,Caucasian,Greater than 45,Medium,Male,1,0,5,0,1,0,1.539700874501194,339,1
53,M,African-American,Greater than 45,Low,Male,0,0,2,0,0,0,1.0085840411156974,17,0
51,M,Caucasian,Greater than 45,Low,Female,2,0,1,0,0,0,-0.9012759485540084,27,0
58,F,African-American,Less than 25,Low,Female,1,0,4,0,0,0,0.2468441458389576,15,1
27,F,Caucasian,25 - 45,High,Male,11,-1,10,0,0,0,-0.193679866867884,36,1
51,F,African-American,Greater than 45,Low,Male,3,0,2,0,0,0,1.855287025313474,40,0
30,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,-1.4936969205539763,635,0
38,F,African-American,25 - 45,Low,Male,0,0,3,0,0,0,0.3831620066171562,27,0
29,F,Caucasian,25 - 45,High,Male,0,-1,8,0,0,0,-1.9789535603885888,16,1
27,M,African-American,Less than 25,Medium,Male,0,0,5,0,0,0,0.6481599074696218,18,0
37,F,African-American,25 - 45,Low,Female,0,0,3,0,0,0,-0.1876081380576768,22,1
51,F,African-American,Less than 25,Low,Female,0,-1,5,0,0,0,0.1307281012961509,29,1
26,F,Caucasian,25 - 45,High,Male,1,0,8,0,0,0,1.1301042241489732,1494,1
30,F,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,0.807383095966548,1999,1
33,F,Caucasian,25 - 45,Low,Male,1,-16,4,0,0,0,-11.03460645165266,441,0
55,F,African-American,Greater than 45,Low,Female,3,0,3,0,0,0,1.083650909115302,25,1
35,M,Caucasian,Less than 25,High,Male,7,-1,9,1,0,2,1.9218599192300312,37,0
57,F,Caucasian,Greater than 45,High,Male,8,-1,10,0,0,1,1.27252700595386,888,1
23,M,African-American,Less than 25,Low,Female,0,-1,3,0,0,0,0.3207362236900055,8,0
31,M,African-American,25 - 45,Medium,Male,0,-1,10,0,0,0,-2.240191329536901,17,0
52,F,African-American,25 - 45,Low,Male,14,0,3,0,0,0,-0.5297148437803516,27,0
51,F,African-American,25 - 45,Low,Female,4,0,3,0,0,0,1306.582158634507,10,1
36,F,Caucasian,25 - 45,High,Male,8,-1,9,0,0,0,-0.4827451564537126,801,1
30,F,Caucasian,25 - 45,High,Male,4,0,10,0,0,0,-2.1150289549901693,1753,1
22,M,African-American,Less than 25,Medium,Female,1,0,5,0,0,3,0.1673209578080359,36,0
28,M,African-American,25 - 45,Low,Male,0,-1,4,0,0,0,0.5364231614873732,21,0
37,F,Caucasian,25 - 45,Low,Male,5,0,4,0,0,0,0.3044787372143333,36,1
51,F,African-American,Greater than 45,Low,Male,9,0,3,0,1,0,1.5625872957121856,39,0
33,F,Caucasian,25 - 45,High,Male,17,0,10,0,0,0,-2.2452829831054064,702,1
22,M,African-American,25 - 45,High,Male,0,-1,8,0,0,0,-0.0938475158411757,30,0
31,F,Caucasian,25 - 45,High,Male,9,-1,10,0,0,1,-0.85223066362562,25,1
55,M,African-American,Greater than 45,Low,Female,3,0,3,0,0,0,1.2247235268520598,38,0
54,F,African-American,Greater than 45,Low,Female,1,-1,1,0,0,0,1.603182852210194,20,0
50,F,African-American,25 - 45,High,Male,14,-1,9,0,0,0,2.458405098583273,55,0
29,M,African-American,25 - 45,Low,Female,0,-1,3,0,0,0,0.2202467906860676,11,0
28,F,African-American,25 - 45,Medium,Female,3,-1,5,0,0,0,0.7270281237005949,26,0
30,F,African-American,25 - 45,Low,Female,0,-1,3,1,0,0,0.4013891734091155,26,1
29,F,Caucasian,25 - 45,High,Male,10,-1,9,0,2,2,0.59018550948176,29,0
38,F,Caucasian,Greater than 45,Low,Female,0,0,2,0,0,0,1.1730581249868346,5,0
33,F,Caucasian,25 - 45,Low,Male,1,-22,4,0,0,0,11.45341596816981,39,1
27,M,African-American,Greater than 45,Low,Male,0,-3,4,0,0,0,2.019024665822299,7,0
30,F,Caucasian,25 - 45,Medium,Male,3,0,5,0,0,0,0.042229920867451,34,1
37,M,African-American,Greater than 45,Low,Male,0,0,3,0,0,0,2.72459579416142,7,0
30,M,African-American,25 - 45,Medium,Male,3,0,7,0,0,0,-0.3411624714294923,42,1
30,M,Caucasian,25 - 45,High,Male,7,-1,9,1,2,3,2.3264438009071853,45,0
23,M,African-American,Less than 25,Low,Female,0,-3,3,0,0,0,-1.0854985094050622,13,1
21,F,Caucasian,Less than 25,High,Male,0,-1,9,0,0,0,-1.3714814426153688,2008,1
55,F,African-American,Greater than 45,Low,Female,3,-1,3,0,0,0,1.3334590817050933,32,1
30,F,African-American,25 - 45,High,Male,4,-1,9,0,0,0,-0.7613594867390108,29,1
29,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,1.0952503494186108,698,1
27,F,African-American,25 - 45,Medium,Female,0,0,5,0,0,0,-1.1591194635106106,0,0
27,F,African-American,25 - 45,Medium,Female,0,0,5,0,0,0,-0.7829632094616132,-5,1
22,M,African-American,Less than 25,Medium,Male,0,-1,5,0,0,0,-1.3000692314909814,16,0
50,F,Caucasian,25 - 45,High,Male,18,-1,10,0,0,0,-0.174946393668939,28,1
30,F,Caucasian,25 - 45,High,Male,18,-1,10,0,0,0,-1.3154193417357958,35,1
20,F,Caucasian,Less than 25,High,Male,0,-1,10,0,0,1,-2.690481106560042,44,1
49,F,African-American,Greater than 45,Low,Male,3,0,3,0,1,0,1.9717213662745472,33,0
51,F,Caucasian,Greater than 45,Medium,Male,4,0,5,0,0,0,0.9338818593994253,54,0
31,F,African-American,Less than 25,High,Male,0,-1,9,0,0,0,-0.3299646455119345,21,0
34,M,Caucasian,25 - 45,Low,Male,4,0,4,0,0,0,1.4437272549138522,18,0
35,F,Caucasian,25 - 45,Low,Male,1,0,3,0,0,0,0.3631386024673667,32,1
29,M,African-American,25 - 45,Low,Female,0,-1,3,0,0,0,2.4399417280763047,-3,0
53,M,Caucasian,Greater than 45,Low,Male,2,0,1,0,0,0,1.663802391454988,24,0
49,M,African-American,Greater than 45,Low,Female,3,0,4,0,0,0,1514.7749338082383,24,0
55,M,Caucasian,Greater than 45,Low,Male,0,-1,3,0,0,0,1.2512136745758171,12,0
39,M,African-American,Greater than 45,Low,Male,0,-1,3,0,0,0,1.5089496523880863,8,0
24,F,Caucasian,25 - 45,Low,Male,1,-1,4,0,0,0,2.067381828746356,27,0
36,F,African-American,Greater than 45,Low,Female,0,0,1,0,0,0,1.8991512123847345,20,0
37,M,African-American,25 - 45,Medium,Female,0,0,5,0,0,0,0.8574763902310418,20,0
22,M,Caucasian,Less than 25,Medium,Female,1,0,5,0,0,0,-1.2723896957440797,16,0
53,M,African-American,25 - 45,Low,Female,3,0,3,0,0,0,2.547843941587684,23,0
59,F,Caucasian,Greater than 45,Low,Male,2,-25,1,0,0,0,20.092145944393504,173,1
49,F,Caucasian,25 - 45,High,Male,19,-1,9,0,1,0,-0.6147144183472808,64,1
34,F,African-American,25 - 45,High,Male,0,-1,9,0,0,0,-0.4429063707919058,10,0
21,F,African-American,Less than 25,High,Male,0,-1,10,0,0,0,-1.6800356488667638,29,1
36,M,Caucasian,25 - 45,High,Male,9,0,10,0,0,0,-0.9876736857452302,35,0
28,F,Caucasian,25 - 45,High,Male,3,-1,9,0,0,2,0.5381640577442518,31,1
36,M,African-American,25 - 45,Low,Female,0,-3,3,0,0,0,-0.1806817193784036,9,0
34,F,African-American,25 - 45,Medium,Female,0,0,5,0,0,0,-1.2719107535715126,25,1
57,F,Caucasian,25 - 45,High,Male,23,0,8,0,0,0,-1.5088621520408754,578,1
50,M,African-American,Greater than 45,Low,Female,0,0,3,0,0,0,0.3070236110152974,10,0
27,F,African-American,25 - 45,Low,Female,1,-1,4,0,0,0,0.4178930741350283,18,0
39,F,Caucasian,25 - 45,Low,Male,1,-1,1,0,0,0,0.3561687549782444,107,0
52,F,Caucasian,Greater than 45,Low,Female,4,0,1,0,0,0,1.6372159615747948,33,0
22,F,Caucasian,Less than 25,Low,Male,1,-3,4,0,0,0,1194.9518421750977,41,0
30,F,Caucasian,25 - 45,High,Male,5,-1,10,0,0,0,1.07478935576394,34,1
22,F,African-American,25 - 45,Medium,Female,0,0,5,0,0,0,-0.8965494237253628,-1,0
27,F,Caucasian,25 - 45,High,Male,7,-1,10,0,2,1,-1.9203426376344288,40,1
23,F,African-American,25 - 45,Low,Female,0,-3,3,0,0,0,0.107712125410637,11,0
31,F,Caucasian,25 - 45,High,Male,13,-1,9,0,0,0,-0.5020551845420325,850,1
27,F,Caucasian,25 - 45,Low,Female,2,0,2,0,0,0,0.877934593006083,-1,0
28,M,African-American,25 - 45,Low,Female,0,0,3,0,0,0,0.2190211180369432,20,0
34,M,African-American,Greater than 45,Low,Female,3,0,3,0,0,0,2.4602379577274656,24,0
54,F,African-American,Greater than 45,High,Male,5,0,8,0,0,0,0.0403378406189196,65,1
30,M,African-American,25 - 45,High,Male,6,-1,9,0,1,0,-1.4630772952224371,19,1
28,F,African-American,Less than 25,Medium,Female,5,0,5,0,0,0,0.0672748662438262,158,1
30,F,Caucasian,25 - 45,High,Male,18,-1,9,1,1,1,-0.1293023060962181,41,1
53,F,Caucasian,Greater than 45,Low,Male,1,0,3,0,0,3,1.2776948965900268,32,1
22,F,Caucasian,Less than 25,High,Male,1,-1,8,0,0,0,1.852619761230208,56,1
27,F,African-American,Less than 25,Medium,Female,0,-1,5,0,0,0,0.3455429913145598,13,0
57,F,Caucasian,Greater than 45,Low,Male,2,-1,3,0,0,0,0.811822874930791,264,1
27,F,Caucasian,25 - 45,High,Male,14,-1,9,0,1,1,0.0500208315296122,29,1
53,F,Caucasian,Greater than 45,Low,Male,14,0,1,0,0,0,0.9035604157317474,36,0
36,F,Caucasian,25 - 45,High,Male,11,-1,9,0,1,0,0.341420317539473,11,1
28,F,African-American,25 - 45,Low,Female,0,-3,3,0,0,0,0.9511581190453252,16,1
57,M,African-American,Greater than 45,Medium,Female,3,0,5,0,0,0,1.6680593678034792,22,0
32,F,Caucasian,25 - 45,Low,Male,2,-23,3,0,0,0,5.129787123624741,873,1
31,M,African-American,Greater than 45,Medium,Female,4,0,3,0,0,0,0.7299006535771206,26,0
27,F,Caucasian,25 - 45,High,Male,1,-1,8,0,0,0,-1.0866652332307865,31,1
34,F,Caucasian,25 - 45,High,Male,7,-1,8,0,0,0,-2.140692250380132,584,1
21,F,Caucasian,Less than 25,High,Male,0,-1,8,0,0,1,-0.9164290635391004,48,1
27,M,Caucasian,25 - 45,Low,Male,2,-23,1,0,0,0,11.613016248020765,22,0
22,F,African-American,Less than 25,Medium,Female,1,0,5,0,0,0,-1.802550363557873,18,1
55,F,African-American,Greater than 45,Low,Female,0,-1,3,0,0,0,1.113238011089169,18,0
49,F,Caucasian,25 - 45,High,Male,3,-1,8,0,2,4,1144.146290042086,45,1
29,M,African-American,25 - 45,Medium,Female,0,-1,5,0,0,0,0.1697207739384856,25,0
35,M,Caucasian,25 - 45,Low,Male,0,-1,2,0,0,0,1.6627946116276922,24,0
37,M,African-American,25 - 45,Low,Female,1,0,3,0,0,0,995.6529407728652,27,1
25,F,African-American,25 - 45,Medium,Male,0,-1,5,0,0,0,0.8563954349012577,20,0
50,F,African-American,25 - 45,Medium,Female,13,0,5,0,0,0,1.2144575101252897,46,1
28,M,African-American,25 - 45,Low,Female,0,0,3,0,0,0,2.4461527285870623,23,1
38,F,African-American,25 - 45,Low,Female,3,-3,4,0,0,0,1.608076625605923,32,0
37,M,African-American,25 - 45,Low,Female,0,-3,4,0,0,0,1.2070430959322114,23,0
34,F,Caucasian,25 - 45,Low,Male,1,-1,3,0,0,0,-0.1675225177132135,37,1
30,F,Caucasian,Less than 25,High,Male,16,-1,9,1,0,0,0.1232732533835581,24,1
28,F,Caucasian,25 - 45,Low,Male,1,0,3,0,0,0,-1.0859390599651608,30,1
30,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,-2.0489136972626643,19,1
36,F,African-American,25 - 45,Medium,Male,0,-1,5,0,0,0,-0.7763293566518243,4,0
27,F,African-American,25 - 45,Medium,Male,1,0,9,0,0,0,-1.1776133294828026,30,0
52,F,African-American,Greater than 45,Low,Male,3,0,3,1,2,0,1.6969891155191774,48,0
50,F,African-American,Greater than 45,Medium,Female,5,0,3,0,0,0,-0.1157335938980317,183,1
29,F,African-American,Less than 25,High,Male,0,-1,9,0,0,0,0.4283639780143766,25,0
22,F,Caucasian,Less than 25,Medium,Male,0,-1,5,0,0,0,0.3781036393935043,108,0
27,F,Caucasian,Greater than 45,Low,Male,4,0,4,0,0,0,0.7806761817706297,39,1
48,M,African-American,25 - 45,Medium,Female,0,0,5,0,0,0,-0.6106579769107254,3,0
