age,c_charge_degree,race,age_cat,score_text,sex,priors_count,days_b_screening_arrest,decile_score,juv_fel_count,juv_misd_count,juv_other_count,c_days_from_compas,length_of_stay,two_year_recid
30,M,African-American,25 - 45,High,Male,0,-1,9,0,0,0,-0.0453947142371227,19,0
53,F,Caucasian,25 - 45,High,Male,19,-1,9,0,0,0,-1.4890202231372571,16,0
48,F,Caucasian,Greater than 45,Low,Female,3,0,3,0,0,0,0.2298593969739015,39,0
37,M,African-American,25 - 45,Low,Female,0,-1,2,0,0,0,1.244006677833579,23,0
22,F,African-American,Less than 25,Medium,Male,0,0,5,0,0,0,-1.8510275343060103,27,0
21,F,Caucasian,Less than 25,High,Male,0,-1,10,0,0,0,-2.2267471858685326,41,1
52,F,Caucasian,Greater than 45,Low,Female,5,-3,1,0,0,0,-0.0898622758702976,24,0
33,M,African-American,Greater than 45,Low,Female,0,-1,3,0,0,0,1.0844015025776883,13,0
35,M,African-American,Less than 25,Low,Female,3,0,3,0,0,0,0.7313112049841601,9,1
32,F,African-American,25 - 45,Medium,Male,1,-3,5,0,0,0,-0.94557905249973,32,0
32,M,Caucasian,25 - 45,High,Male,7,0,10,1,1,4,-0.0806192909578242,48,1
33,M,Caucasian,25 - 45,Low,Male,0,-1,3,0,0,0,2.6635789970259065,20,0
55,F,African-American,Greater than 45,Medium,Male,3,-1,3,0,1,0,1.2324053570900315,43,1
22,F,Caucasian,Less than 25,High,Male,0,-1,7,0,0,0,-0.3992401319636565,33,0
28,F,African-American,25 - 45,Medium,Male,0,-1,5,0,0,0,-0.4158040706367274,27,0
22,F,Caucasian,Less than 25,High,Male,1,-1,9,0,1,0,-1.1150450755540626,38,1
23,M,African-American,Less than 25,Low,Male,0,-1,3,0,0,0,1.4656015908551925,15,0
48,F,Caucasian,Greater than 45,Medium,Male,4,-19,5,0,0,0,1263.5677908232408,572,0
50,F,African-American,Greater than 45,Low,Female,4,0,3,0,0,0,1.5312747324071974,22,1
25,M,African-American,Less than 25,Medium,Female,0,0,5,0,0,0,-2.540541166519516,-21,0
54,M,Caucasian,Greater than 45,Medium,Male,4,0,5,0,0,0,1.0105379461550523,37,0
34,F,Caucasian,25 - 45,Medium,Male,0,-1,9,0,0,0,2.230906681700968,23,0
27,F,African-American,25 - 45,Medium,Male,0,-1,5,0,0,0,1.1683597727266468,129,0
36,F,Caucasian,25 - 45,Low,Male,1,0,2,0,0,3,2.015809164067365,27,0
26,F,African-American,25 - 45,Medium,Male,0,0,5,0,0,0,-0.0173565844929093,28,0
55,F,African-American,Greater than 45,Medium,Male,0,-1,7,0,0,0,1.8945545655642264,25,0
52,M,African-American,Greater than 45,Medium,Male,3,0,3,0,1,0,1.5131548272878397,32,0
21,F,African-American,Less than 25,High,Male,0,-1,9,2,0,0,0.6603139840466763,39,0
49,M,African-American,Greater than 45,Low,Female,3,0,1,0,0,0,0.3578325957292466,17,0
36,M,African-American,Greater than 45,Medium,Female,3,0,5,0,0,0,0.3428884563652151,17,0
49,F,African-American,Greater than 45,Low,Male,3,-1,3,0,0,0,0.4600097621366272,29,0
26,F,African-American,25 - 45,Medium,Male,0,-1,9,0,0,0,-0.8799944703232951,72,0
30,F,African-American,Less than 25,High,Male,0,-1,9,1,2,2,2.828439932550607,24,1
23,M,Caucasian,Less than 25,Low,Male,0,-1,3,0,0,0,2.00479254111504,1,0
21,F,Caucasian,Less than 25,High,Male,0,-1,9,0,0,0,1.6214611737836602,467,0
40,F,Caucasian,25 - 45,Low,Male,1,-1,1,0,0,0,1.604572233774188,16,0
26,M,Caucasian,Less than 25,High,Male,1,-1,10,1,0,0,-1.915193260506752,45,1
29,F,African-American,25 - 45,Low,Female,1,-1,3,0,0,0,0.6514779229982742,31,1
28,F,Caucasian,25 - 45,High,Male,10,-1,10,0,2,1,1.4187045174516044,55,1
39,M,African-American,25 - 45,Low,Female,1,0,4,0,0,0,2.4218072729442426,26,0
38,F,African-American,25 - 45,Low,Male,0,-1,3,0,0,0,0.2595542200944554,16,0
21,F,Caucasian,Less than 25,Medium,Male,1,0,5,0,0,0,270.99098695507246,925,0
48,F,African-American,Greater than 45,Medium,Male,0,0,5,0,0,0,-0.8707640103340386,40,1
22,M,African-American,Less than 25,Medium,Female,1,-2,5,0,0,0,-1.0730250472859832,31,0
56,M,Caucasian,Greater than 45,Low,Male,5,0,1,0,0,0,1.1390186170201555,12,0
35,M,African-American,25 - 45,Medium,Male,6,0,5,0,0,0,623.4387686601119,886,0
55,F,African-American,Greater than 45,Low,Female,3,0,3,0,0,0,1.1857178187597468,28,0
57,F,Caucasian,25 - 45,Low,Male,4,-1,1,0,0,0,1.6282356256635793,30,1
33,M,African-American,25 - 45,Low,Female,1,-24,4,0,0,0,197.7530026327706,35,1
51,F,African-American,25 - 45,Low,Female,1,0,3,0,0,0,1079.279651567157,33,1
54,F,African-American,Greater than 45,Medium,Male,0,0,5,0,0,0,1203.5758767199975,27,1
34,F,Caucasian,Greater than 45,Low,Female,6,0,3,0,0,0,1.250889251836412,33,1
36,F,African-American,25 - 45,Low,Male,0,-1,3,0,0,0,1.817587176606966,16,1
34,M,African-American,25 - 45,Medium,Male,7,-1,9,0,2,0,1.801330506974112,26,0
28,M,Caucasian,Less than 25,Low,Male,1,0,4,0,0,0,205.10216883735345,17,0
32,F,African-American,Greater than 45,Medium,Female,0,0,5,0,0,0,1.4563369255729122,40,0
23,M,African-American,Less than 25,Low,Male,0,-1,3,1,0,0,0.7803930095935578,5,0
50,F,Caucasian,Greater than 45,Low,Male,3,0,3,0,1,0,1.5716406029151853,31,1
30,F,Caucasian,25 - 45,High,Male,4,0,9,0,0,0,-1.746938070790341,18,0
27,M,African-American,Less than 25,Medium,Male,13,-1,5,0,0,0,0.1540150647866944,35,0
23,M,African-American,Less than 25,Low,Female,0,-3,4,0,0,0,1.3518262774789656,-8,0
49,M,African-American,25 - 45,Low,Female,0,0,3,0,0,0,1.408957234204074,31,0
30,F,African-American,25 - 45,Medium,Female,1,0,3,0,0,0,-0.405955669055293,16,1
51,F,Caucasian,Greater than 45,Low,Female,1,0,3,0,0,0,1194.768616611478,27,1
48,F,Caucasian,25 - 45,Medium,Male,3,-1,7,1,0,0,0.8721784718398649,34,0
22,M,African-American,25 - 45,Medium,Female,4,0,5,0,0,0,-1.931786877802228,21,1
25,F,Caucasian,Less than 25,High,Male,7,-1,9,0,1,3,-1.1122359531013213,40,0
31,M,African-American,25 - 45,Medium,Female,0,-1,5,0,0,0,-0.0784931852417991,28,0
23,M,African-American,Less than 25,Low,Female,0,0,3,0,0,0,-0.1227327115881493,-3,0
30,F,Caucasian,25 - 45,Medium,Male,0,0,5,0,0,0,0.1342641457871016,30,0
33,M,African-American,25 - 45,High,Male,4,-1,10,0,0,0,-0.2693396606483504,32,0
47,F,Caucasian,Greater than 45,Low,Female,2,-25,1,0,0,0,4.484591494213344,51,0
50,M,Caucasian,Greater than 45,Low,Male,3,0,1,0,0,0,2.3031453335469485,24,0
22,F,African-American,Less than 25,Medium,Female,0,-1,3,0,0,0,0.6365894650863688,166,1
53,M,African-American,Greater than 45,Low,Female,0,-1,3,0,0,0,2.1874240282961708,5,0
42,F,Caucasian,25 - 45,High,Male,11,-1,10,0,0,0,1.2184967680819292,757,0
55,F,Caucasian,Greater than 45,Low,Male,2,0,1,0,0,0,0.9166303432839016,23,0
36,M,African-American,25 - 45,Low,Female,0,-1,3,0,0,0,1.244591262883474,8,0
33,F,African-American,25 - 45,Low,Male,2,-19,3,0,0,0,12.539410363300371,46,1
28,F,African-American,Less than 25,Low,Female,1,0,3,0,0,0,-0.0794062793723864,31,0
54,F,Caucasian,Greater than 45,Low,Female,2,0,1,0,0,0,1090.792457788997,38,0
22,M,African-American,Less than 25,Medium,Male,1,0,3,0,0,0,-0.6585508327627128,35,0
28,F,Caucasian,25 - 45,High,Male,17,-1,9,0,0,0,-0.949834667443524,27,0
33,F,Caucasian,25 - 45,High,Male,8,-1,9,0,2,1,1.0949617656578663,57,1
52,F,African-American,25 - 45,Low,Female,0,-3,3,0,0,0,2.236912858874992,27,0
39,F,Caucasian,25 - 45,Low,Female,0,-1,3,0,0,0,2.3016414578478983,144,1
22,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,-0.0053084252013173,858,0
30,M,African-American,25 - 45,Medium,Male,0,0,5,0,0,0,1.1588958488493344,16,0
30,M,African-American,25 - 45,Low,Female,0,0,3,0,0,0,1.920116912795872,21,0
20,F,Caucasian,Less than 25,High,Male,0,-1,9,0,0,0,1.1867067176056445,1872,0
32,M,African-American,25 - 45,Low,Female,0,-1,3,0,0,0,0.9444968679659996,31,0
33,M,African-American,25 - 45,Low,Female,0,-1,3,0,0,0,2.8033508776620337,11,0
53,M,African-American,25 - 45,High,Male,9,-1,9,1,0,3,0.575105910350331,36,0
28,F,Caucasian,25 - 45,High,Male,15,-1,9,0,1,1,0.5620897242486091,49,1
22,M,Caucasian,Less than 25,Medium,Male,1,-1,4,0,0,0,1.9239847996818285,36,0
31,M,African-American,25 - 45,Medium,Male,0,-1,5,0,0,0,0.021669034143104,19,0
37,M,African-American,25 - 45,Low,Male,0,0,4,0,0,0,0.6962015988901591,7,0
21,F,Caucasian,Less than 25,High,Male,1,-1,10,0,0,0,-0.8939839927134667,44,0
22,F,African-American,25 - 45,Low,Male,1,0,4,0,0,1,1276.360786575985,40,0
38,F,African-American,Greater than 45,Low,Female,0,0,3,0,0,0,2.4054898846618817,13,0
29,F,African-American,25 - 45,High,Female,0,-1,9,0,0,0,0.3890385099937475,15,0
38,M,African-American,Greater than 45,Low,Female,0,0,3,0,0,0,1.83179414936244,13,0
28,F,African-American,25 - 45,High,Male,0,-1,10,0,0,0,-3.455225690074313,-5,0
32,M,Caucasian,25 - 45,High,Male,19,-1,8,0,0,0,-0.3284093767855547,29,0
50,M,African-American,Greater than 45,Low,Male,3,0,3,0,0,0,2.085746633553228,22,0
22,F,Caucasian,Less than 25,Medium,Male,1,-1,4,0,0,0,1.2677626346064237,22,0
50,M,African-American,25 - 45,Low,Male,0,0,4,0,0,0,1.8319630656502768,27,0
37,F,Caucasian,Greater than 45,Low,Male,1,-1,1,0,0,0,-0.6306171227587947,17,0
23,F,African-American,Less than 25,Medium,Female,1,0,5,0,0,0,500.4193210353617,764,0
22,M,African-American,25 - 45,Medium,Male,1,-20,6,0,0,0,124.50648138324276,52,0
21,F,Caucasian,Less than 25,High,Male,0,-1,10,0,0,0,0.1045254854352897,1369,0
24,F,Caucasian,25 - 45,Low,Male,1,0,3,0,0,0,1.0912084409772007,11,1
59,F,Caucasian,Greater than 45,Low,Female,1,-3,1,0,0,0,-0.7238955354314551,34,0
22,F,African-American,Less than 25,Medium,Male,0,-1,7,0,0,0,1.0275883487616435,28,0
21,F,African-American,Less than 25,Medium,Female,0,-1,5,0,0,0,-0.7779759756334037,87,0
37,F,Caucasian,25 - 45,High,Male,16,-1,9,0,0,0,1.2695084999904478,1259,0
27,M,Caucasian,25 - 45,High,Male,3,-1,9,0,0,0,-0.3525891494766933,31,0
39,F,Caucasian,25 - 45,Low,Male,1,0,4,0,0,0,0.3524328562777064,34,0
37,M,African-American,25 - 45,Low,Female,1,0,3,0,0,0,0.5655992213479595,20,0
35,F,Caucasian,25 - 45,High,Male,17,-1,9,0,0,3,-0.4456037219189857,26,0
29,F,African-American,25 - 45,Medium,Female,1,0,5,0,0,0,0.0362861640988052,23,0
28,F,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,-1.94120180812799,34,0
28,F,African-American,25 - 45,Medium,Female,0,-1,4,0,0,0,0.859789621022733,-5,0
37,F,African-American,Less than 25,Low,Male,0,-1,3,0,0,0,1.2742603464146678,26,1
56,F,Caucasian,Greater than 45,Low,Female,4,0,4,0,0,0,-0.1129378132113254,37,0
22,M,Caucasian,Less than 25,Low,Male,1,-1,4,0,0,0,1.073841920199859,30,0
29,M,African-American,25 - 45,High,Male,0,0,9,0,0,3,-0.5780097224394993,20,0
50,F,Caucasian,Greater than 45,Medium,Male,0,0,5,0,0,0,1.3771446694976053,14,0
22,M,African-American,Less than 25,Low,Male,0,-1,3,0,0,0,0.8499704215720594,14,0
29,M,Caucasian,25 - 45,Medium,Female,0,0,5,0,0,0,-1.35873461043304,11,0
51,F,Caucasian,Greater than 45,Low,Female,2,0,1,0,0,0,1154.9675936519084,30,0
25,F,African-American,25 - 45,High,Male,0,0,5,0,0,0,-2.02767033836348,648,1
37,F,Caucasian,25 - 45,Low,Male,6,0,3,0,0,0,1.4369690377849502,24,0
38,F,Caucasian,25 - 45,Low,Male,1,0,2,0,0,0,2.660210609523448,173,0
22,F,Caucasian,Less than 25,High,Male,0,-1,8,0,0,0,0.8773374809057766,1667,0
29,F,African-American,25 - 45,Low,Female,4,-1,3,0,0,0,0.8399356436875426,12,1
52,F,Caucasian,Greater than 45,Low,Male,2,-26,4,0,0,0,12.594643461362825,271,1
52,M,Caucasian,25 - 45,Low,Male,1,0,1,0,0,0,1.059290188722312,27,0
38,M,Caucasian,25 - 45,Low,Female,2,0,2,0,0,0,2.4199469134251617,18,0
23,F,African-American,Less than 25,Low,Female,0,-1,4,0,0,0,1.4951671996523983,1,0
30,M,Caucasian,25 - 45,High,Male,9,-1,9,0,0,1,0.6474804984553537,28,0
28,F,African-American,25 - 45,Medium,Female,1,-23,5,0,1,0,0.5770549653854513,865,1
22,F,Caucasian,Less than 25,Medium,Male,0,-1,5,0,0,0,-2.251433809528536,27,0
53,F,African-American,25 - 45,Low,Male,3,-1,1,0,0,0,1.8013084522180132,21,1
37,F,Caucasian,25 - 45,High,Male,7,-1,9,0,0,2,2.713869286550123,51,0
36,M,African-American,25 - 45,Low,Male,0,-1,1,0,0,0,1.5737912819859994,19,0
23,M,Caucasian,25 - 45,Low,Male,2,-2,1,0,0,0,1.0036201383604904,9,0
35,M,African-American,25 - 45,Medium,Female,0,-1,5,0,0,0,1.614929120010124,22,0
52,F,Caucasian,25 - 45,High,Male,20,0,10,0,1,0,-0.6218284385938642,34,0
51,M,African-American,25 - 45,Medium,Male,5,0,6,0,0,0,0.5443484427931738,54,0
28,F,Caucasian,25 - 45,Low,Male,1,0,4,0,0,0,1.5938942262052382,23,0
30,M,African-American,Less than 25,Low,Female,3,-1,4,0,0,0,1410.0693758558298,19,0
23,M,Caucasian,25 - 45,Low,Male,1,-1,4,0,0,0,-0.0552477445945283,0,0
50,F,Caucasian,25 - 45,Low,Female,0,-1,1,0,0,0,2.2575911667544952,14,0
28,M,Caucasian,25 - 45,Medium,Male,1,0,5,0,0,0,1136.711495410033,758,0
57,M,African-American,Greater than 45,Low,Male,3,-1,3,0,0,0,2.2465351311361776,23,0
29,M,Caucasian,25 - 45,High,Male,8,-1,10,0,0,3,-0.7345797033566608,18,0
22,F,African-American,25 - 45,High,Male,1,-1,7,0,0,0,-0.7610399650565165,33,1
51,F,Caucasian,Greater than 45,Low,Male,5,-3,3,0,0,0,2.1725595311069408,32,0
29,F,African-American,25 - 45,High,Male,3,0,9,0,1,1,0.3899333613013888,764,1
55,F,Caucasian,Greater than 45,Low,Female,1,-3,1,0,0,0,1.61564971151649,37,0
33,F,Caucasian,25 - 45,Low,Male,1,0,4,0,0,0,11.421326627329508,33,0
32,F,Caucasian,Less than 25,Medium,Male,1,-1,5,0,0,0,-0.4302118165499591,35,0
52,F,African-American,25 - 45,High,Male,17,-1,9,0,0,0,-1.1778208075586958,608,1
27,M,Caucasian,25 - 45,High,Male,0,-1,8,0,0,0,-0.5062867026226814,15,0
61,M,Caucasian,Greater than 45,Low,Male,0,-1,1,0,0,0,1.2942231451880757,29,0
21,F,Caucasian,Less than 25,High,Male,1,-1,8,0,0,0,-2.265481872320698,61,0
58,M,African-American,Greater than 45,Low,Female,0,-1,3,0,0,0,1.1407397984352587,26,0
28,M,African-American,25 - 45,Low,Female,0,0,3,0,0,0,1.2221408187636753,-5,0
22,M,African-American,Less than 25,Medium,Female,0,0,5,0,0,0,-0.9864718376783111,-10,0
22,M,Caucasian,Less than 25,Low,Male,1,-1,3,0,0,0,1.5543245902521192,35,1
34,F,African-American,Less than 25,Low,Male,1,-1,1,0,0,0,-0.5001252572429116,161,0
34,M,African-American,25 - 45,Low,Female,0,-1,3,0,0,0,0.7496113430679032,14,0
53,F,African-American,Greater than 45,Low,Female,4,-1,3,0,0,0,0.8991068525449426,38,1
52,F,African-American,Greater than 45,Medium,Female,3,0,3,0,0,0,0.869332285144235,32,1
33,F,Caucasian,25 - 45,Low,Female,5,-27,3,0,0,0,14.921896391307966,22,0
33,M,Caucasian,25 - 45,Low,Female,1,0,4,0,0,0,-0.185991333838972,14,1
52,F,Caucasian,Greater than 45,Low,Male,2,0,1,0,0,0,1.1726936173878686,39,0
37,M,African-American,25 - 45,Low,Female,2,-2,2,0,0,0,0.6519870883551246,3,0
62,F,Caucasian,25 - 45,Low,Male,1,-1,1,0,0,0,0.981311701513806,45,0
30,F,African-American,25 - 45,High,Male,11,0,8,0,0,0,1.433520361440459,25,1
48,M,African-American,25 - 45,Low,Male,1,0,4,0,0,0,1.0837295812892564,41,1
47,M,African-American,Greater than 45,Medium,Male,3,0,6,0,1,0,1100.3655049743772,31,1
63,M,Caucasian,Greater than 45,Low,Male,0,-1,1,0,0,0,0.6088270878636263,27,0
34,M,African-American,25 - 45,High,Male,4,-1,9,0,0,0,1.199745507279734,44,0
49,F,African-American,25 - 45,Medium,Male,4,0,5,0,0,0,886.7144136547622,1051,0
23,M,African-American,Less than 25,Low,Female,0,0,3,0,0,0,3.1183390825136303,31,0
36,F,Caucasian,25 - 45,Low,Male,0,-3,4,0,0,0,2.0581915982659087,9,0
53,F,African-American,25 - 45,Low,Male,3,-1,4,0,0,0,2.199408746128861,20,0
23,F,Caucasian,Less than 25,Low,Male,1,-3,3,0,0,0,1.0994880448730744,32,1
23,M,Caucasian,Less than 25,Low,Male,1,-2,2,0,0,0,1.4418328943124523,8,0
48,F,African-American,Less than 25,Medium,Male,0,-1,5,0,0,0,0.3247449478919149,141,0
36,F,Caucasian,25 - 45,Low,Male,1,0,3,0,0,0,1234.5263972445723,39,1
53,F,Caucasian,25 - 45,High,Male,8,-1,5,0,0,0,-0.2019804874487747,475,1
29,M,Caucasian,25 - 45,Low,Female,2,0,4,0,0,0,14.002381088541538,50,0
26,F,African-American,25 - 45,Low,Female,4,0,3,0,0,0,1.087188042730011,23,1
29,F,Caucasian,25 - 45,High,Male,4,-1,10,0,0,4,0.1154002500181399,59,1
48,M,Caucasian,Greater than 45,Low,Female,4,0,3,0,0,0,0.6161129854532642,24,1
50,M,African-American,Greater than 45,Low,Female,5,0,2,0,0,0,0.1405238845860283,16,1
37,F,Caucasian,25 - 45,Low,Female,1,-4,1,0,0,0,1.467013469631812,24,0
29,M,African-American,25 - 45,Low,Female,0,-1,3,0,0,0,2.031680011608959,19,0
33,M,African-American,Less than 25,Medium,Female,0,-2,5,0,0,0,-0.5115172194703272,1,0
22,M,Caucasian,Less than 25,Medium,Female,1,0,5,0,0,0,1171.2757116517296,36,0
37,M,Caucasian,25 - 45,Low,Male,3,0,3,0,0,0,1.895014311930559,26,0
23,M,African-American,Less than 25,Low,Female,0,-1,3,0,0,0,0.9096443631491142,11,0
30,F,African-American,Greater than 45,Low,Male,16,-1,3,0,0,0,1.151016872320806,27,1
28,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,-0.7984203261156482,40,0
29,F,Caucasian,25 - 45,High,Male,17,0,10,0,0,0,-1.503758245830093,639,0
23,F,African-American,25 - 45,Low,Male,0,-3,3,0,0,0,1.4353346884632068,34,1
55,F,Caucasian,Greater than 45,Low,Male,2,-1,1,0,0,0,1.239818458803894,164,0
50,F,Caucasian,Greater than 45,Low,Male,3,0,3,0,1,0,1.640506817079733,41,1
38,M,African-American,25 - 45,Low,Female,0,-4,3,0,0,0,3.203108715827158,1,0
27,F,African-American,25 - 45,Medium,Female,0,0,5,0,0,0,0.2130101759464777,28,0
22,M,Caucasian,Less than 25,Low,Male,1,0,2,0,0,0,17.912578086935603,19,0
28,F,Caucasian,25 - 45,High,Male,9,-1,10,0,0,0,-0.6892194686633606,25,0
53,F,African-American,25 - 45,Medium,Female,0,-1,5,0,0,0,2.535904558531419,40,1
49,M,African-American,Greater than 45,Medium,Male,4,0,5,0,0,0,2.7421035947112404,41,0
39,F,African-American,25 - 45,Low,Male,1,-1,4,0,0,0,0.9686573427455518,110,0
37,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,3,-1.8735084100751875,23,0
31,F,African-American,25 - 45,Medium,Male,0,-1,5,2,0,0,0.792130564403424,250,1
57,F,Caucasian,Greater than 45,Low,Male,1,0,1,0,0,0,2.5052122341890355,19,0
37,F,Caucasian,Less than 25,Low,Female,2,0,4,0,0,0,1.325938503471951,38,0
27,F,African-American,25 - 45,Low,Male,2,0,3,0,0,3,1.9685902035406213,56,1
36,F,African-American,25 - 45,Low,Female,1,0,4,0,0,0,0.807526485916308,31,0
27,F,Caucasian,25 - 45,Low,Female,1,-23,4,0,0,0,-0.6767709431208253,695,1
38,F,Caucasian,25 - 45,Low,Female,1,-1,3,0,0,0,1.0648849153616462,27,1
57,F,Caucasian,25 - 45,Low,Male,1,-1,1,0,0,0,1.2412827835692883,33,0
23,F,Caucasian,Less than 25,High,Male,15,-1,9,0,0,1,1.0267749094549103,38,1
36,M,African-American,25 - 45,Low,Female,0,-1,3,0,0,0,0.8901154892556775,16,0
22,F,African-American,Less than 25,Medium,Male,0,-1,5,0,0,0,1.814690686007765,30,0
24,F,African-American,Less than 25,High,Male,1,-1,10,0,0,1,-1.5116018428540463,37,1
26,M,African-American,25 - 45,Medium,Female,0,-2,5,0,0,0,-2.786118697432933,13,0
33,M,Caucasian,25 - 45,Low,Male,2,-6,4,0,0,0,1183.3596182972362,37,0
51,F,Caucasian,Greater than 45,Low,Male,4,0,3,0,0,0,0.5050446211072344,41,1
66,F,Caucasian,25 - 45,Low,Male,3,-1,1,0,0,0,0.8323837616551382,26,0
37,F,Caucasian,Greater than 45,Low,Male,0,-1,1,0,0,0,1.0894197083627652,31,0
48,F,Caucasian,Greater than 45,Low,Male,4,0,3,0,0,0,2.3016405048646096,35,0
24,M,Caucasian,Less than 25,Low,Male,0,-1,4,0,0,0,-0.4836255768715609,18,0
30,F,Caucasian,25 - 45,High,Male,4,0,8,0,0,0,-1.0612129555689311,32,0
