age,workclass,education,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
34,Private,HS-grad,Divorced,Handlers-cleaners,Not-in-family,Black,Male,3,0,40,United-States,<=50K
47,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,3,0,33,United-States,<=50K
39,Private,HS-grad,Divorced,Transport-moving,Other-relative,White,Male,2,0,67,United-States,<=50K
32,Private,Bachelors,Married-civ-spouse,Tech-support,Husband,White,Male,1,0,45,United-States,<=50K
25,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,5,0,70,United-States,<=50K
25,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
23,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Male,2,0,45,United-States,<=50K
45,Private,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,>50K
36,Private,Masters,Married-civ-spouse,Craft-repair,Husband,White,Male,7,0,54,United-States,>50K
53,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Male,3,0,36,United-States,>50K
30,Private,HS-grad,Never-married,Handlers-cleaners,Unmarried,Black,Female,1,0,40,United-States,<=50K
48,Private,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,4,0,40,United-States,>50K
48,Private,Assoc-acdm,Married-civ-spouse,Other-service,Wife,White,Male,0,0,40,United-States,<=50K
54,Local-gov,Masters,Married-civ-spouse,Protective-serv,Husband,White,Male,2,0,40,United-States,<=50K
81,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,40,United-States,>50K
59,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,3,0,42,United-States,>50K
34,Self-emp-inc,HS-grad,Never-married,Exec-managerial,Unmarried,White,Male,14825,0,40,United-States,<=50K
69,State-gov,HS-grad,Divorced,Adm-clerical,Own-child,Black,Female,4,0,35,United-States,<=50K
46,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,3,0,45,United-States,>50K
53,Self-emp-not-inc,HS-grad,Divorced,Farming-fishing,Unmarried,White,Male,3,0,40,United-States,<=50K
22,Private,Some-college,Never-married,Other-service,Own-child,White,Male,5,0,72,United-States,<=50K
49,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,7521,0,40,United-States,>50K
57,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,7508,0,50,United-States,>50K
57,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,1905,20,United-States,>50K
29,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,1,0,59,United-States,<=50K
22,State-gov,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,2,0,40,United-States,<=50K
51,Local-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,7,0,40,United-States,>50K
48,State-gov,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,3,0,40,United-States,>50K
35,Private,Bachelors,Separated,Prof-specialty,Not-in-family,White,Male,3,0,70,United-States,>50K
18,Private,Some-college,Never-married,Sales,Own-child,Black,Female,5,0,10,United-States,<=50K
30,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,1854,70,Germany,>50K
43,Private,11th,Divorced,Craft-repair,Not-in-family,White,Male,5,0,78,United-States,<=50K
31,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,-3,0,68,United-States,>50K
18,Private,11th,Never-married,Exec-managerial,Not-in-family,White,Male,2,1846,37,United-States,<=50K
40,Federal-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,0,50,United-States,>50K
22,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Philippines,<=50K
52,Private,Assoc-voc,Married-civ-spouse,Transport-moving,Husband,White,Male,1,0,70,United-States,<=50K
57,Private,Some-college,Divorced,Other-service,Other-relative,White,Female,0,0,40,United-States,<=50K
58,Self-emp-not-inc,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,3,0,53,United-States,<=50K
48,Private,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Male,7,0,40,United-States,>50K
69,Federal-gov,Some-college,Widowed,Handlers-cleaners,Not-in-family,White,Male,3,0,40,United-States,<=50K
31,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Male,14867,0,40,United-States,>50K
33,Private,HS-grad,Never-married,Farming-fishing,Own-child,White,Male,3,0,20,United-States,<=50K
56,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,4,0,45,United-States,>50K
57,Private,Preschool,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5,0,40,Mexico,<=50K
66,Private,5th-6th,Married-civ-spouse,Farming-fishing,Husband,White,Male,4,0,40,United-States,<=50K
49,Private,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Male,2,0,44,Philippines,>50K
49,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,3,0,71,United-States,<=50K
22,Private,Assoc-voc,Never-married,Prof-specialty,Other-relative,White,Male,1,0,35,United-States,<=50K
48,Self-emp-inc,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2,0,40,United-States,<=50K
46,Self-emp-inc,Masters,Married-civ-spouse,Protective-serv,Husband,White,Male,6,0,60,Germany,>50K
30,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,3492,0,40,United-States,<=50K
28,Private,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,4,0,40,Canada,>50K
47,Private,Bachelors,Never-married,Exec-managerial,Other-relative,Black,Female,3,2069,35,United-States,<=50K
28,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,4,0,40,United-States,<=50K
30,Private,Assoc-voc,Never-married,Protective-serv,Unmarried,Black,Male,3,0,58,Haiti,<=50K
47,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,4,2190,50,United-States,>50K
24,Private,Some-college,Never-married,Craft-repair,Not-in-family,Black,Male,5,0,40,United-States,>50K
52,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,3,0,40,United-States,>50K
48,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,4,0,48,United-States,<=50K
38,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,5,0,40,United-States,>50K
22,Local-gov,Assoc-voc,Never-married,Handlers-cleaners,Own-child,White,Female,4,0,35,United-States,<=50K
43,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,2,0,40,United-States,<=50K
32,Self-emp-inc,Doctorate,Never-married,Prof-specialty,Not-in-family,White,Male,5,0,40,United-States,<=50K
34,Private,HS-grad,Separated,Exec-managerial,Other-relative,White,Female,4,0,28,United-States,<=50K
44,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,Black,Male,3,0,40,United-States,>50K
31,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,40,England,>50K
38,Private,HS-grad,Never-married,Farming-fishing,Own-child,White,Female,1,0,33,United-States,<=50K
38,Local-gov,Masters,Married-civ-spouse,Other-service,Wife,White,Female,2,0,40,Philippines,<=50K
35,Self-emp-not-inc,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,5,0,58,United-States,<=50K
47,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Male,7,0,50,United-States,>50K
50,Private,Assoc-voc,Widowed,Protective-serv,Unmarried,White,Male,7,2130,40,United-States,>50K
78,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,7,0,40,United-States,<=50K
55,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,57,United-States,>50K
19,Private,12th,Married-civ-spouse,Exec-managerial,Wife,White,Male,3,0,23,United-States,<=50K
52,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,Black,Female,2,0,35,United-States,<=50K
23,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,1,0,45,United-States,>50K
26,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,4803,0,40,United-States,<=50K
47,State-gov,Some-college,Divorced,Prof-specialty,Unmarried,White,Male,5,0,36,United-States,<=50K
41,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,59,United-States,>50K
28,Self-emp-not-inc,HS-grad,Divorced,Craft-repair,Unmarried,White,Male,5,0,59,United-States,>50K
46,Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,3,0,50,United-States,>50K
25,Federal-gov,Doctorate,Never-married,Prof-specialty,Husband,White,Male,1,0,52,United-States,>50K
52,State-gov,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,2,0,27,United-States,<=50K
24,Private,Bachelors,Never-married,Machine-op-inspct,Not-in-family,White,Male,3839,0,23,United-States,<=50K
60,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,5346,0,53,United-States,>50K
24,Local-gov,Assoc-voc,Never-married,Prof-specialty,Other-relative,Black,Female,4,1836,35,United-States,<=50K
51,State-gov,Prof-school,Divorced,Prof-specialty,Not-in-family,White,Male,5,1838,45,United-States,>50K
34,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,2,0,57,United-States,<=50K
25,Self-emp-not-inc,Bachelors,Never-married,Exec-managerial,Own-child,White,Male,2,0,59,United-States,>50K
32,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,2,0,73,Peru,<=50K
29,Private,Some-college,Divorced,Craft-repair,Unmarried,White,Male,6,0,40,United-States,<=50K
24,Local-gov,HS-grad,Never-married,Farming-fishing,Not-in-family,White,Male,2,0,40,United-States,<=50K
43,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,6,2116,40,United-States,>50K
55,Private,HS-grad,Married-civ-spouse,Exec-managerial,Wife,White,Female,2,0,40,United-States,>50K
31,Private,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,8,0,40,Philippines,<=50K
56,Private,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Female,5,0,50,United-States,>50K
62,Private,HS-grad,Widowed,Exec-managerial,Not-in-family,White,Male,2,0,35,United-States,>50K
32,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,2,0,20,United-States,>50K
52,Private,HS-grad,Widowed,Machine-op-inspct,Not-in-family,White,Female,3,0,40,United-States,<=50K
31,Private,Assoc-voc,Divorced,Sales,Not-in-family,White,Male,4,0,55,United-States,<=50K
34,Private,HS-grad,Separated,Machine-op-inspct,Unmarried,Black,Female,3,0,35,United-States,<=50K
32,Private,11th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,1,0,40,United-States,<=50K
40,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,3,1947,40,United-States,>50K
35,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,1,0,57,United-States,<=50K
41,Private,Bachelors,Divorced,Prof-specialty,Unmarried,White,Female,4,0,50,United-States,>50K
52,Self-emp-inc,Assoc-voc,Never-married,Exec-managerial,Not-in-family,White,Male,2,0,62,United-States,<=50K
36,Private,HS-grad,Separated,Sales,Unmarried,White,Male,4,0,64,United-States,>50K
71,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,50,United-States,>50K
30,Local-gov,Bachelors,Never-married,Prof-specialty,Unmarried,White,Female,14944,0,40,India,>50K
28,State-gov,Some-college,Never-married,Protective-serv,Not-in-family,White,Male,2,0,40,United-States,<=50K
56,Private,7th-8th,Never-married,Other-service,Unmarried,Black,Female,4,0,26,United-States,<=50K
24,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,1726,40,United-States,<=50K
46,Private,Some-college,Married-civ-spouse,Exec-managerial,Wife,Black,Female,2,0,35,United-States,>50K
44,Private,1st-4th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1,0,40,England,<=50K
46,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,7531,0,40,United-States,>50K
41,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,4,1865,40,United-States,>50K
50,Private,Prof-school,Married-civ-spouse,Prof-specialty,Wife,White,Female,3,1852,50,United-States,>50K
25,Private,Assoc-acdm,Never-married,Adm-clerical,Own-child,Black,Female,3,0,33,United-States,<=50K
22,Private,Some-college,Never-married,Sales,Own-child,Black,Female,0,0,20,United-States,<=50K
33,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,58,United-States,<=50K
62,Federal-gov,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,40,United-States,>50K
25,Private,Some-college,Never-married,Adm-clerical,Unmarried,Black,Female,3574,0,20,United-States,<=50K
23,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,2,0,59,United-States,>50K
42,Private,9th,Married-civ-spouse,Craft-repair,Husband,White,Male,-5,0,40,Mexico,>50K
44,State-gov,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Male,2,0,40,United-States,>50K
54,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,4,0,40,United-States,>50K
52,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2,0,35,Mexico,<=50K
40,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,31,United-States,<=50K
36,Private,HS-grad,Divorced,Sales,Not-in-family,White,Male,2,0,62,United-States,<=50K
55,Private,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,1,0,36,United-States,<=50K
48,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,5,0,40,United-States,>50K
41,Local-gov,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,5,0,40,United-States,<=50K
49,Private,Doctorate,Married-civ-spouse,Tech-support,Wife,White,Male,5,2071,40,United-States,>50K
23,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Male,2,0,40,United-States,<=50K
56,State-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,14894,0,40,United-States,>50K
63,Local-gov,Doctorate,Never-married,Prof-specialty,Wife,White,Male,5,0,40,United-States,<=50K
50,Private,Assoc-acdm,Never-married,Exec-managerial,Own-child,White,Female,3,0,36,United-States,<=50K
32,Self-emp-not-inc,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2,0,59,United-States,>50K
18,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Male,3568,0,36,United-States,<=50K
38,Private,HS-grad,Separated,Exec-managerial,Not-in-family,White,Male,1,0,40,United-States,<=50K
37,Local-gov,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,6,1866,83,Ireland,>50K
28,Local-gov,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,73,United-States,>50K
64,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,58,United-States,<=50K
41,Private,HS-grad,Divorced,Sales,Unmarried,White,Female,4,0,59,United-States,>50K
21,Self-emp-not-inc,5th-6th,Married-civ-spouse,Farming-fishing,Wife,White,Female,0,0,55,Peru,<=50K
31,Private,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,2,0,65,United-States,>50K
20,Private,Bachelors,Never-married,Adm-clerical,Unmarried,Black,Female,6,0,40,United-States,<=50K
24,Local-gov,Assoc-voc,Never-married,Protective-serv,Not-in-family,White,Male,9,0,40,United-States,<=50K
58,Private,Bachelors,Never-married,Craft-repair,Own-child,White,Male,5,0,50,United-States,<=50K
57,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,2,0,60,United-States,>50K
48,Local-gov,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,40,United-States,>50K
60,Private,11th,Never-married,Craft-repair,Other-relative,White,Male,2,0,59,United-States,<=50K
30,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,<=50K
38,Private,Bachelors,Never-married,Craft-repair,Not-in-family,White,Male,4,0,59,United-States,<=50K
28,Private,Bachelors,Never-married,Exec-managerial,Husband,White,Male,2,0,40,United-States,<=50K
51,Private,HS-grad,Married-civ-spouse,Exec-managerial,Wife,White,Female,2,0,32,United-States,>50K
46,Private,Bachelors,Married-civ-spouse,Tech-support,Husband,White,Male,3,0,40,India,>50K
42,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,5,1906,50,Ireland,>50K
47,Private,7th-8th,Married-civ-spouse,Protective-serv,Husband,White,Male,-1,0,40,Canada,>50K
35,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
22,Federal-gov,Assoc-acdm,Never-married,Adm-clerical,Unmarried,Black,Female,3,0,40,United-States,<=50K
28,Private,7th-8th,Never-married,Farming-fishing,Not-in-family,White,Male,3,0,40,Dominican-Republic,<=50K
37,Local-gov,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,6709,0,40,United-States,>50K
70,Private,Some-college,Divorced,Tech-support,Unmarried,White,Male,14892,0,40,United-States,>50K
26,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3,0,40,Mexico,<=50K
18,Private,10th,Never-married,Other-service,Other-relative,White,Male,2,0,11,United-States,<=50K
53,State-gov,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,45,United-States,>50K
31,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,2,0,61,United-States,<=50K
49,Private,Some-college,Never-married,Sales,Unmarried,White,Male,5,0,22,United-States,<=50K
29,Without-pay,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,2,0,45,United-States,<=50K
52,Local-gov,Assoc-voc,Married-civ-spouse,Protective-serv,Husband,Black,Male,6,0,40,United-States,>50K
35,Private,HS-grad,Widowed,Other-service,Unmarried,Black,Female,10,0,40,United-States,<=50K
26,Private,Bachelors,Never-married,Protective-serv,Not-in-family,White,Female,2,0,45,United-States,<=50K
40,Private,Bachelors,Divorced,Sales,Other-relative,White,Male,1,0,50,United-States,<=50K
24,Private,Assoc-acdm,Married-civ-spouse,Protective-serv,Wife,Black,Female,1,0,40,United-States,<=50K
58,State-gov,Assoc-voc,Divorced,Prof-specialty,Not-in-family,White,Male,5,0,59,United-States,<=50K
50,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,1,0,45,United-States,>50K
33,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,45,United-States,>50K
16,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Male,1,0,40,United-States,<=50K
33,Private,HS-grad,Never-married,Farming-fishing,Not-in-family,White,Male,3,0,38,United-States,<=50K
51,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Female,1,0,40,United-States,>50K
24,Private,HS-grad,Never-married,Other-service,Own-child,White,Male,1,0,20,United-States,<=50K
32,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Female,2,0,40,United-States,>50K
31,Private,Assoc-voc,Never-married,Adm-clerical,Not-in-family,Black,Female,7,0,40,United-States,<=50K
22,Private,11th,Never-married,Tech-support,Own-child,White,Male,5,0,40,United-States,>50K
52,Private,Assoc-acdm,Never-married,Prof-specialty,Not-in-family,White,Female,3,0,92,United-States,>50K
36,Private,Masters,Never-married,Exec-managerial,Unmarried,White,Male,14838,1836,57,United-States,>50K
59,Self-emp-not-inc,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,2,0,40,France,<=50K
18,Private,12th,Never-married,Exec-managerial,Own-child,White,Male,2,0,11,United-States,<=50K
28,Private,Bachelors,Never-married,Exec-managerial,Unmarried,White,Female,6,1604,80,United-States,<=50K
48,State-gov,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1,0,35,United-States,>50K
43,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,91,United-States,>50K
54,Private,HS-grad,Divorced,Craft-repair,Unmarried,White,Female,4,0,40,United-States,<=50K
52,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,4,0,62,United-States,>50K
49,Self-emp-not-inc,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,5,0,44,United-States,<=50K
54,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,4,0,50,United-States,>50K
56,Self-emp-inc,Masters,Married-civ-spouse,Protective-serv,Husband,White,Male,8,0,40,United-States,>50K
54,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,40,United-States,>50K
50,Private,HS-grad,Never-married,Sales,Not-in-family,White,Male,3,0,57,United-States,<=50K
28,Private,HS-grad,Married-civ-spouse,Other-service,Other-relative,White,Male,1,0,40,Mexico,<=50K
35,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,50,United-States,<=50K
28,Private,HS-grad,Never-married,Protective-serv,Not-in-family,White,Female,3406,0,40,United-States,<=50K
55,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,9,0,40,United-States,>50K
24,Self-emp-not-inc,HS-grad,Never-married,Farming-fishing,Not-in-family,White,Male,1,0,69,United-States,<=50K
48,Private,11th,Never-married,Exec-managerial,Unmarried,White,Male,4,0,40,United-States,<=50K
34,Private,9th,Married-civ-spouse,Craft-repair,Husband,White,Male,4,0,40,United-States,<=50K
42,Private,HS-grad,Never-married,Exec-managerial,Own-child,White,Male,2,0,40,United-States,<=50K
24,Private,11th,Never-married,Craft-repair,Own-child,White,Male,3,0,29,United-States,<=50K
58,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,-3,0,48,United-States,>50K
63,Self-emp-inc,Some-college,Married-spouse-absent,Craft-repair,Other-relative,White,Male,4,0,60,United-States,<=50K
28,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Female,7,0,45,United-States,<=50K
22,Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Male,3,0,20,United-States,<=50K
18,Private,Some-college,Never-married,Handlers-cleaners,Own-child,White,Male,4,0,10,United-States,<=50K
24,Private,HS-grad,Never-married,Protective-serv,Other-relative,White,Male,2,1836,40,United-States,<=50K
29,Private,Assoc-voc,Never-married,Machine-op-inspct,Own-child,White,Male,3595,0,40,El-Salvador,<=50K
58,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Protective-serv,Husband,White,Male,1,0,46,United-States,>50K
41,State-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,0,45,United-States,>50K
25,Local-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,40,United-States,<=50K
37,State-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,-1,0,40,United-States,>50K
51,State-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,3,0,50,United-States,>50K
40,Private,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Male,2,0,40,Cuba,<=50K
51,Private,Assoc-voc,Widowed,Adm-clerical,Not-in-family,White,Female,17,0,36,United-States,>50K
38,Private,Bachelors,Divorced,Exec-managerial,Unmarried,Black,Male,4,0,40,United-States,<=50K
63,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,Husband,White,Male,4,0,40,United-States,<=50K
24,Private,Bachelors,Never-married,Protective-serv,Not-in-family,White,Male,3,0,40,United-States,>50K
34,Self-emp-not-inc,11th,Never-married,Craft-repair,Husband,White,Male,6,0,66,United-States,>50K
56,Private,HS-grad,Divorced,Exec-managerial,Unmarried,Black,Female,2,0,40,United-States,<=50K
40,Self-emp-not-inc,Bachelors,Never-married,Sales,Not-in-family,White,Male,3,0,40,United-States,<=50K
59,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,1,0,64,United-States,<=50K
56,Private,Doctorate,Never-married,Prof-specialty,Not-in-family,Black,Female,1,0,26,United-States,<=50K
37,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,7497,0,83,United-States,>50K
31,Private,7th-8th,Married-spouse-absent,Machine-op-inspct,Unmarried,White,Male,7520,0,48,Guatemala,<=50K
32,Local-gov,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,0,40,United-States,<=50K
24,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,7529,0,45,United-States,>50K
25,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,3,0,40,Vietnam,<=50K
24,Private,7th-8th,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,0,40,United-States,<=50K
30,Private,HS-grad,Never-married,Other-service,Own-child,Black,Female,1,0,20,United-States,<=50K
59,Private,11th,Married-spouse-absent,Craft-repair,Unmarried,White,Male,12,0,40,Mexico,<=50K
38,Private,1st-4th,Never-married,Other-service,Other-relative,White,Male,2,0,40,Outlying-US(Guam-USVI-etc),<=50K
49,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4,0,45,United-States,>50K
54,Private,HS-grad,Never-married,Transport-moving,Not-in-family,White,Male,3,0,48,United-States,>50K
51,Private,Doctorate,Married-civ-spouse,Exec-managerial,Husband,Black,Male,2,0,92,United-States,>50K
25,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,7489,0,39,United-States,>50K
59,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,58,United-States,>50K
48,Local-gov,Some-college,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,5,0,45,United-States,>50K
39,Private,HS-grad,Divorced,Machine-op-inspct,Unmarried,White,Male,4,0,40,Mexico,<=50K
54,Private,9th,Separated,Other-service,Not-in-family,Black,Female,2,0,41,United-States,<=50K
26,Private,12th,Never-married,Other-service,Own-child,White,Male,3,0,36,Mexico,<=50K
