age,workclass,education,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
31,Self-emp-not-inc,Some-college,Never-married,Adm-clerical,Own-child,White,Female,3,0,16,United-States,<=50K
30,Private,1st-4th,Widowed,Machine-op-inspct,Unmarried,White,Female,5,0,40,United-States,<=50K
22,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Male,2,0,35,United-States,<=50K
39,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,3,2234,40,Vietnam,<=50K
74,Local-gov,Some-college,Divorced,Craft-repair,Unmarried,Black,Female,1,0,40,United-States,<=50K
32,Private,Some-college,Married-civ-spouse,Prof-specialty,Wife,Black,Female,2,0,40,United-States,<=50K
32,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,4,0,40,United-States,>50K
23,Federal-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,0,36,United-States,<=50K
23,Private,7th-8th,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,4,0,40,United-States,>50K
18,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Male,2,0,20,France,<=50K
28,Private,Some-college,Never-married,Sales,Own-child,Black,Female,0,1681,43,United-States,<=50K
17,Private,11th,Never-married,Craft-repair,Own-child,White,Male,3590,0,20,United-States,<=50K
48,Private,HS-grad,Divorced,Machine-op-inspct,Unmarried,Black,Male,2,0,40,United-States,<=50K
49,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,46,United-States,>50K
57,State-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,40,Cuba,<=50K
34,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,6,0,59,Mexico,<=50K
61,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,3,0,61,United-States,>50K
47,Private,HS-grad,Separated,Handlers-cleaners,Unmarried,Black,Female,4,0,40,United-States,<=50K
23,Private,Some-college,Never-married,Craft-repair,Own-child,Black,Male,4,0,36,United-States,<=50K
59,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,7,0,40,Mexico,>50K
25,Private,9th,Separated,Machine-op-inspct,Unmarried,Black,Female,6,0,40,United-States,<=50K
30,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,0,50,United-States,<=50K
50,State-gov,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4,0,40,United-States,<=50K
25,Private,Bachelors,Never-married,Exec-managerial,Other-relative,White,Male,3489,0,40,United-States,<=50K
41,Private,5th-6th,Married-civ-spouse,Sales,Husband,White,Male,2,0,50,United-States,<=50K
30,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,-4,0,40,United-States,<=50K
27,Private,Some-college,Married-civ-spouse,Exec-managerial,Own-child,White,Male,6,0,37,United-States,<=50K
58,Private,7th-8th,Never-married,Protective-serv,Unmarried,Black,Male,-28,0,92,United-States,<=50K
30,Private,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,5,0,50,United-States,<=50K
26,Private,7th-8th,Never-married,Handlers-cleaners,Other-relative,Black,Female,0,0,20,United-States,<=50K
52,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,1844,40,United-States,>50K
53,Private,7th-8th,Married-civ-spouse,Prof-specialty,Husband,Black,Male,3,0,69,United-States,>50K
42,Private,Assoc-voc,Never-married,Prof-specialty,Unmarried,White,Female,7,0,40,United-States,<=50K
25,Private,Some-college,Never-married,Other-service,Own-child,White,Male,3569,0,40,United-States,<=50K
36,Private,Some-college,Divorced,Protective-serv,Unmarried,Black,Male,-6,0,70,United-States,<=50K
49,Private,HS-grad,Divorced,Craft-repair,Other-relative,White,Male,3,0,59,United-States,>50K
31,Private,Some-college,Never-married,Protective-serv,Own-child,White,Male,0,0,40,United-States,<=50K
45,Private,HS-grad,Divorced,Sales,Unmarried,White,Male,1,0,40,United-States,<=50K
41,Self-emp-inc,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,3,0,59,United-States,>50K
34,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Wife,White,Female,2,1951,40,France,<=50K
49,Self-emp-not-inc,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,0,85,United-States,>50K
78,Private,HS-grad,Separated,Adm-clerical,Unmarried,Black,Female,7,0,45,United-States,<=50K
29,Private,10th,Never-married,Handlers-cleaners,Not-in-family,White,Male,3620,0,16,United-States,<=50K
47,Private,9th,Married-civ-spouse,Craft-repair,Husband,White,Male,6,0,40,Mexico,<=50K
51,Private,Doctorate,Married-civ-spouse,Prof-specialty,Wife,Black,Female,2,0,64,United-States,>50K
40,Self-emp-not-inc,HS-grad,Never-married,Protective-serv,Own-child,White,Male,2,0,70,United-States,<=50K
55,Self-emp-inc,HS-grad,Divorced,Protective-serv,Not-in-family,White,Male,6,0,40,United-States,>50K
29,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,2,0,58,United-States,>50K
23,Local-gov,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,8,0,70,United-States,<=50K
37,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K
19,Private,Some-college,Never-married,Handlers-cleaners,Own-child,Black,Male,9,0,40,United-States,<=50K
50,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,5,0,40,United-States,>50K
43,Self-emp-inc,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Male,3,0,40,United-States,<=50K
40,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,-1,0,40,United-States,<=50K
64,State-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,15019,0,59,United-States,>50K
30,Local-gov,Some-college,Never-married,Handlers-cleaners,Other-relative,White,Male,2,0,40,United-States,<=50K
35,Private,HS-grad,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,<=50K
25,Private,1st-4th,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,3,0,40,Mexico,<=50K
40,State-gov,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Female,0,0,40,United-States,<=50K
37,Private,HS-grad,Never-married,Exec-managerial,Own-child,Black,Male,3,0,45,United-States,<=50K
47,Private,Bachelors,Never-married,Protective-serv,Not-in-family,White,Male,2,0,40,United-States,<=50K
52,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,8,2052,40,Jamaica,>50K
27,Local-gov,Assoc-voc,Never-married,Handlers-cleaners,Unmarried,Black,Male,3,0,55,United-States,<=50K
37,Private,Masters,Married-civ-spouse,Exec-managerial,Wife,White,Male,14558,0,59,United-States,>50K
50,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Prof-specialty,Husband,Black,Male,1,1963,40,United-States,<=50K
23,Private,Some-college,Never-married,Exec-managerial,Own-child,Black,Male,5,1788,36,United-States,<=50K
51,Federal-gov,7th-8th,Married-civ-spouse,Other-service,Husband,White,Female,0,0,35,United-States,<=50K
51,Self-emp-inc,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,4,0,40,United-States,>50K
57,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,-1,0,69,United-States,<=50K
42,Local-gov,HS-grad,Divorced,Adm-clerical,Unmarried,White,Male,3,0,40,United-States,<=50K
41,Private,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Male,3,0,20,United-States,>50K
42,Private,Bachelors,Never-married,Craft-repair,Not-in-family,White,Male,4,0,70,United-States,<=50K
56,Private,Some-college,Never-married,Craft-repair,Unmarried,White,Male,5,0,40,United-States,<=50K
59,Private,HS-grad,Widowed,Other-service,Unmarried,Black,Male,2,0,40,United-States,<=50K
38,Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,Black,Female,2,0,40,United-States,<=50K
32,Private,HS-grad,Separated,Machine-op-inspct,Unmarried,White,Male,1,0,35,Ireland,<=50K
35,Private,9th,Never-married,Craft-repair,Own-child,White,Male,5,0,40,Mexico,<=50K
44,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,14979,2083,40,United-States,>50K
25,Federal-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,4,0,40,United-States,>50K
30,Private,9th,Never-married,Handlers-cleaners,Other-relative,Black,Male,2,0,36,United-States,<=50K
52,State-gov,HS-grad,Never-married,Protective-serv,Unmarried,White,Female,6,0,40,United-States,<=50K
46,Private,HS-grad,Divorced,Adm-clerical,Unmarried,Black,Female,5,0,35,Haiti,<=50K
43,Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,2,0,40,United-States,<=50K
75,Private,HS-grad,Widowed,Other-service,Unmarried,Black,Female,7,0,35,United-States,<=50K
59,Private,7th-8th,Widowed,Exec-managerial,Other-relative,Black,Male,2,0,83,United-States,<=50K
56,Self-emp-not-inc,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,5,0,40,United-States,>50K
22,Private,Assoc-voc,Never-married,Tech-support,Own-child,Black,Male,4,0,40,United-States,<=50K
57,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,7470,0,11,United-States,<=50K
18,Private,HS-grad,Widowed,Machine-op-inspct,Unmarried,Black,Female,3,0,31,United-States,<=50K
30,Private,Doctorate,Married-civ-spouse,Sales,Husband,White,Male,2,0,57,United-States,<=50K
34,Private,HS-grad,Never-married,Sales,Not-in-family,White,Male,2,0,40,United-States,>50K
27,Private,Doctorate,Never-married,Prof-specialty,Not-in-family,White,Male,3,0,40,Outlying-US(Guam-USVI-etc),>50K
23,Private,Assoc-voc,Never-married,Handlers-cleaners,Other-relative,Black,Male,5,0,40,United-States,<=50K
33,State-gov,HS-grad,Divorced,Handlers-cleaners,Unmarried,Black,Male,2,0,40,United-States,<=50K
31,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,5,1876,50,United-States,>50K
44,Private,HS-grad,Separated,Other-service,Unmarried,Black,Female,2,0,35,United-States,<=50K
39,Private,Bachelors,Never-married,Tech-support,Own-child,White,Male,4,0,35,United-States,<=50K
47,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,2,0,40,United-States,<=50K
31,Private,HS-grad,Never-married,Farming-fishing,Own-child,Black,Male,4,0,70,United-States,<=50K
45,Self-emp-inc,Masters,Married-civ-spouse,Sales,Husband,White,Male,4,0,89,Germany,>50K
40,State-gov,Prof-school,Never-married,Prof-specialty,Unmarried,White,Female,4,1711,36,Ireland,>50K
70,Private,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,4,0,64,United-States,<=50K
55,Private,HS-grad,Divorced,Craft-repair,Unmarried,White,Male,5,0,37,United-States,<=50K
29,Private,Assoc-acdm,Never-married,Sales,Unmarried,Black,Female,5,0,40,United-States,<=50K
30,Private,Doctorate,Married-civ-spouse,Prof-specialty,Wife,White,Female,3,1843,51,United-States,>50K
18,Never-worked,10th,Never-married,Handlers-cleaners,Own-child,White,Male,2,0,40,United-States,<=50K
32,Private,Assoc-acdm,Never-married,Adm-clerical,Own-child,White,Male,2,0,40,United-States,<=50K
52,Self-emp-not-inc,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,0,45,United-States,>50K
36,Private,11th,Divorced,Handlers-cleaners,Unmarried,White,Male,1,0,40,United-States,<=50K
44,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,Black,Male,2,0,36,United-States,<=50K
46,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,5,0,40,United-States,>50K
40,Private,5th-6th,Married-civ-spouse,Farming-fishing,Husband,White,Male,4,0,50,United-States,<=50K
55,Self-emp-not-inc,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,7498,0,62,United-States,<=50K
32,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,Black,Male,12,0,40,United-States,>50K
18,Private,11th,Never-married,Other-service,Own-child,Black,Female,1,0,18,United-States,<=50K
57,Private,Some-college,Married-civ-spouse,Sales,Husband,Black,Male,1,0,66,United-States,>50K
22,Private,7th-8th,Never-married,Handlers-cleaners,Not-in-family,Black,Male,6,0,40,Mexico,<=50K
53,Private,Doctorate,Married-civ-spouse,Sales,Husband,White,Male,3,0,54,United-States,>50K
40,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,42,United-States,>50K
51,State-gov,HS-grad,Never-married,Adm-clerical,Own-child,White,Male,1,0,59,United-States,>50K
64,Self-emp-not-inc,9th,Divorced,Protective-serv,Unmarried,Black,Male,4,0,40,United-States,>50K
28,Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Female,3609,0,37,Outlying-US(Guam-USVI-etc),<=50K
39,Self-emp-inc,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,>50K
50,Private,Assoc-voc,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,6,0,40,United-States,>50K
25,Private,Some-college,Never-married,Protective-serv,Unmarried,White,Male,3,0,36,Mexico,<=50K
26,Private,Some-college,Never-married,Protective-serv,Unmarried,Black,Male,3,1838,40,United-States,<=50K
56,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1911,40,United-States,>50K
25,Private,9th,Never-married,Handlers-cleaners,Own-child,Black,Male,3,0,19,Haiti,<=50K
44,Private,Masters,Married-civ-spouse,Exec-managerial,Wife,Black,Female,11,0,46,United-States,>50K
44,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,Wife,White,Female,1,0,45,Peru,>50K
51,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,4,0,40,United-States,<=50K
22,Federal-gov,Bachelors,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4,0,40,United-States,>50K
47,Private,HS-grad,Never-married,Handlers-cleaners,Other-relative,Black,Male,4,0,40,United-States,<=50K
23,State-gov,Bachelors,Never-married,Craft-repair,Own-child,White,Male,2,1833,35,United-States,<=50K
25,Private,Bachelors,Married-civ-spouse,Protective-serv,Husband,Black,Male,4,0,40,United-States,>50K
52,Private,HS-grad,Widowed,Sales,Not-in-family,Black,Female,5,0,87,United-States,<=50K
23,Private,Assoc-acdm,Never-married,Adm-clerical,Own-child,Black,Female,3,0,20,United-States,<=50K
24,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,6,0,40,Mexico,<=50K
