LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
45958.19832694564,Male,2,1,40+,2,2,3,2,2,0,14572.60513688629,30550.909752963584,11673.55990498985,31075.04268431493,9055.989693458256,21405.315892544968,313.7867794367518,1392.1927579673602,130.42306330909298,106.7510399815098,1128.527073668169,1328.7139484693762,1
15578.946020813548,Male,1,1,20-40,2,2,2,2,0,0,1003.831307181799,2393.343836785026,1368.8910713280543,1293.5460642463272,2006.2397821265995,403.94778501919,477.0975861571262,707.4030891646357,23.576556408952968,582.3087229761379,99.22396679681128,1049.0334361821142,1
501540.1863505634,Male,1,2,20-40,-1,-1,-1,-1,-1,-1,15018.152898840906,11843.605828214677,9981.381975986336,26962.05925061472,5203.849604250557,9643.935364982282,80537.39711491516,20304.02906124652,19376.04329617309,1458.9630792840612,13213.998437533828,-188.1553128795366,0
226482.30564411305,Male,2,1,40+,2,0,0,0,0,0,17048.068979664597,32171.32878931483,36533.15938592106,29163.31366316105,353927.1666501437,9006.400708610687,1755.2137335124846,2304.8685715535094,1386.942138510623,1639.9144097185958,1127.78234600304,451.1098539378304,1
22043.727221047782,Male,1,1,20-40,8,7,6,5,4,3,315407.86246886966,27518.19621504294,42265.50711456381,34374.27704268992,41424.426747641104,43756.84370478573,-383.6335981319413,1279.6845047910242,1088.76441106677,-97.26548367173108,-239.29342912531737,-61.3659959600522,0
26426.44518348184,Male,1,1,20-40,1,-2,-2,-2,-2,-1,86.13602563509335,644.399116784037,11255.247371969825,6126.239339146173,9820.346781134049,9513.773163844042,283.8749320850038,8620.141271541826,188.45308479092904,9659.240626756167,9732.111387646668,9688.44908222795,0
18253.302999487583,Male,3,1,20-40,0,0,0,0,0,0,14987.893646999197,9790.082207374788,5070.751725083173,15375.41607394122,30245.37246783269,-766.3961046421713,234.36913253329573,469.45199651808935,1024.1954262760232,892.0647773965361,1998.83196137126,1598.5212506642831,1
181940.432951667,Female,2,1,20-40,2,2,-1,4,3,7,1216.2804840103677,2830.7172439425544,844.6576869493579,1064.4644469849063,2440.4396780499083,2028.1898413202443,126.59452811017752,970.2272123048864,-42.57815291758243,7.971926672371524,37.65715014598736,-14.181990001822156,1
134633.42928312405,Male,3,2,40+,0,0,-1,-1,-1,-1,10504.117564061482,11953.685041936758,55.79054748890542,-245.0836617155968,11774.179761900386,41234.56366728469,6606.1761342473055,8652.601702010026,928.6123176912262,6674.272681470273,2514.5569552256065,653.3692633130559,0
230577.8548648992,Male,1,1,40+,-2,-2,-2,-2,-2,-2,8533.73132924456,16276.57173653642,14434.072572820389,20495.55140338362,11368.32680976114,4759.707215145941,11736.12278388408,14247.83138999373,9400.94086221308,7633.688954518584,-230.4783819051869,306.092430822904,0
285353.9424702341,Male,1,2,20-40,0,0,0,0,0,0,187338.8084159521,18945.472223197587,155729.40100016864,211635.91881552,19438.26299843485,14369.436225929774,723.0388614995397,26408.602217092062,3931.046125339124,547.954416032689,58.89047566174519,63975.546630967,0
72765.07108656353,Male,1,1,20-40,1,2,-1,-1,0,-1,2024.6310063551284,1608.8106746891444,811.6299852130348,-468.8994637852844,59193.84351242941,1003.4287837357408,-497.95938234296943,-1465.0931650443854,237.87252638724505,829.5175854508632,2475.566182498109,231.95449979643183,0
15748.76911404628,Male,2,1,40+,2,2,2,2,2,0,1726.8287009369376,1654.9312051101042,501.8837834059202,10500.19814298592,13216.897478640569,805.490249364925,266.5160949660693,-466.4111354162383,161.19231512072304,512.8360920054574,1430.903223834777,594.7842229819792,1
341563.6314108643,Male,1,1,20-40,-1,2,0,0,0,0,16367.450308185566,37772.8144305308,31302.593503679243,18080.760078950767,19480.935281467595,17908.471779541447,423.9132307059537,14362.747430603578,1915.9267354845515,8758.655305115035,1750.6681480771824,9903.06164897352,0
564435.5428991442,Male,1,1,20-40,0,4,0,0,0,-1,42308.31774752658,71587.25407024343,20482.374099467525,251340.30412265152,25762.632925174188,42120.91179643404,10961.539815419754,878.8902241775813,1755.7095670214576,1477.9432038376754,80495.4644251233,95092.33138403592,0
21560.4986122328,Male,2,1,40+,2,2,2,2,5,7,1250.9552980521305,2724.211859273717,1072.9134966774943,1736.2377525041688,1874.5208872577416,2118.7964819736294,59.00257585812187,-18.062018122583368,98.46621932730976,139.48598635567652,1037.620551306666,11.525200057121111,1
186450.1353135036,Male,2,1,20-40,-1,-1,0,0,-2,-1,3874.728075445106,1192.8129090635334,-83.03596982009356,7333.5999463264125,251.5871007118945,54.73633784793674,3044.2168865201534,82175.75294145098,43.51706094133704,91.28880202611415,-57.23859187039415,4571.779619301564,0
227606.90066390767,Female,1,1,20-40,2,3,-1,-1,0,0,2140.856113296776,4794.755323647381,11627.61515228745,21319.38179220023,401976.5118708052,209332.27619851692,597.2608106777402,7901.014961996697,14064.476904530138,793.069801472184,-122.9688169104677,62248.66174453248,1
488897.47850306,Male,1,1,20-40,-1,-1,-1,-1,0,-1,25290.219918372328,26039.681332873253,25139.587343206727,18113.16644629349,24569.193589398667,51782.267085493775,72187.46351928693,78278.8527868024,17117.52618200001,19652.145617714552,61951.74303289542,36654.831936448405,0
346710.410659221,Male,1,1,20-40,0,0,0,0,0,0,120592.58163409692,116071.1091298478,144741.32889648317,61915.33395288731,90561.00752595672,116479.55772788932,3233.920189636475,10089.403442735918,9116.52976388964,5807.451338960821,6855.047369442782,-35.81660553502502,0
137183.88672611702,Male,2,1,40+,1,-2,-2,-2,-2,-2,421.38109982410447,325.98277627455946,840.5557146911328,-129.584042186205,385.5089661089513,1927.042072169976,364.3134564977662,139.2411514717793,-0.8289660301757635,3070.86422018592,3756.4547940107386,1072.957194757378,0
528039.6805831356,Male,1,2,20-40,-2,-2,-2,-2,-2,-2,15186.915167729214,669.5220670082736,-486.8906444775379,26735.782657029864,70813.88313228663,-2407.124767752545,86099.89401341346,4181.750584978145,25142.57764275409,29559.605559048978,268.52004606705964,26331.32606928656,0
79177.26183989418,Male,2,1,20-40,0,-1,3,-1,-1,0,37071.96628517125,2045.8963668030704,55983.95327772081,68156.72102237126,1044.2639697139118,2124.8104117809185,117708.58056212564,1977.3368256120748,1082.9803874576469,616.9944500565207,1144.1093032653685,283.8967087754,0
73670.5469189246,Male,3,1,40+,-1,2,-1,7,0,0,1698.109081079774,1135.3333927670833,836.7411656358515,806.6699779964015,10804.316140071924,567.5513066659948,306.7771363516234,246.6024542104756,1630.940580086704,1126.6835670930386,1443.3624276042565,279.64440077527104,0
189653.1751442397,Male,3,1,20-40,-1,-1,-1,-1,-1,-1,1563.0089057079665,1822.4134428959,120.87617602565786,2475.469002866418,7375.722991142097,5543.858395893354,3418.566199029075,845.381113012651,8363.852318308927,248.2019759780776,3039.196620540205,-1.1708530744606946,0
235973.5824097361,Male,3,2,40+,1,-1,-1,0,0,0,7786.6419854787955,11683.40535432844,16883.96255923096,94110.84002506395,32793.69141921147,365.3321034318282,1579.3778072145974,6456.354983827388,9291.16867617892,2267.438574548934,847.0627060726058,835.0910792431046,1
297051.64554072265,Male,2,1,40+,0,0,0,0,0,0,460652.1095665729,316774.9800592261,307491.4742826275,320491.31925245374,231454.07027721545,364629.2509821557,12184.445799076637,22093.586464831536,7960.400432596138,8127.266557180585,10094.921999741482,3918.4575202621418,1
290570.1247858661,Male,1,2,20-40,0,0,-1,-1,-1,-1,956.2151820163326,2538.026090379566,1991.5303755482576,-303.3859690513201,2814.4038161046374,3457.4586607168994,1228.4511491895564,1623.3642318964648,8040.849813137556,134.15239529675614,201.8621259184716,32460.889100016902,0
162705.80477981354,Male,1,2,20-40,1,2,2,0,0,0,184212.21330067524,161635.19446371798,184442.25186254532,143873.65538176725,230920.0103768561,152304.43505768944,4792.417513498472,4671.584295557535,6877.357610324899,951.2379494359984,113453.919691925,1966.450079866726,1
88043.69514605877,Male,1,1,40+,0,-1,0,0,2,0,101991.30318046872,85735.54164282604,79111.49975119064,65704.87318565622,97892.7910635216,46297.65655445453,11737.1995994774,669.6807850537011,3967.97331904838,125.4087010386747,7173.703276319953,-173.18459372813896,0
355279.2976073228,Male,1,2,40+,2,2,2,2,2,2,194251.408398942,1288.2312953906662,198093.0280708999,243797.8915183344,152816.76207813568,86214.3039742333,142.79127352616342,8167.390729495778,5201.353984587797,102.56166231455056,6.474968808617447,195896.0246865856,1
120322.80637084504,Male,1,2,40+,1,-2,-2,-2,-2,-2,5791.209020831957,1326.3134855627998,-93.4585506301952,-340.8854214374593,846.8218334217323,312.3325694354635,148.5482796852276,-84.90662809462992,-36.150062326435545,-165.03407415403427,-13.40700242261508,-61.02897579142467,1
50214.48460820158,Male,2,1,40+,0,0,0,0,0,0,69788.25329302017,52049.11127912218,49056.99625803458,49369.54911965238,42203.38745725877,59036.20054421885,2531.454867007892,198.89897377440684,814.3607334872136,1693.1478068304584,3405.4268385467312,2517.2342636074814,1
111907.30309034372,Male,2,2,20-40,2,0,0,0,0,0,16155.802469971894,22233.34720666829,383.7455755773469,7424.91292758276,28392.20458149218,15433.06726901677,2378.1131771096298,1255.9750351899563,2351.0050180801045,573.6469681317922,2097.2783948325214,2714.5593528077325,1
184785.66063822288,Male,1,1,20-40,1,-1,-1,-1,-1,-1,181.62141757066047,317.8280267871579,1111.908568758928,855.0220855385126,906.5427373790792,1388.8581016212088,298.55013148695207,312.5341155745248,168.71317204756315,439.47488301537896,3586.310873755596,1604.70985873132,0
115564.75421770188,Male,2,0,40+,2,0,2,2,2,2,5222.65243642401,28343.098065721315,22032.0985932897,11755.526332157357,36466.67706776792,41015.49535178416,3618.976522987178,3008.3838577198685,1778.430484083728,2983.278193613597,1889.412540719747,2388.2394438283377,1
478709.88591629855,Male,3,1,40+,-2,-2,-2,0,0,0,39892.67653836039,44701.627487766826,82017.08325528566,56529.23948805666,97455.21596299618,58592.72256380823,39452.209472011935,29002.72884140891,1153.148956982308,4524.635580772212,12599.120006466748,6380.895174140034,0
146575.01600838904,Female,3,1,20-40,0,-2,-2,0,0,0,139154.13451549358,30501.17329395542,63732.87678577864,78695.10454439424,86424.03469938086,37548.21242821691,3604.231843522236,49131.70996413954,39088.64626745039,26528.291026688585,1466.6662109048184,2061.796002982705,0
224579.6389757869,Male,2,1,20-40,0,0,0,0,0,0,126345.34431305109,167451.51135836594,189350.25129779123,203487.73996332445,171557.96003922407,119507.27839752512,8266.111762042472,8391.785003689793,6157.505679623654,7905.886310539669,22568.639989374347,3129.135792584761,0
209357.54568659063,Male,2,1,20-40,1,-2,-2,-2,-2,-2,2056.2129837270795,654.8288940560017,331.9586467266581,-394.0528544449727,-178.725094269201,17.867173655981446,1627.6765735908702,-28.70175488819165,-122.49365349319282,72.49456442695322,1164.4789374213472,25.344787918212774,0
91432.19528269164,Male,1,1,40+,1,2,2,7,-1,-1,667.1389633845548,1272.3226768100235,446.9270550771327,1334.2039633862823,1044.6371076198598,1354.154398862121,213.2739700720432,-41.63454126222689,22.30369210092789,57.70147763561107,5.407345429002362,0.9101338919653016,1
186103.05853756267,Female,1,1,20-40,-2,-2,-2,-2,-2,-2,1539.8293235738568,1352.2842811734804,2492.1847438081395,171.466852337011,3297.483987100505,-786.6897232867751,-181.1995865154919,-317.38091267201776,4306.313670396201,261.5447990808599,633.1615799002869,226.338501579359,0
155148.42557476638,Male,2,1,40+,0,0,0,0,0,0,292893.48090411443,148636.02143609145,241259.5553541305,299047.95890336984,211992.19692692472,181127.54513182768,5977.619380085134,15507.386494672934,6062.897105507299,6094.8272090598,87877.03164073653,5173.295995361181,0
22551.13790534366,Female,2,1,20-40,2,2,3,7,0,7,1751.5076876614944,1908.6375548776991,880.2023521014858,1452.4317097481537,3218.4234622797144,2236.697593805184,92.53651615338902,291.77199822324746,-25.767920467198337,-29.0459566103724,-193.668552067248,113.16406300424106,1
19513.36954360124,Male,3,1,40+,-1,2,2,0,-2,-2,190.2219695255421,971.0745530337203,1104.0789129819148,-124.0465212434974,-308.7520789696557,679.1405963913061,425.3559898790494,198.8015720389402,-38.84431398470792,-29.091473914179232,-32.09549639577273,3.8438470400714655,0
66939.7780879206,Male,6,1,20-40,-1,0,0,0,0,0,18209.91772133901,-319.3958029619048,26709.133327259457,10087.57827906988,15140.126436761511,36344.95691892076,428.169935464183,9068.34894845546,898.779319903791,972.035944269048,972.3356711217848,4131.800861013047,0
479442.78272183234,Male,1,2,20-40,2,0,2,0,0,0,156871.5552649108,303238.18687923934,533342.3508319719,230442.9536973416,199777.77902767668,142918.02847800765,3906.157996129829,9786.0452495285,7209.086854741481,11520.262026017834,19971.18134119541,4655.859443516451,0
76994.09016430193,Female,2,0,20-40,0,0,0,0,-1,-1,131072.3130062624,108756.7068125677,54370.86634403424,136463.0453153038,68232.41613204853,124734.45508244452,4243.637700328623,5057.440195983157,6293.28025155122,3226.6501280937027,8403.134748735272,2829.8112765513924,0
491548.1350179247,Male,3,1,40+,-1,-1,-1,-1,0,0,4780.299518560461,1201.1847900668688,1940.9946184796445,3469.105857821023,4414.33099643283,1599.2546975850455,-49.1229623092928,1070.7527706299204,12616.956829467106,-137.13851865359783,1869.9833411577283,10720.075354515637,1
136935.54463852133,Male,3,2,40+,2,4,4,2,2,4,1580.4753835576398,-1707.4109695788422,339.5592752753528,8264.255044706988,306.80481247904845,782.9741966744391,251.49535817879325,600.8806872426758,-33.31232105074605,12.068237709225798,-45.59405374405256,1262.2002429174945,1
78343.35557863624,Male,5,1,40+,0,0,0,0,0,0,38693.7112902562,56108.33869959396,42781.15194280275,44667.47126394098,52182.8359047315,44365.29915668016,826.9055346199743,2481.537936037846,2739.2106416492816,1716.1884354815654,2013.0480179249805,2845.671136926247,0
133457.9463526676,Female,4,2,40+,0,0,0,0,0,0,139351.24333452078,207353.42841477305,76118.8475295304,99461.1893099322,108951.3340091814,158020.9908379456,5885.614004710311,5462.961533396897,5139.818732208895,4077.07370057616,778.4103513750656,2314.150669189571,0
146440.31576249222,Male,1,2,20-40,-2,-2,-2,-2,-2,-2,9652.230979612314,1176.9976095525108,2504.7558138624754,841.1367098034912,5755.930343325776,1608.2500434986043,984.973704017416,441.27731204344855,-47.300356625573386,4634.253598750762,1360.900883775239,20254.145465170623,0
149934.90048866338,Male,1,2,40+,-1,-1,-1,-1,-1,-1,806.1881212798644,1017.7526899813496,1281.1594081011249,2144.413401463934,1077.6444689727275,2077.573577750988,1144.5987034809618,343.59980557751635,994.9179814650544,218.12638362070183,169.17951193482244,-47.27187640528041,0
13596.280373379814,Male,2,2,20-40,1,2,2,2,2,2,22172.342030612563,6164.789931231889,20972.72417022617,10159.046934390257,18328.528036023807,29908.296292238687,2219.751393091908,185.83775771160185,213.00446551797145,-132.4527733107911,-39.50221927904556,-54.65427087310485,0
378998.5081602661,Male,1,1,20-40,0,0,0,0,0,0,245679.0069841063,358165.5938391696,360749.10905237217,219249.9948123516,347799.4786289619,377832.9243456771,9901.905533686,8637.312466407117,28512.495563819364,10109.095926773436,8814.486515338456,7212.100276035377,0
71489.95356908308,Male,1,1,40+,0,0,0,0,0,0,51773.66630765033,3187.6653628263266,7023.465756797958,20762.98673130869,25603.17909860217,1365.4488151709209,77075.69839121097,929.0519794008744,2432.7351077505714,-196.0311482583548,394.5091747223044,-153.79335902691264,1
306670.7062703559,Male,1,1,20-40,0,0,0,0,0,0,464972.8784579511,484849.2317465355,345406.9883220654,207539.50730799,379054.1561503697,169124.93935921742,10108.961646491836,122831.98066990355,15937.36827781844,23046.750237202104,15344.699940043782,45672.82878754371,0
190810.3887415816,Male,1,1,20-40,1,-1,-2,-2,-2,-1,242.7211147464536,1631.2997304315538,585.1090923584527,6.300565359511779,667.5165312088793,-128.6640570957651,295.5250462566986,-351.13015724527713,4687.02107973838,585.2351890412901,32.77324045061313,1166.1586643220708,0
284871.17413634126,Male,1,2,20-40,0,-1,-1,2,-2,-1,79562.0022067354,2750.146080938177,1374.6695452316726,41.94055601482694,333.0708659018066,2595.7067235723443,2032.7091670540235,609.3687053294966,54.90884859968236,109.41711506663214,123.43513174800115,1484.5550974694097,0
158871.96851984476,Male,1,2,40+,2,0,2,2,2,0,242212.98222359008,266026.5285751428,353792.11768270744,266349.72412622406,204238.44291366727,328372.23837600765,17850.064083916455,7744.7415755079055,3022.938152114263,3120.056832185024,10732.2077445076,17978.779741147624,1
291894.978898021,Male,4,2,40+,0,0,0,0,-1,0,6208.37044304942,302742.3042863322,245394.5269654947,128064.01450846724,356637.59612464486,251778.1038977857,11566.183784626768,15786.19155433932,18929.311503010857,11553.38032984295,10963.216658013554,5193.145140188605,0
285303.7403810904,Male,6,1,20-40,0,0,0,0,0,0,379319.8340288737,113114.71324131209,181638.72569631287,100065.14300392591,109590.166893368,229519.4476938765,7027.104842420404,4140.263545909,8578.849557713673,6112.422761320218,3114.6014270736614,3921.0844183440136,0
227149.54052053663,Male,3,2,40+,0,0,0,0,0,0,181885.3759965436,185326.7302295876,127797.23801581122,213425.1184397676,183136.81697259384,182955.66232042213,11450.769800246864,9593.677934686915,8199.903549527427,4941.861765435217,-7.904747909747499,4898.930196327512,0
168092.9961231923,Male,1,2,20-40,1,-2,-1,0,0,-1,2198.241122621685,3989.902823370039,7471.417815262212,17203.34050390443,228.68192590346325,4784.037119391653,5755.560243869946,2510.251989837452,9349.225924906714,106.34583006615406,940.5471508720142,3229.0664608976595,0
47454.371134377536,Male,1,2,20-40,1,2,-1,0,0,3,1971.5072734138864,947.70558375475,466.6051957031802,6626.472180550717,7830.507608492546,82.72134963440635,27.45761987113224,-302.4352786750594,115.7112138452203,132.5423315121815,-239.8073613863086,-33.53208461606204,0
75672.43520749145,Male,1,1,20-40,1,3,-1,4,0,3,172168.73540598078,209002.4098895036,62442.06816406117,126128.72319322173,72995.65550932253,127040.98549274867,16967.751151796143,932.2924822387928,47868.26372733999,33.40848865248839,542.1691910651131,22909.783535834347,0
500279.0638355416,Male,1,1,20-40,-1,-1,-1,-1,-1,-1,13149.296130912971,10560.169088288289,12215.066789733348,25336.82724935609,96241.35654804672,56852.03905082627,13259.902596352227,23563.598231638687,13613.838561382028,32764.235607950963,67187.43544699094,46382.37014357874,0
164005.89448522302,Male,1,1,40+,-2,-2,-2,-2,-2,-2,73.70857208236725,-689.4748601351664,1118.3744452397682,-146.0379447217881,-537.961237412586,401.2193662806384,-175.368678640447,-591.9468801069615,98.22568824049148,104.71555689425614,1969.19791999632,-98.33836879367884,0
136773.34017862717,Male,2,1,20-40,0,0,0,0,0,0,193289.77176009445,186177.81804052772,334667.2402413806,162917.4722790328,73042.8549063752,53177.86108102721,7036.330618323271,5792.964171181637,9402.652037828006,5660.881299973804,7587.389300995135,-10.748469679700008,0
163071.4822653326,Male,3,1,20-40,0,0,0,0,0,-1,62135.15360291632,83701.20888229288,76285.91582612849,88001.61287722086,100806.1553509453,61480.63711800494,17048.148611566765,6026.657757513767,704.9147799235087,21680.1927155508,7753.879097956564,2087.580137888433,0
219160.7235429421,Male,3,1,40+,0,0,0,0,0,0,108629.90753716163,143742.88863280608,61229.754896470935,93725.12875048864,94220.56467517887,111107.35064357452,5560.040152368199,9153.729210097716,4633.704592074199,16774.172222508903,10199.012007435467,3677.375054322448,0
502816.2185755425,Male,3,1,40+,0,0,0,0,0,0,346937.37777677784,396772.9343657346,479355.0611149699,169283.44766180834,90658.20534969166,193979.53716028665,13771.339474824816,13378.702035891096,6282.365409991293,5433.263375670015,35384.12476918403,6028.480382845245,0
63188.302102606336,Female,2,3,40+,-1,-1,-1,-1,-1,-1,30517.453744283903,5505.191165172808,6672.149854312384,-116.00687214082336,6771.706415051029,13387.796097833729,1871.719703550616,3474.877028755802,5610.166713699019,8581.685903117717,16823.75860985077,3662.856753323535,0
24138.13583014468,Female,2,2,20-40,2,3,2,2,2,4,40083.8690925627,14184.602089573036,13415.066365218549,12865.04295899747,20866.80112494289,458.77608666666185,1819.815875680808,-145.2029422641831,1509.5432764786071,-12.87519551574195,20.939253363404703,1683.2504366816383,1
148370.855661076,Male,1,1,20-40,0,0,0,0,0,0,118344.87754086702,472781.1678687116,302634.6607256338,320477.6138964759,355230.9177832354,281389.80352258624,22510.92491974484,16548.58904918521,12080.347165379617,10758.902369844238,9410.47148537663,5663.115115085255,0
141698.01451057487,Male,1,1,20-40,1,-2,-2,-2,-2,-2,-287.31470192050324,713.210551205769,833.7822052124162,-483.09513223850274,-1031.4175930064034,-522.0622698405003,117.18537980870576,-599.3538954819492,-15.352654231487463,47.361414193018106,-189.49919980687687,6.468086267564274,0
