age,c_charge_degree,race,age_cat,score_text,sex,priors_count,days_b_screening_arrest,decile_score,juv_fel_count,juv_misd_count,juv_other_count,c_days_from_compas,length_of_stay,two_year_recid
34,F,African-American,25 - 45,Low,Male,3,-1,3,0,1,1,0.6751908700186533,16,1
56,F,Caucasian,Greater than 45,Low,Male,0,0,1,0,0,0,-0.646558218782777,34,0
27,M,Caucasian,25 - 45,High,Male,3,-1,9,0,0,1,-1.3576784326687494,34,0
30,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,-0.7844783167494176,1240,0
54,M,African-American,25 - 45,Low,Female,4,0,3,0,0,0,0.6849688869772288,28,0
31,F,African-American,25 - 45,Low,Male,3,-1,9,0,1,1,0.1749715757161238,41,1
27,F,African-American,25 - 45,High,Male,0,-1,9,0,0,0,0.4398363992594124,48,1
38,F,African-American,25 - 45,Low,Male,3,-1,3,0,0,0,0.4416868885944366,26,1
33,F,African-American,25 - 45,High,Male,0,-1,5,0,0,0,-1.5417340853038943,91,1
27,F,African-American,25 - 45,Low,Male,18,0,5,0,0,0,1068.086864885291,797,1
22,M,African-American,25 - 45,Low,Female,0,0,4,0,0,0,1.00566944383402,13,0
56,F,Caucasian,Greater than 45,Low,Female,3,0,3,0,1,0,0.6450733307395378,38,1
53,F,Caucasian,25 - 45,High,Male,18,-1,9,0,0,1,0.6113496346275521,29,1
38,F,African-American,25 - 45,Low,Male,3,0,3,0,0,1,1.794150560705054,37,1
44,F,African-American,Greater than 45,Medium,Male,3,0,5,0,0,0,2.2658402581675867,52,1
22,M,Caucasian,Less than 25,Medium,Male,1,0,5,0,0,0,19.024768465892187,41,0
34,M,African-American,25 - 45,Low,Male,3,0,3,0,0,0,1.1096915348347238,20,1
34,M,Caucasian,25 - 45,Medium,Male,4,0,5,1,0,0,-0.1974504133179726,43,0
54,M,Caucasian,Greater than 45,Low,Male,0,0,3,0,0,0,1.3054003734779998,27,0
35,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,-0.7814584488495091,721,1
54,M,Caucasian,Greater than 45,Low,Male,1,-1,1,0,0,0,2.373992834002829,30,0
29,F,Caucasian,25 - 45,Low,Male,2,0,2,0,0,0,1.9772724258582104,16,0
22,M,African-American,Less than 25,Medium,Male,0,-1,5,0,0,0,1.0547012508559035,13,0
27,F,Caucasian,Less than 25,High,Male,0,-1,10,0,0,0,0.0497097505562424,35,0
36,F,Caucasian,25 - 45,Low,Male,0,0,5,0,0,0,0.037810256657613,117,0
53,F,Caucasian,25 - 45,Low,Male,1,0,3,0,0,0,2.089994352349777,22,0
35,F,Caucasian,25 - 45,Medium,Male,1,0,3,0,0,0,918.670644789441,134,1
37,F,Caucasian,25 - 45,Low,Male,1,0,3,0,0,0,-0.1221441763374369,28,0
58,F,African-American,Greater than 45,High,Male,6,0,5,0,0,0,0.1841318552932263,566,1
53,F,African-American,Greater than 45,Low,Male,3,0,1,0,0,0,0.8814868041778162,24,1
23,F,Caucasian,Less than 25,Low,Male,1,-3,3,0,0,0,1.07435811380846,16,1
22,F,African-American,25 - 45,High,Male,3,-1,9,0,1,0,1.247963459128293,43,1
35,F,Caucasian,25 - 45,High,Male,0,0,9,0,0,0,0.8932432144427424,25,0
34,F,African-American,Less than 25,Medium,Female,0,0,5,0,0,0,-1.136862130392757,19,0
49,F,African-American,Greater than 45,Medium,Male,3,0,5,0,0,0,0.8503759159611981,37,1
21,F,African-American,Less than 25,High,Male,0,-1,9,0,0,0,-2.009186546786049,18,1
26,F,Caucasian,25 - 45,High,Male,3,0,9,0,0,3,1104.1038451029333,860,1
26,F,African-American,25 - 45,Medium,Male,0,0,5,0,0,0,0.346501692502512,856,1
36,F,Caucasian,25 - 45,Low,Male,2,-1,2,0,0,0,1.3439662329845117,12,0
50,F,Caucasian,25 - 45,Medium,Male,1,0,5,0,0,0,-0.324934935857164,25,0
52,F,African-American,25 - 45,Medium,Male,0,-1,5,0,0,0,0.9327430103348816,33,1
57,F,Caucasian,Greater than 45,Low,Male,11,0,1,0,0,0,-0.6484974036338407,42,0
57,F,African-American,Greater than 45,Low,Male,3,0,3,0,0,0,2.318868945170512,25,1
39,F,Caucasian,25 - 45,Low,Female,0,-3,3,0,0,0,1.1726660489427452,5,0
21,F,Caucasian,25 - 45,High,Male,12,-1,9,0,1,3,1.4427128212210978,33,0
28,F,African-American,25 - 45,Medium,Female,0,-1,5,0,0,0,-0.1759102681947415,26,0
36,M,Caucasian,25 - 45,Low,Male,0,-1,3,0,0,0,-0.3669766104599328,27,1
28,F,Caucasian,25 - 45,Medium,Male,0,0,5,0,0,0,-0.7452284747597326,-12,0
33,F,Caucasian,25 - 45,High,Male,8,-1,9,0,0,0,1.0539710954815376,19,1
28,F,African-American,Less than 25,Low,Male,3,-5,4,0,2,0,0.8475418457673758,25,0
22,M,African-American,25 - 45,Medium,Male,0,-1,5,0,0,0,0.4403640797201483,16,0
59,F,Caucasian,Greater than 45,Low,Male,4,0,3,0,0,0,1.4160221928288728,35,1
36,F,Caucasian,Greater than 45,Low,Female,0,-2,1,0,0,0,-0.0977258855433031,16,0
56,M,African-American,Greater than 45,Low,Male,0,-1,3,0,0,0,2.5049782087215418,21,0
33,F,African-American,25 - 45,Medium,Male,0,-1,6,0,0,0,0.117269458667754,26,1
29,M,Caucasian,Less than 25,High,Male,1,-1,8,0,0,0,-0.1629586807459142,40,0
22,F,Caucasian,Less than 25,High,Male,6,-1,9,0,0,1,-0.1833473497760327,39,1
54,F,African-American,25 - 45,High,Male,6,0,10,0,0,0,723.1966187919018,257,1
34,F,Caucasian,25 - 45,High,Male,8,-1,10,0,0,0,-2.467901240638958,20,1
40,F,Caucasian,Greater than 45,Low,Male,4,-1,3,0,0,0,2.8061655818740348,33,1
31,F,Caucasian,25 - 45,High,Male,9,-1,10,0,0,2,0.2976408098403948,1870,0
55,M,Caucasian,Greater than 45,Low,Male,0,-1,1,0,0,0,0.1783318628606323,27,0
21,F,Caucasian,Less than 25,High,Male,0,-1,9,0,0,0,-1.147511310217238,643,0
39,F,Caucasian,Less than 25,Low,Male,1,-1,1,0,0,0,0.4363627071036053,24,1
30,F,Caucasian,25 - 45,High,Male,5,0,9,0,0,2,0.530017956596523,28,0
22,F,Caucasian,Less than 25,Medium,Male,1,0,9,0,0,1,-0.7025261104572857,61,1
33,M,African-American,25 - 45,Low,Male,1,0,4,0,0,0,-1.105363037626658,26,1
52,F,Caucasian,Greater than 45,Low,Male,3,0,3,0,0,0,2.161210793478669,37,0
29,F,Caucasian,25 - 45,Low,Male,0,-1,1,0,0,0,1.5979871873228029,153,0
48,F,African-American,Greater than 45,Medium,Male,17,0,5,0,0,0,-1.1903721420264697,195,1
36,F,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,-1.668716657931132,31,1
28,M,Caucasian,25 - 45,Medium,Male,0,-1,9,0,0,0,-0.0654512005210605,6,0
35,M,African-American,Less than 25,Low,Male,1,0,4,0,0,0,0.7294931170809356,36,1
52,F,African-American,Greater than 45,Low,Male,3,0,4,0,2,0,1154.4587901223647,55,1
36,F,Caucasian,Less than 25,Low,Male,0,-1,1,0,0,0,0.943718927286753,26,0
58,F,Caucasian,Greater than 45,High,Male,0,-1,8,0,0,0,-0.2195280410157614,10,0
29,M,Caucasian,25 - 45,High,Male,0,-1,8,0,0,0,-0.3796266467682725,19,0
29,F,African-American,25 - 45,High,Male,9,-1,9,1,1,1,1.2849980116946975,41,1
53,F,African-American,Greater than 45,High,Male,9,0,9,0,0,0,0.0416671161655206,36,1
35,F,Caucasian,25 - 45,High,Male,11,-1,8,0,0,0,-0.7943740952143237,7,0
22,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,-0.7323113308497509,1377,0
54,F,African-American,Greater than 45,High,Male,19,-1,9,0,0,0,0.8006974076729032,52,1
53,F,Caucasian,Greater than 45,Low,Male,5,-1,1,0,0,0,1.3647858376540525,26,0
37,F,Caucasian,Less than 25,Low,Male,0,-1,2,0,0,0,0.7349109972500696,22,1
51,M,Caucasian,Greater than 45,Low,Female,3,-3,3,0,0,0,1.4515644873708444,19,0
51,F,African-American,Greater than 45,Medium,Male,0,-1,7,0,0,0,-0.0522472086413239,62,1
35,M,Caucasian,25 - 45,Low,Male,1,0,4,0,0,0,1.3349517045434411,40,1
35,F,African-American,25 - 45,Low,Male,0,-1,3,0,0,0,0.7556528486938268,21,1
27,F,African-American,25 - 45,High,Male,0,-1,5,0,0,0,0.3874259941998396,102,1
21,F,Caucasian,Less than 25,High,Male,1,-1,10,0,0,2,-0.4511018909301525,44,1
33,F,Caucasian,25 - 45,High,Male,12,-1,10,0,0,0,1.1694750014196895,751,0
32,F,Caucasian,25 - 45,High,Male,15,-1,10,0,0,0,-1.5572551879787102,17,1
28,F,Caucasian,25 - 45,Medium,Male,1,0,5,0,0,0,901.102252420545,740,0
30,F,African-American,25 - 45,Medium,Male,0,0,5,0,0,0,-2.0593755478007747,50,1
25,M,African-American,25 - 45,Medium,Male,6,0,5,0,0,0,0.1860161074647475,24,1
50,F,Caucasian,25 - 45,Medium,Male,19,17,9,0,1,0,3.171155050032577,54,1
52,F,African-American,25 - 45,Low,Female,5,-3,2,0,0,0,1.83268011750443,29,1
29,F,African-American,Greater than 45,Low,Male,6,-1,3,0,0,0,1.9778963576310569,33,1
50,F,African-American,Greater than 45,Medium,Male,6,0,9,0,0,0,1169.0154977158877,44,1
30,F,African-American,25 - 45,High,Male,0,-1,9,0,2,2,0.4897390287960268,40,1
37,F,Caucasian,Less than 25,Low,Male,0,-1,1,0,0,0,1.3507156690531148,31,0
50,F,African-American,Greater than 45,High,Male,0,-1,5,0,0,0,-0.4584335997878599,27,1
23,F,Caucasian,25 - 45,High,Male,11,-1,9,0,0,1,1.5341794254697003,49,0
22,F,Caucasian,Less than 25,High,Male,1,-1,9,0,0,0,-2.106364430933647,923,1
36,M,Caucasian,25 - 45,Low,Male,1,-3,3,0,0,0,-0.1531229402281664,22,0
34,M,Caucasian,25 - 45,High,Male,13,-1,9,0,0,0,-0.6139946436837329,44,1
29,F,Caucasian,25 - 45,Low,Male,1,0,1,0,0,0,0.0996746643577657,166,0
52,F,African-American,Greater than 45,Low,Male,0,-1,3,0,0,0,1.6035022717873355,25,1
35,M,Caucasian,25 - 45,High,Male,3,-1,8,0,0,4,0.3438048178670763,36,0
23,F,Caucasian,Less than 25,Low,Male,0,-1,4,0,0,0,2.9825322930588585,24,0
22,M,African-American,Less than 25,Low,Female,0,0,3,0,0,0,0.5288096418572913,-1,0
32,M,Caucasian,Greater than 45,Low,Male,5,0,4,0,0,0,0.6899624513372816,18,0
29,F,African-American,25 - 45,Low,Female,3,0,4,0,0,0,1189.902432371467,16,0
33,M,African-American,Less than 25,Low,Female,1,-14,4,0,0,0,53.76200954656591,37,0
22,F,African-American,Less than 25,High,Male,0,-1,9,0,3,0,-0.7197156145888399,33,1
21,F,Caucasian,Less than 25,High,Male,0,-1,9,0,0,0,-0.1322136700417389,1745,0
26,F,African-American,Less than 25,High,Male,0,-1,5,0,0,0,-2.463418134970218,579,0
53,F,Caucasian,Greater than 45,High,Male,0,-1,10,0,0,0,0.1848053421970603,46,1
29,F,African-American,25 - 45,Medium,Male,4,0,7,1,0,0,1.088613297307783,28,0
52,F,African-American,25 - 45,Low,Male,14,-1,3,1,0,0,0.4125710708917129,36,1
29,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,180.922344003759,627,0
34,F,Caucasian,Less than 25,High,Male,0,-1,10,0,0,0,-0.3393312459709372,1508,0
23,F,Caucasian,Greater than 45,Low,Male,2,-3,1,0,0,0,0.3285668192990977,16,0
49,M,African-American,25 - 45,Medium,Male,5,0,5,0,0,0,107.62661646849357,65,1
26,M,African-American,25 - 45,Low,Male,0,-1,3,0,0,1,1.397061135308409,21,1
35,F,Caucasian,25 - 45,Low,Male,1,0,1,0,0,0,1190.807605331864,31,0
33,F,Caucasian,25 - 45,Medium,Male,2,-22,4,0,0,0,886.0900070150119,811,1
25,F,African-American,Less than 25,High,Male,0,-1,9,0,0,0,-1.8569286791076256,222,1
21,M,Caucasian,Less than 25,High,Male,0,-1,10,0,0,0,-0.0312279369553414,1446,0
53,F,African-American,Greater than 45,Medium,Male,3,-1,5,0,1,0,2.4909327325983046,28,1
33,F,African-American,25 - 45,High,Male,0,-1,8,1,0,1,0.7171351020802014,37,1
52,F,Caucasian,Greater than 45,Medium,Male,3,0,5,0,0,0,1.5052266019443803,918,0
27,F,Caucasian,Less than 25,High,Male,22,-1,10,0,0,0,1.8937180504478712,1565,1
51,F,Caucasian,Greater than 45,Low,Male,5,0,1,0,0,0,-0.7650115909804203,13,0
55,F,African-American,Greater than 45,Low,Female,0,0,1,0,0,0,0.5051984598380475,23,0
27,M,Caucasian,25 - 45,Low,Male,1,0,4,0,0,0,0.2637126988130855,31,1
59,F,Caucasian,Greater than 45,Low,Male,1,0,1,0,0,0,28.120207946048723,31,0
28,F,African-American,25 - 45,High,Male,0,0,10,0,0,0,-4.081972847835128,429,1
49,F,Caucasian,Greater than 45,Low,Male,1,0,1,0,0,0,0.7320256020991529,28,0
36,M,Caucasian,25 - 45,High,Male,7,-1,8,0,0,0,-0.884680561432426,44,0
39,F,Caucasian,25 - 45,Low,Male,1,0,1,0,0,0,1.7479548319489218,22,1
50,F,Caucasian,Greater than 45,Low,Male,1,0,1,0,0,0,0.8026383623500737,37,1
30,F,African-American,25 - 45,Medium,Male,0,0,5,0,0,3,0.1517331463030449,29,1
30,M,Caucasian,25 - 45,High,Male,0,0,9,0,0,0,-4.029891494290932,814,0
29,M,Caucasian,25 - 45,Medium,Male,1,0,5,0,0,0,609.1657027842664,904,0
54,F,Caucasian,Greater than 45,Low,Male,3,0,3,0,0,0,-0.7290931062854225,57,1
27,F,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,0.671976253176773,1420,0
51,F,Caucasian,Greater than 45,High,Male,3,-1,9,0,0,0,0.1238229886003927,28,0
27,F,African-American,25 - 45,Medium,Male,0,-1,5,0,0,0,0.4631947003561029,182,1
24,F,Caucasian,Less than 25,Low,Male,2,-1,4,0,0,0,1.8281496009171008,192,0
32,M,Caucasian,Less than 25,Medium,Male,4,0,5,0,0,0,1146.529346203899,41,0
55,F,Caucasian,Greater than 45,Low,Male,3,0,3,0,0,0,1.946479765989624,31,0
33,F,Caucasian,25 - 45,Medium,Male,1,0,5,0,1,0,1076.740594991781,29,0
22,M,Caucasian,Less than 25,Low,Male,0,-1,2,0,0,0,0.2725099598276099,27,1
23,M,African-American,Less than 25,High,Male,0,-1,9,0,0,1,2.292297797058048,30,0
22,F,African-American,Less than 25,High,Male,3,0,9,0,1,0,-0.1857543132811441,32,1
29,M,Caucasian,25 - 45,High,Male,1,-1,9,0,0,0,-0.4595155081009323,35,0
29,F,Caucasian,25 - 45,Low,Male,1,-1,4,0,0,0,1.4442105025287748,27,0
48,F,Caucasian,Greater than 45,Low,Male,6,-30,1,0,0,0,15.978682687684692,45,0
31,M,African-American,25 - 45,Low,Male,0,-1,4,0,0,0,2.46736218850928,35,0
53,M,Caucasian,Greater than 45,Low,Female,1,0,3,0,0,0,1.1891643508918397,21,0
51,F,African-American,Less than 25,Medium,Male,20,0,5,0,0,0,-0.8119528249488821,18,1
22,F,Caucasian,Less than 25,Low,Male,0,-1,3,0,0,0,0.5375535358076753,27,0
23,F,African-American,Less than 25,Medium,Male,0,-1,3,0,0,0,0.5860824399343165,26,0
27,F,Caucasian,25 - 45,High,Male,0,-1,8,0,0,0,-0.4166771394692092,10,0
38,F,Caucasian,25 - 45,High,Male,11,-1,10,0,0,0,-0.0597260853468268,29,0
52,F,African-American,Greater than 45,Medium,Male,7,0,5,0,1,0,406.9408522398275,61,1
22,M,Caucasian,25 - 45,Low,Male,1,-1,4,0,0,0,0.2151477174619616,25,0
50,F,African-American,Greater than 45,Medium,Male,16,0,5,0,0,0,1139.4855751941348,31,1
28,F,Caucasian,25 - 45,High,Male,0,-1,5,0,0,0,-0.3763300052933702,309,1
27,F,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,-0.7040103138584579,36,0
56,F,Caucasian,Greater than 45,Low,Male,1,0,1,0,0,0,2.3590702729032524,24,0
30,F,Caucasian,25 - 45,Low,Male,1,-1,3,0,0,0,-0.4820545158506906,7,0
23,M,Caucasian,Less than 25,Low,Male,0,-3,3,0,0,0,0.1849656476001864,15,0
22,M,Caucasian,Less than 25,Low,Male,1,0,4,0,0,0,1069.594504396122,32,0
49,F,African-American,Greater than 45,Low,Male,3,0,3,0,1,0,2.23894067117186,26,1
30,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,3,-2.7471343293592527,21,0
30,M,African-American,25 - 45,High,Male,0,-1,8,0,0,0,0.0572294694026693,12,0
36,M,Caucasian,25 - 45,High,Male,0,-1,10,0,0,3,-0.1277666415974818,40,0
71,F,Caucasian,Greater than 45,Low,Male,1,0,1,0,0,0,0.0432154417279433,75,0
25,F,Caucasian,Less than 25,High,Male,0,-1,9,0,0,0,-0.5204767599247893,32,0
54,F,Caucasian,Greater than 45,Low,Male,3,0,3,0,1,0,1.640629683853679,236,0
34,F,African-American,25 - 45,Medium,Male,0,0,7,0,0,0,-0.4633135549259095,80,1
35,F,Caucasian,Greater than 45,Low,Male,2,0,1,0,0,0,0.3566498753983272,28,0
27,F,African-American,25 - 45,Medium,Male,1,-1,7,0,0,1,0.222939513037176,26,1
36,F,African-American,25 - 45,Low,Male,0,-1,4,0,0,0,0.8562811449769059,13,0
37,F,Caucasian,25 - 45,Low,Male,1,0,1,0,0,0,0.1541379996308751,31,0
57,F,African-American,Greater than 45,Low,Male,3,-1,3,0,0,0,0.0726063993200236,49,1
49,M,Caucasian,25 - 45,Low,Female,3,0,3,0,0,0,2.6138402125446314,16,0
48,F,African-American,Greater than 45,High,Male,6,0,9,0,0,0,-2.365850072236327,859,1
30,F,African-American,25 - 45,Low,Female,0,-1,3,0,0,0,1.4921439963109813,23,0
36,F,Caucasian,25 - 45,High,Male,4,-1,10,0,2,4,-1.3316521867864444,20,1
34,F,African-American,25 - 45,Medium,Male,0,0,7,0,0,0,-0.6318779196491136,28,1
52,F,African-American,Greater than 45,Medium,Male,22,0,5,0,0,0,0.911450538761236,817,0
21,F,African-American,25 - 45,High,Male,0,-1,9,0,0,2,1.2611320491679086,61,1
54,F,Caucasian,Greater than 45,Low,Male,0,-1,3,0,0,0,0.6430183584189549,40,0
20,M,Caucasian,Less than 25,High,Male,5,-1,9,0,0,1,-0.925731814117792,53,1
56,F,Caucasian,Greater than 45,Low,Male,1,-4,1,0,0,0,1.976561500325196,36,0
31,F,African-American,25 - 45,High,Male,19,-1,8,0,0,0,-1.9513750408702384,14,1
56,F,Caucasian,Greater than 45,Low,Male,20,0,2,0,0,0,1.4403742853195924,24,1
60,F,Caucasian,Greater than 45,Low,Male,0,-3,1,0,0,0,2.829932168239494,252,0
34,M,Caucasian,Less than 25,Low,Male,1,0,2,0,0,0,1.1594780790945418,13,0
55,M,Caucasian,Greater than 45,Low,Male,1,-1,3,0,0,0,0.5508008203567912,30,0
58,F,Caucasian,Greater than 45,Low,Male,6,0,1,0,0,0,2.23873700502912,19,0
35,M,African-American,25 - 45,High,Male,1,-11,5,0,0,0,-21.347522321879392,882,1
52,F,Caucasian,25 - 45,High,Male,17,-1,8,0,0,0,-1.494664879293871,6,0
30,F,Caucasian,Less than 25,High,Male,1,-1,10,0,0,4,-1.956440827749492,49,1
28,M,African-American,25 - 45,High,Male,8,-1,9,1,0,0,-0.1835205204535497,36,1
56,F,Caucasian,Greater than 45,Low,Male,4,0,1,0,0,0,1.1037544829842132,29,0
20,F,Caucasian,Less than 25,High,Male,0,-1,8,0,0,0,-0.4622801126200668,1114,0
34,M,Caucasian,25 - 45,Low,Male,0,0,2,0,0,0,1.14484342956214,9,0
62,F,African-American,Greater than 45,Low,Female,4,0,3,0,0,0,0.32490845259608,32,1
