LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
124258.768435491,Female,2,2,20-40,1,2,0,0,2,0,75508.70360343672,124015.268557448,122577.11234091976,44660.53563403753,121837.927709238,37738.06125838451,-492.7258230038618,274.4100413979826,3081.750969603217,3548.175066406938,4571.864549590327,3407.0509939495205,0
42875.47575917631,Male,2,1,20-40,0,0,0,0,0,0,44087.60224862467,31955.418321441,23183.978847661325,13782.772012145144,16387.29630528429,22994.78550986234,-1146.2375148149818,2384.129394406762,2242.59437686403,1439.2508354997362,1342.7992019920391,1249.766128818733,0
224867.1438883142,Female,2,2,20-40,0,-2,-2,-2,-2,-2,301063.69848199264,494.0533056288434,1827.8823023403324,-104.54920066619012,-751.7867987282392,-456.4579393932339,11118.429065924134,30.483646740668974,-3.149744970017025,15.157232093598338,-59.19777856385284,-48.21295183173322,1
277682.5757842543,Male,1,1,20-40,1,0,0,0,0,-1,43091.72638024687,42940.35034158241,63847.54633632959,18381.164284267423,68391.17200806322,-683.7915401477893,2818.695099249785,48769.633619608816,424.999133319684,845.7311544859785,320.6920320864839,-51.722343828751264,0
484580.5361126324,Male,2,1,40+,2,0,2,0,0,0,262285.337617074,246241.04453760845,170362.71573397017,294921.93751145026,217062.36197232697,196731.7029379957,13518.273143367052,7316.619281478837,9408.265106936627,8206.186496652714,11042.301007072789,4947.790831947447,1
53064.58231054247,Female,4,1,20-40,1,-1,-1,-1,-1,-1,-374.4396067623002,709.9227459349822,2094.5328909872965,1143.501163957967,4893.966637458846,10037.218819818252,758.550141328468,1672.8846217432097,108841.17299003748,34594.95292001685,3418.6280124161776,39346.03404540918,0
200081.80145268163,Female,3,1,20-40,1,-2,-2,-2,-2,-1,444.706297121494,3218.424047661909,412.29040593532216,18.62514929303404,2308.2673911108814,452.7829453855387,734.8231177944388,9469.38523012913,1740.0753054516035,2308.341945689319,2212.676389487846,722.1416584723268,0
27139.05744607554,Female,1,2,20-40,2,4,0,2,2,2,10845.745385977676,27547.604328467816,17823.960331601702,23361.616945713664,19124.44432307884,22320.99808416119,-233.44542993635275,5479.153185053723,91.80966306468594,147.35814000956356,814.9186018051247,1238.1545901482514,1
152823.82707225147,Male,1,1,20-40,-2,-2,-2,-2,-2,-2,3886.367780988234,690.673129449488,470.5760449635411,-51.85119918701093,862.4770366804257,730.627025710422,443.23532002145225,858.7707161162957,37.94394936797602,201.31331868947964,277.8023770063584,-196.2591640240989,0
146644.24792032104,Female,1,2,20-40,0,-1,-1,-2,-2,-2,50418.43446883814,89286.71896845906,-334.6177656972051,1993.871995928716,-199.48006869758183,-536.5152566524633,13619.951656046767,56305.869440081486,73752.64553719515,-77.85016147690357,-219.8683029607582,1621.3304018145957,0
227052.09709767072,Male,1,1,40+,-1,-1,-1,-2,-2,-2,1276.0145855467647,1058.8166905369808,1604.319843645869,267.5545234406917,458.8669867053693,305.94757950025905,1534.610058899135,-145.1443525433515,25.607987443463344,860.9895668607503,-42.52148020193596,2.33969611653788,0
495844.9502501869,Female,2,2,20-40,0,0,2,0,0,-1,296184.38375399343,459323.42774512863,609557.7141652475,206663.68326683252,290430.37387475115,43576.88928331889,18121.97410905562,11877.448560203822,8197.095085199186,13771.307433542432,10497.4647539344,26973.81456328008,0
486894.82704249496,Female,1,2,20-40,-2,-2,-2,-2,-2,-1,16704.457219807788,39305.28693888193,7054.4114750048575,25897.65275903081,-353.63747527180783,30934.303677516426,6686.988006821828,23477.519807950404,2624.2090331908635,15016.545087257677,13829.673398389556,62996.30705578099,0
48398.24705629108,Female,3,2,20-40,0,0,0,0,0,0,18909.81048709329,18287.204308003405,17702.136351598227,33051.16693233868,27098.546367237785,26076.651336858507,1141.6780377967511,4919.469491330796,1313.2020950135231,2128.4113809525024,1848.558182618851,787.5668032263911,0
322143.76224037574,Female,6,2,20-40,2,0,0,0,2,2,182876.69568594563,119000.33275272028,92937.5679272954,22366.942157279736,88674.06858464969,35831.09315382382,1800.182444854709,1875.5172423956456,2877.0959447930345,917.6425339013932,-43.6257733616373,2307.0316436598227,0
56267.08386817179,Female,3,1,20-40,-1,-1,2,0,-2,-1,354.14398622383874,1417.0913069026135,20313.176931786613,152.2055389448567,-1573.0234328919328,-68.49238114443858,462.03186077718544,50653.48461863054,1285.9289268336872,-98.75969754372176,114.11787880331109,-117.11457066275938,0
159307.1656232126,Female,1,2,20-40,2,2,-1,0,2,2,5154.5585103514095,7674.929613648699,9528.1414613526,22250.76740353324,21044.289187291743,331.20256570557484,582.5174467414513,7245.924517728412,1367.880950562546,739.6805611935652,836.9218249657152,3736.966813762513,1
156994.84305689056,Female,2,2,20-40,1,-1,2,0,0,-1,118722.33176412262,156266.10583198554,120150.63801377769,182948.64545953725,137033.04285856994,83701.3465818868,11920.665792760512,8761.711700218562,3905.168507789476,6619.488868602189,3777.95757033521,11218.243727204474,0
286416.7996953105,Male,1,1,20-40,0,0,0,0,0,-1,210865.1578442124,43382.84517796684,15952.583507640771,145015.01442560813,81573.07518553322,1282.1465596186597,17846.184603786172,4614.008719381951,6387.997576469337,6100.551282086135,101129.37351561038,5072.217099825185,0
198014.01624853467,Female,2,1,20-40,0,0,0,0,0,0,175578.95895270258,285184.9623848848,166695.3746908903,202952.69612762588,106001.1443244148,167220.38473559826,8963.846174065578,3236.2657174472088,5619.709847826294,258.05405229818894,81.71989544010052,2322.7332278275853,0
473657.7885405707,Male,1,1,20-40,0,0,0,0,0,0,79221.21522488189,44972.55213749277,41963.46647901502,36162.668334375296,54926.453179296856,56356.1498851323,3135.52192353603,4747.221913930956,1340.6572470890526,2039.4004744228937,8644.272417180371,1223.2798378036614,0
29247.69282202284,Female,3,2,20-40,-1,0,0,0,0,0,3396.954591710325,18591.334019606184,4749.612764371523,13643.847350363669,13256.558324537247,874.2550082271133,762.0010844870139,10677.747762986412,548.1654425180498,1030.532688731466,940.5230175500628,683.5675161229434,0
85482.64320717969,Female,2,3,20-40,0,0,0,0,0,-1,4174.95344783737,22049.210755557982,21500.087566280494,-638.8713251439312,37595.43513931561,39637.79444008223,1421.5680741756146,10142.215881372253,1558.367263595252,2120.303315826517,8818.142181777053,3843.9212230499015,1
142650.82185949458,Female,2,2,20-40,0,0,0,-2,-2,-2,6203.6723777447005,6036.061796978015,1031.316277119238,80.82206778216096,2798.262813925517,-1626.883135290267,1628.580899430055,534.196444268917,42.68802626758264,70.77575665087048,103.69629704111615,16.67785781924249,0
152268.1258149989,Female,2,2,20-40,-1,-1,-1,-1,-1,-1,1546.5494821240577,7637.655071794938,624.7824921838168,1072.1469720628318,678.5984454770576,1815.8671231291391,7936.756458707659,-162.1361542716445,1709.8703697416636,524.7379802502087,473.5503938863093,26317.86819071303,0
49517.79840878755,Male,2,1,20-40,1,2,0,0,2,0,45016.92976461192,46556.431377138506,43394.44880287983,30544.93499614807,34888.581437787245,53131.04119851285,2.452482916329018,1627.4624934186843,838.6488058382827,379.6369007006314,3565.003864854248,849.2105114531394,0
135574.0534837301,Female,2,2,20-40,1,2,2,0,2,2,104510.10806926402,236499.74916531448,334419.6016163992,254196.47575243653,291615.06647155667,102257.48406924182,701.2970732243994,6472.615546270357,7560.786465196775,4355.565261766,5816.786441956745,5650.49000027246,1
7973.003411476024,Female,2,2,20-40,2,0,2,2,2,0,12709.119242917244,14568.66507015656,18245.71573826773,28773.78175107769,26104.15642467149,13567.361062747534,2085.8012731687218,151.83721466969894,985.7917273915044,2638.2669060294083,1426.914859253617,749.747546508911,1
133361.38673232283,Female,2,2,20-40,1,-2,-2,-2,-2,-2,123.50182728460096,96.4864397016786,-90.88658627994266,-970.3118336560666,-485.22650659480576,-1454.0631963161386,1821.1521845727752,158.55032201514234,126.92324161917162,-114.94895620066768,443.8666052955673,-22.736219469647267,0
106313.51930712484,Male,2,1,20-40,-1,0,0,0,0,0,30333.474080939195,7902.617413738201,3413.7853793048744,28060.93837295432,27488.39294733978,38105.89060502635,1302.6361882171968,913.7080373851924,1985.2565365801363,4532.249719525375,2463.808083181791,-12.116726390851682,0
261318.50544552604,Male,1,2,20-40,0,0,0,-1,-1,0,102662.11816131476,92565.18265592966,15530.15478153888,42709.26556217829,48144.62271494604,67825.46398737583,6444.324453633435,11643.719606865268,4396.549843471302,2644.045638650488,58765.7741712803,3112.8881175373863,0
52744.831582957086,Female,2,1,20-40,1,2,2,2,2,0,2119.504977233539,2602.3186675925344,152.95436396378273,848.823783681228,2200.899962449173,1356.4325803035335,141.5065424651806,-132.8215030531651,1197.906651225387,494.54094376075375,371.7807180932534,1156.949872656929,1
502800.6208213178,Male,2,1,40+,0,0,0,0,0,0,523584.5014269976,473999.7391099586,495113.1137522557,506748.831725209,396031.0535813401,358919.472754581,12018.572128096886,13675.446467547405,12545.337129549056,14705.15728274748,14238.268943953928,12206.716232224537,0
98100.23147907556,Female,3,1,20-40,1,2,0,0,2,0,55623.58611431328,49509.5177977568,79328.21239172267,63029.205338539294,44488.28798810552,43123.98544111441,445.55177811345743,426.3813227717752,530.3239475387788,192.92111506125468,6268.371510355488,77.05900705900527,0
149723.76933379273,Female,1,2,20-40,1,-2,-2,-2,-2,-2,-944.203343217122,-345.6129201791982,71.73740418493662,-215.5056934119317,49.52691709152498,54.34888792547906,181.6333565218624,540.4827635143329,19.64237976674667,63.47247077226567,37.21292170502282,-70.85470987991943,0
57459.646007438976,Female,2,1,20-40,0,0,0,0,0,0,58273.37885292283,68572.67991160441,51109.82253906516,75347.98613468207,17024.510013349958,61530.81159614668,-130.96880033729383,4218.370074672005,1989.945219553582,1491.864700763672,2158.184286216925,2384.7131501213325,0
22720.63611268686,Female,2,1,20-40,2,2,2,7,7,7,3773.892827446259,4893.614771576163,3638.036090083948,2950.2793756667747,2311.1871858054205,2344.6740423041924,1135.311292416461,15.00438785312076,76.87959983132856,7.817074243240995,-28.88549361158178,12.968346732769191,1
42928.85612979927,Female,3,1,20-40,1,4,2,0,2,-1,32336.26954355259,32075.790954846467,20918.30381337068,25595.23161487636,1250.8142838138656,12348.279345520164,180.4549053306722,3748.909764662679,3488.0565748222034,35.37238297160653,27.7017387117735,12.033132745391526,0
81455.45924101469,Female,1,2,20-40,1,-1,-1,-1,-1,-1,-365.5484499755464,1833.1737973098448,1365.3592283594016,649.7918435343483,48966.59400904401,82802.05421676325,530.6358291490833,6060.5541292400285,423.6216959102888,35901.35306971268,2725.097437797481,2547.6449062207475,0
124804.51572107468,Male,3,2,40+,-1,-1,-1,-1,-1,-1,3379.332279677913,6310.50412141272,7953.587818222164,8895.135965436131,9197.935379530169,18807.673312038663,8424.65723233881,2464.3130873654945,9006.946319646293,4743.537644299849,1961.753308897013,10198.424764674884,0
476746.8569730148,Male,4,1,20-40,0,0,0,0,0,0,122971.09747456425,395420.8031682169,260195.0818868028,88962.25194857545,95787.72784947327,65671.88247836282,10203.08235010922,7553.829873704539,5198.819640389169,7568.525042718569,26880.40585560187,6422.021678479661,0
143912.50101097612,Male,1,1,40+,-1,-1,-1,2,-1,-1,4900.64744863667,699.7917770906981,1252.1920011354769,199.58376228396787,8064.392644696516,-586.0610431596393,272.7238391084601,2587.8726887251005,-14.236677333375042,691.0543308899769,1613.3274733138317,3615.465661125645,1
19532.563054310704,Female,2,1,20-40,2,2,0,0,0,-1,-1379.7978436811004,52514.04512523707,2480.429920993799,169502.92504075464,1105.6438783763974,1613.696436498793,1716.870614908158,5624.164166009443,5093.486950703112,-51.31128271401127,-63.394741624090045,1950.6770301702263,1
490781.1954195096,Male,1,1,20-40,0,0,0,0,0,0,157687.83264784777,36771.15879853594,43666.41011578472,40355.35893380903,32267.58243312349,81414.51566422815,3167.115503557516,3645.53458848069,6587.825543947797,2998.998783407981,1240.1879321173717,1939.769607107978,0
49446.99098084414,Female,2,1,20-40,0,0,0,0,0,0,43659.03885352636,45015.11171788976,1723.2951351687552,16575.535996538172,14838.165928954371,31077.467479373976,1523.243631539839,6268.552928504378,988.9456793001164,5694.417736710829,4106.875698217167,1932.7497771530384,0
352590.6357976968,Male,6,1,20-40,8,0,-1,0,0,0,563797.0467708646,443523.5558923985,525860.3005467913,178497.40993117163,409885.8489958756,226671.0550533856,12788.548016360868,71684.30230758742,7727.622658223212,25155.33318501793,23276.06090170757,147595.91232358903,0
18824.914025509734,Female,2,1,20-40,7,4,2,2,2,2,13952.997716194985,19131.66972240855,23268.189381916927,28279.992379490137,28337.21545652176,23261.54542105063,164.83772886791655,977.3511572247288,16.4271316306868,1679.405972939378,1628.3290966408915,1982.337154501169,1
26312.402192353853,Male,2,2,20-40,5,2,3,0,0,0,16277.904767811378,17649.4744132732,1433.4679187587096,10970.44114032565,21852.93232915714,19832.172569771963,126.94080394462742,628.282395257246,591.5078514734715,1025.4852926463457,805.2517504678538,31.27560831944416,1
109793.95546899523,Female,2,1,20-40,-1,-1,-1,-1,-1,-1,5618.316784818391,1899.1311235946105,10775.53404485702,-783.7236398550098,861.2268174664378,2009.344469913012,302.2345949793928,1393.4785731241043,2265.848705913706,1273.1838031441148,1265.5889444048642,3904.323376801942,1
141404.4380144028,Male,3,2,20-40,0,0,0,0,0,0,11050.542275881986,13857.488406459412,28075.666806912774,19213.425168096284,27449.78258899218,29047.33631258965,8631.49525050331,1618.80519129114,16249.912337834892,6543.565877531206,1453.3154611514783,4066.293818850082,0
345126.0353645951,Female,1,1,20-40,-1,-1,-1,-2,-2,-2,12702.7206409731,6329.824758163613,359.17061896724306,5901.999859336803,132.67069173354594,-353.3217025227309,1158.411933944285,929.5123182224804,124.45771470571192,99.27144844238065,22.986574215958555,-131.6952148171622,0
49601.347730777685,Female,2,1,20-40,2,2,6,7,5,3,-999.8183276749824,25306.94744326311,3931.266518878226,1391.3616566289938,2495.2188177646995,2411.5312279284017,-276.5195080465827,-925.9695620669452,61.05280976268574,13.01947054094552,-19.30895406754928,55.84622006020589,1
111580.7071702194,Female,2,2,20-40,1,-2,-2,4,3,-2,1048.522152019178,1194.895726234505,-2591.8826082838427,737.8179286744133,260.25107569782875,4318.069226678934,103.1053703991074,4146.14233732688,-26.827345357208173,-70.6088707572174,1.2944729600609293,882.5729138116958,1
52351.3391983698,Female,2,1,20-40,1,4,2,-1,-2,3,22054.82305014985,4133.629101099616,368.67457506870255,1370.6030789703511,957.6037272028286,-653.2126826907032,33600.167580698784,-1013.503946738784,2210.218540579199,115.60799794173164,31.96266997333487,25.213798590897422,0
53203.94736371129,Male,2,1,20-40,0,0,0,0,0,-1,22803.587658065622,8944.75425622212,-535.7656685467247,9055.883125351122,-1832.0296186610608,950.7029552911298,1757.9291245417176,3329.5298514199308,455.0071906609968,806.3759773572167,45.912683856950224,-92.39051751582132,0
181561.87710084685,Female,2,1,20-40,-1,-1,0,-1,-1,-1,129909.57774614864,97029.63811187804,187576.9880794702,2362.384693373721,262967.11007623014,13583.997455804349,10569.548177967145,10306.466552177068,2278.392953880198,16446.597928372907,9913.00394419033,8032.88706808975,0
72086.12922883863,Male,3,1,20-40,2,2,2,2,2,2,275859.5865517469,120464.11879099446,17506.04180412149,130699.09861636814,123867.01368290062,190392.57301003623,6902.884116529329,7032.668059373256,2392.6094199864624,78.13996625835304,1394.9325629875325,2811.5933607917523,1
45575.02648392508,Female,2,1,20-40,4,2,2,2,0,0,1147.881889324646,2354.2806378409687,2653.7243751266674,14991.96911802159,2416.3555582656663,1829.1717798754328,-183.57443889191552,823.9982828532022,614.7820931824523,1406.5444112106345,1879.4408889808965,-536.4829425886132,1
269063.0718460449,Male,1,1,20-40,0,0,0,0,0,0,27469.63104567871,31604.85792178067,18924.78835797652,22143.94071548684,12058.135068960695,44368.29485393136,2175.4238330089383,101320.24472105176,23144.02075552391,11270.187448579254,3418.399095745352,11079.77040722095,0
51944.12369320915,Female,2,1,20-40,0,0,0,0,2,0,60302.198395127896,48712.42257754516,54401.64178659288,42004.533411617216,61145.25165101778,54801.01244862688,1180.1753734552703,1358.1005007679914,2413.0244799588395,2148.749326100852,3818.2680979048055,2490.735570462465,0
49379.79492642729,Female,2,1,20-40,0,0,0,0,0,0,44278.67249482957,45438.52892764607,3028.5986579863475,35789.8116955608,54632.6298319567,35599.09879770588,630.3641974046723,3647.503835725865,2087.7597985766224,232.05534823632297,1189.855322862922,613.7035898715612,1
486492.54953409,Female,2,2,20-40,0,0,0,0,0,0,128517.98278633408,26725.77130049734,23353.145820602505,235117.73680129755,75009.52598885004,578.3333008689501,3572.044424215236,3350.68017870164,106313.49174227596,1944.3989734544464,50310.42434606344,12183.56978199628,0
13089.20402290201,Female,3,1,20-40,1,2,2,2,2,2,19816.305507356174,17644.082277144626,25384.690194286373,11025.293418544465,32855.86578331266,25013.80244133174,701.6149471695406,2265.025101514202,1680.6707444557364,1619.139248785987,1207.030845232886,2093.9779165883247,1
281899.43007272034,Male,2,2,20-40,0,0,0,0,0,0,487402.4848003432,337030.07962924754,544463.4620495392,300005.60552373313,275724.0657338168,646.8906427134547,2644.210210442968,7882.723936623986,891.3444703307038,6938.768364530595,945.2237346241632,66485.4954290007,1
347614.42782603146,Male,2,1,20-40,0,0,0,0,0,0,240590.3941784444,332185.75317620416,252216.0802929588,324779.88657403004,113205.92203547948,168496.8887984087,10742.371699331054,1071.8393220343037,5213.875575787878,7610.0231981161105,13515.211747320984,12989.961105597482,0
323660.6424949689,Male,1,2,40+,0,0,0,-1,0,0,21141.50273018556,17335.198361778137,637264.8943376166,392286.3292541083,79161.67674293228,80161.44499106222,4284.308721063943,47860.23022444093,17295.948583280755,26843.690293716263,13868.661639244056,94975.9029651191,0
21076.32392353925,Male,3,1,40+,2,2,2,2,2,0,19546.92372690101,37886.94334490856,24887.091646255765,27660.909981380813,34484.68600885724,33527.62634342178,-208.8592776526292,988.6933958544702,1008.887893192772,-10.516374546603233,-14.92196067510926,1.3863443713353265,1
356034.3851974607,Male,1,2,20-40,0,0,0,-1,0,0,125257.08971223109,72587.62587716193,98359.60668274508,113068.784402924,86969.88315930005,111555.2317359844,5074.635535105685,118177.27763643366,31996.2867134722,32845.00175162492,32422.40723317439,26811.14423852934,0
133498.9478924781,Male,1,2,20-40,1,-2,-2,-2,-2,-2,4066.268309679857,1654.014133014537,922.945542121227,-624.7195525999156,-295.1802080869428,467.75721202319096,490.70254556614987,-917.9461246863372,29.09152452372166,48.24910013955304,10.485493890877038,-68.67566330184081,0
122617.68953236396,Female,2,2,20-40,2,2,2,2,2,2,42556.59706964936,41121.328111652976,59212.95418689212,43202.53906375315,39678.32107000104,66702.19604847173,2769.6860186402155,3199.622946796051,89.55106172537626,223.15468149702792,273.95617418191114,2042.1600838119248,1
17037.73941636885,Male,3,1,20-40,2,2,2,7,7,4,3471.104735147722,4677.734209368249,916.27554606978,2306.959026283843,2658.493382072744,1614.5037142221431,805.9128605982091,771.1415634096049,-94.5484860914213,910.5517400675332,1233.934786054915,43.17420386011054,1
98041.12595637728,Male,1,1,20-40,1,-2,-2,-2,-2,-2,58.15514627875268,829.8143660267751,-1565.6592827793006,-209.98403849847816,-523.017970644869,-546.2863058322386,587.553840164979,-665.1655820932269,126.25905160777891,-87.95810637454241,-53.14780283503518,-107.30214430504036,1
224586.3844562452,Female,1,2,20-40,0,0,0,0,0,0,344132.5276061363,296555.9869367797,309761.40210180526,161264.97045259556,321013.5364940459,279191.6709535443,4732.580919415502,9515.20800300226,9532.873825980496,6366.063245981426,47019.93940326342,33514.245055703665,0
202921.38553907408,Female,2,1,20-40,0,0,0,0,0,0,42275.8505108844,49148.84143015777,140351.04503903553,74806.77743004479,93677.65441760648,77571.289492095,3447.637624279668,6860.574884477117,2826.223604000051,3856.399584418553,3121.5924962030176,4701.538402419743,0
376082.6183384448,Male,1,2,20-40,1,2,-1,-1,2,-2,1836.854123457959,1903.2587180024784,2296.967032725755,1150.4967914379868,1080.672525153274,1650.637185528677,-511.8651745635492,74.41749552486999,6.660733069094761,39.65014745929662,-158.090327034402,160.73259697527675,1
158170.47111012976,Female,1,1,20-40,0,0,0,0,0,-1,113331.63347577144,106466.4290391568,146924.86825205697,130445.00112553756,78283.71495186428,142286.91401278164,7243.769490997545,9909.878341649915,3621.814816184769,6632.744105391217,-215.38927935355363,29.67105823990608,0
246693.6627452357,Female,1,2,20-40,0,0,0,0,0,0,213350.70069057003,196609.27598018447,92538.2984260836,203304.9282933024,136990.23286603915,174395.59449332423,14310.939417219226,8502.288774021774,7691.584290867803,5709.223853076148,4283.249941565519,7696.85767990454,0
50140.25321626953,Male,2,1,20-40,1,0,0,0,0,0,43367.82920785903,32546.393231271835,51223.48919452232,16963.411194298904,17903.48515611207,68468.43367707152,1334.7440412483925,1715.9377239033822,1101.180067217053,1889.2712450384768,4244.764035060782,68863.63552734462,0
53106.14799085944,Male,1,1,20-40,0,3,-1,0,0,0,-31.78496632670613,2282.442734322459,-404.7363712244591,12019.573908249831,32955.35766664482,1317.8227235206043,1826.2119243493144,186.5224971207109,279.25543909390126,-37.49702647563095,-100.75158114888136,682.5573360907415,1
149026.3230265582,Male,3,2,40+,1,2,-1,2,2,-1,572.9707381621943,1315.0318276502858,7483.27819276618,1683.9905491933862,60508.11797133549,32623.88898816964,2906.597721333327,4467.772643740973,2889.1689674104286,3002.0327188962656,2457.9039572682937,1493.0435060081754,0
293184.5515016295,Female,2,2,20-40,0,0,0,0,0,0,347555.769674364,211274.07300923628,166691.3211730434,171630.54244544485,309314.96092729946,195427.0983902158,9848.908874307155,8385.442973632385,8840.30192334132,5224.846749074954,3122.963574609027,6349.432318723733,0
148021.66702613304,Male,2,1,20-40,2,2,0,2,2,0,64826.8487839504,35556.47153510119,45343.88343506386,35064.698168807336,26662.386021911323,67152.22854626106,293.04147144800186,2609.806935930344,383.6728003789878,-99.35992004181026,1483.734800946101,4344.82618570979,0
140863.3685803176,Male,1,2,40+,-2,-2,-2,-2,-2,-2,-2426.792134481843,-945.7740103834155,-308.8987383078328,-87.92363138385326,-734.6151706391048,1050.6579852633113,821.0477603028066,-622.3599767785904,826.0882273318498,-492.8577749993249,-502.7272664687296,235.20595096789475,0
286937.2758023788,Female,1,2,20-40,0,0,0,0,0,0,97857.02531808212,322714.6843461494,273561.26323310164,317063.7346690083,172492.45021113433,135491.75254222073,12770.037535311065,6167.4205407832005,6664.659817170352,2015.3612805877567,3148.417240813186,5309.477742887756,0
91067.39500738098,Male,3,1,40+,0,0,0,0,0,0,64605.07024706096,108342.95085064764,90820.89267944956,122413.38458699203,71719.71840533252,70058.46926138883,4854.744612694516,3910.251357372104,5081.601781707801,4784.713524767798,14151.976519650549,3258.992448856099,0
146013.14322339653,Female,1,1,20-40,0,0,0,0,0,0,102918.55998086397,114879.91414004932,153714.21339377455,99936.55136580746,97830.49561736795,113895.61857573736,3324.583388513244,6751.636698076038,2837.1915235715087,3583.446312807227,3057.058569613304,7957.3247724969715,0
226251.2267013068,Female,1,3,20-40,1,-2,-2,-1,-1,-1,1228.233828227239,714.0939724190436,880.9786739257052,1197.8292846375475,1367.1861292264766,12550.91197982554,238.02513733264936,964.2041015188888,-11.947801424282716,24645.65899763759,1196.4970696964333,-157.8268435030431,0
48491.872441187246,Female,2,1,20-40,0,0,0,0,-2,-2,45685.13900226892,32279.32256420536,35823.598443094765,11712.260232662717,-1309.1114025844226,15573.610038149343,888.7267643455931,1698.8615825764305,288.9478722181943,-96.45127073236915,233.76557215416847,149.15251907774524,0
46175.11347818196,Female,2,1,20-40,2,2,2,2,2,2,16189.867670108177,24499.931616664973,53463.50271145497,18294.231156204383,22670.2694422288,43817.09945247984,219.95119744470435,1193.279411830416,354.7010733903446,3845.223312017931,-12.868739337354585,808.8208895449677,1
276877.91947457055,Male,4,1,20-40,0,-1,-1,-1,-1,-1,10714.111056313586,78.56147023524954,14990.871858952369,9504.061707604573,11944.180995357698,2439.367044379256,870.7794258792409,7272.393411469721,16548.23431892573,9340.196003419383,197.572993808524,10383.6517855751,0
394625.5013630456,Male,1,2,20-40,0,0,0,0,0,0,321459.3038863609,111116.54308651196,149782.7897078895,180406.2122884373,188594.2618022228,159113.94000676431,7082.702323247991,8458.77036530418,10000.568203421117,7012.457224962109,9344.691867060646,8184.17197733357,0
