age,workclass,education,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
23,Private,Assoc-voc,Never-married,Craft-repair,Unmarried,Black,Male,5,0,40,United-States,<=50K
51,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,Black,Male,5,0,89,United-States,>50K
22,Private,7th-8th,Married-spouse-absent,Handlers-cleaners,Own-child,Black,Female,4,0,36,United-States,<=50K
64,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,4,0,40,United-States,<=50K
24,Private,Bachelors,Never-married,Tech-support,Not-in-family,White,Male,6,0,40,United-States,<=50K
56,Private,7th-8th,Married-civ-spouse,Armed-Forces,Husband,Black,Male,7636,0,35,United-States,>50K
30,Private,7th-8th,Married-civ-spouse,Tech-support,Husband,Black,Male,2,0,40,United-States,>50K
22,Private,HS-grad,Never-married,Machine-op-inspct,Husband,White,Male,1,0,42,Mexico,<=50K
23,Private,7th-8th,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,5,0,40,United-States,<=50K
22,Private,Bachelors,Married-civ-spouse,Adm-clerical,Wife,Black,Female,2,0,14,United-States,<=50K
27,Private,Some-college,Never-married,Exec-managerial,Other-relative,Black,Female,0,0,20,United-States,<=50K
50,Private,Assoc-acdm,Never-married,Adm-clerical,Not-in-family,Black,Female,3,0,35,United-States,<=50K
75,State-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,Black,Male,2,0,40,United-States,<=50K
61,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,-1,0,45,United-States,>50K
45,State-gov,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,3,0,40,United-States,>50K
22,Private,7th-8th,Divorced,Handlers-cleaners,Other-relative,Black,Male,1,0,35,United-States,<=50K
46,Private,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Male,3,0,53,United-States,>50K
50,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,7497,0,40,United-States,<=50K
30,Private,Assoc-voc,Never-married,Transport-moving,Other-relative,Black,Male,4,0,29,United-States,<=50K
53,Private,9th,Married-civ-spouse,Protective-serv,Husband,White,Male,4,0,40,United-States,<=50K
73,Private,HS-grad,Separated,Other-service,Unmarried,Black,Female,2,0,29,United-States,<=50K
27,Private,HS-grad,Never-married,Farming-fishing,Own-child,White,Male,1,0,70,United-States,<=50K
28,Private,11th,Never-married,Tech-support,Not-in-family,Black,Male,7,0,70,Outlying-US(Guam-USVI-etc),<=50K
54,Private,Doctorate,Never-married,Prof-specialty,Not-in-family,White,Male,4,0,40,United-States,<=50K
45,Private,Some-college,Divorced,Handlers-cleaners,Unmarried,Black,Male,6,0,35,United-States,<=50K
48,Private,HS-grad,Widowed,Adm-clerical,Unmarried,White,Female,5,0,10,United-States,<=50K
51,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,0,36,United-States,<=50K
60,Private,HS-grad,Divorced,Prof-specialty,Unmarried,Black,Male,4,0,40,United-States,<=50K
54,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,2,0,22,United-States,<=50K
53,Local-gov,Some-college,Divorced,Craft-repair,Husband,Black,Male,2,0,40,United-States,<=50K
32,State-gov,Some-college,Never-married,Adm-clerical,Own-child,White,Female,3,0,40,Vietnam,<=50K
24,Private,9th,Never-married,Other-service,Other-relative,Black,Male,5,0,40,Dominican-Republic,<=50K
52,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,Laos,>50K
24,Private,Assoc-voc,Never-married,Prof-specialty,Not-in-family,White,Male,2,0,81,United-States,<=50K
52,State-gov,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,4,0,40,United-States,>50K
51,Private,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,3350,0,40,United-States,>50K
18,Private,Some-college,Never-married,Other-service,Own-child,Black,Female,3,0,17,United-States,<=50K
25,Private,HS-grad,Never-married,Handlers-cleaners,Unmarried,White,Male,4,0,40,United-States,<=50K
54,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,Black,Male,4,0,40,United-States,>50K
61,Private,HS-grad,Widowed,Sales,Not-in-family,Black,Male,2,0,40,United-States,<=50K
28,Private,Assoc-voc,Never-married,Prof-specialty,Wife,Black,Female,5,0,20,United-States,<=50K
60,Private,HS-grad,Separated,Sales,Unmarried,Black,Male,6,0,40,United-States,<=50K
70,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,40,United-States,>50K
55,Local-gov,Assoc-acdm,Divorced,Protective-serv,Not-in-family,Black,Male,2,0,40,United-States,<=50K
28,Private,11th,Never-married,Other-service,Not-in-family,Black,Male,6,0,40,United-States,<=50K
42,Private,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,3,0,40,United-States,>50K
24,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,2,0,19,United-States,<=50K
51,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,3824,0,35,United-States,>50K
54,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,Black,Male,2,0,40,United-States,<=50K
27,Private,Some-college,Never-married,Sales,Unmarried,Black,Male,4,0,40,United-States,<=50K
17,Private,Assoc-voc,Never-married,Adm-clerical,Unmarried,White,Female,3,0,24,United-States,<=50K
53,Local-gov,Prof-school,Widowed,Prof-specialty,Not-in-family,White,Male,4,0,79,United-States,>50K
48,Private,Masters,Married-civ-spouse,Sales,Wife,White,Female,3,0,40,United-States,>50K
81,Private,1st-4th,Married-spouse-absent,Machine-op-inspct,Unmarried,Black,Male,4,0,40,United-States,<=50K
35,Private,11th,Divorced,Craft-repair,Unmarried,White,Male,6,0,40,United-States,<=50K
73,Private,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,4,0,59,United-States,<=50K
49,Private,Doctorate,Married-civ-spouse,Protective-serv,Husband,Black,Male,3,0,99,United-States,>50K
38,Local-gov,11th,Married-civ-spouse,Protective-serv,Husband,White,Male,3,0,40,United-States,<=50K
40,Private,Assoc-acdm,Never-married,Exec-managerial,Own-child,White,Female,-1,0,19,United-States,<=50K
59,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,6,0,59,Mexico,>50K
31,Private,7th-8th,Never-married,Sales,Unmarried,Black,Female,3,0,40,United-States,<=50K
30,Private,9th,Never-married,Handlers-cleaners,Not-in-family,Black,Male,4,0,40,United-States,<=50K
34,Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,2,0,40,Mexico,<=50K
30,Private,HS-grad,Never-married,Transport-moving,Not-in-family,Black,Male,4,0,40,United-States,<=50K
57,Private,7th-8th,Widowed,Handlers-cleaners,Not-in-family,Black,Male,3,0,40,United-States,<=50K
55,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,5,2076,45,United-States,<=50K
33,Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,-1,0,20,United-States,<=50K
53,Private,Some-college,Separated,Craft-repair,Unmarried,Black,Male,2,1905,40,United-States,<=50K
38,Private,HS-grad,Divorced,Craft-repair,Unmarried,White,Male,7546,0,40,United-States,>50K
25,Private,11th,Never-married,Machine-op-inspct,Unmarried,Black,Male,6,0,37,Haiti,<=50K
22,Private,Assoc-voc,Never-married,Prof-specialty,Unmarried,Black,Female,2,0,46,France,<=50K
41,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,Black,Male,2,0,40,United-States,<=50K
51,Private,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,0,40,United-States,<=50K
26,Local-gov,HS-grad,Never-married,Protective-serv,Not-in-family,Black,Male,5,0,40,Haiti,<=50K
56,Local-gov,HS-grad,Never-married,Exec-managerial,Not-in-family,Black,Male,3,0,40,United-States,<=50K
26,Federal-gov,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,7,0,40,United-States,<=50K
59,Private,HS-grad,Married-civ-spouse,Protective-serv,Husband,Black,Male,7,0,40,United-States,<=50K
54,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,0,36,United-States,>50K
45,Private,9th,Separated,Handlers-cleaners,Unmarried,Black,Male,3,0,38,United-States,<=50K
24,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,14784,0,59,United-States,>50K
28,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,51,United-States,<=50K
22,Private,HS-grad,Never-married,Protective-serv,Unmarried,Black,Male,3,0,70,United-States,<=50K
34,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,3,0,40,Mexico,<=50K
62,Private,HS-grad,Married-spouse-absent,Protective-serv,Unmarried,Black,Male,1,0,70,Italy,<=50K
28,Private,Assoc-voc,Never-married,Other-service,Not-in-family,White,Male,4,0,34,United-States,<=50K
44,Private,Some-college,Married-civ-spouse,Other-service,Husband,Black,Female,1,0,40,United-States,<=50K
51,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,4,0,59,United-States,<=50K
52,Self-emp-inc,HS-grad,Never-married,Prof-specialty,Not-in-family,White,Male,4,0,59,United-States,<=50K
46,Private,HS-grad,Married-civ-spouse,Sales,Husband,Black,Male,0,0,45,United-States,<=50K
46,Private,HS-grad,Married-civ-spouse,Protective-serv,Husband,Black,Male,1,0,50,United-States,<=50K
44,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,3,0,40,United-States,<=50K
55,Local-gov,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,7522,0,29,United-States,>50K
32,Self-emp-not-inc,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,4,0,74,United-States,<=50K
44,Private,HS-grad,Never-married,Protective-serv,Unmarried,Black,Female,5,0,40,United-States,<=50K
31,Self-emp-not-inc,10th,Never-married,Prof-specialty,Not-in-family,White,Male,1,0,62,United-States,<=50K
46,Self-emp-inc,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,2,0,40,United-States,>50K
30,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,4,1,45,United-States,<=50K
27,Private,HS-grad,Never-married,Craft-repair,Not-in-family,Black,Male,4,0,45,United-States,<=50K
31,Private,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,5225,0,70,United-States,>50K
59,Private,Some-college,Never-married,Adm-clerical,Unmarried,Black,Female,4,0,40,United-States,<=50K
44,Self-emp-not-inc,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,7,0,45,United-States,>50K
55,Private,9th,Divorced,Other-service,Not-in-family,Black,Female,-1,0,91,United-States,<=50K
40,Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,3,0,64,United-States,>50K
53,Private,Some-college,Never-married,Exec-managerial,Unmarried,Black,Male,11,0,36,United-States,<=50K
53,Private,9th,Married-civ-spouse,Farming-fishing,Husband,Black,Male,1,0,40,United-States,<=50K
24,Private,Assoc-voc,Never-married,Other-service,Unmarried,White,Male,9,0,45,United-States,<=50K
40,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
30,Private,9th,Married-civ-spouse,Sales,Other-relative,White,Male,2,0,55,United-States,<=50K
53,Self-emp-not-inc,HS-grad,Separated,Exec-managerial,Unmarried,Black,Female,2,1851,20,United-States,<=50K
27,Private,7th-8th,Never-married,Prof-specialty,Husband,White,Male,2,0,40,Holand-Netherlands,<=50K
21,Private,11th,Never-married,Other-service,Own-child,White,Female,1,0,43,Mexico,<=50K
26,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,-2,0,40,United-States,<=50K
33,Federal-gov,Assoc-acdm,Never-married,Exec-managerial,Other-relative,White,Female,2,2240,35,United-States,>50K
58,Private,Some-college,Married-civ-spouse,Tech-support,Husband,Black,Male,0,0,40,United-States,>50K
31,Private,HS-grad,Never-married,Other-service,Own-child,Black,Male,1,0,79,United-States,<=50K
52,Private,Masters,Married-civ-spouse,Sales,Husband,White,Male,2,0,64,United-States,>50K
29,Private,9th,Never-married,Handlers-cleaners,Not-in-family,White,Male,2,0,59,United-States,<=50K
56,Private,HS-grad,Widowed,Other-service,Not-in-family,White,Female,5,0,40,United-States,<=50K
48,Private,Assoc-voc,Divorced,Prof-specialty,Not-in-family,White,Female,1,0,85,United-States,<=50K
70,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,3,0,40,United-States,>50K
43,Private,9th,Never-married,Adm-clerical,Own-child,Black,Female,3,0,40,United-States,<=50K
50,Local-gov,9th,Divorced,Handlers-cleaners,Unmarried,Black,Male,7,0,40,United-States,<=50K
58,Self-emp-inc,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,4,0,59,United-States,>50K
30,State-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,7,0,40,United-States,<=50K
56,Private,Some-college,Divorced,Exec-managerial,Unmarried,White,Male,5,0,40,United-States,<=50K
42,Private,HS-grad,Separated,Exec-managerial,Own-child,White,Female,3,0,41,United-States,>50K
64,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,-2,0,40,United-States,<=50K
23,Private,HS-grad,Never-married,Farming-fishing,Own-child,Black,Male,4,0,40,Dominican-Republic,<=50K
21,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Other-relative,Black,Female,3668,0,40,United-States,<=50K
18,Private,Some-college,Never-married,Adm-clerical,Other-relative,White,Female,5,0,23,United-States,<=50K
32,Private,HS-grad,Never-married,Handlers-cleaners,Unmarried,Black,Male,4,0,40,Haiti,<=50K
56,Private,7th-8th,Married-civ-spouse,Protective-serv,Husband,Black,Male,1,0,40,United-States,<=50K
55,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,0,79,United-States,>50K
34,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Black,Male,1,0,40,United-States,<=50K
25,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,Husband,Black,Male,2,0,44,United-States,<=50K
36,Private,Some-college,Never-married,Handlers-cleaners,Own-child,White,Male,2,-1,40,United-States,<=50K
58,Self-emp-not-inc,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,3,0,40,United-States,<=50K
50,Local-gov,Assoc-voc,Married-civ-spouse,Adm-clerical,Wife,White,Female,7,0,40,United-States,<=50K
44,Local-gov,7th-8th,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,4,0,40,United-States,<=50K
70,Private,1st-4th,Married-civ-spouse,Farming-fishing,Husband,Black,Male,-1,0,16,United-States,<=50K
49,Private,HS-grad,Divorced,Handlers-cleaners,Not-in-family,Black,Male,3,0,40,United-States,<=50K
49,Private,Doctorate,Married-civ-spouse,Craft-repair,Husband,White,Male,4,0,28,United-States,>50K
25,Private,HS-grad,Separated,Other-service,Unmarried,Black,Female,3,0,35,United-States,<=50K
33,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,5,0,40,Taiwan,<=50K
24,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,2,0,40,United-States,>50K
28,Private,11th,Never-married,Other-service,Not-in-family,Black,Male,4,0,58,United-States,<=50K
27,Private,Assoc-voc,Never-married,Sales,Not-in-family,White,Male,2,0,40,United-States,<=50K
29,Private,HS-grad,Never-married,Handlers-cleaners,Unmarried,Black,Female,2,0,40,United-States,<=50K
42,Federal-gov,HS-grad,Never-married,Adm-clerical,Other-relative,Black,Male,2,0,40,United-States,<=50K
45,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,Black,Male,3,0,40,United-States,<=50K
30,Private,HS-grad,Never-married,Protective-serv,Not-in-family,Black,Male,3,0,40,United-States,>50K
33,Private,HS-grad,Separated,Craft-repair,Unmarried,Black,Female,2,0,40,United-States,<=50K
60,Self-emp-not-inc,HS-grad,Divorced,Protective-serv,Unmarried,White,Male,2,0,40,United-States,>50K
55,Private,Assoc-voc,Never-married,Machine-op-inspct,Other-relative,Black,Male,3,0,38,United-States,<=50K
27,Self-emp-not-inc,HS-grad,Divorced,Sales,Unmarried,White,Female,2,0,65,United-States,<=50K
31,Private,HS-grad,Divorced,Sales,Other-relative,Black,Female,2,0,40,United-States,<=50K
51,Private,HS-grad,Divorced,Sales,Other-relative,White,Female,1,0,36,Peru,<=50K
23,Private,Assoc-voc,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,3,0,40,United-States,<=50K
19,Private,11th,Never-married,Handlers-cleaners,Not-in-family,Black,Male,4,0,40,United-States,<=50K
19,Private,Some-college,Never-married,Other-service,Own-child,White,Male,1,0,23,United-States,<=50K
41,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,59,United-States,>50K
27,Self-emp-not-inc,HS-grad,Never-married,Protective-serv,Not-in-family,White,Male,2,2059,70,United-States,<=50K
19,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Male,4,1805,20,United-States,<=50K
46,Local-gov,Masters,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,5,0,40,Haiti,>50K
48,Private,9th,Married-civ-spouse,Craft-repair,Husband,Black,Male,2,0,45,United-States,>50K
46,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Black,Male,4,0,46,United-States,>50K
31,Local-gov,Assoc-voc,Divorced,Prof-specialty,Not-in-family,White,Male,5,0,50,United-States,>50K
40,Private,Bachelors,Never-married,Sales,Own-child,Black,Male,4,2091,75,United-States,>50K
27,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,6,0,40,United-States,<=50K
52,Private,HS-grad,Divorced,Machine-op-inspct,Unmarried,Black,Female,3,0,37,United-States,<=50K
24,Private,Assoc-acdm,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,0,62,United-States,>50K
24,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,0,41,United-States,<=50K
23,Private,Some-college,Never-married,Machine-op-inspct,Other-relative,Black,Female,1,0,30,Philippines,<=50K
65,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,3,0,40,United-States,>50K
39,Private,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Female,13,1870,45,Philippines,<=50K
32,Private,Doctorate,Never-married,Prof-specialty,Not-in-family,White,Male,5,0,50,United-States,<=50K
33,Private,11th,Never-married,Protective-serv,Not-in-family,White,Male,1,0,40,United-States,<=50K
32,State-gov,Bachelors,Never-married,Other-service,Own-child,White,Female,1,0,21,United-States,<=50K
32,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Black,Male,4,0,40,United-States,<=50K
35,Federal-gov,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,4,0,40,United-States,<=50K
55,State-gov,Bachelors,Never-married,Protective-serv,Not-in-family,Black,Male,5,0,74,United-States,<=50K
20,Private,11th,Never-married,Exec-managerial,Own-child,White,Male,6,0,40,South,<=50K
42,Private,HS-grad,Married-civ-spouse,Protective-serv,Husband,Black,Male,2,0,40,United-States,<=50K
53,Local-gov,Assoc-voc,Married-civ-spouse,Prof-specialty,Husband,Black,Male,5,0,40,United-States,>50K
45,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,4,0,40,United-States,>50K
31,Private,HS-grad,Never-married,Adm-clerical,Unmarried,Black,Male,2,0,40,United-States,<=50K
58,Private,7th-8th,Separated,Machine-op-inspct,Unmarried,Black,Male,4,0,40,United-States,<=50K
19,Private,11th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,3,0,20,United-States,<=50K
49,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,4,0,36,United-States,<=50K
45,Private,HS-grad,Divorced,Craft-repair,Not-in-family,Black,Male,5,0,81,United-States,<=50K
29,Private,7th-8th,Married-spouse-absent,Craft-repair,Not-in-family,Black,Male,3,0,40,United-States,<=50K
32,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Black,Male,3,0,40,Cambodia,<=50K
52,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,0,44,United-States,>50K
44,Private,Preschool,Never-married,Handlers-cleaners,Not-in-family,Black,Male,5,0,40,El-Salvador,<=50K
30,Self-emp-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,4,0,50,United-States,>50K
36,Private,HS-grad,Never-married,Craft-repair,Husband,White,Male,3,0,40,United-States,<=50K
21,Private,Some-college,Never-married,Machine-op-inspct,Own-child,Black,Female,1,0,20,Outlying-US(Guam-USVI-etc),<=50K
31,Private,HS-grad,Never-married,Craft-repair,Other-relative,Black,Male,1,0,40,United-States,<=50K
29,Self-emp-not-inc,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Male,3,0,59,United-States,>50K
28,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,2,0,40,Jamaica,<=50K
57,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,8,0,40,United-States,>50K
40,Local-gov,HS-grad,Divorced,Other-service,Not-in-family,Black,Female,2,0,40,United-States,<=50K
30,Private,Bachelors,Married-civ-spouse,Sales,Husband,Black,Male,14925,0,50,Philippines,>50K
58,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,0,72,United-States,>50K
29,Private,10th,Married-spouse-absent,Sales,Own-child,Black,Female,3,0,27,United-States,<=50K
46,Private,Preschool,Divorced,Machine-op-inspct,Not-in-family,White,Male,6,0,40,United-States,<=50K
40,Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Female,3,0,40,United-States,<=50K
68,Self-emp-inc,HS-grad,Widowed,Exec-managerial,Other-relative,Black,Male,10,0,35,United-States,<=50K
27,Private,Some-college,Never-married,Exec-managerial,Not-in-family,Black,Male,8,0,40,United-States,<=50K
52,Local-gov,Assoc-voc,Divorced,Prof-specialty,Not-in-family,White,Female,3,0,36,United-States,<=50K
32,Private,Some-college,Never-married,Sales,Own-child,Black,Female,2,0,26,United-States,<=50K
31,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,Black,Male,5,0,59,United-States,<=50K
40,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,20,United-States,<=50K
64,Private,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Female,3,0,40,United-States,<=50K
57,Self-emp-not-inc,HS-grad,Divorced,Sales,Not-in-family,White,Male,5,0,62,Ireland,<=50K
57,Local-gov,HS-grad,Divorced,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States,<=50K
32,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,0,20,United-States,<=50K
28,Self-emp-not-inc,HS-grad,Married-civ-spouse,Protective-serv,Husband,Black,Male,1,0,63,United-States,<=50K
46,Self-emp-not-inc,Bachelors,Divorced,Prof-specialty,Wife,White,Female,2,0,50,United-States,>50K
53,State-gov,HS-grad,Divorced,Other-service,Not-in-family,White,Male,4,0,40,United-States,<=50K
35,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,1845,50,United-States,>50K
52,Federal-gov,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,2,0,40,United-States,>50K
