age,workclass,education,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
49,Private,Assoc-voc,Married-spouse-absent,Machine-op-inspct,Unmarried,White,Female,3,0,40,Honduras,<=50K
34,Private,Bachelors,Separated,Exec-managerial,Not-in-family,White,Female,5,0,40,United-States,>50K
18,Private,10th,Never-married,Exec-managerial,Own-child,White,Female,3,0,24,United-States,<=50K
33,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,5,0,40,United-States,<=50K
34,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,59,United-States,>50K
24,Private,Some-college,Never-married,Adm-clerical,Unmarried,Black,Male,1,0,40,United-States,<=50K
38,Private,Assoc-voc,Divorced,Tech-support,Unmarried,White,Female,7479,0,40,United-States,<=50K
44,Private,Bachelors,Married-civ-spouse,Sales,Wife,White,Female,3,0,40,United-States,<=50K
61,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,4,0,50,United-States,>50K
24,Private,Some-college,Never-married,Sales,Own-child,White,Female,7461,0,40,United-States,<=50K
52,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,100083,0,40,United-States,>50K
30,Never-worked,7th-8th,Married-civ-spouse,Other-service,Husband,White,Female,0,0,20,United-States,<=50K
52,Private,Doctorate,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,62,United-States,>50K
29,Private,7th-8th,Never-married,Sales,Own-child,Black,Female,3,0,31,United-States,<=50K
30,Private,Some-college,Never-married,Other-service,Own-child,White,Female,3,0,40,United-States,<=50K
60,Self-emp-not-inc,HS-grad,Divorced,Prof-specialty,Not-in-family,White,Female,1,2067,56,United-States,<=50K
28,Private,Some-college,Never-married,Exec-managerial,Unmarried,White,Female,4,0,37,United-States,<=50K
25,Private,Assoc-voc,Never-married,Protective-serv,Not-in-family,White,Male,3,0,70,United-States,<=50K
32,Self-emp-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,0,40,United-States,>50K
41,Private,Masters,Married-civ-spouse,Sales,Husband,White,Male,5,0,40,United-States,>50K
42,State-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,0,40,United-States,>50K
59,Self-emp-inc,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,5830,0,42,United-States,>50K
34,Private,Doctorate,Never-married,Prof-specialty,Not-in-family,White,Female,5,0,22,United-States,<=50K
32,Federal-gov,Bachelors,Never-married,Sales,Unmarried,White,Female,3,0,40,United-States,<=50K
42,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,2,0,56,United-States,<=50K
53,Self-emp-inc,11th,Married-civ-spouse,Sales,Husband,White,Male,0,0,56,United-States,>50K
18,Private,10th,Never-married,Other-service,Own-child,Black,Male,2,0,40,Haiti,<=50K
38,Private,Assoc-acdm,Never-married,Exec-managerial,Unmarried,White,Female,0,0,40,China,<=50K
22,Private,10th,Never-married,Other-service,Own-child,Black,Female,3,0,15,United-States,<=50K
30,Private,HS-grad,Never-married,Farming-fishing,Not-in-family,White,Female,2,0,45,United-States,<=50K
18,Federal-gov,Some-college,Never-married,Other-service,Own-child,White,Female,4,0,40,United-States,<=50K
35,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,100738,0,59,United-States,>50K
61,Private,HS-grad,Divorced,Exec-managerial,Unmarried,White,Female,0,0,19,United-States,<=50K
25,Private,11th,Never-married,Other-service,Own-child,Black,Male,1,0,20,United-States,<=50K
75,Private,HS-grad,Divorced,Exec-managerial,Unmarried,White,Female,1,0,50,Cuba,<=50K
44,Private,Bachelors,Never-married,Tech-support,Unmarried,Black,Female,6,0,35,United-States,<=50K
26,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Female,1,0,40,United-States,<=50K
32,Local-gov,Bachelors,Never-married,Protective-serv,Unmarried,White,Female,2,0,40,United-States,<=50K
56,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,7489,0,45,United-States,>50K
46,Private,Assoc-voc,Divorced,Other-service,Not-in-family,White,Female,2,0,78,United-States,<=50K
18,Private,Some-college,Never-married,Tech-support,Own-child,White,Female,6,1433,38,United-States,<=50K
17,Private,Some-college,Never-married,Exec-managerial,Own-child,Black,Female,5,0,10,United-States,<=50K
22,Private,Assoc-voc,Never-married,Sales,Unmarried,White,Female,1,0,40,Mexico,<=50K
51,Self-emp-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,1,0,40,United-States,>50K
76,Self-emp-not-inc,7th-8th,Married-civ-spouse,Farming-fishing,Husband,White,Female,0,0,44,United-States,<=50K
56,State-gov,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Female,4,0,57,United-States,>50K
62,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,4,2582,35,United-States,>50K
39,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,100441,0,40,United-States,>50K
56,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,5,0,40,United-States,>50K
30,Local-gov,Bachelors,Never-married,Protective-serv,Unmarried,White,Female,4,0,40,United-States,<=50K
58,Private,Some-college,Divorced,Sales,Unmarried,White,Female,2,0,59,United-States,<=50K
53,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,7549,0,57,United-States,>50K
60,Private,Bachelors,Never-married,Sales,Unmarried,Black,Male,4,0,40,United-States,<=50K
69,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,5,0,59,United-States,>50K
49,Private,HS-grad,Divorced,Handlers-cleaners,Not-in-family,Black,Male,6,0,40,United-States,<=50K
69,Federal-gov,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,2,0,40,United-States,<=50K
32,Local-gov,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Female,1,0,35,United-States,<=50K
40,Private,Some-college,Divorced,Craft-repair,Unmarried,White,Female,4,0,59,United-States,<=50K
51,Self-emp-inc,Doctorate,Never-married,Machine-op-inspct,Not-in-family,White,Male,2,0,36,United-States,<=50K
62,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,Black,Male,14901,0,50,United-States,>50K
36,Local-gov,HS-grad,Divorced,Craft-repair,Unmarried,White,Female,3,0,40,United-States,<=50K
34,Private,HS-grad,Divorced,Handlers-cleaners,Not-in-family,Black,Male,4,0,28,United-States,<=50K
41,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,4,0,40,United-States,>50K
53,Private,Assoc-voc,Never-married,Prof-specialty,Other-relative,White,Female,3,1819,40,United-States,<=50K
81,Private,HS-grad,Widowed,Sales,Not-in-family,White,Female,1,0,45,United-States,<=50K
48,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Female,3,0,35,United-States,<=50K
26,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,5,0,36,United-States,<=50K
64,Private,Some-college,Divorced,Exec-managerial,Unmarried,White,Female,9,0,50,United-States,<=50K
30,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,2,0,59,United-States,>50K
38,Private,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Female,2,0,40,United-States,<=50K
24,Local-gov,HS-grad,Never-married,Protective-serv,Not-in-family,White,Female,3,0,20,United-States,<=50K
23,Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Female,7,0,40,United-States,<=50K
31,Private,Doctorate,Married-civ-spouse,Exec-managerial,Husband,White,Male,4,0,40,United-States,>50K
63,Private,Doctorate,Widowed,Prof-specialty,Not-in-family,White,Female,1,0,48,United-States,<=50K
44,Private,Some-college,Divorced,Handlers-cleaners,Not-in-family,Black,Male,3,0,40,United-States,<=50K
50,Private,Bachelors,Married-civ-spouse,Prof-specialty,Other-relative,White,Male,5,0,40,United-States,<=50K
22,Private,Assoc-acdm,Never-married,Adm-clerical,Other-relative,White,Female,1,0,40,United-States,<=50K
36,Private,Masters,Married-civ-spouse,Tech-support,Husband,White,Male,2,0,40,India,>50K
25,Local-gov,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Female,3545,0,40,United-States,<=50K
51,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,1,0,35,United-States,<=50K
30,Local-gov,HS-grad,Never-married,Prof-specialty,Unmarried,White,Female,6,0,40,India,<=50K
27,Private,HS-grad,Never-married,Protective-serv,Not-in-family,White,Female,3,0,40,United-States,<=50K
44,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,Black,Male,4,0,40,United-States,<=50K
25,State-gov,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,5,0,40,United-States,<=50K
65,Local-gov,Masters,Divorced,Prof-specialty,Unmarried,White,Female,4,0,40,United-States,<=50K
26,Private,HS-grad,Never-married,Other-service,Unmarried,White,Female,1,0,40,United-States,<=50K
18,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,6,0,34,United-States,<=50K
52,Private,HS-grad,Separated,Exec-managerial,Unmarried,Black,Female,3,0,40,United-States,<=50K
40,Private,5th-6th,Married-civ-spouse,Exec-managerial,Wife,White,Female,3,0,36,Peru,<=50K
25,Private,Some-college,Never-married,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
51,State-gov,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,4,0,40,United-States,>50K
58,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,3,0,40,United-States,<=50K
57,Self-emp-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
53,Private,Doctorate,Divorced,Prof-specialty,Not-in-family,White,Female,5,0,45,United-States,>50K
21,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,5,0,40,United-States,<=50K
40,Private,Bachelors,Divorced,Sales,Unmarried,White,Female,2,0,57,United-States,<=50K
29,Private,Some-college,Never-married,Adm-clerical,Unmarried,Black,Female,5,-1,37,United-States,<=50K
53,Self-emp-inc,Assoc-voc,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,3,0,63,United-States,>50K
41,Private,Bachelors,Married-civ-spouse,Sales,Wife,White,Female,2,0,50,United-States,<=50K
57,Self-emp-not-inc,Some-college,Widowed,Sales,Other-relative,White,Female,-1,0,23,United-States,<=50K
57,Private,Some-college,Divorced,Exec-managerial,Unmarried,White,Female,3,0,34,United-States,<=50K
50,Private,HS-grad,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,24,United-States,<=50K
35,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,2,0,59,United-States,>50K
20,Private,Assoc-voc,Never-married,Prof-specialty,Not-in-family,White,Female,1,0,36,United-States,<=50K
26,Private,Assoc-voc,Never-married,Handlers-cleaners,Not-in-family,Black,Male,6,0,40,United-States,<=50K
45,Private,Masters,Married-civ-spouse,Exec-managerial,Wife,White,Female,3,0,40,Philippines,<=50K
18,Private,12th,Never-married,Other-service,Own-child,White,Female,4,0,20,United-States,<=50K
22,Private,HS-grad,Never-married,Other-service,Own-child,Black,Female,3,0,24,United-States,<=50K
25,Private,Bachelors,Never-married,Other-service,Not-in-family,White,Female,2,0,20,United-States,<=50K
23,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,3,0,40,Guatemala,<=50K
23,Private,Preschool,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,1,0,35,United-States,<=50K
44,State-gov,HS-grad,Never-married,Protective-serv,Unmarried,White,Female,3,0,45,United-States,<=50K
53,Private,7th-8th,Divorced,Prof-specialty,Not-in-family,Black,Female,3516,1,36,United-States,<=50K
20,Private,Bachelors,Never-married,Exec-managerial,Other-relative,White,Female,2,0,16,Guatemala,<=50K
31,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,1,0,40,United-States,<=50K
30,Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Female,6,0,12,United-States,<=50K
31,Private,Some-college,Never-married,Machine-op-inspct,Unmarried,White,Female,5,0,40,Mexico,<=50K
32,Local-gov,HS-grad,Widowed,Adm-clerical,Unmarried,White,Female,7,0,40,United-States,<=50K
32,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,14930,0,40,United-States,>50K
57,Self-emp-inc,Doctorate,Married-civ-spouse,Exec-managerial,Husband,White,Male,4,0,50,United-States,>50K
29,State-gov,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,0,67,United-States,>50K
29,Private,Some-college,Never-married,Sales,Unmarried,White,Female,4,1346,40,United-States,<=50K
19,Private,9th,Never-married,Adm-clerical,Own-child,Black,Male,2,0,35,United-States,<=50K
52,Private,Some-college,Married-civ-spouse,Other-service,Wife,White,Female,2,0,42,United-States,<=50K
44,Private,HS-grad,Never-married,Farming-fishing,Own-child,White,Female,0,0,40,United-States,<=50K
24,Private,Assoc-voc,Never-married,Craft-repair,Unmarried,White,Female,0,0,40,United-States,<=50K
37,Self-emp-not-inc,Masters,Separated,Exec-managerial,Not-in-family,White,Male,14903,0,56,United-States,>50K
62,Local-gov,HS-grad,Divorced,Sales,Unmarried,White,Female,5,0,79,United-States,<=50K
31,Private,Assoc-acdm,Married-civ-spouse,Prof-specialty,Wife,White,Female,2,0,44,United-States,<=50K
54,State-gov,Bachelors,Widowed,Prof-specialty,Not-in-family,White,Female,4,0,40,United-States,<=50K
24,Private,Assoc-acdm,Never-married,Sales,Unmarried,White,Female,3,0,17,United-States,<=50K
44,Self-emp-inc,Masters,Married-civ-spouse,Sales,Husband,White,Male,5,0,50,United-States,>50K
22,Private,Some-college,Never-married,Handlers-cleaners,Own-child,Black,Male,2,1843,40,United-States,<=50K
61,Private,Doctorate,Divorced,Exec-managerial,Not-in-family,White,Female,3,0,50,United-States,<=50K
31,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,7498,0,50,United-States,>50K
22,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,Black,Male,4,0,40,United-States,<=50K
71,Local-gov,Some-college,Married-civ-spouse,Other-service,Other-relative,White,Female,1,0,15,United-States,<=50K
56,Private,Masters,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,62,United-States,>50K
68,Federal-gov,12th,Married-civ-spouse,Exec-managerial,Other-relative,White,Female,2,0,36,United-States,<=50K
50,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,3,0,40,Mexico,<=50K
30,Federal-gov,Bachelors,Never-married,Other-service,Own-child,White,Female,1,0,57,United-States,<=50K
36,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,0,78,United-States,>50K
57,Private,7th-8th,Married-civ-spouse,Other-service,Husband,White,Male,1,0,23,United-States,<=50K
19,Private,Bachelors,Never-married,Exec-managerial,Other-relative,White,Female,1,0,19,United-States,<=50K
25,Private,10th,Never-married,Sales,Own-child,White,Female,8,-1,50,Cuba,<=50K
49,Private,Assoc-acdm,Never-married,Protective-serv,Unmarried,Black,Female,5,0,40,United-States,<=50K
25,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Female,1,0,40,United-States,<=50K
27,Private,Some-college,Never-married,Prof-specialty,Unmarried,Black,Female,8,0,40,United-States,<=50K
42,State-gov,HS-grad,Never-married,Exec-managerial,Other-relative,White,Female,1,0,40,United-States,<=50K
24,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,5,0,19,United-States,<=50K
35,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,>50K
42,State-gov,HS-grad,Married-civ-spouse,Adm-clerical,Other-relative,Black,Female,3,0,40,United-States,<=50K
38,Private,Assoc-acdm,Never-married,Sales,Unmarried,White,Female,2,1598,40,United-States,>50K
34,Private,Some-college,Separated,Other-service,Unmarried,White,Female,2,0,40,United-States,<=50K
31,Private,9th,Married-civ-spouse,Sales,Husband,Black,Male,2,0,40,United-States,>50K
31,Private,Some-college,Never-married,Adm-clerical,Own-child,Black,Female,4,0,40,United-States,<=50K
18,Self-emp-not-inc,Some-college,Never-married,Sales,Own-child,White,Female,1,0,26,United-States,<=50K
41,Self-emp-not-inc,Masters,Divorced,Other-service,Not-in-family,White,Female,1,0,92,United-States,<=50K
28,Private,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Female,4,0,45,Taiwan,<=50K
60,Private,HS-grad,Married-civ-spouse,Exec-managerial,Wife,White,Female,2,0,36,United-States,<=50K
53,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,4,0,50,United-States,>50K
25,Private,Assoc-voc,Never-married,Sales,Own-child,White,Female,4,0,22,United-States,<=50K
28,Private,Some-college,Never-married,Sales,Unmarried,Black,Female,1,0,37,United-States,<=50K
78,State-gov,Some-college,Divorced,Exec-managerial,Unmarried,White,Female,9,1230,85,United-States,<=50K
68,Self-emp-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,-2,0,59,United-States,>50K
21,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,1,0,35,United-States,<=50K
40,Private,Assoc-acdm,Never-married,Prof-specialty,Not-in-family,White,Female,1,0,40,United-States,<=50K
27,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Female,1,0,50,United-States,<=50K
19,Private,Some-college,Never-married,Tech-support,Other-relative,Black,Male,3,0,33,United-States,<=50K
16,Private,Assoc-voc,Never-married,Adm-clerical,Own-child,Black,Female,3,0,20,United-States,<=50K
24,Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,0,0,64,United-States,>50K
21,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,6,0,45,United-States,>50K
24,Private,Bachelors,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,1,0,40,United-States,>50K
41,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,2,0,40,United-States,>50K
32,Private,HS-grad,Divorced,Craft-repair,Unmarried,White,Female,3,0,40,United-States,<=50K
56,Private,HS-grad,Widowed,Sales,Unmarried,White,Female,2,0,36,United-States,<=50K
54,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,9,0,40,United-States,>50K
25,Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,3,0,40,United-States,<=50K
29,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Female,1,0,44,United-States,<=50K
57,Self-emp-not-inc,Masters,Married-civ-spouse,Other-service,Husband,White,Male,3,0,71,United-States,>50K
46,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,45,United-States,<=50K
21,Private,11th,Never-married,Handlers-cleaners,Own-child,Black,Female,1,0,20,United-States,<=50K
31,Private,HS-grad,Separated,Craft-repair,Unmarried,Black,Male,4,0,40,United-States,<=50K
30,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,Black,Male,1,0,40,United-States,<=50K
20,Private,10th,Never-married,Priv-house-serv,Own-child,White,Female,3,0,18,United-States,<=50K
24,Private,Bachelors,Never-married,Tech-support,Not-in-family,White,Female,4,0,40,United-States,<=50K
23,Private,Assoc-voc,Never-married,Other-service,Own-child,White,Female,0,0,35,United-States,<=50K
50,State-gov,Some-college,Married-civ-spouse,Prof-specialty,Wife,White,Male,5,0,40,United-States,>50K
57,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,0,40,United-States,>50K
34,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,4,0,35,United-States,<=50K
23,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,3,0,44,United-States,<=50K
53,Private,Bachelors,Married-civ-spouse,Tech-support,Husband,White,Female,6,2188,40,United-States,>50K
61,Private,HS-grad,Separated,Other-service,Unmarried,White,Female,4,0,16,United-States,<=50K
38,Private,HS-grad,Never-married,Craft-repair,Other-relative,White,Female,0,0,18,United-States,<=50K
28,Private,10th,Never-married,Sales,Own-child,White,Female,1,0,23,United-States,<=50K
51,Private,Bachelors,Separated,Prof-specialty,Unmarried,Black,Female,3,0,50,United-States,>50K
30,Private,Assoc-voc,Married-civ-spouse,Other-service,Husband,White,Male,7492,0,56,United-States,<=50K
34,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,59,United-States,>50K
59,Private,HS-grad,Widowed,Sales,Unmarried,White,Female,4,0,40,United-States,<=50K
19,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Female,6,0,40,United-States,<=50K
38,Self-emp-not-inc,Bachelors,Never-married,Sales,Own-child,White,Female,2,0,40,United-States,<=50K
22,Self-emp-not-inc,HS-grad,Never-married,Protective-serv,Own-child,Black,Male,2,1871,45,United-States,<=50K
43,Self-emp-not-inc,HS-grad,Never-married,Farming-fishing,Unmarried,White,Female,1,0,35,United-States,<=50K
22,Private,11th,Never-married,Other-service,Own-child,White,Female,1,0,36,United-States,<=50K
25,Private,Assoc-voc,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,44,United-States,<=50K
72,Private,HS-grad,Widowed,Sales,Unmarried,White,Female,6,0,14,United-States,<=50K
35,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,Black,Male,4,0,40,United-States,>50K
22,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,70,United-States,>50K
54,Private,Some-college,Divorced,Sales,Not-in-family,White,Female,1,2075,40,United-States,<=50K
51,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,8,0,40,United-States,>50K
48,Private,Some-college,Married-civ-spouse,Protective-serv,Husband,Black,Male,3,0,45,United-States,>50K
18,Private,Bachelors,Never-married,Craft-repair,Other-relative,White,Female,2,0,40,United-States,<=50K
28,Private,9th,Never-married,Machine-op-inspct,Not-in-family,White,Female,1,0,53,United-States,<=50K
37,Private,Doctorate,Divorced,Prof-specialty,Not-in-family,White,Female,3,0,50,United-States,<=50K
37,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,1,0,40,Mexico,<=50K
27,Private,10th,Never-married,Priv-house-serv,Other-relative,White,Female,3,0,20,United-States,<=50K
35,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Female,2,0,50,Peru,<=50K
65,Private,HS-grad,Married-civ-spouse,Exec-managerial,Wife,White,Male,3505,0,40,United-States,>50K
43,Private,HS-grad,Divorced,Sales,Unmarried,White,Female,14806,0,52,United-States,<=50K
39,Self-emp-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,7478,0,50,United-States,>50K
39,Private,HS-grad,Separated,Other-service,Unmarried,White,Female,0,0,35,United-States,<=50K
24,Private,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Male,2,0,40,United-States,>50K
21,Private,HS-grad,Never-married,Sales,Unmarried,Black,Male,2,0,35,United-States,<=50K
49,Federal-gov,Bachelors,Never-married,Protective-serv,Not-in-family,Black,Male,7,0,40,United-States,<=50K
28,Local-gov,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,5,0,40,United-States,<=50K
53,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,2085,71,United-States,>50K
43,Self-emp-not-inc,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,14844,0,57,United-States,>50K
57,Private,HS-grad,Divorced,Exec-managerial,Unmarried,White,Female,1,0,40,United-States,<=50K
19,Private,Assoc-acdm,Never-married,Sales,Own-child,White,Female,0,0,37,United-States,<=50K
27,Private,HS-grad,Never-married,Other-service,Other-relative,White,Female,1,0,20,United-States,<=50K
52,Private,Doctorate,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3,0,50,United-States,>50K
30,Private,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Female,4,0,40,France,>50K
29,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,5,0,40,Outlying-US(Guam-USVI-etc),<=50K
20,Private,Some-college,Never-married,Other-service,Own-child,White,Female,2,0,39,Haiti,<=50K
41,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,1,0,81,United-States,<=50K
39,Local-gov,Doctorate,Married-civ-spouse,Prof-specialty,Wife,White,Female,1,0,36,United-States,<=50K
35,Private,Assoc-acdm,Never-married,Adm-clerical,Own-child,White,Female,2,0,31,United-States,<=50K
24,State-gov,Assoc-acdm,Married-civ-spouse,Prof-specialty,Wife,White,Female,1,0,17,United-States,<=50K
77,Self-emp-not-inc,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Male,5,0,50,United-States,>50K
19,Private,HS-grad,Never-married,Sales,Own-child,White,Female,-1,0,21,Cuba,<=50K
57,Private,Bachelors,Never-married,Sales,Not-in-family,Black,Male,3,0,92,United-States,<=50K
47,State-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,Black,Male,3,0,78,United-States,>50K
25,Local-gov,Doctorate,Never-married,Prof-specialty,Not-in-family,White,Female,5,0,86,United-States,>50K
35,Private,Some-college,Divorced,Sales,Unmarried,White,Female,1,0,50,United-States,<=50K
42,Self-emp-inc,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,3,0,70,United-States,>50K
