age,c_charge_degree,race,age_cat,score_text,sex,priors_count,days_b_screening_arrest,decile_score,juv_fel_count,juv_misd_count,juv_other_count,c_days_from_compas,length_of_stay,two_year_recid
32,F,Caucasian,25 - 45,High,Male,12,-1,9,0,1,1,2.1329508909092394,2230,1
22,F,Caucasian,Less than 25,Medium,Male,4,-1,6,0,0,0,-1.9848732202940893,85,0
48,F,Caucasian,Greater than 45,Low,Male,1,0,4,0,0,0,1156.1703904542774,829,1
41,F,Caucasian,Greater than 45,Low,Female,1,-1,2,0,0,0,2.273980437204881,31,1
49,M,African-American,25 - 45,Medium,Male,4,0,6,0,0,0,-0.9268154922569714,41,0
33,F,Caucasian,Less than 25,Medium,Male,2,0,5,0,0,0,1.7482108781373968,314,1
50,F,African-American,Greater than 45,Low,Male,9,-1,9,0,0,0,0.6143868604373532,30,0
52,F,Caucasian,Greater than 45,High,Male,3,-1,9,0,0,0,-0.1804397977636647,1113,1
37,F,Caucasian,Greater than 45,Low,Female,1,0,3,0,0,0,1.8249726269151056,42,1
50,F,Caucasian,Greater than 45,High,Male,8,0,9,0,0,0,0.4805899808076783,47,0
30,F,Caucasian,25 - 45,High,Male,13,-1,9,0,0,0,2.097664642555743,38,1
53,F,African-American,25 - 45,Medium,Male,4,-1,5,0,0,0,-1.317247980525426,27,0
37,F,Caucasian,25 - 45,Low,Female,2,-27,1,0,0,0,19.03459888588965,220,1
31,M,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,0.6203349737010309,40,0
54,M,African-American,Greater than 45,Medium,Male,15,0,5,0,0,0,0.1989239938227862,40,0
36,F,Caucasian,Less than 25,High,Male,0,-1,10,0,0,0,-2.390514641140232,24,1
34,M,Caucasian,25 - 45,Low,Male,0,0,4,0,0,0,-0.4028195371942213,27,0
23,F,Caucasian,Less than 25,Low,Male,1,-1,4,0,0,0,2.391848473452851,3,0
51,F,Caucasian,25 - 45,Low,Male,3,-1,3,0,0,0,0.301399239788676,172,1
50,F,Caucasian,Greater than 45,Low,Female,2,0,3,0,0,0,1.4142175487970357,17,0
50,M,African-American,25 - 45,Medium,Male,5,0,5,0,0,0,-0.0997361357195745,32,0
36,F,Caucasian,25 - 45,High,Male,0,-1,10,0,2,2,0.8239408062131279,46,0
48,F,African-American,Greater than 45,Medium,Male,3,0,5,0,1,0,1.694250649970234,63,0
23,M,African-American,Less than 25,Medium,Female,0,-1,5,0,0,0,-0.7282796669786893,19,0
53,F,Caucasian,Greater than 45,Low,Female,3,0,3,0,0,0,2.1844733197548933,37,1
32,F,Caucasian,Greater than 45,Low,Female,1,-1,1,0,0,0,1.9509748520197008,31,1
34,M,Caucasian,25 - 45,Low,Male,2,-22,4,0,0,0,13.104914290283412,18,0
52,M,Caucasian,25 - 45,Low,Female,3,-1,3,0,0,0,1.966891646969834,21,1
64,F,Caucasian,25 - 45,Low,Male,0,-1,1,0,0,0,0.2848674983367001,37,0
20,F,Caucasian,Less than 25,High,Male,9,-1,10,0,0,0,-2.9893532748840324,987,1
28,M,African-American,Less than 25,Medium,Male,0,0,5,0,0,0,0.6527399451528207,22,0
38,F,African-American,Greater than 45,Low,Female,0,-3,3,0,0,0,0.5659585641178544,23,1
29,F,African-American,Less than 25,Low,Male,0,-1,3,0,0,0,0.1736983219728232,26,0
22,F,Caucasian,Less than 25,High,Male,4,-1,10,0,0,0,-1.9299756649927249,1937,1
22,F,Caucasian,Less than 25,Low,Female,1,-1,4,0,0,0,0.3566481055722206,30,1
21,F,African-American,Less than 25,High,Male,3,-1,9,0,0,2,1043.922412973906,48,0
51,F,African-American,Greater than 45,Low,Female,3,0,3,0,0,0,1.61061455624293,39,1
50,F,Caucasian,Greater than 45,Low,Female,5,0,1,0,0,0,19.408802751340367,38,1
27,M,Caucasian,25 - 45,Low,Male,0,0,3,0,0,0,0.9312353567377954,14,0
32,F,Caucasian,Greater than 45,Low,Male,0,-1,1,0,0,0,1.2087709737566703,19,0
29,F,Caucasian,25 - 45,Low,Female,1,0,3,0,0,0,0.6804924521915067,14,1
50,F,Caucasian,Greater than 45,High,Male,20,-1,9,0,1,0,1294.8014480992013,37,1
36,F,Caucasian,25 - 45,Low,Male,1,-1,2,0,0,0,1.5736606211701607,16,0
30,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,-1.6084600691786808,654,0
23,F,Caucasian,Less than 25,Low,Male,0,-1,3,0,0,0,0.6278668090492652,8,0
23,F,African-American,Less than 25,Low,Female,1,-3,4,0,0,1,-0.3256688691295653,22,1
30,F,African-American,25 - 45,High,Male,11,-1,9,0,1,3,-0.0794092744627208,29,1
35,M,African-American,25 - 45,Medium,Male,0,-1,5,0,0,0,-0.6619841592692401,32,0
28,M,Caucasian,25 - 45,Medium,Male,6,-1,5,0,0,0,-0.3246037060942717,31,0
51,F,Caucasian,Greater than 45,Low,Female,1,0,1,0,0,0,2.6440052648476886,11,1
59,F,Caucasian,Greater than 45,Low,Male,1,0,1,0,0,0,1.309643850648038,213,1
51,F,Caucasian,Greater than 45,Low,Female,3,0,1,0,0,0,1.17774654750151,43,1
30,M,African-American,25 - 45,Low,Male,0,-1,4,0,0,0,1.7265664834494576,27,0
34,M,African-American,25 - 45,High,Male,13,0,9,0,0,0,-1.402229856831288,36,0
52,M,Caucasian,Greater than 45,High,Male,3,0,9,0,1,0,-1.360084307050103,15,1
22,F,African-American,Less than 25,Medium,Female,4,-1,5,0,0,0,-1.0757543914234533,27,1
49,F,African-American,25 - 45,Medium,Male,0,0,9,0,0,0,0.97843518952854,19,0
23,F,African-American,Less than 25,Medium,Female,1,-1,3,0,0,0,-1.0471534569773098,87,1
49,F,Caucasian,Greater than 45,Low,Male,2,0,1,0,0,0,0.5309781553296423,39,0
30,F,Caucasian,25 - 45,Low,Female,5,0,3,0,0,0,0.9075385423630812,37,1
32,F,Caucasian,25 - 45,High,Male,6,0,8,0,0,0,-3.1314036024218304,657,0
50,F,Caucasian,Greater than 45,Low,Female,5,0,1,0,0,0,0.7099075406818496,13,1
22,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,-1.155143617232145,14,0
27,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,-0.768933797913806,648,0
35,F,Caucasian,25 - 45,High,Male,15,-1,10,0,0,0,-1.4269597731606705,19,1
33,F,Caucasian,25 - 45,Low,Female,2,0,1,0,0,0,8.80692644600021,27,1
30,M,African-American,25 - 45,Low,Male,3,-1,3,1,0,1,1.8864052651154584,34,1
35,F,Caucasian,Greater than 45,Low,Male,0,-3,1,0,0,0,0.2482125617706108,21,0
30,M,African-American,25 - 45,Medium,Male,0,0,5,0,0,0,1175.4468395319846,31,0
53,M,Caucasian,Greater than 45,Low,Male,2,-3,1,0,0,0,2.7071601480605643,18,0
48,F,Caucasian,25 - 45,Low,Male,4,-2,3,1,0,0,1.1990697144966935,44,1
36,F,Caucasian,25 - 45,Low,Female,1,0,1,0,0,0,1.1123616238327372,6,1
50,M,Caucasian,25 - 45,Medium,Male,0,-1,5,0,0,0,0.33514791767686,24,0
50,F,Caucasian,Greater than 45,High,Male,22,-1,9,0,0,1,-0.8197468668418473,30,1
31,M,Caucasian,Less than 25,High,Male,0,-1,8,0,0,0,-0.5021229824959661,33,0
29,F,African-American,25 - 45,High,Male,0,-1,3,0,0,0,-0.0953134764194019,35,0
35,F,Caucasian,25 - 45,Low,Male,2,18,1,0,0,0,0.6314346423399018,33,1
26,F,Caucasian,25 - 45,High,Male,0,-1,9,0,0,3,-0.252638764662715,39,1
52,F,Caucasian,Greater than 45,Low,Male,1,0,1,0,0,0,1267.860545972975,23,0
36,M,African-American,25 - 45,Low,Male,0,0,3,0,0,0,2.3537436408839656,13,0
49,F,Caucasian,Greater than 45,High,Male,24,0,9,0,0,0,1186.3214291086151,44,1
49,F,Caucasian,25 - 45,Low,Male,1,0,3,0,0,0,1.0586181823460863,137,1
54,F,Caucasian,Greater than 45,Low,Female,4,-1,3,0,0,0,1.0833604023704224,40,1
56,M,Caucasian,Greater than 45,Low,Male,3,-1,3,0,0,0,0.3212606367794676,33,0
33,F,Caucasian,25 - 45,High,Male,17,-1,10,0,0,0,0.6909413693849911,2391,1
31,M,African-American,25 - 45,Medium,Male,0,0,6,1,0,0,0.3681325752488288,29,0
28,F,Caucasian,25 - 45,Low,Female,1,0,4,0,0,0,0.4190086772143628,145,1
53,F,Caucasian,25 - 45,High,Male,20,-1,9,0,0,0,2.033515525492311,27,0
31,M,Caucasian,Greater than 45,Low,Male,19,-3,3,1,1,0,2.196259340571989,29,0
37,F,Caucasian,25 - 45,Low,Male,1,-1,4,0,0,0,0.4368468906842574,12,0
34,F,Caucasian,Greater than 45,Low,Female,5,-29,3,0,0,0,1371.3182271748456,26,0
52,M,Caucasian,Greater than 45,Low,Male,5,0,3,0,0,0,1.619439147456756,25,0
55,M,Caucasian,Greater than 45,Low,Male,4,0,3,0,0,0,2.6602014881119747,36,0
23,M,Caucasian,Less than 25,Low,Male,0,-1,3,0,0,0,2.203510794622781,5,0
35,M,African-American,25 - 45,Low,Female,0,-1,3,0,0,0,1.1203133163896686,14,0
29,F,Caucasian,25 - 45,High,Male,4,-1,9,0,3,4,0.3284520528831017,52,1
30,F,Caucasian,25 - 45,High,Male,9,-1,9,0,1,1,1.4724175655783842,26,0
54,F,Caucasian,Greater than 45,Low,Female,4,-4,1,0,0,0,0.80676940876405,27,1
54,M,African-American,Greater than 45,Low,Male,3,-1,3,0,0,0,1.3824106424288405,21,0
31,M,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,1.127259049998087,32,0
31,F,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,0.9197085133399788,36,1
33,M,African-American,25 - 45,High,Male,0,-1,9,0,0,0,-1.527416736662574,33,0
21,F,Caucasian,Less than 25,High,Male,0,-1,8,0,0,0,-0.0358132841168605,1646,1
22,F,Caucasian,Less than 25,Low,Male,1,0,4,0,0,0,0.1522442176264717,7,0
24,F,Caucasian,25 - 45,Low,Female,1,-1,3,0,0,0,-0.4620366934601607,135,1
37,F,Caucasian,25 - 45,Low,Female,2,0,3,0,0,0,1.608546412331899,18,1
27,F,Caucasian,Less than 25,Low,Female,10,0,3,0,0,0,1238.3828665803746,31,1
54,F,Caucasian,Greater than 45,Low,Male,1,0,1,0,0,0,1477.4423784518642,208,0
29,F,Caucasian,25 - 45,High,Male,10,-1,10,0,0,3,-1.0392262697049326,33,0
21,F,African-American,Less than 25,High,Male,0,-1,8,0,0,0,-1.387917409246879,35,0
51,M,African-American,Greater than 45,Medium,Male,3,0,5,1,0,0,2.128698475266485,48,0
35,F,Caucasian,Greater than 45,Low,Female,2,0,3,0,0,0,-0.0641036821515133,22,1
26,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,-2.95762546612876,432,0
29,F,Caucasian,Greater than 45,Low,Male,1,0,3,0,0,0,0.5519942957848205,40,1
28,F,Caucasian,25 - 45,Low,Male,1,0,1,0,0,0,1.2870297678107991,9,0
52,F,Caucasian,Greater than 45,Low,Female,3,0,3,0,0,0,2.315466250269677,34,1
22,F,Caucasian,Less than 25,High,Male,0,-1,9,0,0,0,-0.4507855004784624,26,0
52,F,Caucasian,Greater than 45,Low,Male,0,-1,1,0,0,0,-0.2712324215992308,43,0
53,F,African-American,Greater than 45,Medium,Male,3,0,5,0,0,0,2.416836239831933,47,0
37,M,Caucasian,25 - 45,Low,Male,1,0,5,0,0,0,199.3713324421959,220,1
52,F,Caucasian,Greater than 45,Low,Female,5,-2,3,0,0,0,1.5871713375282352,26,0
34,F,Caucasian,25 - 45,Low,Female,2,0,3,0,0,1,0.1558977513428134,30,1
55,F,Caucasian,25 - 45,Low,Female,1,0,1,0,0,0,1.111700066237565,41,1
54,F,Caucasian,Greater than 45,Low,Female,1,0,1,0,0,0,0.5913317441667874,23,1
50,F,Caucasian,Greater than 45,Low,Female,3,0,3,0,0,0,1167.0674162274593,35,0
28,F,Caucasian,Greater than 45,Low,Female,3,-1,4,0,0,0,1.486355626870992,28,1
27,F,Caucasian,25 - 45,High,Male,3,-1,9,0,0,1,1.0240378733808997,676,0
29,F,Caucasian,25 - 45,High,Male,18,0,9,0,0,0,-0.3357214814156188,22,1
32,F,Caucasian,25 - 45,High,Male,12,-1,10,0,0,3,0.6175351088002322,6846,0
23,F,Caucasian,Less than 25,Low,Female,0,-1,3,1,0,0,0.0769790950677993,17,1
28,F,Caucasian,25 - 45,High,Male,15,-1,9,0,0,0,-1.963577038892644,28,1
53,F,Caucasian,25 - 45,High,Male,12,-1,8,0,0,0,-0.0422269977870699,0,0
22,F,Caucasian,25 - 45,Low,Male,0,-1,3,0,0,0,-0.7501598909953462,2,0
35,F,Caucasian,Greater than 45,Low,Male,2,0,1,0,0,0,1.5423186345061486,223,0
49,M,Caucasian,25 - 45,Low,Male,3,-25,1,0,0,0,8.806744243810693,32,0
24,F,Caucasian,25 - 45,Low,Male,1,0,3,0,0,0,0.2509831564704141,26,0
33,F,African-American,25 - 45,Medium,Male,1,0,6,0,0,0,0.0911989671327815,35,0
57,F,Caucasian,Greater than 45,Low,Female,3,0,2,0,0,0,1.949388815547159,37,1
24,F,Caucasian,25 - 45,High,Male,1,28,10,0,0,3,319.0384663557636,664,0
55,F,African-American,25 - 45,Low,Male,0,0,3,0,0,0,1.106427124616034,21,0
36,F,Caucasian,25 - 45,Low,Female,2,0,3,0,0,0,-0.1393679878673672,32,1
41,F,Caucasian,25 - 45,High,Male,11,-1,9,0,0,0,-2.989568104545292,592,1
55,F,Caucasian,Greater than 45,Low,Male,3,0,1,0,0,0,0.0542402331084537,45,1
51,F,Caucasian,Greater than 45,Low,Female,1,0,1,0,0,0,1.461510978160731,35,1
54,M,Caucasian,Greater than 45,Low,Male,5,0,3,0,0,0,0.818548894838598,25,0
36,F,Caucasian,25 - 45,Low,Male,1,-1,2,0,0,0,1.3225785907137342,13,0
30,F,African-American,25 - 45,High,Male,8,-1,9,0,0,1,-0.341937382983287,37,1
36,F,African-American,Less than 25,Low,Male,1,-3,4,0,0,0,0.8437417228002349,26,0
39,F,Caucasian,25 - 45,Low,Male,0,-1,1,0,0,0,1.298120291639054,17,0
49,F,Caucasian,Greater than 45,Low,Male,2,0,1,0,0,0,2.0396432761058185,193,0
23,M,Caucasian,Less than 25,Low,Female,1,-1,4,0,0,0,0.7823275656686501,-1,1
27,M,Caucasian,25 - 45,Low,Male,0,-1,4,0,0,0,1158.6393845386192,16,0
30,F,African-American,Greater than 45,Medium,Male,0,-1,3,0,0,0,1.394125002306174,27,0
27,M,African-American,25 - 45,Low,Female,0,0,3,0,0,0,-0.7342426195535694,13,0
54,F,Caucasian,Greater than 45,Low,Female,4,0,1,0,0,0,2.347905801400782,104,1
51,F,Caucasian,Greater than 45,Low,Female,3,0,3,0,0,0,1515.748620190143,36,1
30,F,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,0.1339148093417332,681,0
25,M,Caucasian,25 - 45,High,Male,1,0,9,0,0,0,6.370302572644015,75,0
33,M,Caucasian,25 - 45,Low,Female,5,0,3,0,0,0,1197.3443648729103,24,1
26,M,African-American,25 - 45,Medium,Male,3,0,5,0,1,0,94.60919809900484,38,0
33,F,Caucasian,25 - 45,High,Male,4,-1,10,0,2,1,0.9578167153854904,15,0
60,M,Caucasian,25 - 45,Low,Female,0,-1,3,0,0,0,1.0542754715367724,25,1
28,F,Caucasian,25 - 45,Low,Female,6,-1,5,0,0,0,1.467845458077548,120,1
66,F,Caucasian,25 - 45,High,Male,20,-1,10,0,0,0,1.7969426315639598,867,1
28,M,African-American,25 - 45,Low,Male,8,-1,4,0,0,2,0.5595617999361283,28,0
38,F,Caucasian,25 - 45,Low,Female,1,-1,3,0,0,0,1.6690929802849093,29,1
35,M,Caucasian,25 - 45,Low,Female,1,0,3,0,2,0,1117.499813637983,6,1
57,F,Caucasian,25 - 45,Low,Female,1,0,1,0,0,0,0.7657462350505693,204,1
33,F,Caucasian,25 - 45,High,Male,18,-1,9,0,0,2,1.8139872141654687,1746,0
20,F,Caucasian,Less than 25,High,Male,0,-1,9,0,0,2,0.3869489579938492,52,0
22,M,Caucasian,Less than 25,Low,Male,1,-1,4,0,0,0,1.620175395117143,28,0
35,M,Caucasian,25 - 45,Low,Male,1,0,4,0,0,0,1357.2916050987496,34,0
51,F,Caucasian,Greater than 45,Low,Male,1,0,1,0,0,0,20.6276395391017,36,0
22,M,African-American,25 - 45,Low,Male,0,0,3,0,0,0,1.0256089344017698,19,0
32,F,Caucasian,25 - 45,Low,Female,0,0,3,0,0,0,-0.5880793522842709,29,1
56,F,Caucasian,Greater than 45,Low,Male,0,-1,3,0,0,0,-0.3670410049021229,46,0
30,M,Caucasian,25 - 45,High,Male,3,-1,8,0,0,0,0.9325573828043826,42,0
30,M,African-American,25 - 45,Medium,Male,0,0,5,1,0,0,0.0609240494706395,31,0
35,F,African-American,25 - 45,Low,Female,3,-1,3,0,0,0,0.4836203315237573,20,1
23,F,Caucasian,Less than 25,Low,Male,1,0,2,0,0,0,1.0041130008960888,27,1
50,F,Caucasian,Greater than 45,Low,Female,4,-3,3,0,0,0,1.802445054964806,17,1
58,M,Caucasian,Greater than 45,Low,Male,5,-1,1,0,0,0,-1.2092725234413233,25,0
35,F,Caucasian,25 - 45,Low,Female,1,-3,3,0,0,0,0.6772548956804741,-3,1
22,F,African-American,Less than 25,Low,Female,0,-1,4,0,0,0,1.2726865625844026,20,1
54,F,African-American,Greater than 45,Medium,Male,0,-1,5,0,0,0,0.0225777717786592,-4,0
53,F,Caucasian,Greater than 45,Low,Male,4,0,3,0,0,0,0.3041156505815203,35,1
22,F,Caucasian,25 - 45,Low,Female,1,-18,4,0,0,0,3.143320953826855,19,1
52,F,African-American,Greater than 45,Low,Male,3,-1,3,1,0,0,1.3196377140670064,31,0
31,F,Caucasian,25 - 45,High,Male,12,-1,10,0,0,0,2.939072987744624,40,0
30,M,African-American,25 - 45,Low,Female,0,0,4,0,0,0,-0.0526279935352036,25,1
22,F,African-American,Less than 25,Medium,Male,0,-1,6,0,0,0,0.5991451180064566,21,0
32,M,Caucasian,25 - 45,Low,Female,0,0,3,0,0,0,2.0029892925230177,10,1
37,M,Caucasian,25 - 45,Low,Male,5,0,4,0,0,0,0.6925143363724378,26,0
47,F,African-American,25 - 45,Medium,Male,3,0,5,0,0,0,613.7294843534369,1030,0
51,F,Caucasian,Greater than 45,Low,Female,3,0,3,0,1,0,0.5343777870699076,34,1
37,F,Caucasian,25 - 45,Low,Male,1,-1,1,0,0,0,1.5696410057306716,16,0
22,F,African-American,Less than 25,Medium,Male,0,-1,5,0,0,0,0.5686550984021158,28,0
32,F,Caucasian,Less than 25,Medium,Female,1,0,5,0,0,0,-0.1613793151563896,260,1
22,F,Caucasian,Less than 25,Low,Male,0,-1,4,0,0,0,2.693823691503765,21,0
56,F,Caucasian,Greater than 45,Low,Female,0,0,3,0,0,0,1.866134561802375,29,1
34,F,Caucasian,25 - 45,Low,Female,1,0,4,0,0,0,0.688542778518769,18,1
34,F,Caucasian,25 - 45,Low,Female,1,-12,3,0,0,0,20.67397549349377,45,1
53,F,Caucasian,Greater than 45,Low,Male,2,0,1,0,0,0,0.0909477879661,34,0
28,M,Caucasian,25 - 45,Low,Male,1,0,4,0,0,0,-0.0548061049106718,19,0
30,F,Caucasian,25 - 45,High,Male,21,-1,10,0,0,0,0.1228151407028623,1210,1
37,F,Caucasian,25 - 45,Low,Female,2,0,1,0,0,0,1.4751527467384948,139,1
30,F,African-American,25 - 45,Low,Female,1,0,3,0,0,0,-0.1108563615693769,25,1
27,M,Caucasian,25 - 45,High,Male,1,-1,9,0,0,0,0.980740592243221,37,1
23,F,Caucasian,25 - 45,Low,Female,1,-1,3,0,0,0,1262.1400347017543,185,1
36,F,Caucasian,25 - 45,Low,Female,2,-23,3,0,0,0,11.397758638143706,44,1
23,F,African-American,Less than 25,Low,Male,1,-1,4,0,0,0,1.8378783350256285,25,0
29,F,African-American,Greater than 45,High,Male,0,0,10,1,0,0,-1.2216182857997804,26,0
31,M,African-American,Greater than 45,Low,Male,0,0,3,0,0,0,-0.2569485635134678,15,0
51,F,African-American,Greater than 45,Low,Female,5,0,2,0,0,0,0.4236380658178448,34,1
36,F,Caucasian,25 - 45,Low,Female,4,-1,1,0,0,0,1.2951472645695177,182,1
50,M,Caucasian,Greater than 45,Low,Male,3,0,3,0,0,0,1.1963344184680618,42,0
56,M,African-American,25 - 45,High,Male,0,0,5,1,0,0,1.1573354578377806,21,0
51,F,Caucasian,Greater than 45,Low,Female,4,0,3,0,0,0,1.7152807788586788,28,1
55,F,Caucasian,Greater than 45,Low,Male,3,-1,1,0,0,0,1586.3445986201334,27,0
22,F,Caucasian,Less than 25,Medium,Male,1,-1,7,0,0,0,0.661346405298996,54,1
27,F,Caucasian,Greater than 45,High,Male,0,-1,9,0,0,0,-0.7188293401307928,536,0
37,F,Caucasian,25 - 45,Low,Female,1,0,3,0,0,0,0.3894160955865884,30,1
47,F,Caucasian,Greater than 45,Medium,Female,6,0,5,0,0,0,1.431635785935322,722,1
35,F,Caucasian,25 - 45,Low,Male,1,0,4,0,0,0,0.0815908534804492,27,0
23,F,African-American,Less than 25,Medium,Male,0,-1,6,0,0,0,1.0110671581960728,30,0
39,F,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,-2.060089468424123,12,0
55,F,African-American,Greater than 45,Low,Male,0,0,4,0,0,0,-0.084593503550653,141,0
37,F,Caucasian,25 - 45,Low,Female,0,-3,3,0,0,0,-0.5675293567975035,20,1
23,F,African-American,25 - 45,Low,Male,0,-1,4,0,0,0,1.0942593489042114,200,0
40,F,Caucasian,Greater than 45,Low,Male,1,-1,1,0,0,0,2.370897272001742,39,0
25,F,Caucasian,25 - 45,Low,Female,2,-23,4,0,0,0,1061.7071283461892,833,1
21,F,Caucasian,Less than 25,Low,Male,0,-1,4,0,0,0,3.825997380394428,49,0
32,F,Caucasian,Greater than 45,Low,Male,3,0,4,1,3,0,0.7470693282168037,27,1
54,F,Caucasian,Greater than 45,Medium,Male,8,-1,8,0,0,0,1704.1875216182852,60,0
31,F,African-American,25 - 45,Low,Female,0,-1,3,0,0,0,1.2138821847545322,21,1
54,F,Caucasian,25 - 45,Low,Male,3,0,3,0,0,0,0.5916391493474741,20,0
23,F,Caucasian,25 - 45,Low,Male,2,0,4,0,0,0,1.0125772112689382,2,0
27,M,Caucasian,25 - 45,Low,Female,1,0,3,0,0,0,0.4824622526178619,23,1
24,F,Caucasian,25 - 45,Low,Male,1,-1,3,0,0,0,0.98132094204819,21,1
50,F,Caucasian,Greater than 45,High,Male,3,-1,9,0,1,1,0.900423603168327,11244,1
36,F,Caucasian,25 - 45,Low,Male,1,0,4,0,0,0,1.0808627522949013,137,0
30,F,African-American,25 - 45,Medium,Male,1,0,5,0,0,0,-1.8299859355829904,45,0
36,M,Caucasian,25 - 45,Low,Male,0,0,4,0,0,0,0.5255481926938184,18,0
23,M,African-American,Less than 25,Low,Male,1,-1,4,0,0,0,0.4993706947496252,30,0
47,F,Caucasian,Greater than 45,Low,Female,5,0,3,0,0,0,26.12434408645348,48,1
51,F,Caucasian,25 - 45,Low,Male,3,0,3,0,0,0,1.3990921043624198,35,1
23,F,Caucasian,Less than 25,Low,Female,1,-10,4,0,0,0,-0.0099207281758459,31,1
21,F,Caucasian,Less than 25,High,Male,1,-1,10,0,0,0,-2.24650361855715,52,1
21,F,African-American,Less than 25,High,Male,1,0,5,1,0,0,1.4218099326191895,43,0
51,M,African-American,25 - 45,High,Male,15,-1,9,0,0,0,0.4583026287162458,26,0
53,M,Caucasian,25 - 45,Low,Male,1,-1,1,0,0,0,1.582691465195652,31,0
29,F,African-American,25 - 45,High,Male,5,0,9,0,0,0,-2.8331418879641816,623,1
38,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,-2.531995084671673,423,0
57,F,Caucasian,25 - 45,Low,Male,0,-3,3,0,0,0,1.4490321214755382,19,0
57,M,Caucasian,Greater than 45,Low,Male,2,-1,1,0,0,0,1.0072257676490404,27,0
37,M,Caucasian,25 - 45,High,Male,1,0,10,0,0,0,-0.3265521484972782,49,0
23,M,Caucasian,Less than 25,Low,Male,1,-1,4,0,0,0,2.023331741863657,36,0
52,F,Caucasian,25 - 45,Medium,Male,4,0,5,0,0,0,-2.3328607858883874,28,1
36,F,Caucasian,25 - 45,Low,Female,1,0,1,0,0,0,1.2585715197447225,26,1
56,M,Caucasian,Greater than 45,Low,Male,1,0,3,0,0,0,0.2752399846674289,38,1
55,M,Caucasian,Greater than 45,Low,Male,18,-1,3,0,0,0,0.2538149463113683,213,1
39,M,African-American,25 - 45,Low,Female,5,0,3,0,0,0,0.585041918324047,24,1
27,M,African-American,25 - 45,Medium,Male,0,-1,5,0,0,0,0.4049206571943298,18,0
49,F,Caucasian,Greater than 45,Low,Male,3,0,3,0,1,0,1170.322578283814,866,0
48,F,Caucasian,25 - 45,Medium,Female,4,0,4,0,1,0,0.6865639087207743,34,1
23,F,Caucasian,Less than 25,Low,Male,0,-1,2,0,0,0,-0.1978305175095038,10,0
22,F,African-American,25 - 45,Medium,Female,1,0,5,0,0,0,558.2704463636007,866,1
36,F,Caucasian,Greater than 45,Low,Female,4,0,3,0,0,0,2.090808200077919,32,1
56,F,Caucasian,Greater than 45,Low,Female,4,0,1,0,0,0,-0.8307934406975173,37,1
