LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
131355.70352665518,Female,3,2,40+,0,0,-2,-2,-2,-2,16964.644720391043,13312.37945278931,921.4773733618972,4925.998813777158,-732.0112014087716,1404.6358498165632,8608.79356020277,35039.981473200976,634.3789091773742,137.40435788493693,68.42530832031045,-483.156107753049,0
135293.0725566799,Female,1,2,20-40,-1,-1,-1,-1,-1,-1,18324.20725832317,47531.84173801015,7978.900531111956,64602.58340562261,67550.64918487513,36110.90970126847,8915.068551786417,20916.38333688201,3662.212945895397,13115.694374774595,121602.14015173736,31206.59565712498,0
515864.7130706771,Male,3,1,40+,0,0,0,0,0,0,275167.03925764863,339051.48361443623,481369.61345543305,241111.9580241178,223351.4115558732,183037.39175639377,7977.7795653319645,7794.472608001516,18775.460343858416,5011.538320315309,11778.862143270127,8530.262522659526,1
90810.92740110424,Male,2,1,20-40,2,2,2,0,2,0,79302.95772092383,104929.6240617121,91464.3811208173,65646.86648467663,45762.0831948999,52807.1432342696,1135.5431886962629,251.8034100587292,1732.7148717010618,3208.0082176690066,173.89764468476938,2630.850473877198,1
499116.8565921756,Female,1,1,40+,-2,-2,0,0,-1,-1,83126.18812389577,49724.46007953364,55876.358842826194,18793.376265694053,69608.40221636849,38882.783934537576,9457.435735870624,15242.2417129947,9546.037719284986,36851.12729896931,13803.578748504508,7438.810561067552,0
223172.92502448207,Female,2,1,40+,0,-1,-1,-1,-1,-1,15817.20559180454,11558.262269489524,18346.034458481816,21342.43148101963,19849.778699745235,35064.65318260655,4505.040546231416,3748.935624671367,50899.93798785468,2527.8442956537388,25269.59321243931,55421.57118899509,0
162425.33613618644,Male,1,1,40+,1,-2,-2,-2,-2,-1,-880.8697543139351,-534.8442650270222,-441.0001751989481,719.4754555483756,1097.772523156346,1321.1112474192214,-371.02997573238,-256.819267572057,143.4087811591607,87.5165431578389,-112.56024775409288,145.4352598228807,1
343850.7624726951,Female,1,2,20-40,-1,-1,-1,-1,-2,-1,-146.97446044046137,180.22272484495863,2661.9223767183453,458.9261866952895,310.5820749834862,896.0787628252036,885.8110973939008,49.09544306871305,268.5333745131864,22.26194627128848,9.206615786704432,118.4653950364669,0
8125.562126455085,Male,2,1,40+,-1,2,-1,2,-1,-2,-102.3147652385262,2532.903057245164,827.7206016443778,-224.0678145477137,987.4548434075734,361.8573063045503,1492.8711055435065,517.3694261304631,225.1536355675538,59.22359794981659,-20.553635389109505,-41.17313709492095,1
156566.92531230548,Female,2,1,40+,0,0,0,0,0,0,88351.95112164516,48076.37520105981,96402.42977577585,38465.64878648627,82013.42972097357,74483.10355473848,5589.391708521167,4318.899480763019,10913.960281567965,37444.47932783989,32513.85856975606,19341.18755154802,0
50443.67087441072,Female,2,1,20-40,0,0,0,0,0,0,24243.78090603232,27114.661207503224,15471.442395081369,22497.38651762488,14991.90307697087,17325.669572860017,2356.916279080874,3769.734389811504,1606.6827468543152,1166.4977520563164,389.4327872050653,2105.617640053751,0
139337.453675477,Male,1,2,40+,1,-2,-2,-2,-2,-2,8567.301224307455,5140.077635803735,-170.26804229543347,47.5355913135802,608.2535406830659,110.05269785029714,1222.8516173057635,458.2624050250815,620.1500741897738,143.43011738085858,1534.4402212892096,61.6659875738948,1
155386.99799662732,Female,2,1,20-40,-2,-2,-2,-1,-1,-1,9215.930670401362,14602.457108242585,5.550113990832756,8032.54010460099,21964.03857999108,37802.22025156104,2831.825378966947,2169.798782202173,1152.2231769229645,33573.88212286713,6135.009389370045,12325.81258067772,0
150626.87566698823,Female,2,2,40+,1,-1,-1,-2,-1,-1,1473.0740623643924,17122.607712419165,15038.678601760454,2346.836630415313,43735.049446098,58181.672808591335,2008.120629011598,9756.030071175295,524.9744023750673,2238.697146641166,38.42214805227341,2506.463999610777,0
139225.37462474487,Male,2,1,20-40,1,2,0,2,-2,-2,12581.025277471575,9715.541045398604,9615.56037330127,-288.8981627222448,-1063.5427027907822,67.73119534052478,2905.6658142397528,1297.8324192406326,144.7973772272228,-189.25361476055963,545.8861029203582,-27.201730414864755,1
311413.3304501257,Male,1,1,40+,7,2,2,2,2,3,145681.13532877166,219921.7596359998,106572.65841917395,121252.13542826335,112145.29960073462,120182.76277111482,13020.45313210006,14212.13808291325,8835.999331546649,-52.14133311351816,-161.74677094150783,4087.2117750022726,1
44995.82411389082,Female,2,1,40+,-1,-1,-1,-2,-1,-1,1259.525091305748,1942.021511527831,304.6057386027052,-629.0932265013588,446.4281773535079,1115.9176078013386,1553.9210377915392,5.855558220278681,3519.514605417497,110.5497028268851,1495.7750851864569,16.240639745737468,0
81857.9061692351,Female,1,2,20-40,1,-1,-1,-1,-1,-1,2514.6500497874736,471.1965997385376,899.4340770333957,924.5936148945724,2793.839497231867,780.6617593573008,916.5033860610138,377.5469581772493,80.35658605724518,1402.9329298970051,456.8773303999226,-139.9165592008885,0
126811.35047602344,Female,2,1,20-40,1,-2,-2,-2,-2,-2,-1697.3044514742069,774.1045889310503,-7.680197135432536,1978.3715310580696,611.3739498559293,-108.71470447868457,1188.4580796296286,-178.876601625072,669.4056101672563,646.4745173211095,4530.707792078157,1679.0027001779724,0
495481.178115497,Male,3,1,40+,0,0,0,0,0,0,70887.48989392856,124003.63762664884,77235.39203998812,62198.82016283632,73290.79637752971,51315.77676018474,3830.609067574304,2745.26213694498,1083.6258948519985,2579.103702236609,15889.732016089809,2430.53155923247,0
138477.21008178077,Male,1,1,40+,1,-2,-2,-2,-2,-2,-743.9502181815919,-319.5524221530502,53.40752450506284,-713.972977724622,-209.2596896002226,-217.82638727615392,251.8023826022186,-58.60096156565578,-94.528537444584,57.78411321692696,3.0439581449193867,178.38727662611777,1
286702.3179415853,Female,2,1,40+,0,0,0,0,0,0,585890.2280321935,319842.8499467167,233335.28471127755,200433.64825031065,378117.78497275786,332567.9466252772,13273.480594368555,6930.527828230219,8496.87806798382,10899.201906322314,9272.003429690396,7629.059308639105,0
21354.99300368956,Male,2,1,40+,0,0,0,0,0,2,31410.077559862544,42849.44077905651,28792.082063297454,62355.89182527643,18748.657541296416,34231.14357164706,3014.6828485592814,2564.244856774785,1012.5703245737784,2822.349047325485,-1.1978486028440472,1677.5934029215591,0
62739.12429128992,Female,3,1,20-40,0,2,-1,0,0,0,9556.55682598726,35942.314083423786,-761.7690135184938,24633.74813002797,7262.948294514674,15646.254705600784,1533.8897957282554,875.5387462020851,1069.0562319652704,371.80758037836654,88.00372345021721,1005.4370470915296,0
230449.60596815808,Male,2,1,40+,0,0,0,0,0,0,218826.67057506865,22773.27191140944,26354.585867674155,222053.5547638524,325126.6283305065,271446.5202408344,7096.324234338971,42722.24482096911,4262.819435736155,5916.6486759812415,4365.864131252012,5686.907181790283,0
52249.72790872087,Female,3,1,40+,0,0,0,-1,-1,-1,46000.51937858506,50731.96684320852,37996.226539406525,2893.854978933101,1329.534911107629,15178.03396151123,42096.15232652667,1776.218550266495,225.9546299476169,815.595645174505,3733.6972658670375,2270.452917208191,0
77918.67371087658,Female,5,2,20-40,0,0,0,0,0,0,80702.10767675178,74020.21861735685,73025.91413387912,44313.37306258943,45987.8148446173,58026.69673499583,1402.3910268107052,6094.83302671958,2165.8271251717274,2174.193589090077,1150.0680129295374,878.4752857175845,0
146897.75420214093,Female,1,1,20-40,-2,-2,-2,-2,-2,-2,742.0180583309128,19.52618747349152,148.82219574329702,945.426230179552,606.0544530832611,168.1208963221364,458.0822940499387,251.21633881974697,261.0749122560877,4292.0444502217415,61180.23512283151,13839.27561917519,0
400711.8783120563,Female,3,1,20-40,-1,-1,-1,-1,-1,-1,2111.9966876329654,12806.754388544125,6534.604145933704,26777.088945312007,30562.702574639028,56469.67778601444,5617.332045858915,13036.129329058193,37398.66916744158,6898.052583047132,95645.62722051363,18.316041993387955,0
147110.74655670035,Male,1,2,20-40,-1,-1,-1,-1,-1,-1,-727.976084651079,2334.4487470210224,1956.8976284564053,2370.1125565526827,-618.4880229781221,661.6846959903766,2055.630427546298,433.1772272322487,-19.06028974699496,122.89672715012551,-68.69433182467779,42.871698259771165,1
489940.3974605967,Female,1,1,40+,-2,-2,-2,-2,-2,-2,3216.430435601047,50534.43520644576,52357.499473168966,19298.056503481384,57148.461779907535,24961.89648072959,13625.690141798388,63206.13855240024,40011.797923290855,5800.266561949828,-179.15450386153904,23808.36531560932,0
485597.2935183734,Female,1,1,20-40,0,0,-1,-1,0,0,10290.266178181651,26514.921839344537,315380.38336889073,26183.25107467169,36198.33859689832,56487.97720001593,26368.53496506095,18314.900008597804,35838.42552024203,37921.31234371152,21367.270703158003,28590.960114828507,0
233962.13510584537,Female,1,1,40+,1,-2,-2,-2,-2,-2,-471.0272454364049,1006.4590974127002,1074.9081630049448,-331.2259614411813,129.68910510035755,129.3523236611743,351.5161332131205,1138.0103528768414,-22.72647352881484,65.64912400387462,-49.2205093028436,-63.4673847594824,0
13478.124052520165,Male,2,1,40+,4,4,3,2,2,2,47014.02323203167,37233.34288635745,24878.48033648284,33710.55968209513,34706.36206710363,33789.88065212216,581.536899914963,1511.435390806674,227.82505176182136,-49.03962935210865,1857.5951493179484,1174.299693674729,1
233129.13634054305,Female,2,2,20-40,0,0,0,0,0,0,261833.06066592984,186714.5577916301,124710.35847562428,275969.5586930689,101716.15683814346,154702.21606423444,10937.421469380432,5207.158068687719,8386.247666412439,5291.540067029014,101929.51174714373,6889.07146731632,0
215641.184298627,Female,3,1,20-40,-1,0,0,-1,0,-1,74525.41605624826,57430.2804615474,34047.59661112569,52242.14172021633,78497.28126430417,64749.147836002485,6243.609873023452,2137.035490960271,2024.9198549796563,5046.001900816835,137904.01372351655,1914.34612607866,0
243269.4651090298,Female,1,2,20-40,1,-1,-2,-2,-2,-2,4564.481734187464,2204.191086709743,886.6791132479996,23485.83330922897,438.3376198361889,-55.64527282912377,6641.021978060326,1184.6894487474722,566.2493347033598,-107.43855181139656,4857.352890564646,6954.368977447935,0
126886.24253928968,Male,1,1,40+,-1,-2,-2,-2,-2,-1,1820.381595760344,1289.6711325167662,304.7319391132038,522.7932270587781,607.7725180712246,988.1388729544168,-58.4518468715786,686.3959068884867,86.13754846666893,59.0855435732814,1221.6266684786656,-9.033206323896366,0
298851.8856555823,Female,1,1,40+,-2,-2,-2,-2,-2,-1,4283.271932252184,5905.908683051568,-3855.2852250958185,-1889.827227737004,16250.119326332564,71591.01093128431,7721.250545758989,18766.99105001665,8271.55251768344,25964.78807362994,256806.9899065061,7224.236885730734,0
199906.1263275889,Female,2,1,20-40,1,2,-1,4,0,3,251.6026389150179,661.3572792915778,843.0582379549535,744.8905456001662,1009.949265095371,-1181.139052119746,98.2200182229226,-429.75778622625967,181.07822920025944,242.2318600313781,342.3741459034608,-20.83577992057144,0
227243.4442358353,Female,2,2,20-40,-1,0,0,-1,-2,-1,6961.649728086326,17632.640035202166,31002.701235819783,14175.037915437517,62236.60052002358,32216.82476214311,11946.911332714728,15403.315466951,49852.49473835995,2654.1964121724595,48005.11081618704,2708.7103838040166,0
115273.37669449544,Female,1,1,40+,-1,-1,-1,-1,-2,-1,507.4425385979965,1482.3176925755151,1367.8625474360429,1548.6252773726687,2078.1410661422574,1830.246516549921,694.3705056654985,-53.468211308446826,1343.8289273083217,834.5795700700253,704.6056265564138,925.0430859349044,0
27652.475316392247,Male,3,1,40+,2,2,4,7,7,4,2935.230175769635,2302.488850081204,1704.5781397660944,1632.7085908251247,1386.991240988185,2316.278241206468,214.23526041758032,292.14953294154543,0.2165059101909605,22.54908952225145,20.7090476687316,5.18752534617758,1
140952.65700503613,Female,1,1,40+,-2,-2,-2,-2,-2,-2,1398.340306369201,66.87286478856822,1012.8818314854608,-67.89885757820718,974.2412485485452,1084.453862123216,205.65908272574973,593.9104112752614,886.3674551340805,-254.41454156790155,-362.6278544243244,503.3671408119444,0
59113.793055110735,Female,2,1,40+,1,7,0,0,4,3,42934.91547131712,45587.34781059649,94141.55222711847,64458.41832976578,96939.25195512683,27792.93543584538,2486.275828296857,1297.2742235654,2842.5290354017466,35.28418088019305,1844.9419447863684,37.49436877069502,0
50633.64235258511,Male,1,1,40+,-1,2,2,2,2,-1,3330.2414550098856,1286.8311477691686,974.625681234607,4386.15354724232,8925.327067080558,597.7718131158726,1125.289366613763,1421.5386607640316,1706.9475760076166,116.01940244686408,-13.679856477232336,-40.677656820136406,1
49378.35909723584,Female,3,1,20-40,0,0,0,0,0,0,47714.127333155935,38704.84245072263,40688.046680845975,52417.73983100632,13208.75121375184,26227.14385042721,1741.2787441496955,2431.653373059901,1660.477516326201,1324.229089472628,-104.15130188664683,2403.564299154224,0
107596.1173635294,Female,2,1,20-40,0,0,0,0,-1,0,6416.834541502578,79496.95797873549,9099.103441309917,41902.86082033924,48173.486281745165,32501.184762957288,4654.13336109248,5285.908999544053,8429.840937894995,3349.331093795908,2626.880344923353,3134.643801607726,0
227441.497681352,Female,3,1,40+,-2,-2,-2,-2,-2,-1,6616.824379105376,15802.52205267902,17392.07844002087,9278.281588204813,14203.750693357924,48463.08859761659,20030.608977705,10791.82885299244,8323.41085009992,18476.516685132738,9531.979052221255,1258.2607741330587,0
73649.5875064397,Female,2,1,40+,-1,-1,-1,-2,-2,-2,29396.397232311378,28409.58457536048,-4.533912642609721,-52.46536211010982,-520.6279287902113,-418.8262480444001,338.7705013670163,3141.1166087649563,794.7839335665979,36.92952796439064,78.0982036553907,-18.676858455197305,0
250064.4186317976,Male,1,2,20-40,2,2,2,2,2,2,179146.67663963482,150743.7860423259,183243.6420043712,168487.55463817745,119169.87384852867,110170.74381663329,6847.006627359196,3704.5540483237887,-225.6010659727944,175.71542643883546,328.4109253456165,5038.901231146914,1
146862.47086277776,Female,2,2,20-40,0,0,0,0,0,0,10096.33648100738,5944.000095201609,6585.138528033041,8064.495842276003,13998.177713475705,32537.89920998509,2647.864116863704,3448.6316098796256,728.4388793593876,8164.040304048118,3691.589071702554,3707.0448721051935,0
165105.00945371264,Female,1,1,20-40,1,-1,-2,-2,-2,-2,-37.63060820581336,1419.9118747043844,697.7675641476618,-68.45084780527588,-293.07651911870755,595.022304568167,140.42988364527207,-363.2464891507766,5711.441571250711,118.03702836676928,883.3558663246708,27.86211248446301,0
24009.9602589462,Female,2,1,40+,2,2,0,4,2,7,1583.3894460270435,6713.803191739505,401.9626552077637,939.3207376750764,1117.7171272890423,13357.963151983397,665.876367020476,522.411412635983,78.84341272526086,195.2541416600408,25.510211736348467,1081.456778000966,0
65085.385933049125,Female,2,1,40+,1,-1,-1,-1,-2,-2,-746.6228318828876,1229.1925655523005,2333.178775138956,1651.886930418942,-1014.7992455820294,219.2319082081244,2833.6649503553504,-328.7766133737764,1491.8032189204891,183.3465329640942,-503.272702786956,86.28946547009215,0
483818.0086815397,Female,1,1,20-40,-2,-2,-2,-2,-2,-2,16280.01820098596,18041.69028248085,27473.39427181912,11865.207396013271,17517.09163244632,14619.777682876787,27357.222900994733,12877.220667057649,6527.346160074298,13134.119350441582,24987.66093017643,45845.0311119672,0
