LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
49913.86084745897,Female,1,1,20-40,0,0,0,0,0,0,31959.266351588325,18316.02166722853,53738.73679933063,44953.82919224593,27959.66257562117,27176.629640586296,-1826.0910375650203,3136.0582430661343,1216.8157110466204,1510.7884652898294,43.97904279353742,124.91564459660114,0
153013.6106657795,Female,3,2,20-40,2,2,2,2,2,-1,58076.93447849642,104555.20932011072,79984.60684062501,55482.2902476404,66787.83196615962,70293.73674114124,9151.275175827725,1779.6667536537077,5407.020376821827,35.39184112637241,55902.97454584248,4047.428371594429,0
7291.661159807503,Female,3,2,20-40,0,0,0,0,0,0,15577.457360370072,13434.813538502489,27284.208658227595,23124.559131428607,22159.012493317765,14250.936136137629,1577.247608712678,783.2829972088575,2161.981309785512,1420.385489428665,1190.7455907457088,1504.6676869413316,1
133165.78298959255,Female,2,1,40+,2,2,2,0,0,0,207951.7471862019,160671.4812713549,78785.13673529323,121203.95108192637,134128.8936319407,216083.1739445649,9428.003106087695,6440.295742802084,4525.2700721558285,6199.499277977941,4929.964860347628,4294.201102451474,1
339823.90002893435,Female,1,1,20-40,0,0,0,0,0,0,601689.9854780788,630541.1781541955,676542.8729795489,453205.6111614552,331084.5921261646,498955.1712700769,12093.468427427171,9674.392829157265,20286.60916884054,14668.831096015198,11606.495215111809,10239.04006315321,0
52975.27810877252,Female,3,1,40+,0,0,0,0,0,0,29591.193224368784,19118.59280790514,30598.956078298062,9586.700152012072,11619.529062563774,20237.553860788816,9333.85930092255,1256.0271439592416,4240.929431294724,3022.4113601585886,2412.577433042085,3688.0569377438137,0
328361.9125882628,Female,3,2,20-40,0,0,0,0,0,-2,10964.911512430082,47796.88269731432,54841.82208509273,17925.74397498299,32273.56156368336,382.1527326470817,3696.84592015168,6900.118129059168,714.0460231925277,103.50216853057344,-159.23429227989473,177.00232297167426,0
19796.18869217748,Female,2,2,20-40,1,2,2,0,2,2,34330.99377200018,20809.513855218225,31727.436322483,31376.05986215713,71368.37034924256,16076.901742859562,266.9309897650886,139.12788546566765,1397.097206138392,253.42725408056376,17.61814791375599,-17.879677584581543,1
145752.25980631902,Female,2,1,20-40,0,0,0,0,0,0,104505.41865155648,104840.7391541593,131246.519385681,133606.2457740964,140859.2991824856,105087.117269448,6146.956720301764,6818.441164390926,3667.7150570341473,3807.7399148841178,3541.1683780462054,2276.4599953857005,0
251744.6636137968,Female,1,2,40+,-2,-2,-2,-2,-2,-2,89594.53774509025,67293.49692275524,777.3897021985839,1338.472617088274,-338.47358281528307,1934.0541726017573,15668.840220148171,25329.923549409694,1324.2208273318738,-608.3479333953305,-173.00158202033535,91.65967461470336,0
498036.8829818054,Female,1,1,20-40,-2,-2,-2,-2,-2,-2,13150.466081917177,18040.32751169849,13620.062408197504,24006.16019430364,7575.183177591562,12684.350942523217,7094.042786562729,49725.21516143805,350.2385907012407,5202.280419109655,9935.762934650438,66756.13129683444,0
161774.90162881,Female,2,1,20-40,0,0,0,0,0,0,99189.4788413423,113100.33553135912,131292.82600671536,82995.24856238444,77010.28006781914,142950.65664403877,4371.682500024885,6260.865604865992,2389.5329988790813,5054.868994240505,4255.253473369041,3554.400523288713,0
56833.23718195638,Female,3,2,20-40,2,2,0,0,0,0,23862.20540095492,30215.246355803447,32453.857864211044,18870.895917514623,20230.37079942145,22868.739365414367,1753.5909063611728,2343.856005518986,231.6434226230376,828.5711054775172,-12.306640027319588,438.2181792289904,0
45360.33047811974,Female,2,1,20-40,-1,-1,-1,-1,-1,-1,1420.348016387357,7.971044848106885,1028.4458637077714,1162.2404204166162,1186.2507087838694,132.26018654732763,648.6475821526853,465.315422201304,-67.07127915460296,54.15073384947127,-0.3061898399751186,-42.1812291466797,1
21108.508657750423,Female,2,1,20-40,8,7,6,5,4,3,21480.02905255296,23931.18578937685,35849.60237556908,36579.68752295176,27743.572224294498,26661.013870619416,146.27272031382665,647.7312754498059,1529.4575213543362,98.46734635432423,7.910678338554163,-38.12015749764981,1
492516.2722925692,Female,2,1,40+,0,0,0,0,0,0,513740.7920118601,492710.4486496995,596052.1047116665,411509.3760270415,322242.54168209527,404813.1692948281,5340.584402551898,15515.919734216604,17397.269471917498,12911.521531448012,15355.900236437788,6967.513118686459,0
157134.46568617484,Female,2,1,20-40,2,2,2,2,0,0,116821.58573728889,187339.31310677543,85630.70613431316,239078.00412764068,122583.64986363912,200128.4928122789,4272.665620187819,6613.289948957164,6575.327770086553,6997.421994850509,2536.8408414948626,3729.6704488507166,1
81010.77616609125,Female,2,2,20-40,0,2,2,2,2,0,30347.85356424704,39278.77809046597,8954.992308828309,13347.74269452044,47820.295146035416,37394.65237575371,1911.50796708674,3112.3423763728533,1302.994013425298,223.58163564703275,1410.1766731463786,1011.3907365420484,1
561273.6669163418,Female,1,2,40+,-2,-2,-2,-2,-2,-2,5364.557343015931,13570.900203945695,-54.22287012146626,2624.691107729232,12520.849154496684,-8868.18495996289,9441.73891890624,33220.98834983795,9670.948286825706,44694.07340274447,12370.442230767205,19613.62839491125,0
154888.18487021295,Female,1,1,20-40,-2,-2,-2,-2,-2,-2,1525.7210993366643,2040.8989256056325,2233.366493597536,625.7562159409988,528.0828541894463,610.7075839931475,2781.9485031531376,1289.7222433563315,-24.7617906633584,127.50720145373664,-174.9552673790627,20092.53176819239,0
100557.57005662777,Female,3,1,20-40,0,0,0,0,0,-1,71977.34198288007,70335.88463835248,75518.7874397862,70341.53037300268,41167.53701167664,1122.3457414604125,806.2944557052599,-82.81472907356192,767.1934190559537,503.6672863268928,288.46389429824364,-69.93567145187802,0
9891.949186763164,Female,2,2,20-40,-1,-1,2,2,0,0,13490.493839435623,14068.37952223077,8645.454625783213,10380.058497948816,6811.020234529329,12047.85314304048,2018.0046000985303,866.641438662775,1163.4832490675924,-331.06489971057545,1319.1953325515867,-63.69286149094529,0
523541.4230346301,Female,3,1,40+,0,0,0,0,0,0,118105.42243765846,61850.166684683485,74512.05466124235,60817.69276223442,70632.27730679691,51662.71035948968,13541.505811289548,8622.753567233336,4942.040061522042,13934.84992565115,13995.237542605037,25056.243348716656,0
161384.2122316839,Female,3,1,20-40,0,0,0,0,-1,-1,70531.27946905849,110795.91838514,83818.95953555839,63153.07071029722,34572.35017887493,69161.71799650573,7324.637137464112,3397.670772084113,2006.015149825356,5431.793596608099,12064.19475495708,3024.137075943212,0
222236.8354871944,Female,1,1,40+,1,-2,-2,-2,-2,-2,262.1114500629144,1637.6564391320433,503.1497932463906,218.81643380354456,-561.6318200897982,-783.8375776678535,2282.920277519456,1090.1923773778783,-31.437740415671897,7829.377512234169,122.15427619491648,25.10648142740075,0
