LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
501188.6159518315,Male,1,2,20-40,0,0,0,0,0,0,115727.24484340043,131557.40870248876,178260.31250767005,258747.1379374224,101265.3368902056,59062.8112193432,18632.38578396867,17424.01866005827,13822.29687693496,12370.893766181309,11111.163868780266,6022.831334812408,0
139593.21915621735,Female,1,2,20-40,0,0,0,0,0,0,198706.70572740544,73691.88794133873,309870.6556409545,221005.5586655282,48175.32635836155,53984.24139483371,3002.0880687988024,7529.171515857714,5287.047457204795,6167.232521240182,19086.323948025245,4692.538788159873,0
158407.65253011804,Female,2,1,20-40,-2,-2,-2,-2,-2,-2,141397.30572528037,14378.182118159448,4879.440685291252,11972.250353655658,6910.346717225095,85663.65619736502,6296.383171712775,4435.680246566109,7546.720503824901,7946.115233300909,6707.020536203918,8810.802043535496,0
139150.38895728378,Male,2,1,20-40,-1,0,0,0,0,-1,63402.61456109609,116172.40238747696,158695.85538551406,75907.00284865806,138007.6941303988,99552.02331234988,1672.9037518094033,1655.1521743836402,3301.160996054483,12815.336609405644,75.90184348841149,11317.199008197447,0
130426.11228560773,Female,1,2,20-40,1,-1,-1,-1,-1,-1,11861.152165809865,10859.607503993868,12176.268415262868,13167.788066031037,2904.6125157480624,60122.70828756015,6851.545974594637,12635.075073574702,645.3470841742408,2308.945891103644,82284.23520029457,953.6703371637232,0
305924.1385082321,Male,1,2,20-40,0,0,0,0,0,0,595191.9123720168,435354.7575497782,267172.6078838188,222052.73771378445,305309.86044064286,184806.3484226949,11502.433539651824,22321.41787946044,9331.310546985073,10798.825398468312,9918.155420660309,8094.708214803435,0
73835.4913567502,Male,5,1,20-40,0,0,0,0,0,0,21171.001764840737,29471.81070457392,50003.19112935774,32322.88061537213,12998.33545377239,31344.15232574158,837.6772857215215,3021.2994027041927,2807.577398449779,713.533189923804,1847.970642336985,2064.1687572787905,1
136369.7406587476,Female,1,2,20-40,0,0,0,0,0,0,104520.6509229451,187487.5981063229,258015.4764901557,103543.82049821194,64028.95492151901,79163.29846360175,4651.278870895946,11861.458329955036,5435.46436009174,4612.136421200768,241.45675048722552,3491.512760316978,0
75367.88954522512,Female,2,1,20-40,0,0,0,0,0,0,68673.16297594694,208103.5458182845,87797.31168474707,111420.93671190734,82440.59249156823,96446.28628760192,4325.815373187985,4644.212828766389,5876.062303396592,3402.314337991821,8332.262880316692,3128.520962479401,0
291302.9395741048,Male,1,2,20-40,0,0,0,0,0,0,253619.74053954423,419532.9271968574,222810.25971346555,311842.9933316258,343844.2092161018,301873.2869155295,22439.889768310222,9411.286126205232,10282.959585171264,11696.657450386883,9196.58448731013,6660.060172071098,0
55371.70108508046,Male,5,1,20-40,0,0,0,0,0,0,58209.91868315567,38116.04476022622,43935.7568165382,43166.78010363892,24459.35029532949,41263.08060068349,983.14567321585,3532.9045405017114,1023.4625355749174,419.1430324699267,1460.7967169278445,194.4759835228361,0
558424.0663937142,Male,3,1,20-40,-1,-1,-1,-1,0,-1,41789.80600254798,50788.45394936144,42774.80057874747,16216.768342672842,67500.8318836966,52077.81343490791,59995.72641276688,9731.865764559016,1627.357678621269,15634.062217196952,165784.6234039437,1213.4356935246983,0
179558.50185440984,Female,2,1,20-40,0,0,0,0,0,0,20653.76324884931,50519.0844843617,19704.16554411514,23600.283923134364,48047.70193586192,54602.775445307154,1921.3185476916983,4180.978574954368,5764.847589335768,2513.0212334138014,-127.72842594333936,2589.4207695288324,0
162869.79497554942,Male,1,2,20-40,1,-1,-1,-1,-1,-1,-638.8846245113805,1114.5235445687777,1207.619218187926,2627.4966332834115,4702.338990833327,390.331842689783,1319.150921185881,822.9015285632734,1602.0517384138418,7351.314188032153,2016.5100885484912,315.0835117054903,0
124925.43782857372,Female,1,2,40+,0,-1,-1,-1,-1,-1,53188.16930337277,109262.90848124436,85404.38454659122,79763.97012955594,67137.0896681347,37400.766355535125,5637.849799479029,97754.22599451365,3073.422926028776,2339.82610135317,66008.5640501683,2124.5199663447183,0
138335.04308730795,Male,1,1,20-40,-1,-1,-1,-1,0,-1,47274.70496208133,6436.104142251674,2933.773165733636,8025.5091715247345,64529.617969355975,3217.24195837274,6888.302499492352,6633.420933924944,8648.742109963072,2684.204295804084,133344.54690535195,1110.0425078276112,0
22949.1665863426,Male,1,1,20-40,0,0,0,0,0,0,36053.20630380753,46280.11052317313,22182.01005044801,17346.71182812332,12391.493945876517,18509.304017516068,2229.1224325672897,4855.736476135782,1056.9419627950342,2320.9831681446176,7901.479672645473,25.64143207947697,0
155541.33897853814,Male,1,1,40+,0,0,0,0,0,0,84695.06192031628,46044.24725580075,40360.949575029554,86462.28193990717,81627.18523651527,90394.98302351728,7089.083570846791,2732.815004434741,2963.1567216417534,2751.1350012544067,1461.7911276210923,3672.250608077963,0
87570.99947244924,Male,1,2,20-40,1,-1,-1,0,-1,-1,774.8049886691101,-724.2861845484472,1485.904179528144,635.3561437359408,8059.344008630471,12114.58718943386,-87.16740664565066,1003.2869027640362,233.7129929535883,1079.8421010286652,2376.279633664737,376.0738311306009,1
493467.71441750746,Male,2,1,20-40,0,0,0,0,0,-1,80220.28675262374,131627.12042255435,99491.66539589514,87241.96320502346,54383.38533333182,160156.03772141627,5624.477710144844,11018.998083672568,5993.722887260133,13945.85352282627,9098.86571233448,9918.257181242254,0
10112.763247597954,Female,2,2,20-40,0,0,0,0,0,0,27202.254328911185,26006.464115417497,19556.51421040514,9210.8187609097,17209.802936725242,9505.425028057409,1892.108113398314,2279.2079510159056,299.4509458094178,-93.94537021106588,2086.30849216706,896.4459887361127,0
225907.38122927363,Male,3,2,20-40,1,2,0,0,0,0,79358.42002048211,94302.41327956512,124703.0302011666,199474.2030231401,147188.23051891863,142032.69221846093,4387.4066667283205,9633.069759243912,6066.93463481176,7717.402068599103,4141.042080071524,2061.268359431095,0
19512.322373812345,Male,2,2,20-40,1,-1,0,0,0,0,6105.459053083399,14129.745530769642,7956.155213293951,21884.549266097656,11166.478209713438,9633.118889852118,778.6607238949505,5078.182602482658,2294.7631420083694,1668.3334941662972,1568.3938373481355,24181.185896687828,0
301254.17342966376,Male,2,1,20-40,2,2,0,0,0,0,99624.04117354976,210743.81707412263,149219.53394070917,310807.1114808784,127233.52178413868,165751.33057542623,4322.712547263871,1402.9642097923954,2740.72933189316,6094.520573702852,9251.48076128621,4306.444043500865,0
136317.7388120046,Male,1,2,20-40,0,-1,-1,-1,-1,-1,60477.43215306549,13774.16422872953,7893.021744161486,10515.955028477269,12120.52888044498,68788.69523292145,4794.662009873815,13165.941699272773,3279.920059660072,212.045624049347,2230.3836345790887,2386.705426590519,0
98133.02931223752,Female,2,1,20-40,8,2,6,5,-2,3,23223.32339937644,20629.229905236185,-732.4793023605533,1262.5504385555123,-614.8160914476961,-67.73869162187225,254.4251834723059,280.9132767854087,-104.02438942291076,-105.28413998960237,93.68145014963224,-27.662922528879,0
136467.28711401508,Male,2,1,20-40,0,0,0,0,0,0,107179.25908123942,175331.91125783965,90358.98176747396,106287.464712553,94028.14055746426,117943.26340458704,1139.177350849746,5921.86015325963,2196.8806805847807,21770.704716092205,6253.96375087854,2845.4066689121246,0
288909.93959734245,Male,2,1,20-40,0,0,0,0,0,0,208396.87106408275,319908.25901267724,155123.00861709932,187222.8469431409,74899.26521039709,192126.9427617879,8735.248053355494,2608.319310761117,5382.663252702498,26094.48910267569,109897.90690239094,3344.4911430089714,0
97602.90739667256,Female,1,2,20-40,1,-1,-1,-1,-1,-1,-227.1868983903462,9717.7773035571,190.93306755225296,1275.9885502340312,9057.64285551686,525.1720783357381,2262.519305344754,6285.336856577781,864.1714533581448,1512.0374026554966,2222.8559135212968,4463.849211227195,0
52883.64213663669,Male,2,1,20-40,8,2,0,0,0,0,17712.00085981692,23142.72896604268,39317.4991431683,16565.18223117859,9346.333962019746,395.5229284860133,181.4850418558932,111.00353362335886,13.697460946397428,-176.35280888962444,79.3591416813976,724.6358273633605,0
25927.80375640304,Male,1,2,20-40,2,0,0,0,0,0,377724.4913519781,30021.26279565811,25986.55940550301,14802.030526332475,34439.18058303498,10105.487932910028,535.4945971568752,20990.504864668183,1312.2501115368127,2832.0067361655897,5978.467049858616,5464.560999439905,0
59975.527022566384,Male,1,2,20-40,-1,-1,-1,-1,-1,0,289.6521062581025,2431.3006631617704,1732.3448192139322,787.1574053913356,9228.29728500601,2356.8274698459736,753.4803756850029,320.7645736958194,436.9957739429624,561.6306170557569,1495.4746279885635,25.1315875054996,0
17325.129607326384,Male,2,2,40+,0,0,2,2,2,2,168199.35949206614,47786.88300486916,21211.47350550421,11455.930075621409,20093.136217068724,23778.145651384388,1367.5513192057006,914.528060014282,234.89814243229205,935.8571401637116,-119.40294545119446,612.3414493432504,0
85756.08925955048,Male,1,2,20-40,0,0,0,0,0,0,15594.472501940709,58016.57951579183,14176.243845483294,12386.499327072012,60895.46758818947,364.2704826100809,2141.0713897638257,9528.140257285851,1901.8110877867284,6697.303994989653,10923.69780300856,3815.2104075828993,0
169639.23583656404,Male,3,1,20-40,7,0,6,0,0,0,486196.5379100593,414243.2027659216,280270.0508511354,401981.7855052841,84141.77597793449,414251.5896851216,-119.53431330922956,792.835679414083,698.1718967244326,23.79766266325447,102.32885417258647,148145.71351540225,1
42493.346734089966,Male,2,1,20-40,1,2,0,0,0,0,21604.442869883813,25268.381690375936,23103.9741103956,37028.79302726228,35668.20593829923,19859.859101109425,-230.21624872952805,1388.1987335963722,1112.7032790774742,1563.9723229736458,-57.26948264585724,112.99517557406408,1
304577.815652561,Female,1,2,20-40,0,0,0,-1,-2,-1,120806.65970941373,52766.51536141096,2193.960101809132,-575.1631171573807,-1197.062522874278,485.6466125097715,5352.837348914494,8019.973358777565,50.37976555810428,59.64120936001359,-206.22485399206172,4.937546289996931,1
17541.676363519764,Male,2,2,20-40,0,0,0,0,0,0,20400.53407621799,20126.750082788,31636.80114965993,24852.04079338035,34553.265033838165,16673.64630730764,2422.377076657901,1063.1103621064958,2004.8352266941893,1037.9835856499592,1242.6240897959613,651.92174004356,0
236285.8863769355,Male,1,1,20-40,1,-1,-2,-2,-2,-1,1393.3769200173551,1873.353635192084,615.5885436830044,1375.909112701356,485.59989162124737,11267.865379737534,123.01549243085014,641.0154007463652,42017.92257719701,-362.4047881998644,16678.21463393603,25676.0857808294,0
81596.07852971967,Male,2,1,20-40,1,2,0,0,0,0,44527.32392445229,47681.01181105771,50153.00209193919,72668.3366745794,43862.28437916135,68017.7109765431,69.68077737767817,1762.6058901075794,1557.1402922780958,1540.6131597469855,1771.6883948779189,3602.6331181985124,0
288587.33251019684,Male,1,1,20-40,0,0,0,0,0,0,122558.491815518,68489.47019981786,181874.8437094663,256951.1801505432,51660.05241916209,134396.9639891844,4792.591436407202,4296.552287566008,9090.132707910268,2457.7986725872547,23.85502151130956,5367.555674331467,0
281448.4093698378,Male,2,3,20-40,0,0,0,0,0,0,12698.186150195215,49555.15042945794,24063.528380295244,23510.35822262988,28581.85978485321,18948.189890483627,1941.8725405540656,13775.667895934464,1745.6618148174605,274.2411313042594,1879.3692293009915,18.24434627937822,0
305359.2247168203,Male,1,2,20-40,1,-2,-2,-2,-2,-1,319.4764435578197,-630.3968008281211,959.1628592353248,227.0962872095754,-281.85383038054295,588.7545137152613,376.7671737255572,1625.4713933161847,545.101413004742,51.959991928588806,2190.0295123704223,-59.48095212219528,0
143533.54975675562,Male,2,1,20-40,0,0,0,0,0,0,72175.14045811808,69130.74735555005,50780.93611111387,78004.20894437979,50641.35086487407,67524.21903408332,5236.656418532111,4806.388703779563,2972.219093920311,2135.0542835078463,2657.9371171883085,171.48932541093518,0
294760.6311888051,Male,2,1,20-40,0,0,0,0,0,0,140781.37157532907,117433.96715825364,87355.3649140046,115321.34394317408,137481.85620450074,143816.50377318676,8619.177288221983,9756.148513749058,4948.039407045944,8369.551691649542,2447.1907868504923,1993.603532406879,0
128378.1149045596,Male,5,2,20-40,2,2,-1,2,-1,-1,1029.4545094120645,1178.583317563444,97.96600849322658,900.0811819896703,1895.001649492253,1263.2656769899183,1759.3727357714924,354.6868480266877,123.68667544864375,134.71909558138088,-11.911081912077664,461.3709303070518,1
44676.50772960074,Male,2,2,20-40,1,3,0,0,2,2,18803.50613475543,26759.902441286475,-1112.2377916692444,17866.826748997308,12610.612409656924,12912.651915840186,-251.71659254365647,1637.9715214368648,628.5719284029661,1355.3921983192176,14.892705122313984,144.79487873662384,0
356021.39713084244,Male,1,1,20-40,0,0,0,0,0,0,235727.8633272584,306261.6578651014,242066.03062315,217578.0105799094,210798.85338802057,190004.5365665612,12350.026154302688,504.2032033257669,6093.765367278601,7727.158160106016,124181.62061514438,2542.3283604895782,0
60961.4181449068,Male,2,3,20-40,0,0,0,0,0,0,22779.20136980004,22362.299945304832,15356.088109858549,12666.553387478152,20634.81506504828,8203.194023530534,2917.625128127106,568.011574325001,3341.7656741666324,1309.3312484466178,1116.2811647878696,2493.657434661234,0
494268.4280290537,Male,2,1,20-40,0,0,0,0,0,0,132996.04028383843,428404.1022059667,351531.1800341519,448807.0957222588,289731.1224204051,206812.4616736773,86381.12392259543,23045.88165254072,5769.290163172165,7767.92826423504,12437.31509181887,7771.495552693334,0
339438.62808126793,Male,6,2,20-40,2,0,0,2,0,0,241907.2096878765,270354.2273298532,183971.28100054743,273139.21457836416,194452.18660398232,136470.02849922449,9822.307953272331,9084.043021120797,4232.287381571133,3381.7519538279457,4841.945364128464,7856.91783394688,1
16637.557221923882,Male,2,2,20-40,3,2,2,7,3,4,2776.2214198426545,11421.485889187632,1019.649962809794,3056.831753873551,377.6040146620935,1736.1010460915604,233.71872926813,404.4948194802628,114.7087850890311,-3.07683232348586,-114.07425197507207,-66.0359780503473,0
78079.21632078462,Male,1,1,20-40,1,2,4,0,0,0,86887.13676212187,145847.45121799194,83321.01676059532,92821.72962459816,64623.26965216007,51424.46042844452,6111.052331569614,1042.7217248347656,3714.8035201304406,5.045715762489806,1596.7854629831934,6514.998702931487,0
44336.85098304333,Male,1,1,20-40,0,-1,-1,-1,0,0,27728.87587900543,39643.96239217003,8701.447223357967,17719.5592748412,26088.757354933256,36266.37798751105,1695.603305983662,1083.0645506881178,1475.0537941610671,2162.7231577088155,10399.42855593172,-311.9501136541564,0
75514.52130653724,Female,2,1,20-40,0,0,0,0,0,0,34757.24899098645,41653.19732296326,38581.03059989615,11188.238755137443,36209.66670174248,35025.88088329512,38152.915286103846,2003.30178315661,1080.9663143366183,164.72811457158843,287.0106915651233,1868.8168624547927,0
47702.90459754705,Male,2,1,20-40,0,0,0,0,0,0,60604.07713510418,50123.02265575309,35687.18338857029,20475.19361316457,14049.619337006065,21958.53114079501,484.1934573781954,2755.774504011778,822.554193398362,518.5139815661437,5241.823490913499,49070.62966918106,0
458614.83666273975,Male,1,1,20-40,0,0,0,0,0,0,41777.90813210261,51783.18466535085,49460.98195524094,38766.91453365548,52070.18357546379,66290.38437219913,76684.66054271242,2367.610000255785,8239.391548599804,3221.7251283600813,5550.470270799875,39.87442268566042,0
339856.0360946869,Male,1,2,20-40,0,0,-1,0,0,0,13470.053815012749,14125.547956050028,5347.340223002004,11602.488771229064,28278.890586035217,41352.11972667391,5153.192138613925,1489.4203032041764,3985.396508741024,949.4461243183922,1728.9078867651954,1216.9197311226085,0
285363.0442577078,Male,1,2,20-40,1,-1,0,0,0,0,2473.6504367501925,11797.465238048222,34676.972673487,14680.46988326079,16833.646129280365,10656.502739046076,1076.9186201663815,5554.896324490572,10330.725349522612,136267.48239673616,3466.5955140596407,1034.9396287262402,0
249614.3466127336,Male,3,2,20-40,1,2,0,0,0,0,20321.763130612024,19026.2515156109,29596.728944043152,318143.66818738903,424042.3908625257,271732.6006785109,458.87555881832645,8513.10186016394,13551.008006805549,7174.853815234074,3163.134604902736,7217.208733592737,0
269649.5139990787,Female,2,2,20-40,-2,-2,-2,-1,-2,-1,4251.978683228042,4418.40325100621,1379.081018080764,2870.536712636268,12366.047507215522,1274.3135234104248,6337.06616481387,1533.3920564070072,1826.8028055617424,69792.92076540724,6459.857739584075,3809.678691366606,0
164466.74494289767,Male,1,1,20-40,1,-2,-2,-2,-2,-2,229.95451797409572,679.8178111050046,848.2373877906095,-304.34983032849925,550.2496655683697,263.57048023645024,117.25672535464888,-325.74627250740286,342.0757080447862,49.898289593552505,-289.16419120768614,-26.23547344114041,0
218247.265293977,Male,3,1,40+,0,0,0,0,0,0,110546.50672708984,115864.07824990984,165557.16759000593,415405.66045892495,134123.0396219478,164440.22280273124,5428.542840321106,15135.444546271694,5981.500849223514,2722.177487980313,5057.4084328442505,4918.724010934741,0
496191.6797310563,Male,1,1,20-40,0,0,0,0,0,0,615807.27306081,460393.9009376788,580265.7252376635,373812.8336794162,441682.9822221801,488322.4158746661,18755.18105159482,8919.686166375948,10938.424347325994,13272.073764969642,13342.981636598564,8357.22229147447,0
200447.7163973261,Male,1,1,20-40,-1,-1,-1,-1,-2,-1,5102.031217869555,136.88175730137775,1339.9926176925935,3859.2519401532377,2164.048522918369,3323.603530056528,7115.0580280218455,121.96730285265062,2403.0212794493955,159.85335419122038,3107.731504100283,19348.89413097279,0
511898.1422213134,Male,3,1,20-40,0,-1,0,0,0,0,138890.683502407,110193.80343002809,137662.96653054067,82867.87382458673,87532.63834099928,49864.75383964079,28243.7929219321,126192.27184443388,109606.97859949007,25510.957368306223,158285.81991208057,27345.887128567272,0
