age,c_charge_degree,race,age_cat,score_text,sex,priors_count,days_b_screening_arrest,decile_score,juv_fel_count,juv_misd_count,juv_other_count,c_days_from_compas,length_of_stay,two_year_recid
54,M,African-American,25 - 45,Medium,Male,3,0,5,0,1,0,1493.3155015290265,822,0
24,F,African-American,25 - 45,Low,Male,0,-1,4,0,0,0,1.167007659616246,170,0
37,F,Caucasian,25 - 45,Low,Female,1,-1,2,0,0,0,0.6813798157733119,17,0
23,M,African-American,25 - 45,Medium,Male,0,-1,7,0,0,0,0.5658231724206919,30,0
27,M,African-American,25 - 45,Medium,Male,0,-1,5,1,0,0,1.1777270794143364,32,0
35,M,African-American,25 - 45,Medium,Male,0,0,5,0,0,0,-1.0283696118045589,9,0
23,F,African-American,Less than 25,High,Male,0,-1,8,0,0,0,0.5506793149875427,21,0
54,F,African-American,Greater than 45,Medium,Male,8,0,5,0,0,0,1.7583570189261657,54,0
31,F,African-American,25 - 45,High,Male,11,-1,9,1,1,1,2.3847475907615983,43,1
50,F,African-American,Greater than 45,Medium,Male,3,0,5,0,0,0,-0.9910861827598862,29,0
48,M,African-American,Greater than 45,Medium,Male,7,0,5,0,1,0,2.666078399909975,18,0
48,F,African-American,Greater than 45,Low,Male,3,0,4,0,0,0,2.266354801072992,38,0
38,F,African-American,25 - 45,Low,Male,2,0,3,0,0,0,0.2706470136396041,161,1
53,F,African-American,Greater than 45,Medium,Male,0,-1,5,0,0,0,-0.1550509615607109,31,0
49,F,African-American,Greater than 45,Medium,Male,19,-1,5,0,0,0,0.1230554286319642,34,0
27,F,African-American,25 - 45,High,Male,1,-1,9,1,0,0,0.7297464064248983,33,0
31,F,Caucasian,25 - 45,Medium,Male,0,0,5,0,0,0,0.5120403352856084,57,1
21,F,African-American,Less than 25,High,Male,0,-1,8,0,0,1,-1.679416754291298,1720,1
31,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,-2.5116878276424632,1167,1
29,F,African-American,25 - 45,High,Male,0,0,10,0,0,0,-2.63307257643468,19,1
23,F,African-American,25 - 45,Low,Male,0,-1,3,0,0,0,1.3008262089797535,19,0
33,M,African-American,25 - 45,High,Male,11,0,6,0,0,0,-1.482751226786388,44,1
36,M,Caucasian,Less than 25,Low,Female,1,0,4,0,0,0,0.9138440924300776,17,0
53,M,African-American,Greater than 45,Medium,Male,19,-1,7,1,0,0,0.7824832082606874,32,0
49,M,African-American,Greater than 45,Low,Male,3,0,3,0,0,0,1.8675499461960907,35,1
51,M,African-American,Greater than 45,Low,Male,3,0,3,0,1,0,1.6000854863478824,20,1
54,M,African-American,25 - 45,Low,Male,4,0,3,0,0,0,0.9571701162244312,32,1
37,F,Caucasian,25 - 45,Low,Female,0,-3,1,0,0,0,0.8152809109325774,14,0
33,F,African-American,25 - 45,High,Male,8,0,10,0,1,0,0.9100972684568422,872,1
50,F,African-American,25 - 45,Low,Male,0,-1,3,0,0,0,0.9313396063025036,22,1
33,F,African-American,25 - 45,Low,Male,15,0,3,0,0,0,1.1036146837393426,21,0
60,F,Caucasian,Greater than 45,Low,Female,5,-3,1,0,0,0,1.7957317982260377,17,0
27,M,African-American,25 - 45,Medium,Female,0,0,4,0,0,0,0.1777463227002542,16,0
52,F,African-American,Greater than 45,Medium,Male,3,0,5,0,0,0,1.9361793780486325,36,0
27,M,African-American,25 - 45,Medium,Male,1,0,5,0,0,0,0.9992648175401662,33,0
51,F,African-American,25 - 45,Low,Male,3,0,5,0,1,0,9.716613028416464,757,1
34,F,Caucasian,25 - 45,Low,Female,2,0,1,0,0,0,1.0382406427993698,26,0
50,F,African-American,25 - 45,Medium,Male,3,-1,4,0,0,0,1.0367825953859475,36,1
49,F,African-American,25 - 45,Medium,Male,0,-1,9,0,0,0,0.8524874546469605,23,0
22,F,African-American,Less than 25,Low,Male,0,-1,4,0,0,0,0.8444615314989,14,0
27,M,African-American,25 - 45,Medium,Male,0,-1,5,0,0,0,-0.4998031488914922,30,0
22,F,African-American,25 - 45,Medium,Male,23,-1,5,0,0,0,-0.0573430825643908,1734,1
53,F,African-American,25 - 45,Medium,Male,3,-1,7,0,1,1,1.0303760461079587,63,1
22,M,African-American,25 - 45,Medium,Male,0,0,5,0,0,0,1063.613881064617,31,0
47,F,African-American,Greater than 45,Medium,Male,3,0,3,0,1,0,0.2482620488313636,657,1
52,M,African-American,25 - 45,Low,Male,16,0,3,0,0,1,-0.009659066192994,36,1
31,F,Caucasian,25 - 45,Low,Female,1,0,3,0,0,0,0.1299077188254607,31,0
52,F,Caucasian,Greater than 45,Low,Female,0,-3,1,0,0,0,0.7582308386640567,16,0
28,F,Caucasian,25 - 45,Low,Female,2,0,1,0,0,0,0.4362705400055872,30,1
34,F,African-American,25 - 45,Medium,Male,5,0,5,0,0,0,-1.971646084534496,753,1
20,F,Caucasian,Less than 25,High,Male,1,-1,9,0,0,3,-1.4260228544478777,56,1
54,F,Caucasian,Greater than 45,Medium,Female,0,-1,5,0,0,0,0.8840571022115056,10,0
40,M,African-American,25 - 45,Low,Male,0,-1,1,0,0,0,1.8486123303627613,11,0
56,F,Caucasian,Greater than 45,Low,Female,4,-22,3,0,0,0,15.746117229521357,52,0
22,F,African-American,Less than 25,High,Male,0,-1,9,0,0,2,0.5521821696330702,334,0
21,M,African-American,Less than 25,Medium,Male,1,0,7,0,0,0,-0.5225635210450577,33,0
26,M,African-American,25 - 45,High,Male,0,-1,9,0,0,0,0.1975099708337682,20,0
40,M,African-American,25 - 45,Low,Male,0,-3,3,0,0,0,1.9844164650783729,20,0
29,M,African-American,Greater than 45,Medium,Male,4,0,9,0,0,0,0.4764628143970899,30,0
56,F,African-American,25 - 45,Medium,Male,5,0,9,0,0,0,691.7039745559922,954,0
54,F,African-American,Greater than 45,Medium,Male,3,-1,5,0,0,0,1.5467047741253117,45,0
58,F,African-American,Greater than 45,Low,Male,0,0,1,0,0,0,2.176586498131796,26,0
36,M,African-American,25 - 45,Medium,Male,5,0,5,0,0,0,1.9317318731127315,19,0
27,M,African-American,Less than 25,Low,Male,0,-1,3,0,0,0,0.2165746057253705,19,0
53,F,African-American,Greater than 45,Low,Male,9,-1,3,0,1,0,0.7867972274660024,35,0
32,F,African-American,25 - 45,Medium,Male,3,0,7,0,0,0,707.2240717751504,54,1
51,F,African-American,Greater than 45,High,Male,19,-1,9,0,0,0,0.9036238231555316,7709,0
28,M,African-American,25 - 45,High,Male,0,-1,5,0,0,0,-0.6214241013987183,19,0
34,F,African-American,25 - 45,Low,Male,1,0,3,0,0,0,0.4785252744435088,12,1
59,F,African-American,Greater than 45,Low,Female,4,-1,1,0,0,0,-0.5177057568035768,29,0
53,F,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,-0.0937199522210237,1392,0
35,M,African-American,25 - 45,Low,Male,1,-21,3,0,0,0,1180.3996501698698,181,0
32,M,African-American,25 - 45,Low,Male,1,0,4,0,0,0,0.8290355229422022,27,0
53,F,African-American,Greater than 45,Low,Male,1,0,1,0,0,0,1.232916698567203,35,0
52,F,African-American,Greater than 45,Low,Male,0,0,3,0,0,0,1.1383773273374165,36,0
36,F,African-American,25 - 45,Medium,Male,0,-1,5,0,0,0,-0.7607898750135929,25,0
30,M,African-American,25 - 45,Medium,Male,0,0,5,0,0,0,0.0471867953709073,19,0
51,F,African-American,Greater than 45,Low,Female,3,0,1,0,0,0,0.5777642572328286,27,0
53,M,Caucasian,Greater than 45,Low,Female,1,-3,3,0,0,0,1.946210139789292,17,0
23,F,African-American,Less than 25,Low,Male,0,0,4,0,0,0,-0.3984558267174491,16,0
28,F,African-American,25 - 45,Medium,Male,3,0,5,0,0,0,-0.2488733915504768,49,0
35,F,Caucasian,25 - 45,Low,Female,2,-26,1,0,0,0,5.3613729050899686,30,1
33,M,African-American,Greater than 45,High,Male,0,0,10,0,0,0,-0.3200157722638275,24,0
37,M,African-American,25 - 45,High,Male,11,0,10,1,0,0,853.838136467298,70,0
21,F,African-American,Less than 25,High,Male,0,-1,8,0,0,0,-2.032363372636568,32,0
27,F,African-American,25 - 45,High,Male,4,0,5,0,0,0,-2.515958554178398,907,0
53,M,African-American,25 - 45,Medium,Male,0,0,5,1,0,0,2.00343576519355,24,0
23,M,African-American,Less than 25,Low,Male,0,-1,3,0,0,0,1.4529615438538204,8,0
22,M,Caucasian,Less than 25,Low,Female,0,-2,4,0,0,0,0.5001861080931697,-1,0
29,F,African-American,Greater than 45,Low,Female,0,-1,1,0,0,0,-0.0911089141517629,16,0
35,F,African-American,25 - 45,Medium,Male,1,0,10,0,0,0,1.3033791044324583,44,0
53,F,Caucasian,Greater than 45,Low,Female,4,0,1,0,0,0,0.9771973663424912,23,0
22,F,African-American,25 - 45,High,Male,19,0,7,0,0,0,-1.054230038594713,1655,1
27,M,African-American,Less than 25,High,Male,0,-1,5,0,0,0,0.1387369047801407,28,0
22,F,African-American,Less than 25,Medium,Male,0,-1,7,0,0,0,-0.5559668105614959,31,0
34,F,African-American,25 - 45,Medium,Male,1,-1,5,0,0,0,-0.8215674733437621,39,0
50,F,Caucasian,Greater than 45,Low,Female,1,0,1,0,0,0,1.3924570092708444,12,0
53,F,African-American,Greater than 45,Low,Male,3,0,3,0,1,0,1.7688244171884184,24,1
30,M,African-American,25 - 45,High,Male,0,-1,8,0,0,0,-1.8438232529279848,22,0
48,M,African-American,25 - 45,High,Male,0,-1,9,0,0,0,0.085308713568746,32,0
27,F,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,0.7575149099687793,35,0
29,M,African-American,25 - 45,High,Male,8,-1,4,0,1,2,2.218659280831902,16,0
31,M,African-American,25 - 45,Low,Male,11,0,3,0,0,0,0.5000197444391399,20,0
35,M,African-American,Less than 25,Low,Male,0,-1,3,0,0,0,1.38641763934854,29,0
23,M,African-American,Less than 25,Medium,Male,0,-1,4,0,0,0,-0.429017728489816,14,0
23,F,Caucasian,Less than 25,Low,Female,0,-1,2,0,0,0,2.7409382322902136,-1,0
48,F,African-American,25 - 45,High,Male,8,-1,9,0,0,0,0.4314375533296,30,1
27,F,African-American,25 - 45,High,Male,10,0,7,0,0,0,-1.1074092288869422,20,1
53,F,African-American,Greater than 45,Medium,Male,3,0,6,0,0,0,1.3096061397379184,5013,0
23,F,African-American,25 - 45,Medium,Male,1,-1,5,0,0,0,0.933796941781421,37,1
55,M,African-American,Greater than 45,Low,Male,4,-1,3,0,0,0,1.4492240625203214,29,0
28,F,African-American,25 - 45,Low,Male,0,0,3,0,0,0,1.4503039627614651,23,0
28,F,Caucasian,25 - 45,Low,Female,1,0,3,0,0,0,17.534378690634924,30,1
36,F,Caucasian,25 - 45,Low,Female,1,-2,3,0,0,0,-0.3508257219720718,26,1
56,F,Caucasian,25 - 45,Low,Male,1,0,1,0,0,0,1.6150124039424911,35,1
30,M,African-American,25 - 45,Low,Male,1,-1,4,0,0,0,0.0963132200192642,14,0
47,F,African-American,25 - 45,Medium,Male,15,-1,9,0,0,0,0.0931244017964008,22,0
54,F,African-American,25 - 45,Medium,Male,22,0,9,0,1,0,2.6602006712691564,60,1
21,F,African-American,Less than 25,Medium,Male,0,-1,7,0,0,2,-0.0427264971705685,43,0
35,F,African-American,25 - 45,Medium,Male,1,-1,9,0,0,0,1.719501405701748,-9,0
28,M,African-American,Less than 25,High,Male,0,-1,9,0,0,0,-2.8891386414182767,29,0
24,F,African-American,25 - 45,Low,Male,0,-1,3,0,0,0,1.3911621857718686,12,0
23,F,African-American,25 - 45,Low,Male,0,-1,3,0,0,0,1.1872885734645602,25,0
37,M,Caucasian,25 - 45,Low,Female,0,0,4,0,0,0,0.204142734519799,10,0
36,M,African-American,25 - 45,Low,Male,3,-3,2,1,0,0,-0.1902541642276625,15,0
37,M,African-American,25 - 45,Low,Male,0,0,4,0,0,0,0.8425590365044329,12,0
22,F,African-American,Less than 25,Low,Male,0,-1,4,0,0,0,0.3768002986063898,10,0
29,F,Caucasian,25 - 45,Low,Male,0,-3,1,0,0,0,1.347370229728588,9,0
36,F,African-American,25 - 45,Low,Male,0,-1,3,0,0,0,1.188169929848138,21,0
26,M,African-American,25 - 45,High,Male,0,-1,7,0,0,0,-1.5029495714398016,18,0
38,F,Caucasian,25 - 45,Low,Female,1,-4,3,0,0,0,2.22254799720973,27,0
27,M,African-American,25 - 45,High,Male,3,-1,9,1,2,0,0.656702041243842,26,0
22,F,African-American,Less than 25,Medium,Male,1,0,6,0,0,0,-0.3460003591623903,41,0
49,F,Caucasian,25 - 45,Medium,Female,0,0,5,0,0,0,1.4262687372140797,24,0
50,M,African-American,25 - 45,High,Male,3,0,7,0,0,0,0.6868868339150122,36,1
23,M,African-American,Less than 25,Medium,Male,0,-1,5,0,0,0,0.3625182103467337,23,0
27,F,African-American,25 - 45,Medium,Male,0,0,5,0,0,0,-0.2758215806939026,8,0
23,F,Caucasian,Less than 25,Low,Female,1,-3,1,0,0,0,1530.5407154793388,131,0
50,F,African-American,Greater than 45,Medium,Male,0,0,5,0,0,0,1.1323594080478765,31,0
64,F,Caucasian,Greater than 45,High,Male,11,-1,9,0,0,0,-0.098189307702319,462,1
26,F,Caucasian,Less than 25,High,Male,8,-1,9,0,0,3,-2.5983044787090366,39,1
34,F,African-American,25 - 45,Low,Male,3,-1,3,0,0,0,0.7980468548322986,35,1
59,F,Caucasian,25 - 45,Low,Male,0,0,1,0,0,0,0.954610437147382,33,0
30,F,Caucasian,25 - 45,High,Male,0,-1,8,0,0,0,1.4211548757314474,1486,1
36,F,Caucasian,25 - 45,Low,Female,1,0,3,0,0,0,0.6562769426270598,21,0
39,F,African-American,25 - 45,Low,Male,0,-1,3,0,0,0,1.3580621831869073,40,0
28,M,African-American,Greater than 45,Low,Male,3,0,4,0,0,0,1.2147213503556575,20,0
20,F,African-American,Less than 25,High,Male,0,-1,10,0,0,2,-2.025212186041744,37,0
30,F,African-American,Less than 25,Low,Male,1,-1,3,0,0,1,1.4912409765751553,28,1
49,F,African-American,25 - 45,Medium,Male,0,0,3,0,0,0,-0.3708375541819328,48,0
23,F,African-American,Less than 25,High,Male,0,-1,9,0,0,0,-0.183437747047944,34,1
27,F,African-American,25 - 45,High,Male,11,-1,9,0,2,1,0.7481906151607501,29,1
24,F,Caucasian,Less than 25,High,Male,12,-1,9,0,0,3,-1.251109306637124,2563,1
21,M,African-American,Less than 25,Medium,Female,1,0,5,0,0,0,-3.544972755102229,27,0
35,M,African-American,25 - 45,Medium,Male,1,-1,5,0,0,0,1.9848976535686904,26,0
28,F,African-American,Greater than 45,Medium,Male,4,-1,3,0,0,0,1.4384833282299363,29,1
22,M,African-American,Less than 25,Low,Male,1,-1,3,0,0,0,0.9371764587672812,32,0
52,F,African-American,Greater than 45,Medium,Male,7,0,5,0,1,0,4.99406246202661,86,1
29,F,African-American,25 - 45,High,Male,0,0,10,0,0,0,-2.8307204935692774,28,0
28,F,African-American,25 - 45,High,Male,10,-1,10,1,2,1,-0.0976309956358902,56,0
29,M,African-American,25 - 45,High,Male,14,-1,9,0,0,0,1.904994293276003,33,0
27,F,African-American,25 - 45,Medium,Male,1,0,5,0,0,0,610.9894334757464,617,0
47,F,African-American,Greater than 45,Medium,Male,21,-1,6,0,0,0,-0.8697639224432836,31,1
48,F,African-American,Greater than 45,Medium,Male,5,0,5,0,1,0,0.5538911409497932,49,0
56,M,African-American,Greater than 45,Low,Male,10,-1,7,0,1,0,2.115212400333434,28,0
29,M,African-American,25 - 45,Medium,Male,0,0,5,0,0,0,-0.9131110480104476,35,0
53,F,Caucasian,Greater than 45,Low,Female,1,-1,1,0,0,0,-2.199476888373688,42,0
51,F,African-American,Greater than 45,Low,Male,0,-1,4,0,0,0,0.8652600854483066,32,0
30,M,African-American,25 - 45,Medium,Male,0,-1,5,0,0,0,-1.5954611048463818,16,0
27,F,African-American,25 - 45,High,Male,0,-1,8,0,0,0,-2.258286848494616,3,0
35,F,Caucasian,25 - 45,Low,Male,1,-3,2,0,0,0,0.7304901758462388,30,0
49,F,African-American,25 - 45,Medium,Male,0,0,5,0,0,0,-0.0938315874062154,27,0
21,F,African-American,Less than 25,Medium,Male,0,-1,5,0,0,0,-0.7885732859389114,172,0
35,F,Caucasian,25 - 45,Low,Female,1,-3,3,0,0,0,1.4285524595589534,12,0
54,F,African-American,25 - 45,Medium,Male,1,-1,5,0,0,0,1.1690567864054089,1323,0
34,F,African-American,25 - 45,Medium,Male,7,0,5,0,0,0,0.6294468553411386,30,1
55,M,African-American,Greater than 45,Low,Male,0,-1,3,0,0,0,1.2281332840397623,21,0
34,F,African-American,25 - 45,Medium,Male,1,-1,4,0,0,0,1.2950898132912847,28,0
36,M,Caucasian,Less than 25,Low,Female,0,-3,1,0,0,0,0.7958066293675088,13,0
30,F,Caucasian,25 - 45,Low,Male,1,0,4,0,0,0,1395.4027653229746,164,0
52,F,African-American,Greater than 45,Low,Male,8,-1,3,0,0,0,0.9285216347192288,34,0
22,F,African-American,Less than 25,Medium,Male,0,-1,3,0,0,0,-0.0661648488634696,39,1
21,F,African-American,Less than 25,Medium,Male,0,-1,5,0,0,0,0.4164036973960057,167,0
27,F,African-American,25 - 45,Medium,Male,3,0,5,0,0,0,-1.7447020997152312,783,0
30,F,African-American,25 - 45,High,Male,0,-1,5,0,0,0,-2.3536527029898933,13,0
56,F,African-American,Greater than 45,Low,Male,3,-1,2,0,0,0,1.7193735017304217,26,1
55,F,Caucasian,25 - 45,Low,Female,6,0,5,0,0,0,0.5698709689374184,29,1
31,F,African-American,25 - 45,Low,Male,1,0,4,0,0,0,0.4744117220798949,19,0
29,M,African-American,25 - 45,Medium,Male,1,-1,5,0,0,0,1065.7432340616413,54,0
22,F,African-American,Less than 25,High,Male,0,-1,9,0,0,0,-0.5582694904667818,32,0
51,M,African-American,Greater than 45,Medium,Male,16,0,7,0,0,0,1.5203618314752596,44,0
52,M,African-American,25 - 45,Medium,Male,14,-1,4,0,0,0,1.6252542174463742,23,1
60,M,Caucasian,Greater than 45,Low,Female,5,-3,1,0,0,0,2.419360284141026,23,0
29,F,African-American,25 - 45,Low,Male,0,0,3,0,0,0,0.2279006759654294,10,0
33,F,African-American,Greater than 45,Medium,Male,0,-1,5,0,0,0,0.118404189483088,134,1
23,F,African-American,Less than 25,Low,Male,0,-1,3,0,0,0,0.4382843298340718,26,1
51,F,African-American,Greater than 45,Medium,Male,12,-1,5,0,0,0,2.0114768339688696,439,1
30,F,African-American,25 - 45,High,Male,0,0,8,0,0,0,-2.5513526257839345,865,0
40,F,Caucasian,25 - 45,Low,Female,1,0,4,0,0,0,1.7131521545439634,27,0
54,F,African-American,25 - 45,High,Male,13,0,5,0,0,0,1010.4697199281222,52,0
32,M,African-American,25 - 45,Medium,Male,0,0,5,0,0,0,0.0999945944616691,16,0
57,M,African-American,25 - 45,Medium,Male,8,-1,9,0,0,0,3.698884112916235,34,0
29,F,African-American,25 - 45,Medium,Male,3,0,5,0,0,0,-0.8943828842898227,46,1
53,F,African-American,Greater than 45,Low,Male,3,-1,2,0,0,0,0.9266688309962188,35,0
27,M,Caucasian,Less than 25,Low,Male,0,-3,3,0,0,0,0.6546902254521687,7,1
23,F,Caucasian,Less than 25,Low,Male,1,-1,3,0,0,0,0.7152567039488793,23,1
29,F,Caucasian,25 - 45,High,Male,10,-1,10,0,0,0,-0.3075261094288488,1863,1
29,M,African-American,Less than 25,Low,Male,0,-2,3,0,0,0,0.3822016036733323,19,0
28,F,Caucasian,25 - 45,High,Male,20,-1,9,0,0,0,-1.747064681427205,14,1
27,F,African-American,25 - 45,Low,Male,1,0,3,0,0,0,1157.0579870440913,35,1
53,F,African-American,Greater than 45,High,Male,11,-1,9,0,1,0,-0.2496097753513335,25,1
46,M,African-American,25 - 45,Low,Male,4,0,4,0,0,0,1.3007672771739125,26,0
49,F,African-American,25 - 45,High,Male,0,-1,9,0,1,0,-0.9991824564956884,23,0
50,M,African-American,Greater than 45,Medium,Male,0,0,8,1,0,0,0.7624862153620287,22,0
52,F,African-American,Greater than 45,Low,Male,4,-1,1,0,0,0,1.803557050321692,27,0
29,M,African-American,Less than 25,Low,Male,0,-1,3,0,0,0,0.8176940347939448,20,1
29,M,African-American,25 - 45,High,Male,0,0,10,0,0,0,-1.4044522138594238,27,0
48,M,African-American,25 - 45,High,Male,16,0,9,1,0,0,-2.5503506319266025,39,0
35,M,African-American,25 - 45,Low,Female,2,-23,3,0,0,0,2.550318093405078,29,0
36,F,African-American,25 - 45,Low,Male,0,-1,3,0,0,0,0.7382068899523883,15,0
64,F,African-American,Greater than 45,Medium,Male,6,-1,7,0,1,0,1.933790861577172,60,0
22,M,Caucasian,Less than 25,Low,Male,0,-1,3,0,0,0,-0.1840806023460852,14,1
38,M,African-American,25 - 45,Low,Male,1,0,2,0,0,0,1.4860812017191012,8,0
38,F,Caucasian,25 - 45,Low,Male,2,-1,1,0,0,0,0.0997115584250669,14,1
29,F,African-American,25 - 45,Low,Male,0,-1,3,0,0,0,1.684421444195034,27,0
36,F,Caucasian,25 - 45,Low,Male,1,0,2,0,0,0,1.9958723452563345,19,0
38,F,Caucasian,Greater than 45,Low,Female,3,-1,3,0,0,0,2.8824129579219253,41,0
56,F,Caucasian,Greater than 45,Low,Female,4,0,3,0,0,0,2.6213320225947605,16,0
28,M,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,-1.3481355303014253,23,0
23,F,African-American,Less than 25,Medium,Male,0,-1,5,0,0,0,0.1516119132147357,57,0
50,F,Caucasian,Greater than 45,Low,Female,2,-23,1,0,0,0,3.984736103887535,41,0
55,F,African-American,25 - 45,Low,Male,0,-1,3,0,0,0,2.9754577535485014,30,0
30,M,African-American,25 - 45,Medium,Male,0,0,5,0,0,0,0.36645886431377,26,0
23,F,African-American,Less than 25,Medium,Male,3,-1,3,0,0,1,-0.2041223854592904,27,1
57,M,Caucasian,Greater than 45,Low,Female,5,0,1,0,0,0,-0.3437528161473515,17,0
48,M,African-American,Greater than 45,Low,Male,3,0,3,0,0,0,1525.1926389960806,35,0
38,F,Caucasian,Greater than 45,Low,Female,0,-3,1,0,0,0,1.3264920463675491,19,0
52,M,African-American,Greater than 45,Medium,Male,7,0,5,0,0,0,1.554267411254826,26,0
35,F,Caucasian,25 - 45,Low,Female,2,-3,1,0,0,0,0.2143776388948426,14,0
37,F,African-American,25 - 45,Medium,Male,0,-1,7,0,0,0,0.1005380672168956,34,0
49,F,African-American,Greater than 45,Medium,Male,8,0,5,0,0,0,-0.5733817633109497,649,1
28,F,African-American,Less than 25,Medium,Male,0,-1,5,0,0,0,-0.2061299128261666,107,1
21,F,African-American,Less than 25,High,Male,10,-1,9,0,0,0,-0.0968966539420796,34,0
55,F,Caucasian,Greater than 45,Low,Female,1,-3,1,0,0,0,0.3423914755804069,30,1
58,M,Caucasian,Greater than 45,Low,Female,0,0,1,0,0,0,3.81166260577298,20,0
21,F,African-American,25 - 45,Medium,Male,1,-1,5,0,0,0,-0.5622820946720788,31,0
22,F,African-American,Less than 25,Medium,Male,0,-1,3,0,0,0,0.2813179759392444,22,0
51,F,African-American,25 - 45,High,Male,10,0,9,0,0,0,-2.252013767929654,53,0
23,M,African-American,Less than 25,High,Male,3,-1,9,0,0,0,1.018035695333174,15,1
48,M,African-American,Greater than 45,High,Male,11,-1,9,0,0,0,1.8098021880552384,55,0
48,F,African-American,Greater than 45,Medium,Male,3,-1,7,0,0,0,-0.4800302432060355,28,1
51,M,African-American,25 - 45,Medium,Male,0,0,5,0,0,0,0.7592417497221565,34,0
57,F,Caucasian,25 - 45,High,Male,19,-1,9,0,0,0,0.9313504975400833,671,0
36,F,African-American,25 - 45,High,Male,3,0,5,0,0,0,-1.904064049385945,810,0
50,F,Caucasian,Greater than 45,Low,Female,3,0,3,0,0,0,0.6945094068863322,41,1
55,F,African-American,Less than 25,Low,Male,1,-1,4,0,0,0,1.608437023464458,33,0
21,M,African-American,Less than 25,High,Male,0,-1,5,0,0,0,0.1475944760227627,37,0
27,F,African-American,25 - 45,Medium,Male,1,0,7,0,0,0,0.6204307485214973,867,1
