age,workclass,education,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
52,Private,HS-grad,Widowed,Craft-repair,Not-in-family,White,Male,3,0,40,United-States,<=50K
34,Private,Some-college,Widowed,Adm-clerical,Unmarried,White,Female,7,0,40,United-States,<=50K
55,State-gov,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,0,84,United-States,>50K
17,Never-worked,11th,Never-married,Exec-managerial,Own-child,White,Male,5,0,45,Philippines,<=50K
52,Private,Doctorate,Married-civ-spouse,Prof-specialty,Wife,White,Female,3,0,86,Poland,>50K
57,Private,Some-college,Divorced,Handlers-cleaners,Unmarried,Black,Female,6,0,35,United-States,<=50K
51,State-gov,HS-grad,Never-married,Sales,Not-in-family,White,Male,3,0,40,United-States,<=50K
31,Private,HS-grad,Never-married,Sales,Unmarried,White,Female,3,0,35,United-States,<=50K
60,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,2,0,50,United-States,<=50K
63,Private,Some-college,Divorced,Tech-support,Unmarried,White,Male,4,0,40,United-States,<=50K
35,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Female,2,0,36,United-States,<=50K
45,Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Female,2,1847,40,Philippines,<=50K
24,Private,HS-grad,Never-married,Exec-managerial,Own-child,White,Male,1,0,17,United-States,<=50K
60,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Male,3,0,40,United-States,<=50K
33,State-gov,Some-college,Widowed,Adm-clerical,Unmarried,White,Female,2,0,37,United-States,<=50K
59,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,3,0,64,United-States,>50K
48,Private,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,4,0,37,United-States,<=50K
28,Private,11th,Never-married,Craft-repair,Not-in-family,White,Female,3,0,70,United-States,<=50K
62,Private,HS-grad,Divorced,Handlers-cleaners,Not-in-family,White,Male,3,0,40,United-States,<=50K
53,Private,9th,Divorced,Machine-op-inspct,Unmarried,Black,Female,4,0,30,United-States,<=50K
23,Private,Bachelors,Never-married,Prof-specialty,Other-relative,White,Female,3,0,40,Philippines,<=50K
30,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,0,62,United-States,<=50K
30,Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,4,0,40,United-States,>50K
50,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,20,United-States,<=50K
26,Local-gov,HS-grad,Never-married,Adm-clerical,Unmarried,Black,Female,2,0,45,United-States,<=50K
66,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,73,United-States,<=50K
30,Local-gov,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Female,6,0,40,United-States,<=50K
37,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,2,0,40,Guatemala,<=50K
45,Self-emp-inc,Assoc-voc,Divorced,Craft-repair,Unmarried,White,Male,6,0,40,United-States,<=50K
45,Private,HS-grad,Separated,Adm-clerical,Other-relative,White,Female,4,0,40,United-States,<=50K
30,State-gov,Prof-school,Married-civ-spouse,Prof-specialty,Wife,White,Female,3,0,40,Philippines,>50K
58,Private,7th-8th,Never-married,Protective-serv,Not-in-family,White,Male,5,0,40,Holand-Netherlands,<=50K
24,Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Male,2,0,70,United-States,<=50K
74,Private,HS-grad,Widowed,Sales,Unmarried,White,Female,3,0,35,El-Salvador,<=50K
57,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,Black,Male,3,0,59,United-States,>50K
35,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,3,0,91,United-States,<=50K
37,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,2,0,40,United-States,<=50K
52,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,2,0,40,United-States,<=50K
31,Private,Assoc-acdm,Never-married,Tech-support,Other-relative,White,Male,4,0,50,United-States,<=50K
58,Self-emp-not-inc,Bachelors,Married-civ-spouse,Tech-support,Husband,White,Male,1,0,78,United-States,<=50K
63,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,3,0,31,United-States,<=50K
57,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,1,0,34,United-States,<=50K
46,Private,HS-grad,Never-married,Exec-managerial,Other-relative,White,Male,2,0,20,United-States,<=50K
59,Self-emp-not-inc,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,7505,0,74,United-States,>50K
45,Self-emp-inc,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,14874,0,45,Yugoslavia,<=50K
26,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,2,0,59,Cuba,<=50K
16,Private,10th,Never-married,Other-service,Own-child,Black,Female,1,0,16,United-States,<=50K
49,Self-emp-not-inc,HS-grad,Widowed,Farming-fishing,Not-in-family,White,Female,2,0,40,United-States,<=50K
26,Private,Assoc-acdm,Divorced,Craft-repair,Not-in-family,White,Female,1,0,40,United-States,<=50K
54,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,4,0,87,United-States,<=50K
32,Local-gov,Doctorate,Married-civ-spouse,Protective-serv,Husband,White,Male,3,0,40,Holand-Netherlands,<=50K
38,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,3,0,79,United-States,<=50K
41,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,3457,0,23,United-States,<=50K
31,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,7518,0,65,United-States,>50K
41,Private,HS-grad,Widowed,Other-service,Other-relative,White,Male,2,0,45,United-States,<=50K
19,Private,Some-college,Never-married,Other-service,Own-child,White,Female,4,0,11,United-States,<=50K
18,Private,Some-college,Never-married,Other-service,Own-child,White,Female,5,0,21,United-States,<=50K
64,Private,HS-grad,Separated,Sales,Unmarried,Black,Female,3,0,50,United-States,<=50K
40,Private,HS-grad,Never-married,Craft-repair,Other-relative,White,Female,1,0,40,Columbia,<=50K
20,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,40,Dominican-Republic,<=50K
23,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Sales,Husband,White,Male,3,0,20,United-States,>50K
32,State-gov,12th,Never-married,Other-service,Own-child,White,Male,2,0,72,United-States,<=50K
42,Private,HS-grad,Divorced,Sales,Other-relative,White,Male,2,0,38,United-States,<=50K
23,Self-emp-not-inc,Bachelors,Never-married,Sales,Own-child,White,Male,4,0,40,United-States,<=50K
33,Local-gov,1st-4th,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,40,United-States,<=50K
49,Self-emp-not-inc,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,4,0,40,United-States,<=50K
28,Private,HS-grad,Never-married,Sales,Own-child,White,Female,1,0,70,Mexico,<=50K
52,Private,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,2,0,50,United-States,>50K
39,Self-emp-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,40,United-States,>50K
40,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,56,United-States,<=50K
34,Private,Some-college,Never-married,Craft-repair,Other-relative,White,Male,3,0,40,Mexico,<=50K
45,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,3,0,20,United-States,<=50K
61,Private,HS-grad,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,20,United-States,<=50K
44,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,0,36,United-States,<=50K
19,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Female,3,0,40,United-States,<=50K
38,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,4,0,57,England,>50K
23,Self-emp-not-inc,11th,Never-married,Sales,Own-child,White,Male,3531,0,66,United-States,<=50K
28,Local-gov,Assoc-acdm,Never-married,Prof-specialty,Not-in-family,White,Male,4,0,59,United-States,<=50K
35,Self-emp-inc,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,3,0,63,Dominican-Republic,<=50K
26,Private,Assoc-voc,Never-married,Prof-specialty,Own-child,White,Male,2,0,35,United-States,<=50K
22,Private,HS-grad,Separated,Sales,Own-child,Black,Female,0,0,16,United-States,<=50K
43,Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,3,0,29,United-States,<=50K
62,Private,Masters,Separated,Prof-specialty,Unmarried,Black,Female,5,0,20,United-States,<=50K
35,Self-emp-not-inc,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,3,0,22,United-States,<=50K
80,Private,9th,Never-married,Tech-support,Other-relative,Black,Female,1,0,40,United-States,<=50K
50,Private,HS-grad,Married-civ-spouse,Exec-managerial,Other-relative,White,Female,1,0,36,United-States,<=50K
60,Self-emp-not-inc,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,16102,0,60,England,>50K
22,Private,Assoc-voc,Never-married,Handlers-cleaners,Own-child,White,Male,-1,0,40,United-States,<=50K
24,Private,HS-grad,Never-married,Sales,Not-in-family,White,Male,4081,0,49,United-States,<=50K
19,Private,Assoc-acdm,Married-civ-spouse,Adm-clerical,Husband,White,Male,1,0,22,United-States,<=50K
57,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,40,United-States,<=50K
17,Private,11th,Divorced,Craft-repair,Unmarried,White,Male,5,0,40,Mexico,<=50K
24,Private,7th-8th,Married-civ-spouse,Protective-serv,Husband,White,Male,2,0,34,United-States,<=50K
62,Self-emp-not-inc,Bachelors,Separated,Sales,Not-in-family,White,Male,3420,0,93,United-States,<=50K
28,Private,11th,Widowed,Handlers-cleaners,Own-child,White,Male,4,0,10,United-States,<=50K
27,Private,HS-grad,Married-civ-spouse,Exec-managerial,Wife,White,Female,5,0,40,United-States,<=50K
19,Private,HS-grad,Never-married,Machine-op-inspct,Other-relative,White,Female,3452,0,20,United-States,<=50K
50,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,48,United-States,<=50K
64,Private,HS-grad,Never-married,Farming-fishing,Not-in-family,White,Male,1,0,50,Cuba,<=50K
39,Private,Some-college,Never-married,Handlers-cleaners,Not-in-family,White,Male,7,0,40,United-States,<=50K
33,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,4,0,59,United-States,>50K
55,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,6,0,45,United-States,>50K
25,Private,HS-grad,Never-married,Sales,Own-child,White,Male,2,0,38,United-States,<=50K
21,Private,Bachelors,Married-civ-spouse,Craft-repair,Other-relative,White,Male,3550,0,40,United-States,<=50K
51,Private,HS-grad,Never-married,Machine-op-inspct,Other-relative,White,Male,3,0,35,Philippines,<=50K
65,Self-emp-not-inc,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,1,0,14,United-States,<=50K
44,Self-emp-not-inc,HS-grad,Never-married,Other-service,Not-in-family,White,Male,4,0,77,United-States,<=50K
58,Local-gov,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,5,0,40,United-States,<=50K
28,Local-gov,Assoc-voc,Never-married,Adm-clerical,Other-relative,White,Male,2,0,40,United-States,<=50K
54,State-gov,Some-college,Divorced,Adm-clerical,Not-in-family,White,Male,3,0,36,United-States,<=50K
23,Self-emp-not-inc,HS-grad,Never-married,Prof-specialty,Not-in-family,White,Male,2,0,50,United-States,<=50K
54,Private,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,5,0,59,United-States,<=50K
37,Local-gov,HS-grad,Divorced,Other-service,Unmarried,White,Female,2,0,40,United-States,<=50K
39,Private,9th,Married-civ-spouse,Sales,Husband,White,Male,2,0,63,United-States,<=50K
50,Self-emp-not-inc,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,7579,0,59,United-States,>50K
38,Private,HS-grad,Separated,Farming-fishing,Unmarried,White,Female,4,0,45,United-States,<=50K
32,Private,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Female,1,0,40,United-States,>50K
78,State-gov,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,4,0,36,United-States,<=50K
40,Private,HS-grad,Married-AF-spouse,Other-service,Wife,White,Female,3,0,45,United-States,<=50K
40,Self-emp-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,2,0,70,United-States,<=50K
19,Private,11th,Never-married,Handlers-cleaners,Own-child,White,Female,1,0,15,United-States,<=50K
23,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,68,United-States,>50K
52,Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,3,0,73,United-States,>50K
54,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,6,1933,36,Ireland,>50K
55,Private,Doctorate,Married-civ-spouse,Prof-specialty,Wife,White,Female,5,0,40,United-States,<=50K
47,Private,HS-grad,Divorced,Machine-op-inspct,Other-relative,White,Male,3,0,40,Mexico,<=50K
25,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Black,Male,3,0,70,Hungary,>50K
22,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,3,0,20,United-States,<=50K
54,Private,HS-grad,Separated,Machine-op-inspct,Unmarried,White,Female,3,0,27,United-States,<=50K
23,Private,HS-grad,Never-married,Craft-repair,Husband,White,Male,2,0,40,United-States,<=50K
61,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,7529,0,57,United-States,>50K
57,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,4,0,59,Canada,>50K
33,Private,Some-college,Divorced,Machine-op-inspct,Unmarried,Black,Female,3,0,40,United-States,<=50K
25,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,4,0,54,United-States,<=50K
53,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,1,0,40,United-States,<=50K
47,Self-emp-not-inc,Assoc-voc,Never-married,Sales,Not-in-family,White,Male,4,0,60,United-States,<=50K
53,Self-emp-not-inc,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Female,3,0,21,United-States,<=50K
30,Private,Bachelors,Never-married,Tech-support,Other-relative,White,Male,1,0,40,Vietnam,<=50K
68,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,5,0,40,United-States,<=50K
46,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,0,50,United-States,<=50K
54,Private,Assoc-voc,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1,0,45,United-States,<=50K
28,State-gov,Bachelors,Never-married,Prof-specialty,Own-child,White,Male,1,0,40,United-States,<=50K
60,State-gov,Assoc-voc,Divorced,Craft-repair,Unmarried,White,Male,3,0,35,United-States,<=50K
37,Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,2,0,40,Mexico,<=50K
26,Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Male,2,0,50,Philippines,<=50K
19,Private,9th,Never-married,Tech-support,Own-child,White,Male,2,0,40,Mexico,<=50K
56,State-gov,Masters,Married-civ-spouse,Exec-managerial,Wife,White,Male,3,0,40,United-States,>50K
61,Private,Some-college,Married-spouse-absent,Sales,Unmarried,White,Male,3,0,52,United-States,<=50K
35,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,40,Greece,<=50K
61,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,7472,0,63,United-States,>50K
22,Private,HS-grad,Never-married,Priv-house-serv,Own-child,White,Female,-8,0,20,United-States,<=50K
19,Private,HS-grad,Never-married,Sales,Own-child,Black,Female,2,0,23,United-States,<=50K
32,Local-gov,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Female,0,0,40,United-States,<=50K
31,Private,Assoc-voc,Never-married,Adm-clerical,Unmarried,Black,Female,6,0,40,United-States,<=50K
26,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,4,0,71,United-States,>50K
27,Private,10th,Never-married,Farming-fishing,Own-child,White,Male,5,0,17,United-States,<=50K
59,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,0,20,United-States,<=50K
31,Self-emp-not-inc,Bachelors,Never-married,Prof-specialty,Other-relative,White,Male,2,0,20,United-States,<=50K
45,Self-emp-inc,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,2,0,45,United-States,>50K
31,Private,HS-grad,Never-married,Adm-clerical,Other-relative,White,Male,3554,0,21,United-States,<=50K
19,Private,12th,Never-married,Exec-managerial,Own-child,White,Male,1,0,27,Vietnam,<=50K
21,Private,Assoc-voc,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,2,0,35,United-States,<=50K
28,Private,11th,Never-married,Farming-fishing,Own-child,White,Male,4,0,70,Cuba,<=50K
42,Self-emp-not-inc,5th-6th,Married-civ-spouse,Farming-fishing,Husband,White,Male,1,0,40,United-States,<=50K
30,Private,HS-grad,Separated,Other-service,Own-child,Black,Female,4,0,40,United-States,<=50K
37,Private,HS-grad,Divorced,Farming-fishing,Not-in-family,White,Male,4,0,40,Cuba,<=50K
55,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,45,United-States,<=50K
28,Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Female,10,0,45,United-States,<=50K
46,Private,HS-grad,Widowed,Craft-repair,Unmarried,White,Male,4,0,40,United-States,>50K
32,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,3,0,40,Mexico,<=50K
37,Private,Assoc-voc,Never-married,Prof-specialty,Not-in-family,White,Female,3,0,80,United-States,<=50K
23,State-gov,Assoc-voc,Never-married,Protective-serv,Not-in-family,White,Female,3,0,32,United-States,<=50K
64,Self-emp-not-inc,Doctorate,Widowed,Prof-specialty,Not-in-family,White,Male,4392,0,14,Germany,<=50K
47,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,7510,0,45,United-States,>50K
60,Self-emp-not-inc,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,3,0,40,United-States,>50K
39,Local-gov,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,2,0,40,United-States,<=50K
19,Private,11th,Never-married,Handlers-cleaners,Own-child,White,Male,1,0,29,United-States,<=50K
36,Private,HS-grad,Never-married,Sales,Wife,White,Female,4,0,26,El-Salvador,<=50K
29,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,11,0,18,United-States,<=50K
