age,workclass,education,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
23,Private,7th-8th,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
42,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,2,0,33,United-States,<=50K
30,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,4,0,10,United-States,<=50K
30,Local-gov,Bachelors,Never-married,Prof-specialty,Unmarried,Black,Female,5,0,45,United-States,>50K
24,Private,Some-college,Never-married,Exec-managerial,Own-child,Black,Male,4,0,40,United-States,<=50K
65,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,3580,0,62,United-States,>50K
52,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,Black,Male,4,0,45,United-States,>50K
40,Private,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Female,2,0,65,United-States,<=50K
26,Private,11th,Never-married,Craft-repair,Not-in-family,Black,Male,4,2578,40,United-States,<=50K
42,Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Female,3,0,72,India,<=50K
57,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,4,0,51,United-States,>50K
19,Private,10th,Never-married,Sales,Own-child,White,Female,0,0,17,United-States,<=50K
52,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,9,0,40,United-States,<=50K
41,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,3,0,50,United-States,>50K
57,Private,HS-grad,Married-civ-spouse,Craft-repair,Unmarried,Black,Male,2,0,64,United-States,<=50K
57,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,0,18,United-States,>50K
51,Self-emp-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,70,United-States,>50K
57,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,Black,Male,2,0,72,United-States,<=50K
38,Private,5th-6th,Never-married,Farming-fishing,Other-relative,Black,Male,3,0,85,Haiti,<=50K
31,Private,7th-8th,Never-married,Handlers-cleaners,Other-relative,Black,Male,4,0,40,United-States,<=50K
51,Local-gov,Assoc-voc,Divorced,Prof-specialty,Not-in-family,White,Male,6,0,40,United-States,<=50K
38,Self-emp-inc,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,2064,70,United-States,>50K
54,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,14962,0,40,United-States,>50K
45,Local-gov,7th-8th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,1,0,40,United-States,>50K
26,Private,Some-college,Never-married,Adm-clerical,Unmarried,White,Female,1,0,35,United-States,<=50K
43,Private,7th-8th,Married-civ-spouse,Tech-support,Husband,Black,Male,4,1,59,United-States,>50K
65,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Wife,White,Female,-7,0,19,United-States,<=50K
32,Self-emp-not-inc,12th,Never-married,Other-service,Not-in-family,White,Female,3,0,12,United-States,<=50K
57,Private,HS-grad,Divorced,Exec-managerial,Unmarried,Black,Male,3,1919,45,United-States,<=50K
54,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,5,0,40,United-States,<=50K
70,Local-gov,Some-college,Never-married,Protective-serv,Not-in-family,White,Male,5,0,70,United-States,>50K
52,Self-emp-not-inc,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,3,0,59,United-States,>50K
21,Private,Bachelors,Never-married,Sales,Own-child,White,Female,0,0,45,United-States,>50K
34,Private,Some-college,Divorced,Craft-repair,Unmarried,White,Female,1,0,40,United-States,<=50K
65,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,5,0,40,United-States,>50K
32,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,50,United-States,>50K
26,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,20,United-States,<=50K
30,Local-gov,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,1,0,62,United-States,>50K
42,Private,Assoc-acdm,Married-civ-spouse,Adm-clerical,Wife,White,Female,3,0,45,United-States,<=50K
47,Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,1,0,45,Hungary,>50K
59,Self-emp-not-inc,HS-grad,Separated,Sales,Unmarried,Black,Male,4,0,35,United-States,<=50K
40,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,5,0,40,United-States,>50K
46,State-gov,Some-college,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,40,United-States,<=50K
46,Self-emp-not-inc,Prof-school,Divorced,Exec-managerial,Not-in-family,White,Male,14963,2079,50,United-States,>50K
21,Private,12th,Never-married,Other-service,Own-child,White,Female,-1,0,19,United-States,<=50K
42,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,50,United-States,>50K
16,Private,11th,Never-married,Other-service,Own-child,White,Female,1,0,20,United-States,<=50K
21,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,3320,0,40,United-States,<=50K
40,Private,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Female,5,0,40,United-States,<=50K
19,Private,11th,Never-married,Exec-managerial,Own-child,White,Female,2,0,89,United-States,<=50K
57,Private,HS-grad,Widowed,Exec-managerial,Unmarried,White,Female,8,0,45,United-States,>50K
39,Private,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Female,5,0,45,United-States,>50K
31,Private,Assoc-voc,Never-married,Sales,Unmarried,White,Female,3,0,45,India,<=50K
53,Local-gov,Doctorate,Married-civ-spouse,Prof-specialty,Wife,White,Female,7,1997,40,United-States,>50K
28,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,3,0,36,United-States,<=50K
55,Self-emp-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,7550,0,63,United-States,>50K
52,Self-emp-inc,Bachelors,Never-married,Sales,Not-in-family,White,Female,4,0,64,United-States,<=50K
47,State-gov,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,6,0,40,United-States,>50K
34,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,Black,Male,3,0,40,United-States,<=50K
51,Private,HS-grad,Divorced,Handlers-cleaners,Unmarried,Black,Male,1,0,59,United-States,<=50K
38,Self-emp-not-inc,HS-grad,Divorced,Sales,Not-in-family,White,Male,4,0,66,United-States,>50K
46,Private,Some-college,Never-married,Sales,Unmarried,Black,Male,4,0,84,United-States,<=50K
58,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,69,United-States,>50K
41,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Male,3,0,40,United-States,>50K
35,Local-gov,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,6,0,40,United-States,>50K
24,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Black,Male,1,0,40,United-States,<=50K
21,State-gov,Some-college,Never-married,Exec-managerial,Own-child,Black,Male,6,0,82,United-States,<=50K
64,Private,HS-grad,Widowed,Adm-clerical,Unmarried,White,Female,4,0,40,United-States,<=50K
39,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,4,0,64,United-States,>50K
32,Private,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Female,3,0,21,United-States,<=50K
62,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,>50K
26,Local-gov,Some-college,Never-married,Handlers-cleaners,Own-child,Black,Male,1,0,40,United-States,<=50K
26,Private,Some-college,Never-married,Other-service,Own-child,Black,Male,8,0,40,Outlying-US(Guam-USVI-etc),<=50K
31,Private,HS-grad,Widowed,Adm-clerical,Unmarried,White,Female,6,0,40,United-States,<=50K
54,Local-gov,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,40,United-States,>50K
43,Private,HS-grad,Widowed,Sales,Other-relative,White,Female,3,0,38,United-States,<=50K
58,Self-emp-not-inc,Doctorate,Never-married,Prof-specialty,Not-in-family,White,Female,-3,0,29,United-States,<=50K
51,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,59,United-States,>50K
61,Private,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,4,0,40,United-States,>50K
58,Private,7th-8th,Never-married,Handlers-cleaners,Other-relative,Black,Male,3,0,40,United-States,<=50K
38,State-gov,Doctorate,Never-married,Prof-specialty,Unmarried,White,Female,9,0,40,United-States,>50K
71,Private,HS-grad,Divorced,Handlers-cleaners,Unmarried,Black,Male,5,0,40,United-States,<=50K
56,Without-pay,Assoc-voc,Separated,Protective-serv,Not-in-family,Black,Male,4,0,40,United-States,<=50K
24,Private,Bachelors,Never-married,Other-service,Not-in-family,Black,Male,3,0,40,United-States,<=50K
21,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,3,0,27,United-States,<=50K
25,Self-emp-not-inc,9th,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,40,United-States,>50K
44,Private,HS-grad,Divorced,Handlers-cleaners,Unmarried,White,Female,2,0,40,United-States,<=50K
43,Self-emp-not-inc,11th,Married-civ-spouse,Protective-serv,Husband,Black,Male,5,0,63,United-States,<=50K
41,Private,Bachelors,Married-civ-spouse,Tech-support,Husband,White,Male,6,0,40,United-States,>50K
31,Private,HS-grad,Never-married,Protective-serv,Other-relative,White,Male,2,0,40,United-States,>50K
32,Private,HS-grad,Married-civ-spouse,Protective-serv,Husband,Black,Male,1,0,36,United-States,<=50K
20,Private,9th,Never-married,Adm-clerical,Other-relative,White,Female,2,0,40,Mexico,<=50K
24,Local-gov,7th-8th,Never-married,Protective-serv,Not-in-family,Black,Male,4,0,40,United-States,<=50K
55,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,4,1976,79,China,>50K
57,Private,HS-grad,Never-married,Exec-managerial,Unmarried,Black,Male,3,1902,40,United-States,<=50K
70,Self-emp-not-inc,7th-8th,Widowed,Handlers-cleaners,Other-relative,Black,Male,2,0,58,United-States,<=50K
49,Private,7th-8th,Never-married,Tech-support,Not-in-family,Black,Male,7,0,40,Haiti,<=50K
31,Local-gov,Assoc-voc,Never-married,Protective-serv,Other-relative,Black,Male,3,0,40,United-States,<=50K
59,Private,Assoc-voc,Divorced,Prof-specialty,Not-in-family,White,Female,1,0,36,United-States,<=50K
49,Private,Some-college,Widowed,Adm-clerical,Not-in-family,White,Female,4,0,40,United-States,<=50K
43,Private,Some-college,Married-civ-spouse,Other-service,Husband,Black,Male,3,0,45,El-Salvador,<=50K
41,Private,Some-college,Divorced,Sales,Unmarried,Black,Female,8,0,40,United-States,<=50K
53,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Black,Male,1,0,35,United-States,<=50K
32,Private,11th,Never-married,Sales,Not-in-family,White,Male,2,0,40,United-States,>50K
60,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,1,0,40,United-States,>50K
47,Private,Bachelors,Never-married,Prof-specialty,Wife,White,Female,5,0,40,United-States,<=50K
44,Private,HS-grad,Divorced,Transport-moving,Husband,Black,Male,4,0,50,United-States,<=50K
23,Federal-gov,Bachelors,Never-married,Craft-repair,Own-child,White,Male,4,0,40,United-States,>50K
34,Private,Assoc-voc,Divorced,Adm-clerical,Not-in-family,White,Female,7,2069,36,United-States,>50K
51,Private,Doctorate,Never-married,Sales,Wife,White,Male,1,0,57,United-States,>50K
65,Self-emp-not-inc,7th-8th,Married-civ-spouse,Craft-repair,Husband,Black,Male,1,0,40,United-States,<=50K
46,Private,Assoc-acdm,Married-civ-spouse,Tech-support,Wife,White,Female,4,0,36,United-States,<=50K
23,Private,9th,Married-civ-spouse,Craft-repair,Husband,Black,Male,5,0,40,Mexico,<=50K
51,State-gov,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Female,5,0,43,United-States,>50K
55,Private,HS-grad,Separated,Handlers-cleaners,Unmarried,Black,Male,3,0,59,United-States,<=50K
35,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,1,0,69,United-States,<=50K
45,Private,7th-8th,Divorced,Handlers-cleaners,Other-relative,Black,Male,0,0,40,United-States,<=50K
45,Private,Assoc-acdm,Married-civ-spouse,Other-service,Wife,Black,Female,2,0,43,United-States,>50K
50,Self-emp-not-inc,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,4,0,66,United-States,>50K
57,Private,9th,Never-married,Farming-fishing,Other-relative,White,Male,4,0,94,United-States,<=50K
48,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
37,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
39,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Black,Male,4,0,64,United-States,<=50K
46,State-gov,7th-8th,Never-married,Prof-specialty,Unmarried,Black,Male,6,0,40,United-States,<=50K
30,Private,7th-8th,Divorced,Prof-specialty,Other-relative,Black,Male,3,0,40,United-States,<=50K
42,Private,Assoc-acdm,Married-civ-spouse,Tech-support,Husband,White,Male,2,0,50,United-States,>50K
57,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,2,0,45,Peru,>50K
32,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,0,40,United-States,>50K
45,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,5,0,40,United-States,>50K
49,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Male,6,0,40,United-States,>50K
76,Without-pay,Some-college,Married-civ-spouse,Craft-repair,Husband,Black,Male,8,0,59,United-States,<=50K
54,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,2,0,40,United-States,<=50K
37,State-gov,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,1,0,40,United-States,>50K
67,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,7,1865,70,United-States,>50K
33,Private,Some-college,Married-civ-spouse,Adm-clerical,Other-relative,White,Female,1,0,40,United-States,<=50K
49,State-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,5,0,41,United-States,>50K
38,Private,Assoc-acdm,Widowed,Prof-specialty,Unmarried,White,Female,3,0,40,United-States,<=50K
19,Private,HS-grad,Never-married,Protective-serv,Own-child,Black,Male,2,0,40,United-States,<=50K
41,Private,Bachelors,Never-married,Tech-support,Not-in-family,White,Male,2,0,84,United-States,<=50K
38,Private,7th-8th,Married-civ-spouse,Farming-fishing,Other-relative,White,Female,2,0,36,United-States,<=50K
56,Private,HS-grad,Married-civ-spouse,Sales,Husband,Black,Male,1,0,40,United-States,<=50K
59,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,95,United-States,>50K
77,Private,Some-college,Widowed,Exec-managerial,Unmarried,Black,Male,8,0,40,United-States,<=50K
56,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,Black,Male,2,0,29,United-States,<=50K
53,Private,Some-college,Married-civ-spouse,Sales,Wife,White,Male,-1,0,40,United-States,>50K
30,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,Wife,White,Female,2,0,16,Peru,<=50K
22,Local-gov,HS-grad,Never-married,Protective-serv,Other-relative,Black,Male,3,0,40,United-States,<=50K
25,Private,Some-college,Never-married,Protective-serv,Own-child,Black,Male,2,0,78,United-States,<=50K
26,Private,HS-grad,Never-married,Adm-clerical,Other-relative,White,Female,1,0,35,United-States,<=50K
58,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,3,2020,51,Peru,>50K
41,Private,HS-grad,Never-married,Protective-serv,Own-child,Black,Male,4,0,40,United-States,<=50K
16,Private,10th,Never-married,Other-service,Own-child,White,Female,2,0,5,United-States,<=50K
24,Private,HS-grad,Never-married,Handlers-cleaners,Other-relative,Black,Female,0,0,40,United-States,<=50K
30,Private,Bachelors,Widowed,Prof-specialty,Wife,White,Female,4,0,50,United-States,<=50K
52,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,5,0,63,United-States,>50K
25,Private,Doctorate,Married-civ-spouse,Protective-serv,Other-relative,White,Male,1,0,82,United-States,>50K
24,Private,11th,Married-civ-spouse,Other-service,Husband,Black,Male,5,0,37,Mexico,<=50K
64,Private,HS-grad,Never-married,Adm-clerical,Unmarried,White,Female,7,1512,40,Vietnam,<=50K
31,Private,HS-grad,Never-married,Craft-repair,Unmarried,Black,Male,4,0,40,United-States,<=50K
29,Local-gov,Assoc-voc,Never-married,Protective-serv,Unmarried,Black,Male,4,0,40,United-States,<=50K
38,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,4,0,45,United-States,>50K
34,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,59,United-States,>50K
65,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,4,0,19,United-States,>50K
50,Private,7th-8th,Married-AF-spouse,Machine-op-inspct,Husband,Black,Male,0,0,53,United-States,<=50K
26,Private,Some-college,Never-married,Exec-managerial,Other-relative,White,Female,5,1845,37,United-States,<=50K
24,Private,7th-8th,Never-married,Other-service,Not-in-family,Black,Male,5,0,91,United-States,<=50K
24,Private,HS-grad,Never-married,Protective-serv,Own-child,Black,Male,3,0,40,United-States,<=50K
31,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Female,3,0,40,United-States,<=50K
49,Self-emp-not-inc,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,4,0,45,United-States,>50K
42,State-gov,HS-grad,Never-married,Other-service,Own-child,White,Female,1,0,90,El-Salvador,<=50K
53,Private,HS-grad,Divorced,Prof-specialty,Unmarried,White,Female,3,1882,34,United-States,<=50K
24,Private,Some-college,Never-married,Protective-serv,Not-in-family,Black,Male,3,1846,40,United-States,<=50K
67,Private,11th,Widowed,Craft-repair,Not-in-family,White,Male,4,2075,45,United-States,>50K
53,Private,Doctorate,Divorced,Prof-specialty,Unmarried,White,Female,2,0,86,Honduras,<=50K
32,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Male,5,2177,40,United-States,>50K
19,Private,Some-college,Never-married,Exec-managerial,Other-relative,Black,Male,2,0,40,China,<=50K
60,Self-emp-not-inc,HS-grad,Widowed,Protective-serv,Other-relative,White,Female,0,0,40,United-States,<=50K
35,Private,Some-college,Never-married,Handlers-cleaners,Other-relative,Black,Male,3,0,40,United-States,<=50K
22,Private,9th,Never-married,Exec-managerial,Other-relative,Black,Male,1,0,35,United-States,<=50K
33,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Black,Male,2,0,45,United-States,>50K
59,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,0,59,United-States,>50K
31,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Wife,White,Female,1,0,57,United-States,<=50K
58,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
30,Private,Some-college,Never-married,Sales,Unmarried,White,Female,5,0,40,United-States,<=50K
30,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,3,0,66,United-States,>50K
55,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,Black,Male,4,0,40,United-States,<=50K
28,Private,Some-college,Married-spouse-absent,Other-service,Not-in-family,White,Female,4,0,39,United-States,<=50K
40,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,1,0,43,United-States,>50K
30,Private,1st-4th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
23,Private,Some-college,Never-married,Sales,Own-child,Black,Male,2,0,40,United-States,<=50K
22,Private,Some-college,Married-civ-spouse,Other-service,Wife,White,Female,-1,0,38,United-States,<=50K
25,Private,11th,Separated,Craft-repair,Unmarried,Black,Male,4,0,40,United-States,>50K
52,Never-worked,5th-6th,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,40,United-States,<=50K
59,Private,HS-grad,Widowed,Machine-op-inspct,Not-in-family,White,Female,2,0,40,United-States,<=50K
64,Private,Some-college,Widowed,Machine-op-inspct,Unmarried,White,Female,3,0,40,United-States,<=50K
49,Self-emp-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,2,0,45,United-States,>50K
36,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,2,0,40,United-States,<=50K
47,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,36,United-States,>50K
46,Private,Some-college,Never-married,Exec-managerial,Not-in-family,Black,Male,5,0,59,United-States,<=50K
31,Private,HS-grad,Divorced,Craft-repair,Other-relative,White,Female,2,0,50,United-States,<=50K
58,Private,HS-grad,Divorced,Machine-op-inspct,Unmarried,White,Female,4,0,40,United-States,<=50K
53,State-gov,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,4,0,36,United-States,>50K
26,Private,Some-college,Never-married,Sales,Own-child,White,Female,4,1845,40,United-States,<=50K
91,Self-emp-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,Black,Male,1,0,40,United-States,<=50K
20,Private,Some-college,Never-married,Machine-op-inspct,Own-child,Black,Male,6,0,40,Puerto-Rico,<=50K
55,Local-gov,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Female,4,0,40,United-States,<=50K
29,Local-gov,HS-grad,Divorced,Other-service,Not-in-family,White,Female,1,0,54,United-States,<=50K
51,Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,6,0,45,United-States,>50K
61,Local-gov,Masters,Divorced,Protective-serv,Unmarried,Black,Female,2,2087,90,United-States,>50K
39,Private,Some-college,Never-married,Sales,Not-in-family,Black,Male,6,0,40,United-States,<=50K
44,Private,7th-8th,Separated,Machine-op-inspct,Unmarried,Black,Male,3,0,44,United-States,<=50K
48,Private,HS-grad,Divorced,Prof-specialty,Not-in-family,White,Female,3,0,40,United-States,<=50K
31,Private,HS-grad,Never-married,Other-service,Other-relative,Black,Male,5,0,45,United-States,<=50K
45,Private,HS-grad,Married-civ-spouse,Exec-managerial,Wife,White,Male,1,0,40,United-States,>50K
52,Private,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Male,6,1984,40,United-States,>50K
41,Self-emp-inc,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,2,0,70,United-States,>50K
43,Private,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,3,0,40,United-States,>50K
30,Private,HS-grad,Never-married,Handlers-cleaners,Unmarried,Black,Male,5,0,62,United-States,<=50K
25,Private,HS-grad,Never-married,Sales,Unmarried,White,Female,11679,0,40,United-States,<=50K
53,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,4,0,40,United-States,>50K
27,Private,HS-grad,Never-married,Other-service,Unmarried,White,Female,3,0,81,India,<=50K
49,Local-gov,7th-8th,Married-civ-spouse,Prof-specialty,Husband,Black,Male,2,0,35,United-States,>50K
47,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,0,25,United-States,>50K
55,Self-emp-inc,HS-grad,Divorced,Craft-repair,Unmarried,White,Female,2,0,45,United-States,<=50K
51,State-gov,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,9,0,44,United-States,>50K
56,Self-emp-not-inc,7th-8th,Never-married,Sales,Not-in-family,White,Female,3,0,67,United-States,<=50K
53,Private,Some-college,Never-married,Exec-managerial,Not-in-family,Black,Male,6,0,40,United-States,<=50K
40,Private,Assoc-voc,Divorced,Exec-managerial,Unmarried,White,Female,8,-4,40,United-States,<=50K
50,Private,Some-college,Divorced,Craft-repair,Unmarried,Black,Male,3,0,35,United-States,<=50K
66,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,2,0,48,United-States,>50K
24,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,52,United-States,>50K
25,Private,7th-8th,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,40,United-States,<=50K
51,Private,7th-8th,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,4,0,40,United-States,<=50K
62,State-gov,HS-grad,Widowed,Exec-managerial,Not-in-family,White,Female,3,1631,36,United-States,<=50K
35,Self-emp-inc,Masters,Married-civ-spouse,Protective-serv,Husband,White,Male,4,0,40,United-States,>50K
34,Private,Some-college,Never-married,Sales,Unmarried,White,Female,8,-1,85,United-States,<=50K
