age,workclass,education,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
19,Self-emp-not-inc,12th,Never-married,Farming-fishing,Other-relative,White,Male,4,0,40,Mexico,<=50K
59,Self-emp-not-inc,HS-grad,Never-married,Sales,Not-in-family,White,Male,1,0,20,United-States,<=50K
57,Self-emp-not-inc,11th,Widowed,Farming-fishing,Not-in-family,White,Male,2,0,69,United-States,<=50K
25,Private,12th,Never-married,Other-service,Other-relative,White,Male,1,0,45,Mexico,<=50K
19,State-gov,Some-college,Never-married,Exec-managerial,Own-child,White,Male,3,0,37,United-States,<=50K
53,State-gov,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,6,0,40,United-States,<=50K
45,Private,Doctorate,Married-civ-spouse,Exec-managerial,Wife,White,Male,0,0,40,Vietnam,>50K
24,Self-emp-not-inc,Some-college,Never-married,Other-service,Own-child,White,Male,-1,0,25,Hungary,<=50K
44,Local-gov,Some-college,Divorced,Adm-clerical,Other-relative,White,Male,2,2067,40,United-States,<=50K
21,Private,12th,Never-married,Craft-repair,Not-in-family,White,Male,5,0,40,Mexico,<=50K
51,Private,HS-grad,Divorced,Machine-op-inspct,Unmarried,White,Female,3,0,23,United-States,<=50K
38,Self-emp-not-inc,5th-6th,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,19,United-States,<=50K
36,Local-gov,HS-grad,Divorced,Protective-serv,Unmarried,White,Male,8,0,40,United-States,<=50K
32,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,1,0,46,United-States,<=50K
22,Private,12th,Married-civ-spouse,Craft-repair,Husband,White,Male,3753,0,40,United-States,<=50K
23,State-gov,Bachelors,Married-civ-spouse,Other-service,Husband,White,Male,-2,0,23,United-States,<=50K
27,Self-emp-not-inc,12th,Never-married,Protective-serv,Own-child,White,Male,0,0,22,United-States,<=50K
35,Private,Some-college,Divorced,Handlers-cleaners,Unmarried,White,Male,3,0,40,United-States,<=50K
25,Private,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,5,0,40,United-States,<=50K
37,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,0,40,United-States,<=50K
23,Private,Bachelors,Married-civ-spouse,Adm-clerical,Other-relative,White,Female,2,0,25,United-States,<=50K
49,Local-gov,Assoc-voc,Married-civ-spouse,Protective-serv,Husband,White,Male,1,0,14,United-States,<=50K
31,Private,9th,Never-married,Handlers-cleaners,Not-in-family,White,Male,3,0,45,United-States,<=50K
53,Private,12th,Never-married,Craft-repair,Not-in-family,White,Male,3,0,56,Mexico,<=50K
65,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,1699,0,70,United-States,<=50K
61,Without-pay,Preschool,Never-married,Handlers-cleaners,Not-in-family,White,Male,16,0,32,United-States,<=50K
39,Private,5th-6th,Married-civ-spouse,Transport-moving,Husband,White,Male,3,0,40,Mexico,<=50K
45,Private,Preschool,Never-married,Tech-support,Not-in-family,White,Male,7,0,79,United-States,<=50K
25,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,36,United-States,>50K
37,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,0,40,United-States,<=50K
30,Private,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Male,2,0,18,United-States,<=50K
39,Local-gov,HS-grad,Divorced,Craft-repair,Unmarried,White,Male,1,0,40,Canada,<=50K
24,Private,Some-college,Never-married,Sales,Own-child,White,Male,6,0,40,South,<=50K
55,Self-emp-not-inc,HS-grad,Never-married,Exec-managerial,Other-relative,White,Male,2,0,40,United-States,<=50K
24,Private,Some-college,Never-married,Sales,Own-child,White,Female,2,0,19,United-States,<=50K
28,Private,Preschool,Never-married,Prof-specialty,Not-in-family,White,Male,5,0,45,United-States,<=50K
58,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,61,United-States,>50K
21,Private,HS-grad,Never-married,Other-service,Own-child,White,Male,2,0,36,United-States,<=50K
29,Self-emp-not-inc,11th,Never-married,Sales,Not-in-family,White,Male,4,0,63,United-States,<=50K
19,Private,HS-grad,Never-married,Exec-managerial,Other-relative,White,Male,2,0,36,United-States,<=50K
28,Private,Bachelors,Never-married,Craft-repair,Other-relative,White,Male,1,0,70,United-States,<=50K
18,Private,11th,Never-married,Craft-repair,Own-child,White,Male,4,0,28,United-States,<=50K
59,Private,Some-college,Never-married,Handlers-cleaners,Not-in-family,White,Male,11,0,40,United-States,<=50K
50,State-gov,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,0,0,45,United-States,<=50K
51,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,35,United-States,<=50K
31,Local-gov,HS-grad,Never-married,Farming-fishing,Not-in-family,White,Male,4,0,40,United-States,<=50K
52,Private,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,-1,0,40,United-States,>50K
50,Private,9th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3,0,33,Mexico,<=50K
60,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,19,United-States,<=50K
35,Private,7th-8th,Divorced,Craft-repair,Not-in-family,White,Male,5,0,40,United-States,<=50K
35,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,4,0,36,United-States,<=50K
23,Self-emp-not-inc,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,3,1970,40,United-States,>50K
50,Private,9th,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,40,Mexico,<=50K
52,Local-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,0,35,United-States,>50K
23,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,5,0,33,United-States,<=50K
30,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Male,4,0,32,United-States,<=50K
22,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,2,0,22,Hungary,<=50K
32,Private,1st-4th,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,40,United-States,<=50K
32,Private,HS-grad,Separated,Adm-clerical,Unmarried,Black,Female,6,0,40,United-States,<=50K
35,Private,Some-college,Never-married,Sales,Own-child,White,Male,1,0,70,United-States,<=50K
41,Private,9th,Married-civ-spouse,Craft-repair,Unmarried,White,Male,2,0,36,United-States,<=50K
54,Private,Some-college,Divorced,Handlers-cleaners,Not-in-family,White,Male,3,0,40,United-States,<=50K
21,Private,HS-grad,Never-married,Sales,Own-child,White,Male,-1,0,37,United-States,<=50K
49,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3,1839,36,United-States,<=50K
48,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,7502,0,47,United-States,<=50K
21,Private,Bachelors,Never-married,Tech-support,Not-in-family,White,Male,5,0,40,Guatemala,<=50K
22,Private,HS-grad,Never-married,Sales,Own-child,Black,Female,1,0,78,United-States,<=50K
30,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,2,0,67,United-States,<=50K
21,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,1,0,35,United-States,<=50K
40,Private,HS-grad,Never-married,Sales,Own-child,White,Male,7486,0,70,United-States,<=50K
41,Self-emp-not-inc,Prof-school,Married-civ-spouse,Protective-serv,Husband,White,Male,2,1845,36,United-States,<=50K
50,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,53,0,40,United-States,<=50K
44,Private,HS-grad,Divorced,Handlers-cleaners,Not-in-family,White,Male,1,0,36,United-States,<=50K
18,Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Male,2,3414,40,United-States,<=50K
51,Federal-gov,9th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,3,0,40,United-States,<=50K
40,Private,Bachelors,Never-married,Exec-managerial,Other-relative,White,Male,2918,0,40,United-States,<=50K
33,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,50,Mexico,<=50K
25,Never-worked,Some-college,Never-married,Adm-clerical,Own-child,White,Male,3,1426,40,United-States,<=50K
18,Never-worked,11th,Never-married,Machine-op-inspct,Own-child,White,Male,2,0,32,United-States,<=50K
20,Private,Some-college,Never-married,Other-service,Own-child,White,Male,2,0,40,Mexico,<=50K
67,Self-emp-not-inc,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,0,1979,40,United-States,<=50K
39,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,57,United-States,<=50K
32,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,1,0,19,United-States,<=50K
36,Private,7th-8th,Never-married,Other-service,Other-relative,White,Male,2,0,20,United-States,<=50K
61,Private,Doctorate,Never-married,Prof-specialty,Not-in-family,White,Female,3,0,40,United-States,<=50K
26,Private,Assoc-voc,Never-married,Handlers-cleaners,Other-relative,White,Male,2,0,40,United-States,<=50K
57,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,4,0,40,United-States,<=50K
54,Private,HS-grad,Married-spouse-absent,Sales,Not-in-family,White,Male,1,0,40,United-States,<=50K
33,Private,Assoc-voc,Married-civ-spouse,Transport-moving,Husband,White,Male,6,0,40,United-States,<=50K
48,Private,Bachelors,Never-married,Handlers-cleaners,Not-in-family,White,Male,5,0,40,Taiwan,<=50K
59,Private,Assoc-voc,Divorced,Craft-repair,Not-in-family,White,Male,5,0,70,United-States,<=50K
26,Local-gov,Some-college,Never-married,Machine-op-inspct,Other-relative,White,Male,3529,0,35,United-States,<=50K
26,Private,Bachelors,Never-married,Protective-serv,Not-in-family,White,Male,4,0,40,United-States,<=50K
63,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,5,0,74,United-States,<=50K
47,State-gov,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,2,0,36,United-States,<=50K
39,Self-emp-inc,Doctorate,Married-civ-spouse,Sales,Husband,White,Male,2,0,40,Jamaica,<=50K
52,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,57,United-States,<=50K
48,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,6,0,36,United-States,<=50K
24,Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Male,0,0,70,United-States,<=50K
65,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,0,40,United-States,<=50K
39,Self-emp-not-inc,Bachelors,Never-married,Prof-specialty,Own-child,White,Male,2,0,74,United-States,<=50K
25,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,5,0,40,United-States,<=50K
21,Private,12th,Never-married,Craft-repair,Own-child,White,Male,3,0,40,Philippines,<=50K
50,Private,Assoc-voc,Never-married,Handlers-cleaners,Husband,White,Male,6,0,62,United-States,<=50K
36,Private,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,21,United-States,<=50K
50,Self-emp-inc,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,4,0,40,United-States,>50K
56,Private,Some-college,Never-married,Sales,Not-in-family,White,Male,4,1805,40,United-States,<=50K
31,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,6,1551,40,United-States,>50K
42,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Male,4,0,40,United-States,<=50K
25,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Male,3534,0,24,United-States,<=50K
54,Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,5,0,70,United-States,<=50K
61,Federal-gov,HS-grad,Married-civ-spouse,Handlers-cleaners,Other-relative,White,Male,2,0,40,United-States,<=50K
30,Private,Some-college,Never-married,Handlers-cleaners,Other-relative,White,Male,-1,0,40,United-States,<=50K
31,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,59,United-States,<=50K
58,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,-1,0,45,United-States,<=50K
61,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2,0,44,United-States,<=50K
52,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,3,0,62,United-States,>50K
53,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,1,1929,40,United-States,>50K
17,Private,11th,Never-married,Exec-managerial,Own-child,White,Male,2,0,8,United-States,<=50K
41,State-gov,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,40,United-States,<=50K
62,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,1,0,40,United-States,<=50K
60,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,0,40,Vietnam,<=50K
21,Private,Assoc-voc,Never-married,Handlers-cleaners,Other-relative,White,Male,4,0,40,United-States,<=50K
50,Local-gov,Masters,Married-civ-spouse,Protective-serv,Husband,White,Male,5,0,40,United-States,>50K
52,State-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,2,0,18,United-States,<=50K
29,State-gov,Assoc-voc,Never-married,Adm-clerical,Not-in-family,White,Male,3,0,40,United-States,<=50K
26,Private,11th,Never-married,Exec-managerial,Own-child,White,Male,5,0,21,United-States,<=50K
41,Private,5th-6th,Never-married,Other-service,Other-relative,White,Male,0,0,40,Mexico,<=50K
61,Self-emp-not-inc,5th-6th,Married-civ-spouse,Farming-fishing,Husband,White,Male,5,0,40,United-States,<=50K
29,Self-emp-not-inc,7th-8th,Never-married,Prof-specialty,Unmarried,White,Male,2,0,35,United-States,<=50K
24,Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,4,0,40,United-States,<=50K
61,Self-emp-not-inc,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,0,68,United-States,<=50K
41,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,7,0,50,Taiwan,>50K
33,Private,11th,Never-married,Other-service,Own-child,White,Male,4,0,40,Cuba,<=50K
41,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,6,0,84,China,>50K
30,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Sales,Husband,White,Male,1,0,59,United-States,<=50K
34,Private,HS-grad,Divorced,Craft-repair,Husband,White,Male,3,0,40,United-States,<=50K
27,Private,HS-grad,Never-married,Handlers-cleaners,Other-relative,White,Male,1,0,20,United-States,<=50K
22,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,1,0,88,United-States,<=50K
61,State-gov,9th,Married-civ-spouse,Protective-serv,Husband,White,Male,3,0,40,United-States,<=50K
18,State-gov,HS-grad,Never-married,Protective-serv,Own-child,White,Male,3,0,70,United-States,<=50K
34,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,0,27,United-States,<=50K
30,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4,0,40,United-States,<=50K
51,Local-gov,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Female,2,0,40,United-States,<=50K
39,Private,HS-grad,Never-married,Exec-managerial,Own-child,White,Male,1,0,45,United-States,<=50K
23,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,4,0,45,United-States,<=50K
24,Private,7th-8th,Never-married,Craft-repair,Not-in-family,White,Male,4,0,40,United-States,<=50K
29,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,7,0,40,Philippines,<=50K
